respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children,employment_industry,employment_occupation
45361,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,2,4,4,2,2,2,0,1,1,0,1,0,0,2,0,0,0,1
45362,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,4,2,2,4,2,4,0,2,0,0,0,0,1,1,7,1,2,0,20,9
45363,3,2,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,5,4,2,1,2,3,0,1,1,0,1,0,4,0,2,1,4,21
45364,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,2,1,5,5,1,4,1,2,0,1,1,1,1,0,1,1,2,1,7,13
45365,2,2,0,1,0,1,0,0,1,1,1,0,1,1,1,4,4,1,3,4,1,2,2,0,1,2,1,1,0,5,1,1,0,2,4
45366,2,1,0,1,0,1,1,1,1,0,0,1,0,0,1,5,5,1,5,5,1,2,2,0,1,2,0,1,1,1,2,0,0,20,9
45367,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,4,2,4,4,1,2,1,1,0,1,0,0,1,0,1,0,1,0,3,5
45368,2,1,0,1,0,1,0,0,0,1,1,0,0,0,1,4,1,4,4,2,2,0,3,2,1,2,0,1,0,8,1,3,0,3,5
45369,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,2,1,5,1,1,0,3,2,0,1,0,1,0,0,0,2,0,10,16
45370,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,2,1,5,4,1,2,4,2,0,0,1,0,1,1,3,1,0,0,20,9
45371,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,4,2,1,4,2,1,4,2,0,1,1,1,1,1,2,2,1,0,20,9
45372,3,2,0,1,0,1,0,0,0,1,1,0,0,0,1,5,2,4,5,4,4,4,2,0,1,1,0,1,1,4,0,0,0,20,9
45373,3,0,0,0,0,1,1,0,0,0,0,0,0,0,1,3,3,1,3,3,1,2,0,0,1,1,1,1,0,8,2,1,1,0,18
45374,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,4,1,4,2,1,4,2,3,0,1,2,1,1,1,5,1,2,0,20,9
45375,2,1,0,1,0,1,0,0,1,1,1,1,0,0,1,4,1,1,5,4,1,2,1,0,1,1,0,1,2,0,0,0,0,20,9
45376,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,4,2,2,4,3,2,1,2,0,1,1,1,1,1,1,1,1,1,20,9
45377,2,1,0,1,0,1,0,0,1,0,1,0,0,0,1,5,2,2,5,4,1,4,2,0,1,0,0,0,1,3,2,0,0,20,9
45378,3,0,0,1,0,1,1,1,1,0,0,0,0,0,1,3,4,2,4,2,4,3,1,1,1,1,0,1,0,4,0,0,0,3,9
45379,2,1,0,1,0,1,1,0,1,0,0,0,0,0,1,5,4,1,5,2,1,4,3,0,1,1,0,1,2,9,1,1,0,20,9
45380,3,1,0,1,0,0,0,1,0,1,1,1,0,0,1,5,4,1,5,4,2,3,3,1,1,2,1,1,1,4,1,1,0,20,9
45381,3,1,0,1,0,1,0,0,1,0,0,0,0,0,1,5,3,4,5,4,4,4,2,0,1,2,1,1,1,4,1,1,0,20,9
45382,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,3,1,1,5,1,1,4,1,0,1,1,0,1,1,0,0,0,0,20,9
45383,2,2,0,1,1,1,0,0,1,0,0,0,0,0,1,5,4,4,5,2,1,2,3,0,0,2,1,1,0,7,1,1,3,4,22
45384,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,5,2,1,5,4,1,2,3,0,1,2,1,1,0,1,1,1,1,9,22
45385,1,1,0,1,0,1,1,0,0,1,1,0,0,0,1,3,4,2,3,1,2,4,1,0,0,1,1,1,1,1,1,1,0,20,9
45386,2,2,0,1,0,1,1,1,1,1,1,0,0,1,1,5,5,2,5,5,1,0,2,2,0,1,1,1,1,3,1,1,3,20,9
45387,1,2,0,1,0,1,0,0,1,0,1,0,0,0,1,5,2,1,1,2,5,2,2,0,1,1,1,1,0,7,0,1,2,10,3
45388,2,1,0,1,0,1,1,0,1,0,1,1,0,0,1,5,3,4,5,5,4,4,3,0,1,1,1,1,1,4,0,1,0,20,9
45389,3,2,0,1,0,0,1,0,1,0,0,0,0,0,1,3,1,1,4,1,1,4,3,0,0,2,1,1,0,9,2,1,0,9,16
45390,0,1,0,1,0,1,1,1,1,0,0,1,0,0,1,5,1,1,4,2,1,4,2,0,1,1,0,0,1,8,0,0,0,20,9
45391,3,1,0,1,0,0,0,0,0,0,1,0,0,0,1,4,4,4,5,4,1,4,3,0,0,1,0,1,1,0,0,0,0,20,9
45392,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,4,2,4,4,2,4,0,3,0,0,2,1,1,0,7,0,1,0,1,10
45393,2,1,0,1,0,1,0,0,1,0,0,1,0,0,1,4,4,2,5,4,4,4,3,0,1,2,1,1,1,5,0,1,0,20,9
45394,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1,5,2,2,5,2,1,4,2,0,1,1,0,1,1,3,2,0,0,20,9
45395,1,2,0,1,0,1,0,0,1,1,0,0,0,0,1,4,1,1,5,1,1,2,2,0,1,1,1,1,1,0,2,1,2,20,9
45396,2,0,0,1,0,1,0,0,1,0,1,0,0,0,1,5,4,4,5,5,4,4,1,0,0,1,1,1,1,8,2,1,0,20,9
45397,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,5,3,2,5,1,1,4,3,0,0,0,0,1,1,9,1,1,0,20,9
45398,2,1,0,1,0,1,0,0,1,0,0,1,0,0,1,5,2,1,5,1,1,4,1,0,1,2,0,1,1,0,0,0,0,20,9
45399,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,3,1,1,3,2,1,2,3,0,0,2,1,1,0,2,2,2,0,9,22
45400,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,3,2,3,2,0,1,1,1,1,1,5,0,1,0,20,9
45401,2,1,1,1,0,1,0,1,1,0,0,0,1,0,1,4,2,2,4,4,2,2,0,1,0,0,0,0,1,4,1,0,0,20,9
45402,0,2,0,1,0,1,1,0,1,0,1,0,0,0,1,5,1,1,5,2,1,4,3,0,1,1,0,0,2,8,1,0,0,20,9
45403,3,1,0,1,0,1,0,0,1,1,1,0,0,1,1,4,4,4,4,4,4,1,3,0,1,2,1,1,0,2,1,1,3,2,4
45404,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,5,4,4,0,1,0,1,1,1,1,0,1,0,1,1,0,1
45405,2,1,0,1,0,1,1,1,1,0,1,1,0,0,1,4,4,4,4,4,2,4,0,0,1,1,0,1,1,4,0,0,0,20,9
45406,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,1,2,1,4,2,1,3,2,0,1,1,0,1,0,1,0,0,0,9,22
45407,3,2,0,1,0,1,1,1,1,0,0,0,0,0,1,5,5,1,5,5,1,2,1,0,1,2,1,1,1,2,2,1,0,20,9
45408,2,2,0,1,0,1,0,0,1,1,1,1,0,0,1,4,2,1,4,2,2,3,2,1,0,2,0,1,0,4,1,1,0,10,9
45409,2,1,0,0,0,1,0,0,1,1,1,0,0,0,1,4,1,1,1,2,4,0,1,1,0,1,1,0,0,9,0,1,0,8,8
45410,3,0,0,1,0,1,1,0,1,0,0,0,0,0,1,3,1,1,5,4,2,4,1,0,1,1,1,1,1,1,2,2,1,20,9
45411,2,2,0,0,0,1,1,1,1,0,0,0,0,0,1,5,2,2,5,4,2,4,1,0,1,1,1,1,1,3,0,1,0,20,9
45412,1,2,0,1,0,1,1,1,1,0,1,0,0,0,1,2,2,2,3,2,2,4,3,0,0,1,1,1,1,6,0,1,0,20,9
45413,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,3,2,4,2,0,1,1,1,1,1,1,2,1,0,20,9
45414,2,1,0,1,0,1,0,0,1,0,1,0,0,0,1,3,2,2,5,4,1,3,2,0,1,1,1,1,1,1,2,1,0,20,9
45415,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,1,1,0,1,2,1,1,0,1,1,5,1,2,0,20,9
45416,3,2,0,1,0,1,0,0,1,1,0,0,0,0,1,4,5,1,4,5,1,1,3,0,0,1,0,0,0,1,2,0,0,7,13
45417,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,3,1,1,4,4,5,0,2,2,1,1,0,0,0,8,2,1,1,2,15
45418,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,2,2,2,2,2,2,3,3,0,0,1,1,1,0,2,1,1,0,20,5
45419,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,4,1,4,4,2,4,3,2,0,1,2,1,1,0,4,2,1,0,2,13
45420,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,4,2,2,0,3,0,1,1,0,0,0,7,1,0,0,7,13
45421,2,2,0,0,0,1,0,0,1,1,1,0,0,0,1,5,2,4,4,2,4,0,1,0,0,1,1,1,0,1,0,1,0,12,14
45422,1,2,0,1,0,1,0,0,0,0,1,0,0,0,1,4,2,2,5,2,1,3,3,0,1,2,1,1,0,4,0,1,0,4,9
45423,1,2,0,1,0,1,0,0,1,0,0,1,0,0,1,4,4,4,4,2,4,1,3,0,0,2,1,1,0,2,1,1,2,12,9
45424,2,2,0,0,0,1,0,0,0,0,0,0,1,1,1,4,2,4,2,4,2,2,3,0,0,2,1,1,0,1,2,1,2,2,4
45425,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,4,2,2,3,1,2,2,1,0,1,1,0,0,2,2,1,0,2,20,9
45426,1,2,0,1,0,1,1,0,1,0,0,1,0,1,1,5,2,2,5,5,4,2,3,0,1,2,0,1,0,4,1,0,0,2,9
45427,2,1,1,1,0,0,0,0,1,0,0,0,0,1,1,4,1,4,4,4,2,2,3,0,1,1,0,1,0,6,1,0,0,2,12
45428,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,4,1,1,4,1,1,3,3,1,1,1,0,1,0,3,1,0,0,2,11
45429,3,0,0,1,0,1,0,1,1,1,0,0,0,0,1,2,1,4,5,1,4,4,1,1,1,1,0,1,1,5,1,0,2,20,9
45430,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,4,1,4,2,1,2,3,3,0,0,2,0,0,0,1,1,0,0,15,9
45431,2,2,0,1,0,1,1,0,1,1,0,0,0,0,0,5,2,2,2,1,5,1,2,0,1,0,0,0,0,0,0,3,2,10,11
45432,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,3,1,1,2,2,0,1,1,0,1,0,1,2,0,0,3,5
45433,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,2,1,1,4,1,2,1,2,0,0,2,1,1,1,0,2,1,2,20,9
45434,2,1,0,1,0,1,1,1,1,1,1,0,0,0,1,4,2,1,4,2,1,0,3,2,0,2,1,1,0,7,0,1,2,7,13
45435,3,1,1,1,1,1,1,1,1,1,1,1,0,0,1,5,5,5,5,5,5,3,1,1,1,0,1,0,1,4,0,1,0,20,9
45436,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,3,1,2,3,1,2,4,3,0,1,1,0,1,0,9,1,0,0,16,3
45437,3,1,1,1,1,1,1,0,1,0,0,0,0,0,1,4,2,2,4,2,4,0,1,0,0,0,0,1,0,3,0,2,0,10,18
45438,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,4,4,4,4,4,0,1,0,0,1,0,0,0,3,2,0,0,0,18
45439,2,1,0,1,0,1,0,0,0,1,1,0,0,0,1,5,1,2,4,2,5,1,3,0,1,2,1,1,0,1,2,1,0,3,5
45440,2,1,0,1,0,1,0,0,1,0,1,0,0,1,1,4,1,2,5,2,1,2,2,0,1,1,1,1,0,1,2,1,0,2,11
45441,1,2,0,1,0,1,0,1,1,0,0,1,0,1,1,4,2,2,4,2,1,2,2,0,1,2,1,1,0,5,1,1,0,2,3
45442,2,1,0,1,0,1,0,1,1,0,0,0,0,1,1,4,3,1,4,1,1,1,3,2,1,2,1,1,0,4,0,1,1,2,9
45443,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,5,2,1,5,2,1,1,3,0,0,2,1,1,0,0,0,1,3,18,16
45444,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,2,2,2,5,4,1,4,3,0,0,2,0,1,0,4,0,1,0,7,13
45445,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1,4,1,1,5,2,1,4,1,1,1,1,0,1,1,4,1,1,0,20,9
45446,2,1,0,0,0,0,1,1,1,1,1,1,0,0,1,5,3,1,5,2,5,4,1,0,1,1,0,1,1,4,0,0,0,20,9
45447,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,5,4,1,4,2,3,0,1,0,1,1,1,2,1,0,20,9
45448,1,2,0,1,0,1,0,0,0,0,0,1,0,1,1,4,2,2,5,1,1,1,2,0,0,1,1,1,0,1,0,1,2,2,4
45449,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,3,3,2,5,3,1,4,1,0,1,1,0,0,1,8,1,0,0,20,9
45450,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,3,1,2,1,1,2,4,0,1,1,0,0,0,1,4,0,0,0,20,9
45451,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,2,1,2,5,2,1,3,1,0,1,0,0,0,1,8,2,0,0,20,9
45452,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,2,2,1,2,0,1,1,1,1,0,3,1,1,2,5,3
45453,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,3,1,1,1,1,1,0,2,0,0,1,1,1,1,2,0,1,1,20,9
45454,2,2,0,1,0,1,0,0,1,1,1,1,0,0,1,4,4,1,5,4,1,2,3,0,1,1,0,1,0,1,0,0,0,7,13
45455,1,2,0,1,0,1,0,0,1,0,1,0,0,0,1,4,2,2,4,4,2,2,3,0,0,2,1,1,0,4,2,1,2,9,0
45456,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,2,4,4,2,0,1,2,1,1,0,0,0,9,1,0,2,3,5
45457,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,5,2,1,5,4,1,2,2,0,1,1,1,1,1,3,1,1,2,20,9
45458,2,2,0,1,0,1,0,0,0,0,0,0,0,0,1,3,1,1,4,2,1,3,3,0,0,2,0,1,0,2,0,0,0,2,9
45459,3,1,0,0,0,1,1,1,1,1,1,1,0,0,1,4,4,4,5,5,4,4,1,0,1,1,0,1,1,3,1,2,0,20,9
45460,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,4,5,2,5,1,1,1,0,3,0,0,1,0,0,0,0,2,3,12,5
45461,2,1,1,1,0,1,1,1,1,0,0,0,0,0,1,5,2,1,5,2,1,4,3,0,1,1,1,1,1,8,1,1,0,20,9
45462,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,5,2,2,4,2,4,2,1,0,0,1,1,1,0,4,0,2,1,4,17
45463,3,1,0,1,0,1,1,0,1,0,0,0,0,0,1,4,4,4,4,4,4,0,0,1,1,1,0,1,1,1,1,1,0,20,9
45464,2,1,0,1,0,1,1,1,1,0,0,1,0,0,1,4,2,2,5,4,2,4,1,0,0,1,1,1,1,7,2,1,0,20,9
45465,3,2,0,0,0,1,0,0,1,1,1,0,1,0,1,4,4,4,4,4,4,1,1,3,0,1,1,1,0,2,2,1,3,3,5
45466,1,1,0,1,0,1,1,1,1,1,0,1,0,0,1,3,4,4,4,4,4,4,1,0,0,1,1,1,1,0,2,1,0,20,9
45467,3,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,3,1,1,1,1,0,0,1,0,0,0,6,0,0,0,12,3
45468,1,2,0,1,0,1,1,1,1,0,0,1,0,0,1,5,2,2,5,4,1,4,2,0,1,1,1,1,1,7,0,1,0,20,9
45469,2,0,0,1,0,1,1,1,1,0,0,0,0,0,1,4,1,2,4,1,2,0,3,3,1,0,1,0,1,7,2,0,0,20,9
45470,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,1,4,2,2,0,2,0,1,1,0,1,1,3,0,2,0,20,9
45471,3,2,1,1,1,1,1,1,1,0,0,1,1,0,1,5,2,5,5,4,5,2,0,1,1,0,0,0,1,8,1,0,2,20,9
45472,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,5,1,1,5,1,1,4,2,3,1,1,1,0,1,5,1,1,0,20,9
45473,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,2,1,1,1,1,4,2,2,0,1,1,0,1,0,0,0,1,0,9,19
45474,3,1,0,1,1,1,1,0,1,0,1,0,0,0,1,5,2,4,5,4,1,4,2,0,1,2,1,1,1,8,1,1,0,20,9
45475,2,2,0,1,0,1,0,1,1,0,0,0,0,0,1,4,4,2,4,2,2,2,3,0,0,2,0,1,0,7,1,0,0,11,7
45476,2,1,0,1,0,1,1,0,1,0,0,0,0,0,0,4,3,2,2,2,4,0,3,0,1,1,0,0,0,8,1,0,0,7,13
45477,2,2,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,2,4,2,2,3,3,0,0,2,0,0,0,6,1,0,0,13,12
45478,1,2,0,1,0,1,0,0,0,1,0,0,0,0,1,4,2,2,4,2,2,2,2,0,1,1,0,0,0,2,0,0,1,2,13
45479,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,2,4,3,2,0,2,0,1,1,1,1,1,5,0,1,1,20,9
45480,3,2,0,1,0,1,0,0,1,0,0,0,0,0,1,3,2,2,4,4,1,3,1,0,1,1,1,1,1,1,2,1,0,20,9
45481,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,4,2,2,5,4,2,0,2,0,0,0,0,1,0,0,0,2,2,6,6
45482,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,3,1,5,3,1,5,4,3,0,0,2,1,1,1,0,1,1,0,20,9
45483,2,2,0,1,0,1,1,0,0,0,0,0,0,0,1,4,2,1,4,5,2,2,3,0,0,1,0,1,0,1,2,1,0,0,5
45484,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,5,1,1,4,2,1,3,2,0,0,2,1,1,0,4,0,1,0,14,18
45485,2,2,0,1,0,1,0,0,1,1,1,1,0,0,1,5,4,2,5,4,4,4,0,0,0,2,1,1,0,0,2,1,0,3,5
45486,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,3,2,1,1,2,0,1,2,0,1,0,0,2,1,0,13,9
45487,2,1,0,0,0,1,1,1,1,0,1,0,0,0,1,4,2,4,4,4,4,3,1,0,1,1,1,1,1,4,2,1,0,20,9
45488,2,2,0,1,0,1,0,1,1,0,0,0,0,0,1,4,2,4,2,2,1,2,2,2,1,2,1,1,0,0,1,2,0,16,9
45489,3,1,1,1,1,1,1,1,1,0,1,1,0,0,1,3,2,1,4,1,1,2,2,0,1,2,1,1,1,0,0,2,3,20,9
45490,3,2,0,0,0,1,0,0,0,0,0,0,1,1,1,5,2,1,5,5,1,2,1,1,0,0,0,0,2,1,2,0,0,20,9
45491,2,1,1,1,1,1,1,1,1,0,0,1,0,0,1,4,1,2,4,1,4,1,0,0,1,1,0,1,2,1,0,1,0,20,9
45492,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,3,3,2,4,1,2,4,1,0,1,1,0,0,0,4,1,0,0,3,5
45493,2,1,0,1,0,1,1,1,1,0,1,0,1,0,1,3,5,3,5,5,2,1,3,3,0,0,1,1,0,7,0,1,3,4,9
45494,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,5,1,1,5,4,1,4,2,0,1,1,0,1,1,2,2,0,0,20,9
45495,3,0,0,1,0,1,1,1,1,0,0,1,0,0,1,5,1,2,4,4,2,3,0,0,0,0,0,1,1,1,2,0,0,20,9
45496,2,1,0,1,1,1,0,0,1,1,1,0,0,0,1,4,2,4,5,5,1,2,1,0,0,2,1,1,0,6,0,3,1,14,9
45497,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,2,4,4,2,4,0,3,2,1,1,0,1,0,9,1,3,1,18,14
45498,3,1,1,1,0,1,1,1,1,0,0,0,0,0,1,5,4,1,5,1,1,0,1,1,1,0,0,0,2,4,1,1,2,20,9
45499,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,4,1,4,4,4,4,1,1,0,1,1,0,1,2,2,0,0,1,20,9
45500,2,1,0,1,0,1,0,0,1,0,0,0,0,1,1,5,4,2,4,4,2,2,3,0,1,1,0,1,0,4,1,0,0,2,15
45501,2,2,0,1,0,1,0,0,1,1,1,0,0,1,1,4,1,1,4,1,1,3,3,3,0,1,1,1,0,5,0,0,0,2,4
45502,1,1,0,1,0,1,1,1,1,0,0,0,1,0,1,5,4,4,5,4,4,0,3,0,1,1,1,1,0,1,0,1,2,7,13
45503,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,5,2,1,5,2,1,2,1,0,1,1,1,1,0,0,0,1,0,2,11
45504,3,2,0,0,0,1,1,0,0,1,1,0,0,0,1,5,2,1,5,4,1,3,3,0,0,1,1,1,0,4,1,1,1,9,0
45505,2,2,0,0,0,1,0,0,1,0,0,0,1,1,1,4,3,2,3,4,2,3,2,3,1,1,1,1,0,2,0,1,0,2,4
45506,2,2,0,1,1,1,1,1,1,0,0,1,0,0,1,2,1,4,4,2,1,1,1,0,1,0,0,0,1,4,2,2,1,20,9
45507,2,0,0,1,0,1,1,1,0,0,1,0,0,0,1,2,2,2,3,2,2,4,1,0,1,1,0,0,1,1,0,0,0,20,9
45508,2,2,0,0,0,1,0,0,1,0,0,0,0,0,0,5,2,2,5,2,2,1,3,0,0,2,0,0,0,4,0,0,0,9,22
45509,2,0,1,1,0,1,0,1,1,0,0,0,0,0,1,4,2,2,4,2,2,4,2,1,1,1,1,1,1,1,0,0,0,20,9
45510,3,2,0,1,0,1,1,1,1,0,0,1,0,0,1,3,2,4,5,4,4,3,2,0,1,1,0,0,1,4,0,1,0,20,9
45511,0,2,0,0,0,1,0,1,1,0,0,0,0,1,1,4,1,1,2,1,5,4,0,0,1,1,0,1,0,2,2,0,0,2,7
45512,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,2,4,4,2,0,2,0,0,1,1,1,1,1,1,1,1,20,9
45513,1,2,0,1,0,1,0,1,1,1,1,1,0,0,1,5,5,4,5,1,1,4,1,0,1,1,0,0,1,3,1,0,0,20,9
45514,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0,2,2,2,2,2,2,0,1,2,1,1,0,0,1,6,1,2,2,20,9
45515,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,3,1,2,4,2,1,4,3,0,0,0,0,1,1,3,2,0,0,20,9
45516,3,2,0,1,1,0,0,0,1,0,1,0,0,1,1,4,1,2,4,1,5,4,3,1,1,1,0,0,1,1,1,0,0,20,9
45517,2,2,0,1,0,1,0,0,1,1,0,1,0,1,1,5,5,1,5,4,1,3,3,0,1,2,1,1,0,0,0,2,0,2,4
45518,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,5,2,2,5,2,2,4,1,0,1,1,0,1,1,4,1,0,0,20,9
45519,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,2,1,1,4,1,2,1,1,1,0,1,0,1,4,1,1,0,20,9
45520,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,4,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1
45521,2,1,0,1,0,1,1,0,1,0,0,0,0,1,1,4,4,4,2,2,4,4,3,0,1,1,1,1,1,1,2,1,0,20,9
45522,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,4,2,1,4,2,2,3,1,0,0,1,1,1,0,2,2,1,0,0,1
45523,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4,2,2,4,3,2,4,2,0,1,1,1,1,1,4,2,0,0,20,9
45524,3,1,0,1,0,1,1,0,1,1,0,0,0,1,1,5,4,5,4,2,4,1,1,1,1,1,1,0,0,1,0,1,0,2,11
45525,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,2,2,0,3,0,1
45526,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,3,1,1,2,2,1,3,2,0,1,1,1,1,1,8,2,1,0,20,9
45527,3,1,0,1,0,1,1,1,1,1,1,1,0,0,1,5,5,2,5,5,1,3,1,0,1,1,1,0,1,4,0,2,0,20,9
45528,2,1,0,1,0,1,1,1,1,0,0,1,0,0,1,5,1,4,5,2,4,4,1,0,1,1,0,0,1,4,2,0,0,20,9
45529,3,1,0,1,0,1,0,1,1,1,0,0,0,0,1,2,2,2,2,1,2,4,0,1,0,0,0,0,1,1,1,0,0,20,9
45530,2,2,0,1,0,1,1,1,1,1,1,0,0,0,1,5,4,4,5,4,2,3,3,0,0,2,1,1,0,0,0,1,2,0,9
45531,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,4,2,2,4,2,4,2,3,3,0,1,1,0,0,9,2,1,0,14,7
45532,1,1,0,1,0,1,0,0,1,1,1,0,1,0,1,5,4,1,5,5,1,1,1,0,1,1,1,1,0,9,1,1,0,2,11
45533,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,5,3,2,1,1,1,1,1,1,9,0,1,0,20,9
45534,2,2,0,1,0,1,0,1,1,1,1,0,0,1,0,5,5,1,5,5,1,0,2,0,1,1,0,1,0,9,0,2,1,2,15
45535,1,2,0,1,0,1,1,1,1,0,0,0,0,0,1,2,2,2,2,2,2,2,1,0,1,1,1,1,1,7,1,1,1,20,9
45536,2,2,0,1,0,1,1,1,1,0,0,0,0,0,1,2,1,2,4,2,2,0,0,2,0,2,1,0,0,0,1,3,1,6,6
45537,3,2,0,1,0,1,0,0,1,0,0,1,1,0,1,4,4,4,4,4,1,3,3,0,0,1,1,1,1,7,1,1,0,20,9
45538,3,2,0,1,0,1,0,0,0,1,1,0,0,0,1,5,4,4,5,4,4,2,3,1,0,2,0,1,0,4,1,0,0,9,22
45539,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,4,1,1,4,1,1,2,3,0,0,2,1,1,0,1,0,3,0,10,21
45540,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,4,1,2,4,1,2,2,1,0,0,1,0,1,0,3,0,0,0,14,1
45541,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,3,3,1,3,1,0,0,1,0,0,0,8,2,0,0,14,7
45542,2,1,0,1,0,1,1,0,1,0,0,0,0,0,1,2,1,1,2,1,1,2,1,0,1,1,1,1,0,7,0,1,0,4,3
45543,3,1,0,1,0,0,0,0,0,1,1,1,0,0,1,4,1,1,4,2,1,4,0,0,1,1,0,1,1,9,0,0,0,20,9
45544,3,1,0,1,0,1,1,1,1,0,0,0,1,0,1,2,2,2,4,4,2,0,2,2,1,2,0,1,2,0,0,2,1,20,9
45545,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,4,4,4,5,4,4,4,1,0,1,1,0,1,2,1,2,0,0,20,9
45546,2,2,0,1,0,1,1,0,1,1,1,0,0,0,1,4,2,2,4,2,2,1,1,0,1,2,1,1,0,8,2,1,2,0,3
45547,3,2,0,1,1,1,1,1,1,0,0,0,1,1,1,5,5,5,5,5,1,2,3,0,1,2,1,1,0,4,0,1,1,2,4
