respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children,employment_industry,employment_occupation
47394,2,2,0,1,0,1,0,0,0,0,1,0,0,0,1,4,2,2,4,2,2,3,2,0,0,1,0,1,0,5,1,0,0,0,1
47395,2,2,1,1,1,1,0,0,1,1,1,0,0,0,1,4,5,2,4,2,2,2,3,3,0,1,1,1,0,1,0,3,0,4,3
47396,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,5,5,2,5,4,2,0,1,0,0,1,0,0,1,2,1,3,1,20,15
47397,1,2,0,1,1,1,1,0,1,1,1,1,0,1,1,5,1,5,4,4,1,0,2,2,1,0,0,0,0,8,0,1,2,3,3
47398,2,1,0,1,0,1,0,1,1,1,1,0,0,0,1,4,2,2,4,2,2,4,1,0,1,1,0,1,1,2,2,0,0,20,13
47399,3,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,2,2,5,2,1,4,2,0,1,1,1,1,1,1,0,1,0,20,4
47400,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,5,1,2,5,4,1,0,3,0,1,2,1,1,0,7,1,1,0,9,0
47401,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,4,1,1,0,2,0,1,0,0,0,0,4,2,2,1,6,5
47402,2,1,0,1,0,1,1,1,1,0,1,1,0,0,1,4,1,2,5,2,4,4,2,0,1,0,0,0,1,2,2,0,0,20,10
47403,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,3,2,2,4,4,2,2,1,0,0,0,0,1,1,3,0,2,2,20,18
47404,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,1,2,2,2,2,1,0,3,0,1,2,1,1,1,8,0,1,2,20,15
47405,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,2,2,2,4,2,2,3,3,0,1,1,1,1,1,9,2,1,0,20,8
47406,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,4,2,4,4,2,4,2,3,0,1,2,1,1,2,3,0,1,0,20,15
47407,1,2,0,1,0,0,0,1,0,0,0,0,0,1,1,3,4,4,3,4,4,2,3,0,0,2,1,1,0,5,1,2,0,9,19
47408,2,1,0,1,1,1,1,1,1,0,0,1,1,1,1,4,4,4,4,4,5,4,1,0,1,0,0,1,2,2,0,1,0,20,0
47409,2,1,0,0,0,1,0,0,1,1,1,1,0,0,1,4,2,1,4,2,1,4,1,0,0,1,1,1,1,2,2,1,0,20,20
47410,2,2,0,1,1,1,1,1,1,0,1,0,0,0,0,5,1,1,5,1,1,3,3,0,1,2,1,1,1,0,0,0,0,20,20
47411,2,1,0,1,1,1,1,1,1,0,0,0,0,0,1,5,1,1,5,2,1,2,2,0,1,1,1,1,0,1,0,1,0,5,3
47412,1,2,0,1,0,1,0,0,0,0,1,1,0,0,1,4,2,2,4,3,1,4,2,0,1,2,0,1,1,3,0,0,0,20,4
47413,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,4,1,1,1,0,0,1,1,1,1,0,0,20,6
47414,3,1,0,1,0,1,1,1,0,0,0,1,0,0,0,3,2,5,5,2,1,4,2,0,1,0,0,0,1,3,0,0,0,20,15
47415,3,2,0,1,0,1,1,1,1,0,0,1,0,0,1,5,2,1,5,5,5,4,3,0,0,1,1,1,1,0,0,1,0,20,21
47416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,5,2,1,4,2,0,1,2,1,1,1,2,0,1,0,20,0
47417,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,1,4,2,1,3,2,0,1,1,1,1,0,9,0,2,0,15,5
47418,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,1,2,4,1,1,3,2,0,0,2,0,1,0,7,0,0,0,9,12
47419,3,2,0,1,1,1,0,0,1,1,1,0,0,0,1,5,5,5,5,5,1,3,3,0,1,2,0,1,0,6,0,1,0,7,13
47420,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,2,2,2,4,2,2,1,2,0,1,2,1,1,2,0,0,1,2,20,0
47421,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,3,1,1,2,3,4,0,0,1,1,0,1,1,4,1,0,0,20,7
47422,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,1,4,2,1,3,2,0,0,1,1,1,1,7,2,1,0,20,10
47423,3,1,0,1,0,1,1,1,1,1,1,0,1,0,1,5,5,5,4,4,4,0,3,2,1,0,1,0,0,5,1,1,2,7,13
47424,2,2,0,1,0,1,1,1,1,0,0,1,0,1,0,5,4,4,5,5,5,1,1,3,1,1,1,1,0,5,2,1,2,2,15
47425,3,0,1,1,1,1,1,1,1,0,0,0,1,0,0,5,4,5,5,2,4,0,0,2,0,1,1,1,0,9,0,1,3,1,9
47426,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,4,2,1,4,1,1,0,0,0,1,1,1,1,0,9,2,1,0,10,11
47427,3,0,1,1,1,1,1,1,1,1,0,0,1,0,0,5,5,5,5,5,4,3,2,0,1,2,0,0,1,4,0,2,0,20,13
47428,2,2,0,0,0,1,0,1,1,1,1,0,0,1,1,5,4,2,4,5,1,2,2,0,1,1,0,1,0,7,0,0,1,2,4
47429,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,3,1,1,4,2,1,3,3,0,1,1,1,1,0,7,2,1,0,10,11
47430,2,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,2,1,1,5,2,1,0,0,0,0,0,1,9,0,0,0,20,11
47431,3,0,1,1,0,1,1,1,1,0,0,0,0,0,0,5,1,5,4,2,2,1,1,1,1,0,0,0,0,1,1,0,1,0,1
47432,2,1,0,1,0,1,0,1,1,0,0,0,0,0,1,4,2,2,4,1,2,4,1,0,1,1,1,1,1,0,0,1,0,20,6
47433,3,0,0,1,1,1,0,1,1,1,1,0,0,0,1,4,4,2,5,4,1,2,1,0,1,1,0,1,1,7,0,0,0,20,22
47434,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,3,2,2,4,2,2,4,2,0,1,1,1,1,1,3,1,1,0,20,22
47435,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,5,1,1,5,1,2,3,3,0,0,1,0,0,0,8,1,0,0,10,11
47436,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,4,2,2,4,2,2,3,2,0,1,1,1,1,0,8,2,1,0,4,3
47437,0,2,0,1,0,1,0,0,1,0,0,1,0,0,1,5,3,1,5,1,1,4,3,0,1,1,0,0,1,3,1,0,0,20,5
47438,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,5,2,2,4,2,2,0,3,0,1,1,1,0,1,5,1,1,1,20,12
47439,2,1,0,1,0,1,1,0,1,0,1,1,0,0,1,3,2,2,5,3,1,4,1,0,1,1,0,1,1,9,0,1,0,20,21
47440,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,4,4,2,4,2,3,0,0,1,1,1,0,9,2,1,1,3,5
47441,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,3,3,2,3,4,4,0,2,0,1,1,0,1,0,8,2,1,0,6,3
47442,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,4,1,1,5,4,1,3,0,0,0,0,1,1,1,7,2,2,0,20,8
47443,2,1,1,1,0,1,0,1,1,1,1,0,0,0,1,4,2,2,4,2,2,4,3,0,0,1,1,1,1,4,0,1,0,20,15
47444,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,4,1,2,4,2,2,2,2,0,0,1,1,1,0,8,0,1,0,10,18
47445,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,2,2,1,4,2,1,1,0,0,0,0,1,1,0,7,0,1,3,13,5
47446,3,1,0,1,0,1,0,0,0,1,1,0,0,0,1,2,1,1,1,1,1,1,2,1,0,2,1,0,0,1,0,1,1,14,20
47447,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,2,2,2,1,4,5,0,3,2,0,1,0,0,0,5,1,0,0,3,0
47448,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,4,4,2,5,3,1,0,0,1,0,0,0,9,1,0,0,10,3
47449,2,1,0,0,1,1,1,1,1,0,1,1,0,0,0,4,2,4,5,2,2,1,2,0,1,1,0,0,0,6,0,2,0,7,13
47450,2,1,0,1,1,1,1,1,1,0,1,0,0,0,1,4,2,4,4,4,1,4,3,0,1,2,1,1,1,7,1,1,0,20,3
47451,2,2,0,1,0,1,1,1,1,0,0,0,0,1,1,4,2,2,5,4,5,0,2,0,1,1,0,1,0,1,2,3,0,2,3
47452,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,4,2,2,5,4,2,2,3,0,1,2,1,0,0,0,0,1,0,7,21
47453,2,1,0,1,0,1,0,0,1,1,1,1,0,0,1,5,4,4,5,4,2,4,2,0,1,1,0,1,1,2,2,1,0,20,15
47454,3,1,0,1,0,1,0,0,1,0,1,0,0,0,0,5,4,5,4,5,1,4,0,3,1,1,1,1,1,5,2,1,0,20,8
47455,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,5,1,1,5,1,4,3,1,0,1,0,0,1,1,2,1,0,20,15
47456,3,2,0,1,0,1,1,1,1,0,1,0,0,0,1,4,2,2,4,4,2,2,3,3,0,2,1,1,0,2,2,1,3,7,10
47457,3,1,1,1,0,1,1,1,1,1,1,0,0,0,1,4,4,5,4,2,4,1,3,2,1,1,1,1,0,7,1,1,2,3,3
47458,1,2,0,1,1,1,1,1,1,0,0,1,0,0,1,3,1,2,4,2,5,3,3,0,1,2,1,1,1,5,0,1,0,20,18
47459,3,2,0,1,1,1,1,0,1,1,0,1,1,0,1,5,5,2,5,4,1,2,2,0,0,1,1,1,0,3,0,3,2,3,5
47460,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,1,2,4,2,2,3,3,0,0,2,0,1,0,5,1,1,0,0,5
47461,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,4,2,4,4,1,4,3,0,0,2,1,1,1,1,2,1,0,20,20
47462,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,1,4,2,1,0,3,0,1,1,0,1,0,6,0,0,0,7,13
47463,2,1,0,1,0,1,1,1,1,0,0,0,1,0,1,4,1,2,4,2,2,4,2,1,0,1,1,0,1,5,0,1,0,20,12
47464,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,4,2,1,4,1,2,3,3,0,1,2,1,1,0,8,2,1,0,4,13
47465,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,4,4,2,4,1,2,4,2,3,0,1,1,1,1,7,2,1,0,20,0
47466,1,2,0,1,0,1,1,1,1,1,0,0,0,0,1,4,2,2,2,2,4,2,2,0,1,1,1,0,1,9,0,2,0,20,19
47467,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,5,2,2,5,2,2,3,3,0,0,2,1,1,0,9,2,0,1,9,10
47468,2,1,0,1,0,1,0,0,0,0,0,0,0,1,1,5,4,2,5,5,4,0,0,0,1,1,0,1,1,8,2,2,0,20,4
47469,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,5,1,1,5,2,1,3,3,0,1,1,1,1,1,7,2,1,0,20,15
47470,2,1,0,1,0,1,0,0,1,1,1,0,0,0,1,4,1,2,4,4,2,0,0,0,1,2,1,1,0,2,2,1,1,6,3
47471,2,2,0,1,0,1,0,0,1,1,1,1,0,0,0,5,2,4,4,2,2,1,3,0,1,2,0,1,0,2,1,1,1,2,9
47472,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,4,4,2,4,4,2,0,3,0,1,2,1,0,0,3,1,1,0,9,22
47473,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,4,1,1,4,2,1,2,3,0,1,1,0,1,1,0,0,1,3,20,10
47474,1,2,0,1,0,1,0,1,1,1,1,1,0,0,1,5,1,1,5,1,1,4,2,0,1,1,0,0,1,1,0,0,0,20,7
47475,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,4,1,1,2,1,1,2,0,0,1,1,1,1,0,9,2,1,0,12,14
47476,3,1,1,1,1,1,1,1,1,1,1,1,1,0,1,4,5,4,4,5,5,2,2,0,1,0,1,0,1,2,1,1,2,20,4
47477,3,1,0,1,0,1,1,1,1,1,1,1,0,0,1,4,2,5,4,4,4,1,1,0,0,0,1,1,1,1,2,1,2,20,15
47478,2,1,0,0,0,0,0,1,1,0,1,1,0,0,1,3,2,1,5,4,1,4,2,0,1,1,0,0,0,0,0,0,0,10,3
47479,2,1,0,1,0,1,0,0,0,0,0,1,0,0,1,5,1,2,5,1,1,1,3,0,0,1,1,1,0,2,2,1,3,10,21
47480,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,5,2,2,4,2,1,1,3,0,1,1,0,1,2,9,0,0,1,20,6
47481,2,1,0,0,0,1,1,1,1,0,0,0,1,0,0,2,1,2,4,1,2,2,2,3,1,1,0,0,1,8,0,0,0,20,13
47482,2,2,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,2,4,4,4,4,3,1,0,2,0,1,1,5,1,0,0,20,9
47483,3,2,0,1,1,1,1,1,1,1,1,0,0,1,0,5,4,2,4,4,2,2,3,0,0,2,1,0,0,5,1,1,1,2,4
47484,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,4,1,1,4,1,1,3,3,0,1,2,1,1,0,1,0,1,0,7,13
47485,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,2,4,5,2,0,3,0,1,1,1,0,0,2,2,1,0,3,9
47486,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,1,4,4,3,0,0,1,0,1,1,2,2,0,0,20,19
47487,2,1,0,1,0,1,1,1,1,0,0,1,0,0,1,5,5,1,5,5,1,4,1,0,1,0,1,1,1,4,2,1,0,20,8
47488,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,4,2,2,4,2,2,3,3,0,0,2,1,1,0,5,1,2,0,12,9
47489,2,1,0,1,0,1,0,0,1,1,0,1,0,0,1,4,2,4,4,5,1,1,2,0,0,2,1,1,0,2,2,1,2,4,10
47490,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,3,1,1,2,1,1,1,3,0,0,2,1,1,0,2,0,1,2,9,12
47491,2,1,0,1,0,1,1,1,1,0,0,0,0,0,0,4,4,2,5,2,4,2,3,0,1,2,1,1,0,7,1,1,0,7,4
47492,2,1,0,1,0,1,0,0,1,1,1,1,0,0,1,3,3,2,5,5,1,4,3,0,1,0,1,0,1,5,2,1,0,20,8
47493,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,4,2,4,2,2,2,2,3,0,0,2,1,1,0,0,0,1,3,13,9
47494,3,2,0,1,0,1,1,0,1,0,1,0,1,0,1,5,2,2,5,2,2,3,3,0,1,1,1,1,1,4,0,1,0,20,5
47495,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,3,2,4,4,2,2,1,2,0,0,2,1,1,0,3,0,1,2,4,10
47496,3,1,0,1,0,1,1,0,0,0,0,0,0,0,1,4,1,1,4,1,1,2,1,0,0,1,1,1,2,1,0,3,1,20,1
47497,1,2,0,1,0,1,0,1,0,0,1,1,0,1,1,5,1,1,5,4,1,4,3,0,1,1,1,0,1,0,2,0,0,20,4
47498,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,2,2,2,2,3,3,0,0,1,0,1,1,1,0,0,0,20,19
47499,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,5,5,4,5,5,1,2,2,0,1,2,0,1,0,5,0,0,1,2,4
47500,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,5,1,2,5,1,1,2,3,0,0,2,1,1,0,4,1,1,2,4,9
47501,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,4,5,4,4,5,4,3,3,0,1,1,1,1,0,3,0,3,1,7,13
47502,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,4,4,2,4,1,2,0,1,1,1,0,2,4,2,1,3,20,18
47503,2,1,0,0,0,0,0,0,0,1,0,1,0,1,1,4,2,5,4,2,4,4,2,0,1,0,0,1,0,2,2,0,0,2,11
47504,3,2,0,1,0,1,1,1,1,0,0,1,0,0,1,5,5,1,4,5,4,3,2,0,1,1,0,0,1,8,0,0,0,20,7
47505,2,1,0,1,1,1,1,1,1,0,0,0,0,0,1,5,2,2,4,2,2,3,2,3,1,2,0,1,0,5,0,2,0,5,0
47506,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,4,2,2,2,1,4,0,3,1,1,1,0,0,0,4,0,0,1,4,0
47507,2,2,0,1,0,1,0,0,0,0,0,1,1,0,0,2,1,1,2,1,4,0,2,0,1,1,1,1,2,3,0,0,2,20,17
47508,2,2,0,1,0,1,0,0,1,1,0,0,0,1,0,4,2,4,4,4,1,1,3,0,1,1,1,1,0,2,2,1,3,2,4
47509,1,1,0,1,0,1,1,1,1,0,0,1,0,0,1,4,2,2,4,2,4,2,2,0,0,1,0,1,0,1,0,1,0,9,1
47510,3,1,0,1,0,1,1,1,1,0,0,0,1,0,1,4,2,4,4,2,4,4,1,0,0,1,1,0,1,9,0,1,0,20,10
47511,3,1,0,1,0,1,0,0,1,1,1,1,0,0,1,3,4,4,3,4,1,3,0,0,1,1,0,1,1,1,0,0,0,20,6
47512,1,1,0,1,0,1,0,0,0,1,1,0,0,1,1,4,2,1,5,2,1,4,3,0,1,1,0,1,1,5,1,0,0,20,10
47513,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,2,1,1,1,1,1,3,3,0,1,1,0,1,0,2,0,0,0,2,4
47514,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,4,2,1,3,1,4,0,0,0,0,2,1,1,2,5,0,2,2,20,8
47515,2,1,0,1,0,1,0,0,1,0,0,0,0,1,1,4,1,2,4,1,1,4,2,0,1,1,0,1,0,7,1,0,0,2,3
47516,2,2,0,1,0,1,0,0,0,0,0,1,0,0,1,5,4,1,5,1,2,2,3,0,0,2,1,1,0,5,1,1,0,12,14
47517,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,3,2,1,4,2,1,3,3,0,0,2,1,1,0,3,1,0,0,13,5
47518,2,2,0,1,0,1,1,1,1,0,0,0,0,0,1,5,1,4,4,2,4,4,2,0,0,2,1,1,1,8,2,1,0,20,15
47519,3,2,0,1,1,1,0,0,1,0,0,0,0,1,0,5,2,1,5,2,1,3,3,0,1,1,1,1,0,0,0,1,0,2,3
47520,3,1,0,1,0,1,1,1,1,1,1,1,0,0,0,4,1,4,5,5,4,2,0,1,1,1,1,1,1,1,2,2,0,20,13
47521,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,4,2,2,4,2,4,2,2,0,0,1,1,1,0,2,2,1,0,16,14
47522,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,5,2,1,5,2,1,2,3,1,1,0,0,1,2,5,0,1,0,20,1
47523,1,2,0,1,0,1,1,1,1,0,0,0,0,0,1,5,2,2,5,2,2,3,3,0,0,2,1,1,0,8,0,1,0,4,9
47524,1,2,0,1,0,1,0,0,1,1,1,0,0,0,1,5,2,1,5,1,1,2,3,0,1,1,0,1,0,1,1,0,2,7,9
47525,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,4,2,4,4,2,2,0,1,2,0,1,1,1,1,7,2,1,2,20,17
47526,0,2,0,1,0,1,0,0,1,0,0,1,1,1,0,3,1,1,5,3,2,3,1,0,0,1,0,0,0,1,0,1,0,20,8
47527,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,5,3,2,5,1,2,0,3,0,0,2,0,1,0,0,0,1,1,0,1
47528,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,3,2,1,5,2,1,4,1,0,1,0,0,0,1,4,1,0,0,20,2
47529,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,4,2,2,4,2,2,2,3,0,0,2,1,1,0,0,0,1,2,0,5
47530,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,4,2,1,4,4,1,2,3,0,0,2,0,1,0,1,1,0,0,17,12
47531,3,2,0,1,0,1,1,0,0,0,0,0,0,0,1,4,4,4,5,3,4,4,2,0,0,1,0,0,1,4,0,0,0,20,2
47532,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,5,1,1,5,1,1,2,2,0,0,2,1,1,0,4,0,1,2,3,5
47533,2,1,0,1,0,1,1,0,0,0,0,1,0,0,0,4,1,2,5,4,4,3,2,3,1,1,0,1,0,2,2,0,0,18,16
47534,2,1,0,1,0,1,0,0,1,0,1,0,1,0,1,4,2,2,4,4,2,0,2,0,0,1,1,1,0,0,2,0,0,6,6
47535,3,2,0,1,1,1,1,1,1,1,1,1,0,0,1,4,1,4,5,1,4,4,3,3,1,2,1,1,1,1,0,1,0,20,12
47536,0,2,0,1,0,1,1,1,1,0,0,1,0,0,1,5,2,2,4,2,1,2,3,0,0,1,1,1,0,1,0,1,0,0,9
47537,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,3,2,4,5,2,1,0,2,3,1,0,0,0,0,7,1,3,0,6,6
47538,2,2,0,0,0,1,0,0,0,1,0,0,0,0,0,5,4,1,5,2,1,0,3,0,1,1,1,0,0,3,1,1,0,7,13
47539,2,2,0,1,0,1,0,0,1,1,1,0,0,1,1,5,5,1,5,5,1,3,3,0,1,1,1,1,0,0,2,1,0,2,3
47540,2,1,0,1,0,1,1,0,1,1,0,0,0,0,1,4,2,2,4,4,2,3,3,0,1,2,1,1,0,1,0,1,0,2,3
47541,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,2,1,1,2,2,0,0,1,1,0,0,5,0,1,0,0,9
47542,1,2,0,1,0,1,1,1,1,1,1,0,0,0,1,5,4,4,5,4,4,3,0,0,0,1,1,1,0,1,0,1,0,4,3
47543,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,2,3,2,2,1,3,2,0,2,1,1,0,7,2,1,1,4,20
47544,3,1,0,1,0,1,0,0,1,0,0,0,0,0,0,2,4,4,4,2,2,0,2,2,1,2,1,1,1,7,1,1,2,20,11
47545,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,4,4,5,4,2,1,3,0,1,2,1,1,0,5,1,1,2,2,21
47546,1,2,0,1,0,1,1,0,1,0,1,1,0,1,0,3,2,2,2,5,3,4,2,0,1,2,0,0,1,0,0,1,0,20,16
47547,3,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,5,5,4,5,2,4,1,0,0,1,0,1,1,4,0,2,0,20,5
47548,3,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,1,4,1,1,3,1,0,1,2,1,1,1,0,0,2,0,20,5
47549,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,4,2,2,2,4,1,0,2,0,1,0,0,1,1,7,2,1,1,20,11
47550,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,4,2,2,2,2,2,3,3,0,0,1,0,1,1,1,2,0,0,20,9
47551,2,1,0,1,0,1,1,1,1,0,1,1,0,0,1,5,2,2,5,4,2,4,3,0,0,2,1,1,1,3,2,1,0,20,5
47552,1,2,0,1,0,1,1,1,0,0,1,0,0,0,0,2,4,3,3,4,4,2,3,3,0,1,1,1,1,0,1,0,0,20,7
47553,1,2,0,1,1,0,1,0,1,0,0,0,0,0,1,3,2,2,4,2,2,0,3,0,0,1,1,0,0,9,2,1,0,9,12
47554,2,2,0,0,0,1,0,0,0,0,0,0,1,1,1,5,5,2,4,4,2,0,3,0,0,1,0,0,1,0,1,1,0,20,14
47555,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,4,1,5,5,5,5,1,0,2,1,0,0,0,0,1,1,1,3,16,7
47556,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,4,1,1,4,1,1,4,2,0,1,1,1,1,1,1,0,1,0,20,2
47557,0,2,0,1,0,1,1,0,1,0,1,0,0,0,1,2,1,4,5,4,1,4,3,0,1,1,0,1,1,5,2,0,0,20,12
47558,3,1,0,1,0,1,0,1,1,1,1,0,0,0,1,5,2,4,5,4,4,1,3,0,0,1,1,0,0,4,2,1,2,4,17
47559,2,2,0,1,0,1,0,0,0,1,1,0,0,0,1,5,4,1,5,5,1,3,3,0,0,2,1,1,0,8,1,1,0,7,3
47560,2,2,0,1,0,1,0,0,1,0,0,1,0,0,1,4,4,4,5,4,2,3,2,0,0,1,1,1,0,3,1,1,0,12,14
47561,3,2,0,1,0,1,0,0,1,0,1,1,1,0,0,3,2,2,5,5,4,0,1,2,1,1,1,1,0,7,0,3,3,10,7
47562,3,2,0,1,0,1,1,1,1,0,0,0,0,0,1,4,1,2,4,2,2,1,3,3,0,2,1,1,0,3,1,1,2,14,19
47563,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,2,2,4,1,3,0,2,0,0,2,1,1,0,4,0,1,0,5,3
47564,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,3,2,1,4,2,1,2,2,0,0,1,0,1,0,9,0,1,0,14,9
47565,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,4,2,4,4,1,3,3,0,1,2,1,1,0,8,1,1,0,7,13
47566,3,2,0,1,0,1,1,1,1,1,1,1,0,0,1,4,5,1,5,4,2,0,1,3,0,0,0,1,1,4,0,0,0,20,17
47567,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,2,2,1,4,4,2,1,3,0,0,2,1,1,0,7,1,1,3,13,5
47568,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,3,1,1,2,1,1,4,3,0,0,1,0,1,1,0,2,0,0,20,21
47569,3,2,0,1,0,1,1,1,1,1,0,0,1,0,0,4,1,1,4,1,1,0,1,1,1,0,0,0,1,4,1,1,1,20,11
47570,0,2,0,1,0,0,1,1,1,0,0,0,0,0,1,4,1,1,4,1,1,3,3,0,0,1,0,1,1,2,2,0,0,20,16
47571,2,2,0,1,0,0,0,0,1,0,0,0,0,0,1,5,4,4,5,4,1,2,3,0,0,1,1,1,0,2,2,0,2,2,21
47572,3,2,0,1,1,1,1,1,1,1,1,1,0,0,1,5,5,5,5,4,1,0,1,0,1,0,0,0,1,2,2,0,3,20,16
47573,3,0,0,1,0,1,0,1,1,0,0,0,1,0,1,5,2,4,5,4,2,4,1,0,1,1,1,1,0,7,2,1,0,3,5
47574,2,1,0,1,1,1,1,0,0,0,0,0,0,0,1,5,4,1,4,2,1,4,2,0,0,1,1,1,1,1,0,1,0,20,1
47575,3,1,0,1,0,1,0,1,1,0,1,1,0,0,1,4,2,4,3,1,4,4,1,0,1,1,0,1,1,3,1,0,0,20,4
47576,2,2,0,0,0,1,1,0,1,0,0,0,0,0,1,4,2,2,4,2,2,1,2,0,1,1,1,1,0,2,2,1,3,4,17
47577,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,5,1,2,5,5,1,4,3,0,0,1,0,1,1,1,0,1,0,20,14
47578,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,2,1,4,2,1,0,1,2,0,1,0,1,0,9,0,1,1,3,5
47579,1,1,0,0,0,1,1,1,1,0,1,0,0,1,1,4,1,4,4,4,2,0,1,3,0,1,1,0,0,5,2,2,1,4,17
47580,3,0,0,1,1,1,1,1,1,0,0,1,0,0,1,3,1,3,3,5,5,3,3,0,0,0,0,1,0,1,0,1,0,20,7
