respondent_id,h1n1_vaccine,seasonal_vaccine
48225,0.334527846,0.940119931
48226,0.036072593,0.090825265
48227,0.92032793,0.835882385
48228,0.043281058,0.63708411
48229,0.903146451,0.919598381
48230,0.070776069,0.263831415
48231,0.078513998,0.07892935
48232,0.039942442,0.218989825
48233,0.015986838,0.198853132
48234,0.0516296,0.049089369
48235,0.874254511,0.947258886
48236,0.460964943,0.842162363
48237,0.038799617,0.066343883
48238,0.066805633,0.256867677
48239,0.252953309,0.899043797
48240,0.879626647,0.944998528
48241,0.177164073,0.199202075
48242,0.07946541,0.460255604
48243,0.059725045,0.237696153
48244,0.021029719,0.23285491
48245,0.553741266,0.928848931
48246,0.043895831,0.202936981
48247,0.211910196,0.471914195
48248,0.025332205,0.07973028
48249,0.126744351,0.195690418
48250,0.496906799,0.952887889
48251,0.046475594,0.173003938
48252,0.773914759,0.893122013
48253,0.017651616,0.094376217
48254,0.555131547,0.810031559
48255,0.642219943,0.933531908
48256,0.182486571,0.573183754
48257,0.064590792,0.643621082
48258,0.097738498,0.099197516
48259,0.826112961,0.946072564
48260,0.23403097,0.772715776
48261,0.077079291,0.140740097
48262,0.13816712,0.575097011
48263,0.035226087,0.047473509
48264,0.013115148,0.054699252
48265,0.279951177,0.361900722
48266,0.082959595,0.154423166
48267,0.339901473,0.670764211
48268,0.800270423,0.952478004
48269,0.193066716,0.317168543
48270,0.225147084,0.850779227
48271,0.029337237,0.120772594
48272,0.038992965,0.867223363
48273,0.085188989,0.175023426
48274,0.295471744,0.919885125
48275,0.527763985,0.338032119
48276,0.052877723,0.922776681
48277,0.013673141,0.625401981
48278,0.185577661,0.447345116
48279,0.017454222,0.054425063
48280,0.085963843,0.189867159
48281,0.527116807,0.575592328
48282,0.063858387,0.677551529
48283,0.034952221,0.340068494
48284,0.128756098,0.311749303
48285,0.322146673,0.619604696
48286,0.098983778,0.966163131
48287,0.022012062,0.30639665
48288,0.690545397,0.757525865
48289,0.059796904,0.340988297
48290,0.514116994,0.971668012
48291,0.55673819,0.645880661
48292,0.028368751,0.838085321
48293,0.079475707,0.268404082
48294,0.748895629,0.939716728
48295,0.459320737,0.562974052
48296,0.732354908,0.932577833
48297,0.51877895,0.701417362
48298,0.048314811,0.728985315
48299,0.091485063,0.697324796
48300,0.061814594,0.065947695
48301,0.061467986,0.373285672
48302,0.044035579,0.187590208
48303,0.076409385,0.07961689
48304,0.022673612,0.069742946
48305,0.098598621,0.529400119
48306,0.112275275,0.068492872
48307,0.00556492,0.08602702
48308,0.027309501,0.134385348
48309,0.125694704,0.601606829
48310,0.125630037,0.492697509
48311,0.01963494,0.15707992
48312,0.063861894,0.166180423
48313,0.243276704,0.643535855
48314,0.044633184,0.119889619
48315,0.036167028,0.422204092
48316,0.122413269,0.328392935
48317,0.038930705,0.249516153
48318,0.24012331,0.129365734
48319,0.041819498,0.148406721
48320,0.675695287,0.729012986
48321,0.037145904,0.071070902
48322,0.019243362,0.353615571
48323,0.008672379,0.050149324
48324,0.127457305,0.231233055
48325,0.066217398,0.327354654
48326,0.839030516,0.872583394
48327,0.091266917,0.19954854
48328,0.018173504,0.936855219
48329,0.244788815,0.270729766
48330,0.191621089,0.707392912
48331,0.739220001,0.425342513
48332,0.011428391,0.701106117
48333,0.132478427,0.07065175
48334,0.044798257,0.107177353
48335,0.611878525,0.928594181
48336,0.184946029,0.119398587
48337,0.025020593,0.922701868
48338,0.062220412,0.189126845
48339,0.021376642,0.08039683
48340,0.355251022,0.440428838
48341,0.89955745,0.770069838
48342,0.018619678,0.19577573
48343,0.748071154,0.928659658
48344,0.055498963,0.518492586
48345,0.362099227,0.805109485
48346,0.143421911,0.87824525
48347,0.025677411,0.091539363
48348,0.051460363,0.15122538
48349,0.04581954,0.24933051
48350,0.52949488,0.950117985
48351,0.169704495,0.796402366
48352,0.295275387,0.886734886
48353,0.324722038,0.121051996
48354,0.019289067,0.92871725
48355,0.062915664,0.249060715
48356,0.216893929,0.813601289
48357,0.045990963,0.482820373
48358,0.25857261,0.820497659
48359,0.108679771,0.496441175
48360,0.198833668,0.644200058
48361,0.385018953,0.72170015
48362,0.047594444,0.334149387
48363,0.351594765,0.755324081
48364,0.101580108,0.466918506
48365,0.562986415,0.700812898
48366,0.140393982,0.258479582
48367,0.432202949,0.771887804
48368,0.210248277,0.510204286
48369,0.555773976,0.266739183
48370,0.045724365,0.623267535
48371,0.043689225,0.44193518
48372,0.072755019,0.526926462
48373,0.369574655,0.27146586
48374,0.062291687,0.669030189
48375,0.067157142,0.211572971
48376,0.060731419,0.396858705
48377,0.076188989,0.169230181
48378,0.43953442,0.334826686
48379,0.096355129,0.14932484
48380,0.124666529,0.370855575
48381,0.013424807,0.153678066
48382,0.775499505,0.775642066
48383,0.016813505,0.128799278
48384,0.071570382,0.196666288
48385,0.027105842,0.280790074
48386,0.021858954,0.08702157
48387,0.076835943,0.076946783
48388,0.06868973,0.179004298
48389,0.148182149,0.49417605
48390,0.018436554,0.057705527
48391,0.018781547,0.546444788
48392,0.104198853,0.357792218
48393,0.532555046,0.717318155
48394,0.690451124,0.873182842
48395,0.212601985,0.654285997
48396,0.93495762,0.97765085
48397,0.554343824,0.56829894
48398,0.022402467,0.353481087
48399,0.650197579,0.970911291
48400,0.181856351,0.614667211
48401,0.019012435,0.856085218
48402,0.322788595,0.820753996
48403,0.027763845,0.041340513
48404,0.021866877,0.152402137
48405,0.208299128,0.231388248
48406,0.509429748,0.092043712
48407,0.043118629,0.663842952
48408,0.017474681,0.03240078
48409,0.07632985,0.562306197
48410,0.328185801,0.433027243
48411,0.050819837,0.071387293
48412,0.036079764,0.201045573
48413,0.020918672,0.771579514
48414,0.115320404,0.140219038
48415,0.656165608,0.922286057
48416,0.026767864,0.895619146
48417,0.073944471,0.066317433
48418,0.159324267,0.830718883
48419,0.352773217,0.891043274
48420,0.127816792,0.230604185
48421,0.06673301,0.746589015
48422,0.532002502,0.895811954
48423,0.096058253,0.855016129
48424,0.022509347,0.473753092
48425,0.031118672,0.438475213
48426,0.02940189,0.096425136
48427,0.063565736,0.048250204
48428,0.045398121,0.181012759
48429,0.159880586,0.240428211
48430,0.009959695,0.778552379
48431,0.097025821,0.777935985
48432,0.06264242,0.242980708
48433,0.027023663,0.184055631
48434,0.957545645,0.969034495
48435,0.224015662,0.291618656
48436,0.014230393,0.421102011
48437,0.570702198,0.556734752
48438,0.133315606,0.924292874
48439,0.008209124,0.475603363
48440,0.19367475,0.947475888
48441,0.062829003,0.161520476
48442,0.298970656,0.942242606
48443,0.147419707,0.953406719
48444,0.13584863,0.903482504
48445,0.030235226,0.872848475
48446,0.057105413,0.638436902
48447,0.04867493,0.700802209
48448,0.015819461,0.084459737
48449,0.687420507,0.757971615
48450,0.055333066,0.037822164
48451,0.771429679,0.832866008
48452,0.092573998,0.247685156
48453,0.028489757,0.934649492
48454,0.606439331,0.817657297
48455,0.131150696,0.124296952
48456,0.092248209,0.331466105
48457,0.093346891,0.485646838
48458,0.512742076,0.953643287
48459,0.066820609,0.249175865
48460,0.00657319,0.115059782
48461,0.086643759,0.08196396
48462,0.026739325,0.682093636
48463,0.133951182,0.677297291
48464,0.047810482,0.057875463
48465,0.119989028,0.225689043
48466,0.011079411,0.31236468
48467,0.09451066,0.729491546
48468,0.045674022,0.847872605
48469,0.277159817,0.527399906
48470,0.18108801,0.371533415
48471,0.265139029,0.482061886
48472,0.129805779,0.518085286
48473,0.906892914,0.942368108
48474,0.097063497,0.115372903
48475,0.677600701,0.602759655
48476,0.222574558,0.651164189
48477,0.815217842,0.868160779
48478,0.035528273,0.081079783
48479,0.047150515,0.419367449
48480,0.056274109,0.058742326
48481,0.014318445,0.090156648
48482,0.035452902,0.582230692
48483,0.542256572,0.901764063
48484,0.019888628,0.428480636
48485,0.935627682,0.913594608
48486,0.116163426,0.438973965
48487,0.054311086,0.319547187
48488,0.047178858,0.136561804
48489,0.381103039,0.36244977
48490,0.23452872,0.932240034
48491,0.574428216,0.857818519
48492,0.816592805,0.960800701
48493,0.026194999,0.046913306
48494,0.044559719,0.059791122
48495,0.022495033,0.806521637
48496,0.009286183,0.055258504
48497,0.216985736,0.956050253
48498,0.012750486,0.028112878
48499,0.038403919,0.803393615
48500,0.145635024,0.432739993
48501,0.198035767,0.151371693
48502,0.017008289,0.580313566
48503,0.123232901,0.182778446
48504,0.057080516,0.177917747
48505,0.068556837,0.160305343
48506,0.597130508,0.831099814
48507,0.03262052,0.278406952
48508,0.39134093,0.792146683
48509,0.209050448,0.892323136
48510,0.433256742,0.759674032
48511,0.141826326,0.361157395
48512,0.120294379,0.158193674
48513,0.042892512,0.153216497
48514,0.013975009,0.7682471
48515,0.066670231,0.656363011
48516,0.024453213,0.377075984
48517,0.041869845,0.940822299
48518,0.077730299,0.168404184
48519,0.084183211,0.883784403
48520,0.248819532,0.653534692
48521,0.03185451,0.835720135
48522,0.250331499,0.525980654
48523,0.069458614,0.902669243
48524,0.817787735,0.666002386
48525,0.435769113,0.083411828
48526,0.725119638,0.893194524
48527,0.106384642,0.487450073
48528,0.063932509,0.774930441
48529,0.174699934,0.957929597
48530,0.329555214,0.62835055
48531,0.325419592,0.821928825
48532,0.020085058,0.753731382
48533,0.353045236,0.697841661
48534,0.025668324,0.124771911
48535,0.0390759,0.078552001
48536,0.684079713,0.484473762
48537,0.10278166,0.126108296
48538,0.078843107,0.47353369
48539,0.026256055,0.047214271
48540,0.062700819,0.63720251
48541,0.021201053,0.025446572
48542,0.070983018,0.293094479
48543,0.035048942,0.117646043
48544,0.019532059,0.069820283
48545,0.26485828,0.593585272
48546,0.042247876,0.317741526
48547,0.101365221,0.500368024
48548,0.115899527,0.211533175
48549,0.35757064,0.960922292
48550,0.07184337,0.96186937
48551,0.075284561,0.700921129
48552,0.416680322,0.768658922
48553,0.112389122,0.755976038
48554,0.018847496,0.185637597
48555,0.056271997,0.40394347
48556,0.011054383,0.235188853
48557,0.307187279,0.7371731
48558,0.072045497,0.185881471
48559,0.037442507,0.252849272
48560,0.701582739,0.828677953
48561,0.070849634,0.934651355
48562,0.041451349,0.113578127
48563,0.177318829,0.227653022
48564,0.076617791,0.104387871
48565,0.167646766,0.465309616
48566,0.261557202,0.555060011
48567,0.212182935,0.263105402
48568,0.08697671,0.121542851
48569,0.047831225,0.079424111
48570,0.102202902,0.756441444
48571,0.56185678,0.655724413
48572,0.41674419,0.840688409
48573,0.027377347,0.20156749
48574,0.243455036,0.212671115
48575,0.152142713,0.163923906
48576,0.017164488,0.075526972
48577,0.274359637,0.788084792
48578,0.964406227,0.981867175
48579,0.470555323,0.876947898
48580,0.06945616,0.387231346
48581,0.250199862,0.880287974
48582,0.056994519,0.943941728
48583,0.05836741,0.235103695
48584,0.224702757,0.842111262
48585,0.028636351,0.64858118
48586,0.254138409,0.452816587
48587,0.091903464,0.849015132
48588,0.199643425,0.774396559
48589,0.488482295,0.515909589
48590,0.049267376,0.155206588
48591,0.039903614,0.112808111
48592,0.645721941,0.892917446
48593,0.188370032,0.242323261
48594,0.212057287,0.958585077
48595,0.095940459,0.224454132
48596,0.023283384,0.581182714
48597,0.043646007,0.827249827
48598,0.047584653,0.473555401
48599,0.370800227,0.876284967
48600,0.407745755,0.929742394
48601,0.022231668,0.542619878
48602,0.797552112,0.805507343
48603,0.049413897,0.663149012
48604,0.84913958,0.903495816
48605,0.060856462,0.055640663
48606,0.704349581,0.900271476
48607,0.149082675,0.699630272
48608,0.028855963,0.145149234
48609,0.116988672,0.935520311
48610,0.09946456,0.447508197
48611,0.793082456,0.533782166
48612,0.156107059,0.922984063
48613,0.209317366,0.430799171
48614,0.120508861,0.157120199
48615,0.058739379,0.086730394
48616,0.771605768,0.906097849
48617,0.80772391,0.968705207
48618,0.152477856,0.899521582
48619,0.303413201,0.102091201
48620,0.868194222,0.87406401
48621,0.16295655,0.594863309
48622,0.030609483,0.426176727
48623,0.095473809,0.258782815
48624,0.080726939,0.093206858
48625,0.036360466,0.275393611
48626,0.022771844,0.035608532
48627,0.217029434,0.283730695
48628,0.179403086,0.251343864
48629,0.043264798,0.06430927
48630,0.035923867,0.080545361
48631,0.128066997,0.67384095
48632,0.041992557,0.067827221
48633,0.012680976,0.023037054
48634,0.030065723,0.145454463
48635,0.032208247,0.454621523
48636,0.00958893,0.041088078
48637,0.892407797,0.834097712
48638,0.016575146,0.140302598
48639,0.03399957,0.11595572
48640,0.069959173,0.547556106
48641,0.690500491,0.802649721
48642,0.352182273,0.117079275
48643,0.809832451,0.912673019
48644,0.27979835,0.325659894
48645,0.108320808,0.96127323
48646,0.119766153,0.445950315
48647,0.005157399,0.052146199
48648,0.284445996,0.164641022
48649,0.013856887,0.703621231
48650,0.526030913,0.912006964
48651,0.096801741,0.366505472
48652,0.601440391,0.868611005
48653,0.026122906,0.045425696
48654,0.140099472,0.168513181
48655,0.028762827,0.120572713
48656,0.505429517,0.870017016
48657,0.02551175,0.718568403
48658,0.071045639,0.635509224
48659,0.160265894,0.348154002
48660,0.014656476,0.123681519
48661,0.059990978,0.740204521
48662,0.096884597,0.93638568
48663,0.576671933,0.83289627
48664,0.013903524,0.291104101
48665,0.025889233,0.432618572
48666,0.02820518,0.794181316
48667,0.041764524,0.04098377
48668,0.019534144,0.050735268
48669,0.079204469,0.715625477
48670,0.198723903,0.176190095
48671,0.07842335,0.652075453
48672,0.26162803,0.33491141
48673,0.02935221,0.562160981
48674,0.397325939,0.646568289
48675,0.06575236,0.136934017
48676,0.336900073,0.057962288
48677,0.075788957,0.939566756
48678,0.027561586,0.517015597
48679,0.831955087,0.945583587
48680,0.458355133,0.400252898
48681,0.064929312,0.63808509
48682,0.074572224,0.181713581
48683,0.070104352,0.562043558
48684,0.01240449,0.128427143
48685,0.094075369,0.07654565
48686,0.026276868,0.916141605
48687,0.81229699,0.965988002
48688,0.228329972,0.751933049
48689,0.019082774,0.445548002
48690,0.27724266,0.273717486
48691,0.191251414,0.965621425
48692,0.209320565,0.934289605
48693,0.242778022,0.162100916
48694,0.152269809,0.971546526
48695,0.038519456,0.603800174
48696,0.067297922,0.24688568
48697,0.256565636,0.855116397
48698,0.236212318,0.247014826
48699,0.356348592,0.878916925
48700,0.343552053,0.887688197
48701,0.410485149,0.306669206
48702,0.119362739,0.155363724
48703,0.838452902,0.795551623
48704,0.159740676,0.183245388
48705,0.031198774,0.473339975
48706,0.258754362,0.533426827
48707,0.01446433,0.041053123
48708,0.29696865,0.408042882
48709,0.037525116,0.975599645
48710,0.167680207,0.218197525
48711,0.065283262,0.692504761
48712,0.235817888,0.286588678
48713,0.183394928,0.191804465
48714,0.502157469,0.551904357
48715,0.119904436,0.121816453
48716,0.264854595,0.71841095
48717,0.633451289,0.872801417
48718,0.316271689,0.876088745
48719,0.180367367,0.543163162
48720,0.019564597,0.618843954
48721,0.958961456,0.972894345
48722,0.933278003,0.940469872
48723,0.02166667,0.155527696
48724,0.009484991,0.043496328
48725,0.033873853,0.081772478
48726,0.882594387,0.671768118
48727,0.088029846,0.189444717
48728,0.478795148,0.760412037
48729,0.146891841,0.251688395
48730,0.43006566,0.611043717
48731,0.077267856,0.268748689
48732,0.77150722,0.748329168
48733,0.123940598,0.60467873
48734,0.007878217,0.02908041
48735,0.457265849,0.429549143
48736,0.025673515,0.073890699
48737,0.268553651,0.781819487
48738,0.022980665,0.173169279
48739,0.034134367,0.824243925
48740,0.05621103,0.92875342
48741,0.085487273,0.126104733
48742,0.065538916,0.086721368
48743,0.011550062,0.114931091
48744,0.012258177,0.022365406
48745,0.210396685,0.379630554
48746,0.027316484,0.371764498
48747,0.072408654,0.158255489
48748,0.043379977,0.557026425
48749,0.949174963,0.969124405
48750,0.022351531,0.587371267
48751,0.033873865,0.888497646
48752,0.046507534,0.760275566
48753,0.037701888,0.070545019
48754,0.025533255,0.199459331
48755,0.554760433,0.620606129
48756,0.604537735,0.817982966
48757,0.026009892,0.083751709
48758,0.610525468,0.850171982
48759,0.127368764,0.195084445
48760,0.076763675,0.765192309
48761,0.452822087,0.602698173
48762,0.856078241,0.833530264
48763,0.234293582,0.82862404
48764,0.022165157,0.080269445
48765,0.928904918,0.964618678
48766,0.615438931,0.653553563
48767,0.104543413,0.375504416
48768,0.037440447,0.670844653
48769,0.025040295,0.284400006
48770,0.022676373,0.288231644
48771,0.039816748,0.671012243
48772,0.723716261,0.53830835
48773,0.012618493,0.07602305
48774,0.040771091,0.204211361
48775,0.805049097,0.912628015
48776,0.03351725,0.172180737
48777,0.880581424,0.924281783
48778,0.011869689,0.080409518
48779,0.169867839,0.894166894
48780,0.053748451,0.083314645
48781,0.164311886,0.525154158
48782,0.043638362,0.860270581
48783,0.017188316,0.041277712
48784,0.135600177,0.320241762
48785,0.223350808,0.822143626
48786,0.061338282,0.2307093
48787,0.066082516,0.10189344
48788,0.027734842,0.125570904
48789,0.014128531,0.066148684
48790,0.14128639,0.96356877
48791,0.179336033,0.44742597
48792,0.077736198,0.307488249
48793,0.032688724,0.102877174
48794,0.029860405,0.868644106
48795,0.512294697,0.715095927
48796,0.047879629,0.095701784
48797,0.388432908,0.328211015
48798,0.049845923,0.757623723
48799,0.020066641,0.270599135
48800,0.019043811,0.808257072
48801,0.06734678,0.961219941
48802,0.016712999,0.13831381
48803,0.020841705,0.058327117
48804,0.162418554,0.177055094
48805,0.408207432,0.429132161
48806,0.078089129,0.343648871
48807,0.041965757,0.645854533
48808,0.848887027,0.896475141
48809,0.026219935,0.106838421
48810,0.224458884,0.783273784
48811,0.082495533,0.406411039
48812,0.043992376,0.057177394
48813,0.129620055,0.123926481
48814,0.850584134,0.914172963
48815,0.527104528,0.355536048
48816,0.079614073,0.352643747
48817,0.412165856,0.237451429
48818,0.812770184,0.942320491
48819,0.13696593,0.887295858
48820,0.094707799,0.070412835
48821,0.015930241,0.926264161
48822,0.024208492,0.251102606
48823,0.568529828,0.646523935
48824,0.614996214,0.105743709
48825,0.015142169,0.456339292
48826,0.264248249,0.86643319
48827,0.257060493,0.122492013
48828,0.087123723,0.150096695
48829,0.16442233,0.382296521
48830,0.223660376,0.625127828
48831,0.159977628,0.833871692
48832,0.07477972,0.332707536
48833,0.109102475,0.313365988
48834,0.181277039,0.081313018
48835,0.028328089,0.170066741
48836,0.013684586,0.68820294
48837,0.04257417,0.157042901
48838,0.657034554,0.58213283
48839,0.157896246,0.611135851
48840,0.108018073,0.218707645
48841,0.03360245,0.232105105
48842,0.041580545,0.025006286
48843,0.216503774,0.3572081
48844,0.843098511,0.731957565
48845,0.234592613,0.468421539
48846,0.104305829,0.835599131
48847,0.079902847,0.380981449
48848,0.039193186,0.776657075
48849,0.073250727,0.352601627
48850,0.021345461,0.601487523
48851,0.668104858,0.462621062
48852,0.017792631,0.702110321
48853,0.125363949,0.306665549
48854,0.576397105,0.853509944
48855,0.339547871,0.307025816
48856,0.079918328,0.84148807
48857,0.067334138,0.297877025
48858,0.746748378,0.731176334
48859,0.031949684,0.57605816
48860,0.014364292,0.484017338
48861,0.015949496,0.097256896
48862,0.438316842,0.729249809
48863,0.235890393,0.791761787
48864,0.171651293,0.558043763
48865,0.153980792,0.306119041
48866,0.022768645,0.21215903
48867,0.02019811,0.0689312
48868,0.281341178,0.88765483
48869,0.070843221,0.285702153
48870,0.137512472,0.271832663
48871,0.029033106,0.391252009
48872,0.744445092,0.820145511
48873,0.18295055,0.38480992
48874,0.068570821,0.137247154
48875,0.058527908,0.130015101
48876,0.010582407,0.087578837
48877,0.066810855,0.117953196
48878,0.100924077,0.165455452
48879,0.744394483,0.954847062
48880,0.048978336,0.693919926
48881,0.080671881,0.166870237
48882,0.408670428,0.645620312
48883,0.552047753,0.766107212
48884,0.010970301,0.131079322
48885,0.017728347,0.676502865
48886,0.715745438,0.803456054
48887,0.099453344,0.632939897
48888,0.081147355,0.142363292
48889,0.237021804,0.40991688
48890,0.040505412,0.326678687
48891,0.083764803,0.214805001
48892,0.05838811,0.685555115
48893,0.457809653,0.604329213
48894,0.562270414,0.678070995
48895,0.090454834,0.493795833
48896,0.911108838,0.909506607
48897,0.092358027,0.739059709
48898,0.126674726,0.962931872
48899,0.029585105,0.14248881
48900,0.467155276,0.712692961
48901,0.124600399,0.585171878
48902,0.078643142,0.1504014
48903,0.364666706,0.674672811
48904,0.267834758,0.167837909
48905,0.942814633,0.943938802
48906,0.009394497,0.030743325
48907,0.774693975,0.818739328
48908,0.612274587,0.886257452
48909,0.029825386,0.597601307
48910,0.039118298,0.093579012
48911,0.040556976,0.877647819
48912,0.152482011,0.316370964
48913,0.164436452,0.807588921
48914,0.009556497,0.181061624
48915,0.106231843,0.384840942
48916,0.472960631,0.882968163
48917,0.032650621,0.136820625
48918,0.083238833,0.697460756
48919,0.150095093,0.496721859
48920,0.07904412,0.102390445
48921,0.785653536,0.763868594
48922,0.028271523,0.330007419
48923,0.046248957,0.098556976
48924,0.090519371,0.403302319
48925,0.190637973,0.086049936
48926,0.355789427,0.84454125
48927,0.052591376,0.544897281
48928,0.203677027,0.372423653
48929,0.485290114,0.807220607
48930,0.371877362,0.090590983
48931,0.041164242,0.113526733
48932,0.016435277,0.05734251
48933,0.894140958,0.960419975
48934,0.020129397,0.06134531
48935,0.061023126,0.360231529
48936,0.197363682,0.370541667
48937,0.054923808,0.145071304
48938,0.07918982,0.662838271
48939,0.012674102,0.018179399
48940,0.036675155,0.072303679
48941,0.084693693,0.13882316
48942,0.056379155,0.109128226
48943,0.066567289,0.841830514
48944,0.276422855,0.472846724
48945,0.655111667,0.511989464
48946,0.589113351,0.845920034
48947,0.496342282,0.893060075
48948,0.531657399,0.856934826
48949,0.054840126,0.07016216
48950,0.04399723,0.083584315
48951,0.03701758,0.052901322
48952,0.016355627,0.056889972
48953,0.038791979,0.542470433
48954,0.291386308,0.066021222
48955,0.032824293,0.065743453
48956,0.194832465,0.858798956
48957,0.191881805,0.22341849
48958,0.016796583,0.032758441
48959,0.025549911,0.072075575
48960,0.190468581,0.709019025
48961,0.028322092,0.058733022
48962,0.072943558,0.14099344
48963,0.011682701,0.872826429
48964,0.021780223,0.591004989
48965,0.148424322,0.930574216
48966,0.126135342,0.138286728
48967,0.766386622,0.859908734
48968,0.882287559,0.95195953
48969,0.0285261,0.150458678
48970,0.750607283,0.907305463
48971,0.026474057,0.826872648
48972,0.141586847,0.289766585
48973,0.089319947,0.313239033
48974,0.00685668,0.025726366
48975,0.357511772,0.799802699
48976,0.163174097,0.540589326
48977,0.07786961,0.603076006
48978,0.249490021,0.180818018
48979,0.158821389,0.172638898
48980,0.10642317,0.113930135
48981,0.289132599,0.215024319
48982,0.115981525,0.924094644
48983,0.174717833,0.941342193
48984,0.604179545,0.135740441
48985,0.033814639,0.155460856
48986,0.208998951,0.139728421
48987,0.056613841,0.080979094
48988,0.014085534,0.03250211
48989,0.162266572,0.444080751
48990,0.008812289,0.023584938
48991,0.100095015,0.274623966
48992,0.16118519,0.822236931
48993,0.667120127,0.847720427
48994,0.113624301,0.134235182
48995,0.216942857,0.858534763
48996,0.021286237,0.18504973
48997,0.067260059,0.894424885
48998,0.035184063,0.310859867
48999,0.161485387,0.56540331
49000,0.582217876,0.977526103
49001,0.549375215,0.850005398
49002,0.203793962,0.931923363
49003,0.012736693,0.069824739
49004,0.094802421,0.740051764
49005,0.116355892,0.142275437
49006,0.223163882,0.535919321
49007,0.022204207,0.093582533
49008,0.019153458,0.065472247
49009,0.176877116,0.92600899
49010,0.039172105,0.071824434
49011,0.072147879,0.113320423
49012,0.087274493,0.795472456
49013,0.018211502,0.73898639
49014,0.18349188,0.320952025
49015,0.429754049,0.635112784
49016,0.062614355,0.141739032
49017,0.070948085,0.577681187
49018,0.199707816,0.510053139
49019,0.780124585,0.919188309
49020,0.063842617,0.350145251
49021,0.019151823,0.314994142
49022,0.165471662,0.324355373
49023,0.061930139,0.132513816
49024,0.065244558,0.5383098
49025,0.009023303,0.091029314
49026,0.110167313,0.660764297
49027,0.387103662,0.718495285
49028,0.042883942,0.104383628
49029,0.696881184,0.869234748
49030,0.120212024,0.486992898
49031,0.896143332,0.575786999
49032,0.050931853,0.342330703
49033,0.01446302,0.276400056
49034,0.157249336,0.863589952
49035,0.409889925,0.205941141
49036,0.096171347,0.391199988
49037,0.109330566,0.618200314
49038,0.049668987,0.092084289
49039,0.619770017,0.854587973
49040,0.019246202,0.641754215
49041,0.11825732,0.128345458
49042,0.057538691,0.968897436
49043,0.016472572,0.145336081
49044,0.015770751,0.058200332
49045,0.008270242,0.04916374
49046,0.138094579,0.364837412
49047,0.83760466,0.76503852
49048,0.022633559,0.408179496
49049,0.006615404,0.04340832
49050,0.065800748,0.053294572
49051,0.104186103,0.075176387
49052,0.471926208,0.847585098
49053,0.068754385,0.836867406
49054,0.554502899,0.909840313
49055,0.073823146,0.127714995
49056,0.316844648,0.466740353
49057,0.819287174,0.913732233
49058,0.726449228,0.927243086
49059,0.019597338,0.159274688
49060,0.107384535,0.458697159
49061,0.828946268,0.957666666
49062,0.056937881,0.321147386
49063,0.916686533,0.941644697
49064,0.467663767,0.725712802
49065,0.482358561,0.863516982
49066,0.024898036,0.557290644
49067,0.06140015,0.857872286
49068,0.823228088,0.941565663
49069,0.07195008,0.089156235
49070,0.084552268,0.906699772
49071,0.943406665,0.963651667
49072,0.076412813,0.838011248
49073,0.038370965,0.668224862
49074,0.254289079,0.862135893
49075,0.36664576,0.746410854
49076,0.068415103,0.099564686
49077,0.117546823,0.062513989
49078,0.02650556,0.346634932
49079,0.043146747,0.108955456
49080,0.028521943,0.123454752
49081,0.858275037,0.895405813
49082,0.152941678,0.201583294
49083,0.017625537,0.867998188
49084,0.020150551,0.155273779
49085,0.155330368,0.367814201
49086,0.050423292,0.18866132
49087,0.643106969,0.349302524
49088,0.189693458,0.939864202
49089,0.525385245,0.770787289
49090,0.231761962,0.370958352
49091,0.489054673,0.324488751
49092,0.020665258,0.227134777
49093,0.008359083,0.055726156
49094,0.915313138,0.924004871
49095,0.01709383,0.782582628
49096,0.050821508,0.460729926
49097,0.036683821,0.791540489
49098,0.050280123,0.298878181
49099,0.091276911,0.917031397
49100,0.54779073,0.63162537
49101,0.019589272,0.87996227
49102,0.024651901,0.734767263
49103,0.031200351,0.042242043
49104,0.038064258,0.272098023
49105,0.18916121,0.479275255
49106,0.006454186,0.036612841
49107,0.380860314,0.728371063
49108,0.058519088,0.380824755
49109,0.038335473,0.185813555
49110,0.090063422,0.38897638
49111,0.007609082,0.169115221
49112,0.46873037,0.909327187
49113,0.025322122,0.051284262
49114,0.267228323,0.647124032
49115,0.043628831,0.134645963
49116,0.63390768,0.40544795
49117,0.131253409,0.07824937
49118,0.025287658,0.765662271
49119,0.372531443,0.456035172
49120,0.046797474,0.108915947
49121,0.01345224,0.380958363
49122,0.009754041,0.403243909
49123,0.620986153,0.441975868
49124,0.326238583,0.085898542
49125,0.023042884,0.269011855
49126,0.076552149,0.922311579
49127,0.028010809,0.763896254
49128,0.026107461,0.398419559
49129,0.045128118,0.195195116
49130,0.359058721,0.262962288
49131,0.571894697,0.7845126
49132,0.070358392,0.968110731
49133,0.013626597,0.024197403
49134,0.009883507,0.880107869
49135,0.008080045,0.068998271
49136,0.550753666,0.681318245
49137,0.023396518,0.18886391
49138,0.016963947,0.516003424
49139,0.050824187,0.069698658
49140,0.018608326,0.936000351
49141,0.138068118,0.226157693
49142,0.089710962,0.39495904
49143,0.077233519,0.061244312
49144,0.358270854,0.412064311
49145,0.049512328,0.096527988
49146,0.025130401,0.121998226
49147,0.037085929,0.580197661
49148,0.941214376,0.921652926
49149,0.1120462,0.784520873
49150,0.068241165,0.131951489
49151,0.12101813,0.493002821
49152,0.035689024,0.411613525
49153,0.1581479,0.266927887
49154,0.136064947,0.086800778
49155,0.105430615,0.549938213
