respondent_id,h1n1_vaccine,seasonal_vaccine
46887,0.07821065990385412,0.3466548036791761
46888,0.33386737408995865,0.6803679914674461
46889,0.0610494981708442,0.7228346122759163
46890,0.06855000243264782,0.06644636463825923
46891,0.10315211143227807,0.22867434017310195
46892,0.9720766908006118,0.9202997050031824
46893,0.06916953107610341,0.26344439823353527
46894,0.138497274032741,0.203460018810941
46895,0.25098032927335806,0.9066044518691279
46896,0.06138643129407495,0.11791219239526579
46897,0.8709993101922097,0.42137645245837296
46898,0.5254935030411623,0.7914801760088627
46899,0.0823249502077616,0.6674710867062156
46900,0.25353956036952785,0.34914999121433876
46901,0.07898233868065797,0.21781622235235884
46902,0.06167867724937525,0.8909322978663577
46903,0.6282492485892814,0.8495785706042529
46904,0.08474801866623272,0.17619184406950633
46905,0.0728442465255068,0.46685057652612527
46906,0.07854169044488829,0.24570221803491177
46907,0.04179845507487949,0.045194873840173386
46908,0.08390608224641245,0.4738973279728435
46909,0.048119816415578075,0.8874497147065795
46910,0.14833543570165564,0.9099558664687974
46911,0.023572056862213912,0.33938070412506227
46912,0.08473266035738314,0.513381644466363
46913,0.017287227400094272,0.5983372453904607
46914,0.10435626428937912,0.2737300479240373
46915,0.23030498612693545,0.2437160965356793
46916,0.14246366787970405,0.6790535306238278
46917,0.17315991859705446,0.16813508561722362
46918,0.15818272858591317,0.07021752894480927
46919,0.021796162365970338,0.8786638839427909
46920,0.3580660800435429,0.9029143863585556
46921,0.12748078223711354,0.23453570758896303
46922,0.055535464986936955,0.07774258120858343
46923,0.07136848333654058,0.07582513400039495
46924,0.14544456931392594,0.5578507914506912
46925,0.10467726633920144,0.15465076870270883
46926,0.1399156904252178,0.9554827967498424
46927,0.11560499593165151,0.07376133811459257
46928,0.12361325230767894,0.9926366640905671
46929,0.1376001121288666,0.8297761736178852
46930,0.12046541439481011,0.7611304326206133
46931,0.09523937027873931,0.9123045157181029
46932,0.17144415698565713,0.46167928427692334
46933,0.1378981226281349,0.6075088208156417
46934,0.08132607294185273,0.0659161311473267
46935,0.09813364865122441,0.5527534789713052
46936,0.12909213221706517,0.3587826361345532
46937,0.042126148795228524,0.14455254702213127
46938,0.13301665335233695,0.1038040394733234
46939,0.13403650382552068,0.8244563624049464
46940,0.11028239641400357,0.14551532302249964
46941,0.034094965780868014,0.9074429402351386
46942,0.1420188010284452,0.20095363435166477
46943,0.7001563165591456,0.7286081779173187
46944,0.5559514087972998,0.983995264170742
46945,0.059093197493284705,0.16402259176935405
46946,0.11244378610308124,0.5485755408912293
46947,0.5461000849505961,0.7479800499219413
46948,0.35476276551507024,0.7071534967377987
46949,0.08830568797952208,0.1826628516717644
46950,0.09406027658087546,0.2734200630637239
46951,0.08165664359751289,0.08945663346720294
46952,0.10909466875402338,0.8315673756992076
46953,0.6377475490725698,0.2793510029750483
46954,0.28816652836529805,0.7168628047532658
46955,0.13110213005894317,0.1781139429188199
46956,0.920960822618277,0.86973895170439
46957,0.6404423055879404,0.8540881412430112
46958,0.1987560749938963,0.6999552964732992
46959,0.08843758959699205,0.36304822830199923
46960,0.0902154756715293,0.18347120778593776
46961,0.03837401215568018,0.4947327173001853
46962,0.1914973700654866,0.21470160759437423
46963,0.3976927495764714,0.614735890683801
46964,0.1254806343703725,0.8486487225558755
46965,0.12370136852362182,0.7034585692280886
46966,0.33546064029192707,0.3087144850410759
46967,0.14767272875623977,0.3399102874210681
46968,0.9435434718829332,0.6679126422910955
46969,0.06363919541697328,0.20815165606334776
46970,0.07095524071053569,0.3078978164601341
46971,0.1792399157850127,0.2549340016544168
46972,0.9739769928808655,0.927038594024656
46973,0.42736864044962225,0.16012628139038543
46974,0.7469549799857192,0.8020830867925921
46975,0.050936356916917246,0.9366945890896516
46976,0.597900271509129,0.6068036941976043
46977,0.03677624055880867,0.8413779299738001
46978,0.04772752319601419,0.7847067652898391
46979,0.09325802361717887,0.060285332808279135
46980,0.14528283705749534,0.7211927191595854
46981,0.07205616854834888,0.25983163128656445
46982,0.06446160845339473,0.7627594019553234
46983,0.04745859208565929,0.11033515401922828
46984,0.5364733408410994,0.8125960313222148
46985,0.11744715713601545,0.31944121035883244
46986,0.07491574631919495,0.14185734455980617
46987,0.15644699581244229,0.15091131632118762
46988,0.05409674140851003,0.5600548062853181
46989,0.1254354768086107,0.5580105265500825
46990,0.05584251856521664,0.925086646325355
46991,0.08800255800573589,0.8995179328560992
46992,0.9316955212019359,0.8618206502690243
46993,0.09529936371808435,0.20632472546060754
46994,0.12157645323351338,0.32109422069936994
46995,0.05698374145862627,0.19019024838778964
46996,0.1067301193781281,0.21906892898367042
46997,0.11475211523525009,0.20325515467374128
46998,0.18474662503750738,0.4213051879619412
46999,0.06346324986983792,0.5890251084269902
47000,0.29764102650881397,0.7687936953864706
47001,0.16561191830289865,0.2546573229803238
47002,0.7733366851265795,0.9443273356341528
47003,0.030793014408760276,0.07476293721755688
47004,0.0878763176489717,0.22945694162333274
47005,0.06833281439240514,0.17719952785551157
47006,0.02190602018862412,0.06553861461185541
47007,0.10766197913885038,0.09373915269332472
47008,0.12361279244859633,0.2873103834991561
47009,0.06977841022834298,0.9371700558535492
47010,0.01028037317515412,0.551173426368533
47011,0.0945552992923261,0.8962958213342169
47012,0.14844670632137785,0.7118883720707401
47013,0.4340689918254488,0.5383793228162789
47014,0.34758911256212865,0.31614675111577184
47015,0.12696615458758811,0.2839564616905731
47016,0.08210207827443614,0.8895003948180565
47017,0.10180873977247071,0.3389612256507285
47018,0.5899355261134861,0.8699284934939259
47019,0.05669484164528713,0.79788600620281
47020,0.13154191955770564,0.08412407601205546
47021,0.17490946796301365,0.07063712719961968
47022,0.03086293382559172,0.6221429940168034
47023,0.05659290811551586,0.20890491644541956
47024,0.12300311487693863,0.21972272781562113
47025,0.6935634926211284,0.9046864333848107
47026,0.1956637335718527,0.7654098179722514
47027,0.032598198124908176,0.7270324589125213
47028,0.18654585392513146,0.1217688514594049
47029,0.49338607297032466,0.8918083083558502
47030,0.04333099213846703,0.8731181099397366
47031,0.12244534476559726,0.9367812270189655
47032,0.04568043956717265,0.9048757696175765
47033,0.032919355325835335,0.13980829305108058
47034,0.28948778037306977,0.12444719136627988
47035,0.08402806947898184,0.2252250200425665
47036,0.12384468999966368,0.1646392765832837
47037,0.07561948451909276,0.8764132580867923
47038,0.10005672024684178,0.16370134305671602
47039,0.09340455340344728,0.14311188503622665
47040,0.09349250898748614,0.8095608996901861
47041,0.28609239515861706,0.5258855324495232
47042,0.10647658285215512,0.10778811391909573
47043,0.2053451490817381,0.2024658515624952
47044,0.08634071613395404,0.0965505600046781
47045,0.0607205649717902,0.17308042090887474
47046,0.04791903686907706,0.09504552601611499
47047,0.07392440614633061,0.9615578775868336
47048,0.1538848942218991,0.8189508517735313
47049,0.07043263987850987,0.36458452067920233
47050,0.28758887017610624,0.45089765751769617
47051,0.20632445644764003,0.4777446673674158
47052,0.5798086331376131,0.9661756585504483
47053,0.06322738316614591,0.39635675175329554
47054,0.10872300451621644,0.18856308606102276
47055,0.31420804589174556,0.8639605106568741
47056,0.11409664080670046,0.11705884192686425
47057,0.7803086824740237,0.426838403009705
47058,0.35799082933663157,0.4641091091854479
47059,0.05127921992668495,0.1268987727128665
47060,0.24414343105362393,0.5437335236532169
47061,0.07247804668062598,0.15344008909270834
47062,0.036502618129323226,0.9327060739107651
47063,0.16405922714999446,0.6883555917451611
47064,0.10698866835851446,0.2149884458793543
47065,0.10916444372700079,0.39135577752590506
47066,0.7654665608296709,0.5
47067,0.10850046071577804,0.04631463089823238
47068,0.6753896416406607,0.9056700369313728
47069,0.1414379312691656,0.2582094710447917
47070,0.1701280064753372,0.45765994289358297
47071,0.9263952126619157,0.8698435039347355
47072,0.0542661128577424,0.11920513559105517
47073,0.3848790641713887,0.2825771120229229
47074,0.814913208733702,0.9368869893612188
47075,0.5638732630448722,0.5910405001242729
47076,0.1107302579389618,0.1673634388063534
47077,0.0788160600690861,0.1659125464699762
47078,0.6915928163013941,0.10724413287933998
47079,0.11730241125690621,0.0770521150313366
47080,0.049316723396020334,0.7390064999591462
47081,0.022336097648686278,0.06737096205057871
47082,0.9813120641915228,0.8017373857736958
47083,0.11836769480518011,0.24511926058763134
47084,0.1700181507330506,0.328127321459788
47085,0.909516331285468,0.8901412283583712
47086,0.9491858186154669,0.9156624638727472
47087,0.07151231642018736,0.6415029423546672
47088,0.11277820161999524,0.5
47089,0.1163586685041684,0.3807338992939222
47090,0.24424432897539813,0.5245500082617153
47091,0.08580872294694289,0.192501650248058
47092,0.06452835804522865,0.07906964798860223
47093,0.06546419318089908,0.5675274123202779
47094,0.09013881239212454,0.639366561611072
47095,0.18017206862992172,0.8797634795807712
47096,0.19448014020437784,0.3019756301403511
47097,0.0392015079012348,0.11278529795009644
47098,0.19228157519460687,0.1209893660579934
47099,0.13450037609852838,0.12080322992713403
47100,0.13773418292359754,0.5633408211616759
47101,0.03767674784358834,0.9036204996649057
47102,0.11266300165508951,0.24432317471514725
47103,0.11027784460601686,0.1770826886571579
47104,0.056677417324512015,0.1782436974685993
47105,0.09620930755015715,0.12223653463650232
47106,0.09039633715901875,0.22557029126721273
47107,0.1943406992866771,0.6296188260183309
47108,0.021068054788257067,0.07800278533733995
47109,0.09126370356191359,0.14428872972000412
47110,0.12548215965037782,0.5617865578143497
47111,0.048098532728375214,0.6709178189760627
47112,0.08414439762197748,0.31390669109712843
47113,0.1249345584822024,0.36882220048288705
47114,0.12194444548318902,0.20099430934843832
47115,0.0498540531347036,0.7340717137816286
47116,0.10155455101097993,0.14039716231903598
47117,0.05983866647941968,0.8292118377354701
47118,0.06620908152716672,0.9279774782514785
47119,0.08724896085379062,0.13560947004702514
47120,0.11408031650496821,0.18003553146187448
47121,0.5377061212181315,0.9227343829531797
47122,0.05180769547651859,0.7691597306287581
47123,0.0964173418501042,0.14996442589920858
47124,0.11857498590907568,0.4491029973555343
47125,0.9436297310424236,0.6479793760153213
47126,0.06213940211480021,0.13948380036741448
47127,0.020635909175905746,0.4135694552975093
47128,0.3740627780280439,0.9727668273929447
47129,0.083997365659167,0.08924297657022116
47130,0.14103052740386615,0.08672509496603803
47131,0.17804413617732975,0.365910888827344
47132,0.09457388621221738,0.9661720010326718
47133,0.1144128304262525,0.0802305493264311
47134,0.07913290478893716,0.7753462164714502
47135,0.7706200649606048,0.7509316779552111
47136,0.0845961410895203,0.6883998676912316
47137,0.08628684761608053,0.9887052955185185
47138,0.8066808076465886,0.6769555308298726
47139,0.15916852690888253,0.7752326235456115
47140,0.10377195409044693,0.18241831573305015
47141,0.0335753881037025,0.9531373263195563
47142,0.12295590486258241,0.6100517016341439
47143,0.11020741260193666,0.2578926108081114
47144,0.060964162174090925,0.15181134822193804
47145,0.09630171930407774,0.19962479293653418
47146,0.13253465052262633,0.12045546822679509
47147,0.11493802684946246,0.23679229784269548
47148,0.12574273897679158,0.21011488286215893
47149,0.3838495279839653,0.8322876871050024
47150,0.9805100211368258,0.9387517973432182
47151,0.5764923743706425,0.8694312188598683
47152,0.14418826024455483,0.2654415765307335
47153,0.09719179349562052,0.08231109508955615
47154,0.18352947858517946,0.06514977426513426
47155,0.06792910467432381,0.323493433836745
47156,0.21919716077992715,0.7419380814911468
47157,0.021000828306932742,0.05946809368958053
47158,0.4005022111921621,0.2124762543329007
47159,0.8589144597106915,0.887621759384386
47160,0.06808040936135003,0.15440638061929857
47161,0.13740971612274064,0.29176398967307665
47162,0.173738772637175,0.7181736135329052
47163,0.06251469983326197,0.11135763172650427
47164,0.06100590123093226,0.9058345910616241
47165,0.062436561039050646,0.06702596204782209
47166,0.09536422484795495,0.1774774589843269
47167,0.2206208725129674,0.15709302612157033
47168,0.04781268697123011,0.12432512544990847
47169,0.10251801457710734,0.223335842608648
47170,0.13169872482583894,0.21712523820441335
47171,0.26974984235033156,0.31170949912714213
47172,0.21144149712916466,0.9416531337651998
47173,0.16986948824757345,0.256647267848238
47174,0.006764665856462465,0.0514071571113614
47175,0.058830146473871484,0.05559801501680922
47176,0.16272317077132362,0.22895194388180087
47177,0.013129777097126443,0.1504009625580057
47178,0.2920037663022091,0.7754256697770506
47179,0.08898452640049836,0.6420589949168063
47180,0.37007052491695225,0.6516931095927674
47181,0.051111425765376924,0.21411668476098175
47182,0.09519052969520601,0.2450664398684205
47183,0.0682880317321185,0.04291256625304605
47184,0.07919556449296435,0.34778615806889485
47185,0.8672716045892309,0.9384843214603109
47186,0.35917433598177284,0.9684421835155735
47187,0.13123131785652992,0.20971554065948653
47188,0.10673714784928177,0.5610364112819823
47189,0.1561664963292995,0.26202042168303463
47190,0.013150739753119063,0.9471211734745331
47191,0.05225315405910196,0.8325455386542139
47192,0.13244741558337278,0.19509775560680026
47193,0.09260139946123515,0.16832806154258953
47194,0.19181801368261892,0.6591136701860426
47195,0.24183671377707203,0.25281782034915806
47196,0.15865736930919794,0.5614532733539327
47197,0.0863010189582569,0.10265615387623277
47198,0.6070696683999672,0.923047529039946
47199,0.28390086840752515,0.5245510892061754
47200,0.061823188784441235,0.09443455485904101
47201,0.05813366456470186,0.7571442857393228
47202,0.48773959577209647,0.5358617924876198
47203,0.5812364916218392,0.4933173797431638
47204,0.47746524931593054,0.23536445730755856
47205,0.08624173749125515,0.11163069968464778
47206,0.15663430093320213,0.29934123334835666
47207,0.7934728679425166,0.9792476507683914
47208,0.07635587855319838,0.49077851659432115
47209,0.7983925185594246,0.8172465206871367
47210,0.21708010329867172,0.21493257960334625
47211,0.14157086031069693,0.6666032925719755
47212,0.04478739813403368,0.6606330104824257
47213,0.06156572823102736,0.12051064589434779
47214,0.09015893373032496,0.8262159564056012
47215,0.2781875453967194,0.8465601684035163
47216,0.025699034345011147,0.6103303568305399
47217,0.21165426485005753,0.8028486194625692
47218,0.11365652188164094,0.7412194085553614
47219,0.10722387379245998,0.11567155839632375
47220,0.10528138768674383,0.16011769336543544
47221,0.10349791166777442,0.9387368366222756
47222,0.4386571763545124,0.9126347035964015
47223,0.697973381803292,0.90027656308871
47224,0.18320715169375096,0.6747141640664883
47225,0.12979960185511044,0.6598725235052112
47226,0.10421862592587262,0.13124836450766775
47227,0.07704264539504611,0.1273466436314503
47228,0.28406369910116697,0.8906383505245773
47229,0.04402018792656257,0.17916951907896053
47230,0.83130798458755,0.9323040774266941
47231,0.6683866478527027,0.598305914972974
47232,0.20859655457951884,0.1108132099058789
47233,0.10946793102663055,0.3212556950821999
47234,0.1271875029626635,0.10310644430224893
47235,0.06965676596571509,0.08575605131538698
47236,0.12632359229971923,0.2809494737630013
47237,0.08322657571358064,0.42093131610081824
47238,0.11422391229970948,0.41852997480232623
47239,0.1146174877685249,0.9534751903494691
47240,0.20735981012864663,0.19652399155160333
47241,0.4837178706620289,0.7816418679041144
47242,0.6284979647462215,0.8998168696711313
47243,0.21152152387263118,0.10097265069608978
47244,0.4245741499007023,0.35958136024841114
47245,0.3413571049476081,0.14045620655362015
47246,0.16343363085610813,0.35445125397564936
47247,0.14523771785587564,0.0898475554310783
47248,0.12701534083986885,0.10100314258860596
47249,0.06227503207883686,0.1972332738843007
47250,0.06978038203623753,0.5931314392299212
47251,0.08074185031598495,0.6212976289472927
47252,0.3670405061945268,0.5308261303171017
47253,0.23158488722383375,0.6844797155469845
47254,0.0846716351078546,0.07113215702330569
47255,0.11752899271648412,0.8605721649457357
47256,0.03847958446089623,0.5389089249346553
47257,0.05956647242563977,0.481946945707612
47258,0.05794633434432642,0.8710568624629954
47259,0.05971462003214354,0.07039573849901971
47260,0.5923614311584234,0.4289668177684086
47261,0.10950650909996644,0.1487431630362777
47262,0.3685590630695913,0.7139406511723182
47263,0.31080451400478987,0.7166430051121352
47264,0.05489323945467946,0.6581324645858496
47265,0.0908576642946508,0.43737110823406306
47266,0.07773367636094558,0.5670832543585465
47267,0.07121582165497746,0.10448751885590035
47268,0.08540786914014928,0.07409738219589042
47269,0.08358398736324789,0.35759025290904706
47270,0.0862341497889357,0.06941956424054693
47271,0.21831354395490923,0.360134663776338
47272,0.1580976669103613,0.8032464334044239
47273,0.08817383128688941,0.89215858719076
47274,0.019498781059103576,0.7893168735024674
47275,0.15283947134093834,0.07927283194481335
47276,0.7819037496543534,0.5758380237194075
47277,0.18885576310298646,0.6113041305970279
47278,0.15533865862895085,0.22543448780640993
47279,0.2421645457499821,0.9581831709425955
47280,0.09421944893762915,0.04402269907310737
47281,0.5070363883120867,0.5709660337054946
47282,0.21458013597447717,0.5
47283,0.13551266808741355,0.18986459812858233
47284,0.09514504557659428,0.12125851071249512
47285,0.215443431507506,0.30454444150575805
47286,0.05300055881836493,0.6677352911965796
47287,0.09825685814074624,0.11700182085553293
47288,0.8836283702244554,0.9315492920237287
47289,0.4359792471569197,0.9052429669290841
47290,0.9423310736307278,0.9442007978073201
47291,0.14013008636424487,0.41764609001013037
47292,0.17337787453493442,0.8234478938474795
47293,0.16867236829018548,0.3555922426458571
47294,0.1293934593312802,0.2607214146044328
47295,0.09448072530169283,0.12790711503343238
47296,0.037298068537340426,0.9101725034537566
47297,0.0932977572274839,0.09876964812275264
47298,0.10836628807391346,0.852526839907212
47299,0.17031394281321907,0.7681989685583942
47300,0.06278178134803289,0.1692917936945836
47301,0.023484786267522196,0.9714064139661941
47302,0.07942076947009961,0.2789002898811465
47303,0.05774233834560108,0.2501892976184603
47304,0.5532395915173542,0.9161714323782031
47305,0.11280324521460634,0.2643523157492607
47306,0.44770045580650075,0.39769603439473017
47307,0.4820883939655038,0.5907951240175117
47308,0.079687005363895,0.15093442536554022
47309,0.43359462742162413,0.4008040273824512
47310,0.24064365458801132,0.4006631040760355
47311,0.13043274211885686,0.17950089096135613
47312,0.7030753794280035,0.9692167197566252
47313,0.09846707356450406,0.18595667792197926
47314,0.11204998704058353,0.7654142816181945
47315,0.1713085956449123,0.33559693685230213
47316,0.11413416398516865,0.08722667598719518
47317,0.13053635922153642,0.1357732227504488
47318,0.07475383191050172,0.1373972450406691
47319,0.16228709942216266,0.6160503496066578
47320,0.056106229256936424,0.904214657084525
47321,0.12967931399056257,0.46479568702588053
47322,0.18116036529779495,0.423589144771518
47323,0.07965348523407464,0.18153582122320894
47324,0.12395232753602267,0.39481817097569494
47325,0.12063594781887853,0.058498933627806914
47326,0.7455233255273879,0.9460166874588722
47327,0.021939301112381033,0.09070852284841104
47328,0.07775602566755535,0.9873228062634267
47329,0.07166929445553268,0.8136371992876905
47330,0.6504412144522439,0.37855380913821496
47331,0.111692874413319,0.16436850430960465
47332,0.16353773082281164,0.9367891857558696
47333,0.09964810618426416,0.3702057218912943
47334,0.10311326747114737,0.07228198051557214
47335,0.04509884103882458,0.7347353952331919
47336,0.41341149074431116,0.5533048582860459
47337,0.08182992102172829,0.21314194617946192
47338,0.49082954669667256,0.7035682747659676
47339,0.07911120543471163,0.12369325224261762
47340,0.6470120378991884,0.7127202871198566
47341,0.06781509005731301,0.5782490459136455
47342,0.9489421505344059,0.9376805672655849
47343,0.11338554957481141,0.31490448646622915
47344,0.11291197308094306,0.3947449329379305
47345,0.07785985268574382,0.36953237676859235
47346,0.47320568681879505,0.7786145872831111
47347,0.1368996408708897,0.8668094447021388
47348,0.13955979574644264,0.30416507687113725
47349,0.08694425418714637,0.15062798139353642
47350,0.05949661532807923,0.74399704703167
47351,0.0911472662178646,0.1258881295136685
47352,0.10661084298223586,0.12236899906909073
47353,0.12525390022579078,0.19660409738611026
47354,0.8338215393890324,0.9388883485703731
47355,0.05021516512028414,0.94117993287684
47356,0.22778238644006224,0.757088037593681
47357,0.1915762267060618,0.16577268368043702
47358,0.20234914599541073,0.5535707547093571
47359,0.053020076481312885,0.48546922993557573
47360,0.041381626543390615,0.8126980393268934
47361,0.12971957360473207,0.15503206469834258
47362,0.07403490652027528,0.08167657049700948
47363,0.16227356472741844,0.6313977366724808
47364,0.49099186309708365,0.8088839116819277
47365,0.05258138270862892,0.8799592880022018
47366,0.050781362608308046,0.20046661202371854
47367,0.5323433305042052,0.6301188163301238
47368,0.23504748989103466,0.5269402874836936
47369,0.07620734880530475,0.1926176759132712
47370,0.021732957709205126,0.8787881033638067
47371,0.027117125872983323,0.303670865849596
47372,0.2136563927429363,0.4665913270788458
47373,0.5275424657029509,0.6781238810747959
47374,0.1057001299380159,0.19125334337143177
47375,0.049633219940149575,0.6237586378701729
47376,0.06039683820915699,0.21113381647921095
47377,0.09010332836675268,0.1375827726798669
47378,0.6243770549061763,0.9779880452951092
47379,0.4723229818409855,0.7883938226941722
47380,0.043936405753921486,0.3178114000350484
47381,0.11359723902908135,0.33252386174448423
47382,0.08222049517833542,0.10388282886157907
47383,0.8632912595654223,0.4551023855988068
47384,0.15480093310491513,0.40011259123720716
47385,0.07998801204928428,0.16207213659282832
47386,0.10478257909234227,0.4432238675527394
47387,0.04235003488420876,0.9554052373732699
47388,0.10515726370022187,0.2547487388999029
47389,0.04564260546108999,0.7729683181346554
47390,0.10563826012219497,0.2058062339360714
47391,0.7815687530418232,0.9641498089413456
47392,0.0777801306707695,0.38688771161303587
47393,0.56717189648855,0.5330920995081847
47394,0.12154659553766091,0.3056848727383968
47395,0.3233591169475051,0.29816979571510704
47396,0.8504062408776504,0.29118728254688525
47397,0.46945803224440735,0.6459092650856093
47398,0.4350620963310784,0.7612007131561395
47399,0.1312796772597485,0.8330099614741169
47400,0.17532075524358717,0.7380838084547968
47401,0.09407869528131883,0.15246904914295895
47402,0.09334968459662238,0.8697992886839149
47403,0.11427654671122668,0.5070186997074235
47404,0.06936076559236799,0.0813491622543613
47405,0.0745207593102305,0.23635333911925627
47406,0.12079375858152798,0.08195433748749331
47407,0.38321981637406655,0.5
47408,0.16418881297445162,0.4456989797552758
47409,0.8618028982698995,0.8107582642566772
47410,0.05937534155905547,0.7346702900438276
47411,0.1331080255205945,0.4230823307015035
47412,0.11960613817605827,0.9585629662140678
47413,0.10080980913463218,0.1051084131949847
47414,0.0741877522980018,0.7608887947916252
47415,0.2728830579842082,0.947957568116835
47416,0.08406283230530123,0.6873862948221805
47417,0.12894479964979047,0.3398455464541969
47418,0.08529607670314568,0.10190772737947121
47419,0.9625654368551897,0.9479305287387048
47420,0.059228125106951565,0.1351599996218076
47421,0.07756979469699363,0.16905581845412923
47422,0.14530754881578473,0.28853748730482276
47423,0.8639405019278905,0.6021021683786719
47424,0.8211832311907402,0.7648007493435373
47425,0.14745100646192155,0.10844254392662402
47426,0.03534473498071976,0.05618565619990186
47427,0.16369719654375617,0.18188993315585572
47428,0.9835743651003384,0.9628525476733162
47429,0.08836694185113544,0.3370665785033664
47430,0.08667286215607425,0.15398693877202488
47431,0.07195581585563396,0.1504317810503202
47432,0.075305306138198,0.2338815247298911
47433,0.5883082266392824,0.7939390530432768
47434,0.061714288266504644,0.409763669402019
47435,0.059970059177661336,0.09430626095876693
47436,0.06785286267595214,0.20624785551319022
47437,0.35179440158582886,0.6898430128507392
47438,0.07562299125036874,0.06673840331854959
47439,0.03601566125711936,0.9759799456370103
47440,0.09221825103060925,0.160917889720337
47441,0.04453038498616155,0.14055470068750314
47442,0.11033173817090502,0.9202719511458638
47443,0.6155745173364168,0.8761329129339431
47444,0.03415227669652004,0.08170163654069557
47445,0.04732383006778023,0.15082412607687148
47446,0.019000782262440296,0.05130364222699879
47447,0.03509186551277523,0.15559564050299612
47448,0.13348189045718406,0.22187642481413047
47449,0.08433632080084011,0.727353338790674
47450,0.035376937150184425,0.9231487194526629
47451,0.11506711295605945,0.5234308019291224
47452,0.17829116686909866,0.8440063341533944
47453,0.9730387554486203,0.9467311541420924
47454,0.07146220736940907,0.9137562378935126
47455,0.08967599414089937,0.359732093556598
47456,0.18300528493688772,0.7699172343215867
47457,0.5077378544325919,0.22776015991630025
47458,0.030968209172190782,0.2232671632231602
47459,0.9569152331599553,0.6205806901700083
47460,0.099984196137741,0.3020277911380914
47461,0.5770110105360463,0.9177352933954327
47462,0.12501394879898822,0.18441636499904285
47463,0.09663982664787488,0.3087009879827811
47464,0.10593088096996303,0.11163158591743373
47465,0.33434358761504496,0.5222521411986584
47466,0.25192563104175053,0.07831098738433556
47467,0.8841881693423864,0.4711094412828924
47468,0.29691330823772527,0.5053594794563978
47469,0.13468874491132501,0.8837058776076451
47470,0.07177104992133779,0.25798756278140805
47471,0.14817630134790663,0.46000485324057827
47472,0.3288514123506238,0.7203243892836159
47473,0.08921748274388652,0.2242880113499335
47474,0.5296271777225287,0.7486746060467948
47475,0.04383092000091455,0.049533784777154144
47476,0.5698489829582288,0.756345144870273
47477,0.5532739320332186,0.3359007267292831
47478,0.07241615111052999,0.9728500305558064
47479,0.12482873524355001,0.18151881226130168
47480,0.11866735193273427,0.12516518706959057
47481,0.08956240045918722,0.23757768950325714
47482,0.14235729222178653,0.807108243001543
47483,0.7512935851846263,0.873900795507807
47484,0.054673695300027726,0.5972647872086646
47485,0.10433376051007766,0.5
47486,0.08784181229726133,0.157826873271299
47487,0.6844779343721802,0.899958932606492
47488,0.25228227335437753,0.41775053559546066
47489,0.36246698566366725,0.736937344446392
47490,0.01506063639459912,0.03801423254112241
47491,0.0461503232665585,0.3404256403888593
47492,0.863153709017131,0.9863833611429577
47493,0.05044306430051239,0.11819845658801019
47494,0.16782315904324066,0.9183692081569406
47495,0.10113741357880959,0.16032946317719113
47496,0.0800128253086529,0.11708105346817171
47497,0.23716963222995807,0.9611949854999468
47498,0.1076238031777973,0.14858012184611555
47499,0.9729993734531664,0.9586829163361948
47500,0.12819212336492244,0.24299211065584345
47501,0.0844070736671695,0.41030253531034255
47502,0.1026107665178257,0.11238128032146241
47503,0.14061153163861362,0.5
47504,0.37255219553294994,0.8427098327097454
47505,0.1770377776002163,0.41793295796249785
47506,0.016167630113300694,0.032829712859365784
47507,0.12701300445184818,0.0798295744761799
47508,0.059720698115715856,0.7599191923641635
47509,0.06485289851748831,0.23773045404630463
47510,0.1437796094481431,0.31786930625318754
47511,0.1297782781841785,0.5458842851298903
47512,0.6557270890355559,0.9571266205262279
47513,0.09914960948817989,0.1525364189051066
47514,0.09090721482792812,0.27429468342071267
47515,0.11825385354981979,0.584313526282325
47516,0.6268043847996957,0.5197194054184502
47517,0.1215791578880274,0.3680288960710829
47518,0.1988137510124295,0.27839355779754027
47519,0.5120919122823788,0.9021334147477724
47520,0.07279466717026972,0.6550155050901483
47521,0.03874295376017538,0.10581067380868522
47522,0.16756386549598298,0.4294125768980018
47523,0.2730954750628916,0.47996090710506084
47524,0.4679600540516155,0.5311740610905897
47525,0.07691213792063697,0.07708258480928856
47526,0.12347449410846835,0.6879667131354428
47527,0.3369858852015079,0.5468399563346106
47528,0.0693911848330102,0.9357882798399281
47529,0.03572792893796546,0.15656793294399712
47530,0.10601387532673835,0.5311281431608303
47531,0.03459073161141273,0.32860528207755724
47532,0.07379156533559589,0.13731055822663793
47533,0.06582059547590867,0.7277409625548494
47534,0.03552457940495618,0.5755101188922779
47535,0.34413790758915525,0.4845804594418878
47536,0.2301938877646467,0.28685526439103254
47537,0.055230646065251215,0.16105833892729365
47538,0.5351865397585152,0.24821925857589683
47539,0.8980294446744571,0.9544700018871225
47540,0.008301562633047188,0.5604127132278753
47541,0.15150850142937242,0.1981865817465356
47542,0.8855790477698995,0.8837330951450019
47543,0.08644654670863118,0.13975142193866383
47544,0.04716813655738029,0.13551471011855087
47545,0.7493202253154072,0.9282712345712648
47546,0.13247435240255212,0.80782539168515
47547,0.3067225424897387,0.6572913456820205
47548,0.13855764503339005,0.1892812638078693
47549,0.052130298430978536,0.09862957590801658
47550,0.0917211941392982,0.18407638582126523
47551,0.16351176843707838,0.9768040365433772
47552,0.15336525091778377,0.6335055008611755
47553,0.13555257215606076,0.14017708136409274
47554,0.793057863948809,0.5755658860088259
47555,0.043766788157075895,0.21214369158228114
