respondent_id,h1n1_vaccine,seasonal_vaccine
49619,0.09,0.82
49620,0.07,0.6
49621,0.06,0.09
49622,0.05,0.27
49623,0.27,0.39
49624,0.09,0.29
49625,0.06,0.04
49626,0.33,0.9
49627,0.34,0.34
49628,0.34,0.09
49629,0.06,0.2
49630,0.08,0.13
49631,0.37,0.51
49632,0.19,0.23
49633,0.02,0.96
49634,0.21,0.54
49635,0.78,0.91
49636,0.22,0.48
49637,0.43,0.38
49638,0.14,0.32
49639,0.08,0.27
49640,0.86,0.95
49641,0.36,0.34
49642,0.24,0.65
49643,0.12,0.31
49644,0.26,0.33
49645,0.86,0.96
49646,0.2,0.15
49647,0.27,0.68
49648,0.05,0.84
49649,0.02,0.15
49650,0.04,0.81
49651,0.05,0.04
49652,0.24,0.3
49653,0.04,0.07
49654,0.02,0.88
49655,0.17,0.53
49656,0.08,0.45
49657,0.05,0.71
49658,0.35,0.66
49659,0.43,0.65
49660,0.23,0.49
49661,0.11,0.06
49662,0.05,0.1
49663,0.22,0.57
49664,0.03,0.36
49665,0.65,0.66
49666,0.0,0.11
49667,0.07,0.94
49668,0.02,0.15
49669,0.06,0.82
49670,0.11,0.14
49671,0.22,0.87
49672,0.02,0.55
49673,0.08,0.29
49674,0.06,0.59
49675,0.26,0.38
49676,0.4,0.55
49677,0.12,0.33
49678,0.41,0.62
49679,0.1,0.23
49680,0.69,0.75
49681,0.21,0.62
49682,0.18,0.72
49683,0.39,0.86
49684,0.92,0.92
49685,0.01,0.16
49686,0.11,0.4
49687,0.34,0.74
49688,0.09,0.81
49689,0.03,0.21
49690,0.01,0.39
49691,0.19,0.54
49692,0.15,0.87
49693,0.22,0.2
49694,0.18,0.45
49695,0.34,0.42
49696,0.06,0.5
49697,0.06,0.54
49698,0.07,0.27
49699,0.25,0.27
49700,0.51,0.77
49701,0.14,0.11
49702,0.23,0.89
49703,0.05,0.38
49704,0.07,0.09
49705,0.46,0.52
49706,0.2,0.96
49707,0.04,0.7
49708,0.01,0.06
49709,0.06,0.05
49710,0.07,0.19
49711,0.29,0.79
49712,0.04,0.02
49713,0.64,0.82
49714,0.25,0.71
49715,0.22,0.2
49716,0.18,0.37
49717,0.63,0.91
49718,0.17,0.59
49719,0.42,0.74
49720,0.07,0.86
49721,0.06,0.28
49722,0.02,0.08
49723,0.13,0.18
49724,0.64,0.44
49725,0.13,0.51
49726,0.04,0.08
49727,0.48,0.74
49728,0.0,0.07
49729,0.03,0.61
49730,0.85,0.89
49731,0.03,0.31
49732,0.44,0.31
49733,0.15,0.15
49734,0.18,0.4
49735,0.05,0.59
49736,0.13,0.09
49737,0.11,0.17
49738,0.12,0.67
49739,0.19,0.14
49740,0.06,0.04
49741,0.04,0.12
49742,0.25,0.5
49743,0.26,0.59
49744,0.23,0.2
49745,0.12,0.31
49746,0.12,0.21
49747,0.13,0.84
49748,0.75,0.89
49749,0.26,0.78
49750,0.24,0.56
49751,0.34,0.41
49752,0.18,0.48
49753,0.2,0.5
49754,0.05,0.18
49755,0.04,0.16
49756,0.07,0.69
49757,0.09,0.5
49758,0.12,0.19
49759,0.67,0.97
49760,0.3,0.57
49761,0.02,0.15
49762,0.23,0.66
49763,0.4,0.61
49764,0.49,0.82
49765,0.08,0.03
49766,0.41,0.43
49767,0.14,0.36
49768,0.11,0.85
49769,0.28,0.3
49770,0.32,0.82
49771,0.86,0.88
49772,0.06,0.25
49773,0.17,0.44
49774,0.02,0.68
49775,0.02,0.45
49776,0.2,0.77
49777,0.45,0.37
49778,0.22,0.15
49779,0.5,0.8
49780,0.03,0.13
49781,0.01,0.05
49782,0.26,0.37
49783,0.09,0.41
49784,0.51,0.64
49785,0.1,0.29
49786,0.14,0.86
49787,0.06,0.62
49788,0.1,0.07
49789,0.19,0.19
49790,0.03,0.15
49791,0.77,0.78
49792,0.2,0.62
49793,0.23,0.4
49794,0.46,0.76
49795,0.07,0.27
49796,0.05,0.73
49797,0.72,0.91
49798,0.24,0.21
49799,0.31,0.37
49800,0.21,0.72
49801,0.84,0.91
49802,0.33,0.48
49803,0.23,0.33
49804,0.83,0.76
49805,0.02,0.6
49806,0.09,0.13
49807,0.08,0.22
49808,0.54,0.89
49809,0.21,0.37
49810,0.09,0.43
49811,0.27,0.19
49812,0.3,0.46
49813,0.2,0.46
49814,0.14,0.17
49815,0.11,0.43
49816,0.01,0.82
49817,0.02,0.82
49818,0.62,0.72
49819,0.33,0.32
49820,0.83,0.95
49821,0.55,0.75
49822,0.05,0.07
49823,0.17,0.48
49824,0.0,0.11
49825,0.01,0.11
49826,0.32,0.41
49827,0.58,0.75
49828,0.32,0.34
49829,0.61,0.86
49830,0.03,0.82
49831,0.68,0.64
49832,0.08,0.81
49833,0.03,0.56
49834,0.0,0.68
49835,0.06,0.03
49836,0.13,0.56
49837,0.08,0.44
49838,0.3,0.66
49839,0.4,0.44
49840,0.29,0.44
49841,0.03,0.59
49842,0.06,0.7
49843,0.06,0.72
49844,0.39,0.67
49845,0.5,0.46
49846,0.03,0.09
49847,0.15,0.92
49848,0.01,0.15
49849,0.21,0.33
49850,0.06,0.72
49851,0.16,0.29
49852,0.15,0.28
49853,0.31,0.21
49854,0.07,0.56
49855,0.88,0.95
49856,0.09,0.37
49857,0.34,0.49
49858,0.19,0.47
49859,0.43,0.74
49860,0.12,0.13
49861,0.17,0.46
49862,0.22,0.83
49863,0.03,0.65
49864,0.15,0.19
49865,0.54,0.47
49866,0.67,0.84
49867,0.06,0.3
49868,0.42,0.48
49869,0.1,0.75
49870,0.08,0.77
49871,0.09,0.32
49872,0.16,0.5
49873,0.13,0.93
49874,0.07,0.19
49875,0.05,0.08
49876,0.85,0.91
49877,0.27,0.31
49878,0.01,0.03
49879,0.02,0.07
49880,0.11,0.1
49881,0.36,0.5
49882,0.43,0.94
49883,0.04,0.98
49884,0.37,0.61
49885,0.55,0.86
49886,0.15,0.29
49887,0.75,0.66
49888,0.11,0.68
49889,0.0,0.25
49890,0.55,0.72
49891,0.18,0.27
49892,0.04,0.53
49893,0.72,0.6
49894,0.25,0.22
49895,0.12,0.81
49896,0.06,0.18
49897,0.03,0.21
49898,0.05,0.25
49899,0.39,0.53
49900,0.11,0.79
49901,0.37,0.62
49902,0.19,0.54
49903,0.06,0.13
49904,0.2,0.52
49905,0.82,0.82
49906,0.08,0.14
49907,0.11,0.83
49908,0.05,0.12
49909,0.38,0.77
49910,0.02,0.03
49911,0.03,0.54
49912,0.01,0.13
49913,0.03,0.03
49914,0.06,0.11
49915,0.07,0.24
49916,0.07,0.59
49917,0.87,0.96
49918,0.05,0.57
49919,0.02,0.06
49920,0.81,0.96
49921,0.32,0.38
49922,0.87,0.96
49923,0.14,0.76
49924,0.2,0.82
49925,0.32,0.4
49926,0.3,0.36
49927,0.09,0.24
49928,0.27,0.65
49929,0.01,0.08
49930,0.3,0.78
49931,0.36,0.55
49932,0.07,0.52
49933,0.37,0.36
49934,0.01,0.78
49935,0.07,0.09
49936,0.45,0.42
49937,0.02,0.44
49938,0.86,0.86
49939,0.09,0.31
49940,0.91,0.98
49941,0.34,0.87
49942,0.13,0.26
49943,0.22,0.75
49944,0.87,0.98
49945,0.01,0.12
49946,0.18,0.33
49947,0.3,0.62
49948,0.08,0.94
49949,0.7,0.48
49950,0.05,0.17
49951,0.1,0.18
49952,0.6,0.8
49953,0.11,0.42
49954,0.15,0.14
49955,0.49,0.62
49956,0.09,0.06
49957,0.08,0.52
49958,0.15,0.28
49959,0.15,0.41
49960,0.4,0.63
49961,0.09,0.7
49962,0.06,0.21
49963,0.47,0.72
49964,0.04,0.36
49965,0.21,0.59
49966,0.25,0.33
49967,0.08,0.64
49968,0.1,0.1
49969,0.11,0.11
49970,0.2,0.42
49971,0.1,0.72
49972,0.06,0.46
49973,0.13,0.63
49974,0.27,0.65
49975,0.47,0.34
49976,0.43,0.27
49977,0.22,0.48
49978,0.27,0.61
49979,0.64,0.91
49980,0.02,0.9
49981,0.13,0.37
49982,0.24,0.95
49983,0.04,0.01
49984,0.3,0.61
49985,0.28,0.56
49986,0.59,0.6
49987,0.19,0.42
49988,0.77,0.82
49989,0.04,0.2
49990,0.14,0.21
49991,0.56,0.75
49992,0.09,0.23
49993,0.22,0.61
49994,0.05,0.75
49995,0.08,0.12
49996,0.14,0.62
49997,0.04,0.73
49998,0.43,0.48
49999,0.04,0.25
50000,0.08,0.48
50001,0.07,0.21
50002,0.62,0.51
50003,0.04,0.35
50004,0.27,0.55
50005,0.69,0.94
50006,0.17,0.31
50007,0.06,0.66
50008,0.03,0.31
50009,0.04,0.23
50010,0.08,0.57
50011,0.12,0.04
50012,0.21,0.72
50013,0.34,0.55
50014,0.14,0.32
50015,0.7,0.54
50016,0.09,0.43
50017,0.12,0.33
50018,0.2,0.33
50019,0.46,0.83
50020,0.05,0.84
50021,0.04,0.12
50022,0.13,0.65
50023,0.5,0.61
50024,0.96,0.93
50025,0.11,0.65
50026,0.0,0.78
50027,0.05,0.86
50028,0.11,0.19
50029,0.25,0.93
50030,0.04,0.02
50031,0.08,0.71
50032,0.04,0.08
50033,0.14,0.5
50034,0.06,0.23
50035,0.14,0.52
50036,0.15,0.46
50037,0.08,0.62
50038,0.2,0.21
50039,0.07,0.88
50040,0.18,0.23
50041,0.07,0.35
50042,0.07,0.62
50043,0.02,0.11
50044,0.27,0.3
50045,0.3,0.71
50046,0.05,0.75
50047,0.33,0.51
50048,0.01,0.32
50049,0.47,0.4
50050,0.68,0.93
50051,0.07,0.61
50052,0.02,0.37
50053,0.01,0.17
50054,0.67,0.87
50055,0.26,0.52
50056,0.08,0.16
50057,0.26,0.32
50058,0.26,0.2
50059,0.05,0.08
50060,0.11,0.36
50061,0.05,0.35
50062,0.0,0.1
50063,0.11,0.19
50064,0.13,0.25
50065,0.09,0.27
50066,0.64,0.81
50067,0.08,0.74
50068,0.58,0.75
50069,0.17,0.53
50070,0.08,0.19
50071,0.11,0.5
50072,0.36,0.83
50073,0.26,0.35
50074,0.08,0.84
50075,0.69,0.59
50076,0.44,0.87
50077,0.26,0.75
50078,0.14,0.19
50079,0.11,0.21
50080,0.24,0.45
50081,0.82,0.92
50082,0.6,0.66
50083,0.29,0.69
50084,0.09,0.2
50085,0.38,0.56
50086,0.17,0.25
50087,0.13,0.32
50088,0.05,0.14
50089,0.53,0.49
50090,0.05,0.1
50091,0.13,0.38
50092,0.02,0.11
50093,0.36,0.6
50094,0.67,0.65
50095,0.61,0.8
50096,0.18,0.28
50097,0.29,0.61
50098,0.03,0.37
50099,0.86,0.9
50100,0.06,0.54
50101,0.41,0.68
50102,0.29,0.4
50103,0.66,0.66
50104,0.02,0.61
50105,0.13,0.81
50106,0.06,0.34
50107,0.01,0.11
50108,0.07,0.79
50109,0.05,0.07
50110,0.8,0.8
50111,0.41,0.47
50112,0.13,0.65
50113,0.04,0.02
50114,0.03,0.06
50115,0.16,0.49
50116,0.37,0.24
50117,0.13,0.77
50118,0.02,0.16
50119,0.1,0.17
50120,0.05,0.16
50121,0.13,0.22
50122,0.86,0.95
50123,0.01,0.02
50124,0.04,0.11
50125,0.54,0.76
50126,0.03,0.89
50127,0.28,0.78
50128,0.24,0.92
50129,0.28,0.32
50130,0.03,0.1
50131,0.56,0.72
50132,0.69,0.79
50133,0.09,0.21
50134,0.25,0.63
50135,0.13,0.09
50136,0.57,0.6
50137,0.19,0.52
50138,0.13,0.27
50139,0.22,0.51
50140,0.01,0.14
50141,0.1,0.22
50142,0.19,0.65
50143,0.73,0.73
50144,0.44,0.67
50145,0.02,0.45
50146,0.72,0.9
50147,0.03,0.52
50148,0.76,0.75
50149,0.05,0.12
50150,0.02,0.28
50151,0.02,0.18
50152,0.06,0.64
50153,0.2,0.23
50154,0.09,0.68
50155,0.11,0.65
50156,0.0,0.06
50157,0.17,0.75
50158,0.84,0.93
50159,0.04,0.93
50160,0.07,0.45
50161,0.18,0.65
50162,0.09,0.27
50163,0.03,0.15
50164,0.05,0.27
50165,0.02,0.12
50166,0.07,0.2
50167,0.34,0.78
50168,0.14,0.15
50169,0.19,0.37
50170,0.01,0.52
50171,0.14,0.26
50172,0.08,0.71
50173,0.06,0.26
50174,0.11,0.52
50175,0.15,0.84
50176,0.01,0.34
50177,0.3,0.44
50178,0.08,0.9
50179,0.09,0.37
50180,0.01,0.07
50181,0.14,0.19
50182,0.26,0.53
50183,0.76,0.89
50184,0.04,0.45
50185,0.57,0.21
50186,0.06,0.2
50187,0.75,0.65
50188,0.21,0.46
50189,0.07,0.07
50190,0.13,0.61
50191,0.67,0.74
50192,0.01,0.01
50193,0.05,0.54
50194,0.06,0.41
50195,0.1,0.91
50196,0.14,0.48
50197,0.31,0.47
50198,0.5,0.75
50199,0.04,0.51
50200,0.64,0.94
50201,0.23,0.81
50202,0.23,0.46
50203,0.25,0.22
50204,0.03,0.13
50205,0.81,0.9
50206,0.84,0.86
50207,0.09,0.13
50208,0.02,0.75
50209,0.05,0.16
50210,0.35,0.53
50211,0.37,0.96
50212,0.58,0.89
50213,0.24,0.27
50214,0.23,0.85
50215,0.06,0.16
50216,0.38,0.75
50217,0.04,0.12
50218,0.15,0.54
50219,0.01,0.13
50220,0.05,0.42
50221,0.19,0.44
50222,0.11,0.42
50223,0.02,0.07
50224,0.27,0.67
50225,0.39,0.55
50226,0.19,0.37
50227,0.38,0.5
50228,0.09,0.41
50229,0.22,0.33
50230,0.04,0.44
50231,0.76,0.66
50232,0.09,0.56
50233,0.58,0.53
50234,0.37,0.36
50235,0.11,0.5
50236,0.09,0.27
50237,0.07,0.33
50238,0.31,0.65
50239,0.05,0.92
50240,0.09,0.37
50241,0.12,0.13
50242,0.26,0.53
50243,0.03,0.22
50244,0.11,0.14
50245,0.14,0.63
50246,0.38,0.51
50247,0.45,0.65
50248,0.62,0.54
50249,0.13,0.67
50250,0.4,0.69
50251,0.04,0.08
50252,0.01,0.34
50253,0.13,0.96
50254,0.25,0.95
50255,0.05,0.43
50256,0.12,0.48
50257,0.64,0.88
50258,0.04,0.43
50259,0.1,0.92
50260,0.07,0.34
50261,0.79,0.73
50262,0.06,0.15
50263,0.19,0.27
50264,0.11,0.1
50265,0.87,0.96
50266,0.18,0.54
50267,0.27,0.57
50268,0.12,0.21
50269,0.08,0.45
50270,0.48,0.53
50271,0.05,0.11
50272,0.06,0.4
50273,0.06,0.65
50274,0.28,0.52
50275,0.13,0.54
50276,0.07,0.33
50277,0.16,0.29
50278,0.71,0.85
50279,0.2,0.37
50280,0.05,0.29
50281,0.02,0.19
50282,0.06,0.15
50283,0.65,0.78
50284,0.1,0.19
50285,0.42,0.66
50286,0.11,0.1
50287,0.42,0.63
50288,0.05,0.37
50289,0.52,0.69
50290,0.08,0.19
50291,0.47,0.45
50292,0.03,0.16
50293,0.11,0.28
50294,0.03,0.41
50295,0.18,0.12
50296,0.7,0.85
50297,0.03,0.31
50298,0.03,0.6
50299,0.02,0.26
50300,0.44,0.71
50301,0.1,0.1
50302,0.85,0.91
50303,0.7,0.89
50304,0.3,0.47
50305,0.15,0.59
50306,0.1,0.46
50307,0.0,0.14
50308,0.27,0.65
50309,0.06,0.86
50310,0.75,0.62
50311,0.77,0.72
50312,0.16,0.43
50313,0.07,0.22
50314,0.56,0.94
50315,0.12,0.92
50316,0.08,0.78
50317,0.03,0.14
50318,0.04,0.27
50319,0.08,0.67
50320,0.03,0.2
50321,0.26,0.97
50322,0.08,0.19
50323,0.54,0.67
50324,0.14,0.52
50325,0.36,0.61
50326,0.09,0.45
50327,0.22,0.81
50328,0.16,0.73
50329,0.26,0.4
50330,0.23,0.5
50331,0.24,0.22
50332,0.15,0.54
50333,0.84,0.82
50334,0.19,0.78
50335,0.73,0.73
50336,0.04,0.97
50337,0.02,0.09
50338,0.34,0.73
50339,0.1,0.48
50340,0.03,0.13
50341,0.0,0.19
50342,0.18,0.18
50343,0.72,0.82
50344,0.03,0.78
50345,0.25,0.89
50346,0.11,0.3
50347,0.17,0.49
50348,0.06,0.09
50349,0.03,0.06
50350,0.03,0.04
50351,0.1,0.22
50352,0.25,0.29
50353,0.05,0.6
50354,0.47,0.46
50355,0.05,0.12
50356,0.49,0.29
50357,0.03,0.19
50358,0.04,0.58
50359,0.07,0.18
50360,0.11,0.17
50361,0.11,0.17
50362,0.78,0.74
50363,0.14,0.21
50364,0.64,0.87
50365,0.38,0.56
50366,0.22,0.56
50367,0.04,0.17
50368,0.1,0.46
50369,0.4,0.54
50370,0.43,0.8
50371,0.09,0.7
50372,0.0,0.06
50373,0.1,0.35
50374,0.11,0.4
50375,0.25,0.3
50376,0.08,0.37
50377,0.49,0.91
50378,0.04,0.11
50379,0.26,0.79
50380,0.23,0.47
50381,0.02,0.08
50382,0.07,0.58
50383,0.23,0.5
50384,0.06,0.09
50385,0.01,0.37
50386,0.7,0.69
50387,0.09,0.21
50388,0.03,0.13
50389,0.04,0.06
50390,0.08,0.6
50391,0.03,0.98
50392,0.15,0.11
50393,0.1,0.71
50394,0.31,0.5
50395,0.75,0.63
50396,0.09,0.12
50397,0.33,0.63
50398,0.03,0.46
50399,0.12,0.79
50400,0.04,0.63
50401,0.25,0.53
50402,0.05,0.59
50403,0.1,0.19
50404,0.04,0.18
50405,0.28,0.54
50406,0.25,0.44
50407,0.0,0.37
50408,0.25,0.95
50409,0.03,0.44
50410,0.02,0.21
50411,0.23,0.74
50412,0.18,0.48
50413,0.09,0.16
50414,0.07,0.1
50415,0.09,0.41
50416,0.07,0.52
50417,0.2,0.59
50418,0.56,0.92
50419,0.15,0.13
50420,0.04,0.54
50421,0.03,0.14
50422,0.11,0.29
50423,0.32,0.7
50424,0.89,0.93
50425,0.02,0.82
50426,0.05,0.84
50427,0.05,0.07
50428,0.6,0.63
50429,0.03,0.42
50430,0.01,0.09
50431,0.04,0.19
50432,0.08,0.77
50433,0.1,0.27
50434,0.01,0.24
50435,0.71,0.87
50436,0.2,0.84
50437,0.13,0.42
50438,0.33,0.66
50439,0.25,0.72
50440,0.21,0.5
50441,0.78,0.84
50442,0.09,0.08
50443,0.22,0.72
50444,0.76,0.95
50445,0.3,0.66
50446,0.43,0.32
50447,0.35,0.51
50448,0.19,0.49
50449,0.59,0.59
50450,0.47,0.48
50451,0.41,0.64
50452,0.12,0.5
50453,0.71,0.7
50454,0.07,0.82
50455,0.56,0.63
50456,0.13,0.18
50457,0.1,0.28
50458,0.21,0.63
50459,0.52,0.75
50460,0.12,0.28
50461,0.54,0.51
50462,0.42,0.7
50463,0.06,0.32
50464,0.11,0.08
50465,0.08,0.33
50466,0.18,0.36
50467,0.43,0.7
50468,0.02,0.12
50469,0.65,0.74
50470,0.03,0.11
50471,0.52,0.83
50472,0.23,0.75
50473,0.44,0.55
50474,0.92,0.96
50475,0.15,1.0
50476,0.03,0.3
50477,0.08,0.59
50478,0.04,0.11
50479,0.05,0.06
50480,0.07,0.6
50481,0.34,0.67
50482,0.32,0.54
50483,0.1,0.19
50484,0.23,0.4
50485,0.03,0.1
50486,0.26,0.76
50487,0.04,0.14
50488,0.23,0.79
50489,0.09,0.84
50490,0.06,0.19
50491,0.04,0.07
50492,0.1,0.25
50493,0.06,0.46
50494,0.42,0.16
50495,0.59,0.83
50496,0.21,0.67
50497,0.11,0.29
50498,0.08,0.32
50499,0.11,0.23
50500,0.88,0.85
50501,0.01,0.13
50502,0.13,0.47
50503,0.03,0.01
50504,0.3,0.88
50505,0.01,0.07
50506,0.16,0.19
50507,0.22,0.18
50508,0.0,0.11
50509,0.5,0.21
50510,0.06,0.64
50511,0.08,0.82
50512,0.05,0.09
50513,0.11,0.3
50514,0.35,0.75
50515,0.03,0.09
50516,0.5,0.49
50517,0.09,0.16
50518,0.05,0.59
50519,0.21,0.38
50520,0.19,0.39
50521,0.23,0.67
50522,0.65,0.81
50523,0.28,0.82
50524,0.23,0.56
50525,0.15,0.89
50526,0.07,0.91
50527,0.1,0.22
50528,0.04,0.26
50529,0.1,0.15
50530,0.15,0.95
50531,0.5,0.63
50532,0.05,0.15
50533,0.11,0.12
50534,0.09,0.08
50535,0.21,0.25
50536,0.03,0.14
50537,0.02,0.26
50538,0.09,0.24
50539,0.11,0.38
50540,0.12,0.4
50541,0.05,0.9
50542,0.27,0.74
50543,0.58,0.7
50544,0.14,0.07
50545,0.37,0.35
50546,0.06,0.33
50547,0.08,0.41
50548,0.77,0.88
50549,0.38,0.23
50550,0.02,0.36
50551,0.1,0.79
50552,0.9,0.92
50553,0.01,0.05
50554,0.22,0.64
50555,0.98,0.96
50556,0.09,0.14
50557,0.25,0.34
50558,0.04,0.14
50559,0.88,0.94
50560,0.25,0.87
50561,0.12,0.33
50562,0.04,0.53
50563,0.15,0.19
50564,0.33,0.81
50565,0.17,0.82
50566,0.04,0.25
50567,0.61,0.71
50568,0.07,0.46
50569,0.02,0.08
50570,0.18,0.4
50571,0.09,0.16
50572,0.08,0.22
50573,0.1,0.73
50574,0.28,0.55
50575,0.02,0.1
50576,0.14,0.33
50577,0.1,0.86
50578,0.24,0.62
50579,0.01,0.39
50580,0.3,0.22
50581,0.48,0.52
50582,0.06,0.21
50583,0.13,0.28
50584,0.12,0.3
50585,0.04,0.01
50586,0.11,0.73
50587,0.08,0.11
50588,0.6,0.62
50589,0.31,0.82
50590,0.69,0.94
50591,0.04,0.19
50592,0.18,0.84
50593,0.26,0.74
50594,0.23,0.32
50595,0.11,0.35
50596,0.12,0.3
50597,0.47,0.53
50598,0.14,0.26
50599,0.24,0.86
50600,0.43,0.24
50601,0.05,0.21
50602,0.78,0.86
50603,0.05,0.26
50604,0.72,0.66
50605,0.27,0.57
50606,0.18,0.14
50607,0.22,0.35
50608,0.12,0.15
50609,0.12,0.33
50610,0.06,0.24
50611,0.24,0.21
50612,0.05,0.22
50613,0.14,0.84
50614,0.21,0.36
50615,0.0,0.1
50616,0.13,0.09
50617,0.6,0.73
50618,0.15,0.35
50619,0.42,0.55
50620,0.04,0.64
50621,0.21,0.71
50622,0.03,0.15
50623,0.05,0.28
50624,0.4,0.64
50625,0.07,0.06
50626,0.11,0.05
50627,0.11,0.56
50628,0.17,0.54
50629,0.22,0.91
50630,0.08,0.92
50631,0.14,0.49
50632,0.04,0.67
50633,0.08,0.16
50634,0.57,0.74
50635,0.16,0.84
50636,0.16,0.8
50637,0.03,0.13
50638,0.06,0.3
50639,0.47,0.68
50640,0.03,0.21
50641,0.03,0.11
50642,0.02,0.15
50643,0.51,0.87
50644,0.07,0.67
50645,0.1,0.45
50646,0.26,0.54
50647,0.23,0.31
50648,0.13,0.65
50649,0.12,0.15
50650,0.07,0.34
50651,0.34,0.66
50652,0.16,0.22
50653,0.3,0.75
50654,0.18,0.31
50655,0.86,0.94
50656,0.07,0.26
50657,0.16,0.16
50658,0.1,0.28
50659,0.1,0.83
50660,0.52,0.56
50661,0.67,0.76
50662,0.31,0.65
50663,0.88,1.0
50664,0.05,0.12
50665,0.41,0.51
50666,0.77,0.94
50667,0.46,0.51
50668,0.1,0.28
50669,0.5,0.73
50670,0.18,0.28
50671,0.05,0.32
50672,0.04,0.81
50673,0.13,0.54
50674,0.16,0.49
50675,0.21,0.52
50676,0.21,0.62
50677,0.59,0.64
50678,0.05,0.3
50679,0.18,0.36
50680,0.07,0.25
50681,0.02,0.07
50682,0.43,0.75
50683,0.32,0.36
50684,0.02,0.12
50685,0.31,0.2
50686,0.5,0.83
50687,0.05,0.14
50688,0.95,0.98
50689,0.05,0.19
50690,0.97,0.97
50691,0.67,0.39
50692,0.23,0.25
50693,0.43,0.68
50694,0.12,0.96
50695,0.03,0.08
50696,0.11,0.63
50697,0.14,0.68
50698,0.14,0.48
50699,0.12,0.48
50700,0.03,0.13
50701,0.09,0.66
50702,0.13,0.92
50703,0.16,0.6
50704,0.61,0.82
50705,0.07,0.83
50706,0.05,0.26
50707,0.13,0.16
50708,0.26,0.66
50709,0.1,0.21
50710,0.57,0.69
50711,0.25,0.47
50712,0.11,0.41
50713,0.15,0.18
50714,0.77,0.88
50715,0.08,0.81
50716,0.57,0.65
50717,0.35,0.32
50718,0.81,0.69
50719,0.21,0.63
50720,0.45,0.82
50721,0.11,0.15
50722,0.19,0.05
50723,0.1,0.61
50724,0.45,0.58
50725,0.02,0.33
50726,0.05,0.06
50727,0.05,0.13
50728,0.17,0.93
50729,0.02,0.03
50730,0.2,0.42
50731,0.01,0.61
50732,0.04,0.29
50733,0.44,0.66
50734,0.3,0.76
50735,0.11,0.27
50736,0.03,0.63
50737,0.08,0.3
50738,0.04,0.58
50739,0.15,0.27
50740,0.35,0.94
50741,0.06,0.56
50742,0.15,0.58
50743,0.55,0.88
50744,0.06,0.23
50745,0.04,0.33
50746,0.13,0.48
50747,0.08,0.14
50748,0.07,0.16
50749,0.25,0.44
50750,0.04,0.31
50751,0.03,0.15
50752,0.09,0.29
50753,0.17,0.32
50754,0.14,0.25
50755,0.34,0.78
50756,0.86,0.91
50757,0.44,0.82
50758,0.26,0.52
50759,0.08,0.37
50760,0.19,0.24
50761,0.73,0.68
50762,0.09,0.25
50763,0.05,0.03
50764,0.12,0.93
50765,0.05,0.12
50766,0.03,0.02
50767,0.1,0.4
50768,0.08,0.73
50769,0.38,0.4
50770,0.19,0.23
50771,0.06,0.91
50772,0.18,0.23
50773,0.65,0.85
50774,0.15,0.33
50775,0.14,0.33
50776,0.86,0.99
50777,0.37,0.83
50778,0.15,0.45
50779,0.27,0.57
50780,0.25,0.35
50781,0.06,0.18
50782,0.78,0.99
50783,0.12,0.36
50784,0.13,0.66
50785,0.83,0.95
50786,0.09,0.26
50787,0.05,0.89
50788,0.05,0.06
50789,0.73,0.68
50790,0.31,0.57
50791,0.23,0.36
50792,0.13,0.92
50793,0.09,0.76
50794,0.06,0.1
50795,0.18,0.45
50796,0.04,0.04
50797,0.13,0.64
50798,0.29,0.86
50799,0.12,0.55
50800,0.24,0.21
50801,0.01,0.68
50802,0.04,0.18
50803,0.0,0.06
50804,0.46,0.2
50805,0.08,0.15
50806,0.14,0.24
50807,0.04,0.59
50808,0.11,0.62
50809,0.07,0.92
50810,0.1,0.8
50811,0.36,0.71
50812,0.01,0.22
50813,0.03,0.98
50814,0.33,0.23
50815,0.51,0.59
50816,0.66,0.9
50817,0.24,0.58
50818,0.09,0.1
50819,0.37,0.66
50820,0.25,0.8
50821,0.03,0.04
50822,0.15,0.64
50823,0.04,0.13
50824,0.04,0.75
50825,0.11,0.43
50826,0.03,0.76
50827,0.27,0.65
50828,0.09,0.25
50829,0.13,0.68
50830,0.05,0.65
50831,0.01,0.6
50832,0.27,0.34
50833,0.02,0.07
50834,0.32,0.41
50835,0.43,0.86
50836,0.03,0.07
50837,0.05,0.15
50838,0.21,0.38
50839,0.02,0.21
50840,0.07,0.17
50841,0.55,0.58
50842,0.04,0.04
50843,0.04,0.04
50844,0.09,0.13
50845,0.02,0.08
50846,0.26,0.6
50847,0.17,0.23
50848,0.73,0.64
50849,0.26,0.22
50850,0.17,0.19
50851,0.01,0.04
50852,0.36,0.19
50853,0.01,0.03
50854,0.01,0.19
50855,0.04,0.14
50856,0.6,0.82
50857,0.14,0.39
50858,0.06,0.21
50859,0.22,0.23
50860,0.08,0.11
50861,0.21,0.84
50862,0.28,0.48
50863,0.03,0.48
50864,0.13,0.07
50865,0.41,0.46
50866,0.33,0.42
50867,0.48,0.41
50868,0.06,0.74
50869,0.09,0.12
50870,0.1,0.63
50871,0.03,0.5
50872,0.06,0.3
50873,0.47,0.71
50874,0.73,0.87
50875,0.3,0.78
50876,0.04,0.21
50877,0.78,0.96
50878,0.32,0.83
50879,0.06,0.34
50880,0.6,0.43
50881,0.02,0.08
50882,0.92,0.96
50883,0.13,0.42
50884,0.05,0.11
50885,0.53,0.89
50886,0.45,0.57
50887,0.08,0.3
50888,0.03,0.31
