respondent_id,h1n1_vaccine,seasonal_vaccine
46836,0.07597810661626726,0.4833904831744692
46837,0.0797393423568281,0.5314008297080786
46838,0.4539627053184369,0.3528549812793389
46839,0.029098208249413483,0.895801508037616
46840,0.2512538188470002,0.4371370660167581
46841,0.012665689167090802,0.08988366866280707
46842,0.14972976442731611,0.7273286901600373
46843,0.23643692964428215,0.25510728769760865
46844,0.294743584266245,0.6507133766580793
46845,0.27707433001748943,0.6501802036219687
46846,0.08289137347241915,0.3466377894019376
46847,0.3620603491912602,0.6667218085852081
46848,0.2745669175644949,0.048659268628351654
46849,0.5808759321010698,0.48377128670949615
46850,0.670316620526037,0.5726073998657755
46851,0.5368842342652269,0.758233036710495
46852,0.12586244227629598,0.847038889812734
46853,0.2944807712580933,0.12500591483140028
46854,0.038171123433915925,0.13107233899078494
46855,0.010831029769885061,0.6373214385179495
46856,0.2883403422446929,0.3342733858409288
46857,0.1398258716435691,0.6040146707238125
46858,0.11094798996348106,0.14140644828238313
46859,0.15577606401636584,0.34969765711938033
46860,0.18462277042992123,0.8055799891651602
46861,0.18128209756004238,0.42682671112097675
46862,0.07144439378137821,0.08820476432894893
46863,0.2407045026632849,0.4730733687262736
46864,0.056976971609211904,0.13020093868262558
46865,0.2992068333095077,0.43707203054960586
46866,0.13784694259268468,0.11300123951931121
46867,0.08163181082598044,0.3740580711486748
46868,0.6918659660511892,0.840880694818535
46869,0.04833016349393138,0.7666201397494273
46870,0.5175664905250943,0.6874136531612179
46871,0.18844633943229072,0.8316192799209602
46872,0.10098727306106017,0.20156763186102344
46873,0.056215544586054024,0.4281364714408119
46874,0.06808758170858506,0.17190463911594445
46875,0.2382183123326915,0.5007592620756485
46876,0.2618784784525783,0.7099510404299934
46877,0.02495149732596075,0.03679673286566492
46878,0.041776651121479665,0.1597694926686669
46879,0.8320716235217195,0.9482291013022638
46880,0.4211490889013341,0.6504029987855542
46881,0.38391555440037756,0.23705323549735435
46882,0.028338626381675235,0.6132479427670352
46883,0.08549681727996447,0.30091867426415314
46884,0.08851830390520103,0.1805362512947295
46885,0.006601624314050915,0.04406457802733199
46886,0.135019259863539,0.2598944696120739
46887,0.10649852695014461,0.31698051491779533
46888,0.2561763801382392,0.4345850787882762
46889,0.01635883672763831,0.6482894022111894
46890,0.05510364590008336,0.16310139659201597
46891,0.0864565950484033,0.2544920004566962
46892,0.7060498172523375,0.7996526594930612
46893,0.03311461033246173,0.1490308399307561
46894,0.008947811818180216,0.2038647016345176
46895,0.16076483183023046,0.8198588088491294
46896,0.12259168440046453,0.17049080213976706
46897,0.8233708829364647,0.3504263233328639
46898,0.18893747159542623,0.5400878039753637
46899,0.182759177953321,0.7398526614291361
46900,0.15696340699508218,0.07827820257060714
46901,0.1789498228974206,0.33601220415102256
46902,0.0770375826894856,0.625299292454658
46903,0.39237021518363435,0.6455429951815614
46904,0.02072273188144438,0.22024863916804324
46905,0.031970539798083134,0.34359826770995416
46906,0.05900353006338339,0.2943881188436024
46907,0.022849103284777506,0.08817913317511065
46908,0.15403975214351895,0.4573076168598125
46909,0.13603219550088683,0.6446618827320262
46910,0.10235777180994773,0.827893860794854
46911,0.23451689321776845,0.5058120248448239
46912,0.02730189693875887,0.6839474397829501
46913,0.05080864410311049,0.814124340606425
46914,0.22858322074441229,0.36047224044647236
46915,0.32357480587841914,0.11035833183803709
46916,0.004512257883940249,0.20879574231482104
46917,0.15464150480807057,0.12209876898117482
46918,0.027353696624434702,0.1142809662460542
46919,0.06140085739379074,0.8895992976792008
46920,0.26439903192304126,0.8614329806219344
46921,0.1617504659445939,0.17385319963615084
46922,0.19165974224973376,0.05648944811279356
46923,0.27776892803756004,0.30460372021829285
46924,0.3345280685344546,0.7673105027477617
46925,0.046431839156043,0.08613082216953385
46926,0.24094443859649667,0.8140567299721373
46927,0.06309953765144671,0.12179319367505648
46928,0.1673218355886099,0.9804782677875046
46929,0.20603447459352334,0.678455506834796
46930,0.3023229523683338,0.7481578244314938
46931,0.1523301121455359,0.9456566324495519
46932,0.3301207912143108,0.7366861488628739
46933,0.12498826461381173,0.564078931765299
46934,0.10992717212654901,0.16466100745359277
46935,0.12181144277252336,0.5646685634006653
46936,0.22524735747428545,0.48894928759955136
46937,0.13905257563142848,0.34026970011542507
46938,0.018664412215142936,0.04952143214568334
46939,0.13321304085355115,0.5461077927226219
46940,0.06733725250036979,0.1842861161166171
46941,0.05596067505908547,0.8474056234230662
46942,0.12085236247678936,0.18758244264897025
46943,0.6369387608634133,0.8246527838761576
46944,0.4539468852994532,0.9221934863808464
46945,0.04099955984625933,0.24600650445230673
46946,0.017305607804114803,0.6530319601361987
46947,0.38269205027748865,0.5307328475302094
46948,0.2626484798373066,0.5126796047252846
46949,0.14115426615571186,0.3502112202601981
46950,0.5406506633828062,0.786787909852762
46951,0.01480685888470763,0.17778779822427665
46952,0.017795830119630363,0.6748371925332188
46953,0.6304283041913133,0.3507932781922203
46954,0.3528862424649125,0.6420177839275376
46955,0.026978218488405384,0.028426870144611167
46956,0.7992994656209854,0.8830271722310179
46957,0.38608194420999375,0.6484589702420095
46958,0.32718980462356945,0.7279368511901004
46959,0.03712258568076108,0.4143198761653476
46960,0.06578929793702838,0.162659870427565
46961,0.05624987665309017,0.46670328249065235
46962,0.11667740593407296,0.24859743427995135
46963,0.4063599625270471,0.6208462418709572
46964,0.2448296814684342,0.880060928556596
46965,0.1643975793033889,0.5872186035644724
46966,0.5712299745074029,0.5775348631429265
46967,0.32600960115129995,0.38987855618699685
46968,0.6279845772592869,0.6937438232045693
46969,0.024587754516948418,0.26377341042692315
46970,0.0603087400079718,0.3058249188123002
46971,0.4288236941396184,0.3703672214100194
46972,0.6385364549486406,0.7726415112647269
46973,0.5510676121693948,0.11777278456254035
46974,0.3228107924562294,0.32889229782192636
46975,0.060070195272638655,0.8972265840277286
46976,0.5952619040361636,0.6371799225339037
46977,0.08051627226159823,0.7913182662929025
46978,0.03186362573988964,0.9005313900620032
46979,0.05582844441564004,0.03844600852856781
46980,0.07131344140321218,0.6589035204803342
46981,0.009829152321266878,0.23270852920600715
46982,0.058469934927769036,0.720661523768626
46983,0.05692549758794292,0.2534222223131829
46984,0.46326355376483014,0.8470363069329107
46985,0.12518782661832809,0.2886776287821271
46986,0.16529382264659623,0.2792311039425647
46987,0.4728062215640164,0.7506243040080284
46988,0.11124180311764924,0.5167406124705164
46989,0.14883564261450755,0.6463807193234609
46990,0.18015686553415444,0.8634511371086737
46991,0.26314850858461025,0.8569641646520255
46992,0.7006294367536668,0.7557821038663864
46993,0.03171579056068169,0.11959917039425431
46994,0.11970581151692702,0.415067291921324
46995,0.07692205884244911,0.22499173016997268
46996,0.20888886728435732,0.4424640364087074
46997,0.008061701452619042,0.047306520217057696
46998,0.2776727035005938,0.5254727284744395
46999,0.06248174040495874,0.5967206261234139
47000,0.35229052979859443,0.7026271455372753
47001,0.24063787273875034,0.3373401787104888
47002,0.40443314043071044,0.9371537334428842
47003,0.08954188367988522,0.11471264144479283
47004,0.03517075457280365,0.3458068405856807
47005,0.06450450764956611,0.3326594063381254
47006,0.03444451332830421,0.14200619748191662
47007,0.052532385022274225,0.1438510618197321
47008,0.06441201410497534,0.2323899035101784
47009,0.06354809018006011,0.8305874703384324
47010,0.14586449720973882,0.6130479914714116
47011,0.07395234102804064,0.8010950794775419
47012,0.09451637701969312,0.5679928161991874
47013,0.6016836430708766,0.728310257997152
47014,0.2926529329371844,0.4079546609986051
47015,0.2545901018675513,0.5447606668916514
47016,0.39104231051024224,0.8790595769172832
47017,0.02910704939978745,0.36805991463049287
47018,0.5357782882518213,0.8230471838060552
47019,0.047847406674892956,0.7972964096822156
47020,0.3812356136769609,0.22465959895496523
47021,0.20648873473534907,0.20743234833581664
47022,0.017084284559676033,0.6298616012735961
47023,0.0745146053331342,0.044902543283549576
47024,0.08571507799520324,0.15154340636661026
47025,0.5937079769579886,0.6692212925874202
47026,0.12416235963135569,0.6781638617360781
47027,0.08947842660256657,0.7372348483677555
47028,0.12285210771969977,0.10713572797448064
47029,0.33696516268443216,0.5810866738552248
47030,0.01875851150594653,0.7664586955122062
47031,0.10034698861377031,0.7528773303953822
47032,0.12352425302810138,0.9274566868462945
47033,0.1481685825854404,0.201075040016114
47034,0.2683160691869548,0.05619210889640306
47035,0.07282621594263214,0.3046575338910389
47036,0.5408271017350773,0.5435933976431268
47037,0.17056720684864612,0.767449100586686
47038,0.046199908534997725,0.084503883413394
47039,0.02713158840162906,0.06365518613622274
47040,0.1681517385679473,0.7153666487958174
47041,0.7363220495870599,0.8110469158386922
47042,0.010027390974631728,0.04166085579422157
47043,0.07472526670832995,0.16444485254667318
47044,0.24366723066746102,0.20202223791302065
47045,0.04452035941795808,0.18200942951757612
47046,0.12476416156603987,0.19639834992957453
47047,0.12504537707553443,0.9100531350537755
47048,0.28621792960520986,0.648782271747423
47049,0.0922621649876897,0.5036793733834881
47050,0.2631719758599392,0.34043158492900505
47051,0.7894332475466429,0.8583882889167461
47052,0.44553684962360895,0.9255054797626583
47053,0.057472112200008744,0.2735905235975349
47054,0.32411763543913213,0.4710847488722689
47055,0.40706902763906094,0.739629983421972
47056,0.11108072478756673,0.07532792148907831
47057,0.5374531206394076,0.29882315632237955
47058,0.33094152869376897,0.35941547513041594
47059,0.26370558441649006,0.14545223653544181
47060,0.22865690906178204,0.3126464201500809
47061,0.0912631958391016,0.36514443766524346
47062,0.22472605045167596,0.9125285054712818
47063,0.2772924552287173,0.5322875104508288
47064,0.5952267947186016,0.20418344135884586
47065,0.1817951846986249,0.3968614573713663
47066,0.5330840340667777,0.3369172107920821
47067,0.08686998663081925,0.0533231384418757
47068,0.2677479344554323,0.6842594472335358
47069,0.2731698714682218,0.4199607780268505
47070,0.014165600001338107,0.5221291013854963
47071,0.7181416728476085,0.8833263031980684
47072,0.07103321238436645,0.1859197734813686
47073,0.31764144271424466,0.4446857489381154
47074,0.7075071665888544,0.8033192548640574
47075,0.5852351541934058,0.6913358234344061
47076,0.17909164102707736,0.19297845420475757
47077,0.10121558476847706,0.15305176501122514
47078,0.6865977643017522,0.14980234182674665
47079,0.0403638433655677,0.045395267170539905
47080,0.20160510729521486,0.8224744035335804
47081,0.015912836804350763,0.066761042006867
47082,0.6347457427142484,0.6277864615504085
47083,0.377720869804955,0.4890576634589161
47084,0.2766886887079127,0.544640920334116
47085,0.5935976052463653,0.8111909639548611
47086,0.6605802463132481,0.6196725598197578
47087,0.008389281622891716,0.626924104191479
47088,0.08043186158420036,0.4998371752584935
47089,0.12113347014924829,0.232652861418972
47090,0.2252032839229715,0.6319806664586166
47091,0.028572938436827594,0.07277419938503071
47092,0.23112521667831923,0.14693401805253598
47093,0.09682869606109727,0.6885871505771333
47094,0.05393212206909441,0.31074571703057013
47095,0.2628027913988262,0.8759079561756509
47096,0.29775506937462115,0.4787488335901305
47097,0.3106453582331425,0.28561427279746154
47098,0.30029937868631296,0.08743998839250995
47099,0.4222532008879188,0.47572824223226473
47100,0.5040424203743612,0.5484385527100458
47101,0.012063686006149507,0.7111230096619436
47102,0.023678930665506474,0.15746571002748272
47103,0.09443134884238731,0.020206123803992868
47104,0.056154859119782644,0.31167479933780207
47105,0.03182683411317872,0.02218468800816349
47106,0.12010708824272316,0.20414389552523426
47107,0.28968214600553027,0.5660906302731336
47108,0.03817291380494974,0.11247869900210554
47109,0.07316713127559374,0.23823361704865537
47110,0.2763254517034364,0.5996064227468055
47111,0.02888898604135203,0.8189919749206808
47112,0.16009306140180454,0.5330161450217756
47113,0.26028269424565526,0.48676325904270307
47114,0.1388031578070588,0.33872317538125846
47115,0.030607417144107047,0.5959260558287623
47116,0.26394153438387047,0.1845994678650781
47117,0.09198035074504969,0.8014921709241196
47118,0.12995716341292465,0.8148255414732538
47119,0.1617470308396569,0.3503304806607691
47120,0.05609604771486472,0.22164974810632182
47121,0.24406829426866236,0.6299133256528671
47122,0.028108711218960417,0.6559642979291437
47123,0.005293253127797235,0.042137361587042094
47124,0.07936106546637797,0.423518329462354
47125,0.7977420696501071,0.43910574625494614
47126,0.10939649069523148,0.12364109014682037
47127,0.05066826210392044,0.4921337746892746
47128,0.434210582819301,0.9760990388334999
47129,0.029598264033772824,0.15065718933809136
47130,0.05438835283930677,0.17153798945677026
47131,0.21743693193150862,0.48949871527139005
47132,0.17824063590231748,0.9644644989024306
47133,0.08216666121223949,0.1568698849505419
47134,0.08567936035017282,0.8130522997546213
47135,0.7297541135339782,0.8907209589580276
47136,0.1265980582501621,0.7794477274607021
47137,0.13511698077533418,0.9567818432814497
47138,0.3527921267465676,0.5013826154391435
47139,0.1826942373729105,0.6139393954038135
47140,0.16960149011213346,0.381172617079598
47141,0.045210027052717774,0.945403260533183
47142,0.298690345148153,0.7240843403788105
47143,0.06339134535867108,0.057226928798320635
47144,0.01853179761257986,0.11001594716228813
47145,0.03142476900579533,0.23516286892751367
47146,0.06347805425027356,0.10397576347295143
47147,0.035989181495190176,0.1673830557679191
47148,0.2948837002492799,0.41278413956673893
47149,0.26772672629108646,0.5959924407279666
47150,0.6599982671571196,0.7084556224437419
47151,0.616893584997339,0.8588792715217144
47152,0.09580180616856125,0.29721811344521154
47153,0.07041275579084118,0.028182167871831015
47154,0.07242658746746385,0.018056973332324696
47155,0.05272423565878958,0.4047240299527628
47156,0.12435524117642381,0.5844507888538131
47157,0.05674887493056598,0.14804034654617299
47158,0.22890123935435472,0.12772674717721047
47159,0.783696029675869,0.9144981124003538
47160,0.0490192580759369,0.2201381724499981
47161,0.18975774050807254,0.4201422203877215
47162,0.16888250850085204,0.7252517601474223
47163,0.030133554113843858,0.16399478232761658
47164,0.07773456714865214,0.9151016246680128
47165,0.07590543320887755,0.058355430900048195
47166,0.37172592823656486,0.5029761624679311
47167,0.2009713664554763,0.22610014064428136
47168,0.12304833932189398,0.2414172691694819
47169,0.05502296191962464,0.15406789631578544
47170,0.13521936855570948,0.14978093081919217
47171,0.07217274234852807,0.314019664013875
47172,0.11340857349782982,0.9016768937253605
47173,0.7077429045467186,0.8313333161137758
47174,0.07489698676947125,0.20617203080859234
47175,0.23671563339651758,0.1924409828713499
47176,0.44465340838634143,0.5085832560213721
47177,0.03201490045275435,0.22355008730706083
47178,0.4032736712115975,0.6953991964519072
47179,0.04280573504157839,0.7374629929472436
47180,0.36018850793746093,0.5250550363987121
47181,0.07617332116892477,0.3084056988863533
47182,0.0046408163748582,0.1389473398244678
47183,0.0862598028480714,0.18357597818513466
47184,0.07340780025009068,0.3715264292662124
47185,0.5845153257806525,0.8858456519534771
47186,0.30865173379275607,0.9625274959673602
47187,0.5491354800647934,0.5442894214357542
47188,0.018620929599741442,0.2960133618174873
47189,0.2297269253849362,0.3193122477245818
47190,0.025091697867478554,0.9118071820498062
47191,0.014461705952572254,0.6619085793943429
47192,0.20221220015875108,0.36145465672554544
47193,0.01689869824779712,0.12174590091579518
47194,0.18675620018045344,0.6612916106089846
47195,0.10718346934582945,0.18737677262473318
47196,0.09522638949414772,0.6936408607161694
47197,0.030011513399362616,0.15963739036133912
47198,0.3099538140347124,0.8669819436282701
47199,0.5390767010465601,0.8972761045406815
47200,0.10829045460036622,0.06932486017730351
47201,0.12825348358564756,0.7456650723752981
47202,0.24620454942651843,0.43953266105413735
47203,0.39551778345847616,0.556354322611718
47204,0.6998931990590271,0.18142140494245787
47205,0.0732443900461018,0.06339065281261433
47206,0.1863818889326613,0.4530926734303573
47207,0.3665616864245487,0.8080509428807187
47208,0.3443973256487254,0.5528912908670882
47209,0.5916640072128093,0.7788711668979705
47210,0.503114104002826,0.5009399897619019
47211,0.1450388581486019,0.8707423568089231
47212,0.163309451775821,0.7959508204669072
47213,0.12372770155365224,0.2593917423503504
47214,0.05499300674636019,0.6484002779257004
47215,0.41287880997529774,0.8935149827567053
47216,0.16088551598524417,0.7173307497247633
47217,0.20582021226158032,0.6011587964078191
47218,0.1923464326939352,0.7246246681494324
47219,0.014663258787894389,0.027745903825174414
47220,0.07260901455162885,0.08789584541377983
47221,0.22563293612847934,0.785518707741972
47222,0.40297170064825444,0.7142070458371984
47223,0.574542091136446,0.8002965794386608
47224,0.06903411581103222,0.6112231658691798
47225,0.13221443234482752,0.7601045437466798
47226,0.12122055880841463,0.2922768856951728
47227,0.14980312189683195,0.2957663255136235
47228,0.16720424413922783,0.7752028225523944
47229,0.06806963538172289,0.1831944919480308
47230,0.3968199016021441,0.7418085037468204
47231,0.30132370164427186,0.39148815305898327
47232,0.43715493269733574,0.09169643927678224
47233,0.05069488098430744,0.14206529027494685
47234,0.005065026105535028,0.0134152013711951
47235,0.02718520984525916,0.08123523516098781
47236,0.4637210625068005,0.7250956005405917
47237,0.6161408578939347,0.7472812248920147
47238,0.2557203391517741,0.5727011066770539
47239,0.40509898037841113,0.9255419239239191
47240,0.22640982848911095,0.25929301773675084
47241,0.5534061572572281,0.7979269365670001
47242,0.3301641043036198,0.8919220582011994
47243,0.07926043681544115,0.07084321120855863
47244,0.36956756810132113,0.4861191329898247
47245,0.51682800769258,0.13778241111315784
47246,0.262691814327046,0.3372632348075563
47247,0.013328209698265672,0.03941043752818921
47248,0.03430530142925945,0.04752471502432466
47249,0.11260489961554261,0.3521966968498263
47250,0.07760787051906157,0.5195498311791934
47251,0.06552494524724135,0.7024667096642647
47252,0.16778123369200476,0.41668524499721116
47253,0.1782575861027497,0.6331909448182135
47254,0.01865982944737844,0.22451850275176893
47255,0.1948621742958601,0.7992623259166458
47256,0.24176020922949434,0.6942805209825558
47257,0.12865419031177175,0.46657530240693035
47258,0.10413628810837464,0.9354961130845749
47259,0.1290697995722029,0.20423592571395888
47260,0.6000071466991636,0.1651982362277861
47261,0.02522547285630633,0.16672993983986187
47262,0.7486259299398634,0.9313159842096465
47263,0.5328292112259382,0.8385288368937727
47264,0.212852833298211,0.7003255258669727
47265,0.037821983926496855,0.5522595835204754
47266,0.006854374279559823,0.5765215718035391
47267,0.09831913050782658,0.19256236098973017
47268,0.011611736907487189,0.022478343116306528
47269,0.15676147197614604,0.47437980862118767
47270,0.016808992644814048,0.0518837286259949
47271,0.12326997369118742,0.23608226945182925
47272,0.02846825854329662,0.7241803470188692
47273,0.08525003637702344,0.8643450680863403
47274,0.042697214124812206,0.830310015129949
47275,0.04331407105634627,0.03435148207716194
47276,0.5554064864359171,0.5004277631289142
47277,0.7865605117825534,0.9044141681670667
47278,0.008274047516581402,0.019321808507712077
47279,0.1754676424002608,0.9126833800714622
47280,0.020862276443939242,0.07942101442113618
47281,0.29854928114355306,0.45090238497225166
47282,0.2839372768095434,0.6320400809329735
47283,0.11068983134960807,0.22646780559342206
47284,0.04426076371304433,0.18405689717934542
47285,0.0392503686332401,0.28264171019585976
47286,0.033350006550464245,0.7072249675651975
47287,0.15060350086970217,0.22989992508150994
47288,0.4575795020278545,0.7896645441127468
47289,0.5399686062762393,0.860317809875325
47290,0.7349669941820969,0.8881214767710658
47291,0.029962661441588385,0.15080260038058554
47292,0.11703152600385881,0.82409437491773
47293,0.11130267234175435,0.16231212707455692
47294,0.10300431376730425,0.3436283790457038
47295,0.056169671020661935,0.21530884824031338
47296,0.03696346210024985,0.8875190087549785
47297,0.06811709708431828,0.1504369820408596
47298,0.086410259971557,0.5667925328443325
47299,0.2770103268531267,0.6347351671174495
47300,0.11710676610852735,0.4405746360212236
47301,0.09179458064710347,0.9432057019289634
47302,0.17315593816163544,0.47181657510747355
47303,0.1024324632675694,0.23724983035883865
47304,0.5071117974935342,0.8305573679182008
47305,0.03576784349394942,0.3671113543183292
47306,0.7722643094054668,0.8022459032247138
47307,0.3846185267302268,0.3216151248342561
47308,0.09071907659499615,0.17210532739596415
47309,0.547910805292655,0.559190263935157
47310,0.3814533930654889,0.4267217353016515
47311,0.020446497004195294,0.21215224428516863
47312,0.7096213039419027,0.9395516692427203
47313,0.012629321055566682,0.1239795875583322
47314,0.037171688135111534,0.7043419472497746
47315,0.28251981595535985,0.49980511012070467
47316,0.13646074716236287,0.18307827766848334
47317,0.14738295470290522,0.2652358353474768
47318,0.15282008516584117,0.3476891333162843
47319,0.25604186069851625,0.5268947396578075
47320,0.08719360283168213,0.9432214422895561
47321,0.13870925382990737,0.37580208872279924
47322,0.06542014644635318,0.2977234918089428
47323,0.09351057312536179,0.16834662305160297
47324,0.05861432478180876,0.26517059085296635
47325,0.0041811343731399655,0.026969220493653214
47326,0.8294747276255077,0.9382070564357695
47327,0.2279058961220267,0.3247887937787165
47328,0.10866158907140074,0.9535372275878214
47329,0.08473046474956755,0.7926088936957795
47330,0.6056200205722114,0.40305042252769446
47331,0.12106480125385137,0.024469732560730612
47332,0.10011198994530765,0.8893560507014125
47333,0.008450558839010245,0.5115921494542843
47334,0.05049725426355601,0.04757597986731553
47335,0.30628972570070534,0.7787335644189
47336,0.2740278117914466,0.3486695395163316
47337,0.24694711134034514,0.32503499780954165
47338,0.28304680762546125,0.5336175426385191
47339,0.0394678050416509,0.07156574322500392
47340,0.20077002681073006,0.3423378438258589
47341,0.12640361972296715,0.664242392003245
47342,0.6646138721252101,0.8167185492849127
47343,0.21730140135986026,0.546550097479963
47344,0.15989620225438347,0.36662937670449003
47345,0.10464310295843972,0.3522542739558291
47346,0.3526483783080939,0.6572619858408915
47347,0.31033763557417793,0.777408701973262
47348,0.12802604527631847,0.287505750257425
47349,0.1447212798902466,0.3229360252546312
47350,0.38322340330647786,0.8802802915934701
47351,0.16160901663604912,0.27414473231898673
47352,0.07744770054371534,0.3276338786456829
47353,0.009368629226198855,0.1818086449832267
47354,0.49677580375352404,0.6987475565738357
47355,0.061867615650361266,0.8306123097589853
47356,0.30711563974937384,0.7965164359937029
47357,0.32498743689382203,0.3913203102490839
47358,0.1859155067397438,0.3969261311248319
47359,0.23373641665992456,0.608319702845361
47360,0.027577760092217893,0.8413796982655275
47361,0.13869326359420409,0.21396050389762633
47362,0.05149428789787746,0.08834578923841332
47363,0.1564550322088582,0.586522900818837
47364,0.25077510427286215,0.4466740101344425
47365,0.048243354123308914,0.8268961351019852
47366,0.0426916940461115,0.3367223831897129
47367,0.35469109524928794,0.6128239880310595
47368,0.4189327868130108,0.5382956726320891
47369,0.031900068241002624,0.07372121846409839
47370,0.05492091080906786,0.8832392465207577
47371,0.17111302037017245,0.33465582536072364
47372,0.25332829276504604,0.39566908460378875
47373,0.5471362574157915,0.7880143923992394
47374,0.035886651420181416,0.23773585015185136
47375,0.040651097415842566,0.7691556742825856
47376,0.07570067479491632,0.1820607959044336
47377,0.04608293654063777,0.1104638263223566
47378,0.5381919220330381,0.9400577749241122
47379,0.5033919628418785,0.8316411743927759
47380,0.3042753470377304,0.6050162114576696
47381,0.05842688229414917,0.44601983826501074
47382,0.042928034229507965,0.15063363134332258
47383,0.6986909415084612,0.34310402256740324
47384,0.07408418675654312,0.6820696941037105
47385,0.008415540149906404,0.07912958142198377
47386,0.19073805847966377,0.5518853706874178
47387,0.07639708788762443,0.8946333843130561
47388,0.07114233963326273,0.19443786698284962
47389,0.2022106175792627,0.8346760099594338
47390,0.06228945861378289,0.02164343328479492
47391,0.24937378711459043,0.7686570896835466
47392,0.13836478768094973,0.501722788969426
47393,0.43730126267452557,0.5563867759609173
47394,0.3924976607429912,0.5431409474254012
47395,0.6728690491889234,0.5262788979260676
47396,0.7828700457250516,0.21181000366548947
47397,0.25520202450757906,0.5328130581472476
47398,0.2521822546190105,0.5297811963663471
47399,0.20840205152283114,0.7138388374585106
47400,0.20748203613208993,0.5422850270985375
47401,0.03110263953643843,0.1061025810038206
47402,0.0385557831634069,0.7430079791924784
47403,0.0401753432951846,0.42055731751231323
47404,0.04009896932427157,0.12069125452016967
47405,0.07015568611237509,0.3388226413400661
47406,0.028097335509199992,0.12669353503969094
47407,0.3343752496956541,0.39240755383721915
47408,0.159919486576189,0.4690252272766678
47409,0.3351694097711082,0.6198326427476819
47410,0.05783967345516279,0.8090255932150824
47411,0.08846725527194521,0.48941901254151005
47412,0.14722160857606403,0.9027855930702808
47413,0.005675969464270177,0.0671877611914428
47414,0.04759832168104491,0.5722987035867624
47415,0.43044428172594584,0.8702738765069373
47416,0.023807001716361416,0.4467105908017415
47417,0.20171323822279433,0.4619273378807687
47418,0.1211031873743693,0.36374341181035513
47419,0.8780742665143674,0.9493506736346221
47420,0.044436511056560754,0.22075944501345715
47421,0.011607101583761627,0.0850765057696023
47422,0.19792666817038895,0.38654841944585766
47423,0.4487220333507664,0.2504270319860859
47424,0.7940777232398547,0.74383539497678
47425,0.42822187223045993,0.13472496547027413
47426,0.09166025687916704,0.16264195943859272
47427,0.7093040866227202,0.4951460281188839
47428,0.7978475592915439,0.8979923915833483
47429,0.14000658334092034,0.5018867454846491
47430,0.009281650640663856,0.024943040609362845
47431,0.2273826482279677,0.2058993978487513
47432,0.15934505885690683,0.3653686880798589
47433,0.4831207020537486,0.8053747081610475
47434,0.04895211917152007,0.4278788804323563
47435,0.37868253923987394,0.407951529566302
47436,0.06335587518605677,0.28823856820612953
47437,0.46038366209019893,0.6562637095382481
47438,0.36835474125400286,0.18446796919475017
47439,0.021570906483400855,0.9055998535372155
47440,0.04551297801380599,0.12411552929944764
47441,0.025552557665445726,0.09317825955898079
47442,0.07463005901191906,0.9007822291872623
47443,0.349836718053174,0.6095118531766974
47444,0.31041518159876597,0.40587273050307515
47445,0.13827476131091218,0.3111720261592713
47446,0.03124181785501827,0.060189208704473945
47447,0.0203416007931314,0.0431916438320337
47448,0.043527328490390774,0.16336677247689055
47449,0.021437367305441688,0.5961363008403497
47450,0.061765045184783,0.9144494346371389
47451,0.06541110284697929,0.3634895014845399
47452,0.2920888175756141,0.7612638299184228
47453,0.6560631871483483,0.854905300078634
47454,0.1620690714387202,0.9177524879050296
47455,0.05673657205695341,0.6878325273051752
47456,0.14677931713114237,0.8573666102034467
47457,0.29964809410053433,0.2212556853154951
47458,0.03054109285088275,0.2879937968222982
47459,0.8996041175545788,0.5910751036545703
47460,0.2734444114046805,0.48019872704764127
47461,0.6302862665038894,0.8527444891551658
47462,0.1622652190060137,0.2520169167323728
47463,0.10176569525759957,0.3702308515788144
47464,0.19518182475865975,0.33903094970512343
47465,0.21044188738759095,0.350421379685893
47466,0.32943645903776403,0.04708028776900216
47467,0.6510279362146355,0.27436677040876556
47468,0.39828728392457907,0.49541810405038794
47469,0.09092047058449447,0.7682484922676668
47470,0.05808725246870135,0.32874458312443794
47471,0.17747441478704984,0.3239382187585466
47472,0.19886231235630356,0.7158554008974912
47473,0.12633524921232922,0.4040904898397593
47474,0.4634101597690751,0.7469803833836832
47475,0.07858753049058961,0.11180265986539503
47476,0.47183435559146514,0.5280742864336507
47477,0.17003022710141164,0.3283178416272479
47478,0.07439757615144953,0.9527804253155857
47479,0.21035873484916634,0.26923985686629937
47480,0.17047947838915395,0.23602666284302093
47481,0.007685740475855873,0.1111422782855392
47482,0.2684146245773484,0.7075549953443616
47483,0.5809607186052747,0.7693891398031472
47484,0.06502103143056241,0.6970795480120033
47485,0.19035769093813582,0.4538876621094761
47486,0.14691002267410913,0.25551100598218507
47487,0.7388798732970943,0.9345351092980753
47488,0.25595100723920855,0.4833427356722986
47489,0.5321194184533741,0.7823067528208111
47490,0.07630632689578234,0.14516609505391553
47491,0.09752779133737063,0.31780932089421926
47492,0.498677574451637,0.9489840508790082
47493,0.07332518337933026,0.11181678708202275
47494,0.13713939781707887,0.8160047620888868
47495,0.10735193134712126,0.21952401642318464
47496,0.025426514139119404,0.1418853299870666
47497,0.2885756613144619,0.9676796224961887
47498,0.10771082218531584,0.1595505984001326
47499,0.7296117667382297,0.8834535003715294
47500,0.21510778342921996,0.377738788280741
47501,0.4042634916561895,0.7267211059219805
47502,0.0341758021023232,0.09979359344361448
47503,0.19205196399616364,0.5472677385929158
