respondent_id,h1n1_vaccine,seasonal_vaccine
46600,0.12837581832745115,0.3070921912277412
46601,0.02572490616460297,0.10059199587819974
46602,0.4339074338029096,0.9549402916941343
46603,0.03726204972017213,0.7983035068824912
46604,0.04786250181738398,0.41152681597442436
46605,0.3577715011102866,0.29160028373233815
46606,0.02806427075497677,0.6011318219408
46607,0.31253875937260067,0.3879377055576078
46608,0.01658015112866165,0.1827136473550432
46609,0.027273861049522247,0.5489121291307422
46610,0.5974725671395997,0.7357741912081908
46611,0.088661772641016,0.14258214781265044
46612,0.08861506195282294,0.1244425661248834
46613,0.09038974114492788,0.8349822391171642
46614,0.032446511173822024,0.9295677687809246
46615,0.35484661403239987,0.4482352787556078
46616,0.05751505745038576,0.14348423503741436
46617,0.15943138556019062,0.7430905410938428
46618,0.5067748335566632,0.18619791312183576
46619,0.015276905143240845,0.17916240359724647
46620,0.0976777676433084,0.13655284526210076
46621,0.024859045664629358,0.16583860231780873
46622,0.8506903120078014,0.92988991639923
46623,0.09641437872367115,0.5052410733137356
46624,0.18909350591139631,0.30937344999615557
46625,0.004283929565634531,0.025193656229698668
46626,0.4986476143527594,0.7825211524696954
46627,0.23352396739692835,0.09644953952448547
46628,0.24303872959881587,0.3185478522353207
46629,0.15994158762113128,0.4090974346574321
46630,0.2825088688834609,0.4674602085914894
46631,0.11574820749498296,0.5874896764871873
46632,0.022718259459240796,0.9362357097306775
46633,0.045211909161145716,0.08434809695417504
46634,0.01810589284528672,0.8344849792558777
46635,0.9245835274621107,0.9145517232504532
46636,0.012152716396364296,0.1682053411646616
46637,0.17233760442382734,0.19453589472263486
46638,0.00558124242319578,0.10727119629005198
46639,0.05505653731389022,0.4231540175116178
46640,0.8226688012948321,0.8765221660636331
46641,0.013211003046305299,0.9454149662655864
46642,0.3194323777042765,0.7537214588573538
46643,0.16105099821973032,0.2793742853291432
46644,0.007049117580772345,0.038799502833165
46645,0.2468851245453986,0.8437345482108429
46646,0.08070779985503154,0.2925363544393521
46647,0.17846127091336295,0.6307166574701359
46648,0.4848177657920319,0.7978829094617836
46649,0.00924319477947612,0.14761797418632386
46650,0.07780435855110902,0.4237875191062704
46651,0.007831415832943556,0.023472763012499794
46652,0.06411857128307392,0.07813304348140913
46653,0.00819377354611272,0.07558194188265943
46654,0.5026233016907085,0.1986780086599843
46655,0.03727702995229312,0.14570148545557896
46656,0.2146588055094411,0.6665809320700915
46657,0.024302647109158932,0.4620544730673495
46658,0.09325498225127753,0.8441544484208602
46659,0.3579666991917633,0.39064464752877065
46660,0.04236531542895184,0.6805422858159484
46661,0.23775817072797037,0.38839833978611676
46662,0.052254184011949194,0.03909771107090102
46663,0.42292942299189756,0.14658717000738714
46664,0.09488813836780916,0.8647866029786455
46665,0.05216846525175253,0.8794172269404256
46666,0.21384570607098266,0.33596066510313954
46667,0.05182217265568946,0.6574975539596982
46668,0.0538206281708322,0.045403785763628184
46669,0.0852350554370771,0.16449903854885575
46670,0.4358655734440351,0.5716392483131326
46671,0.7278216648977432,0.877674211501117
46672,0.8207468105460061,0.808576172886682
46673,0.06778290322546941,0.8821588386410927
46674,0.01930637289701588,0.38984509025258823
46675,0.013481907458440424,0.05126475790078714
46676,0.02394370882190816,0.21020458512957596
46677,0.012433909665428108,0.1490397833597217
46678,0.4126749433621988,0.3507286741621462
46679,0.8747932532828346,0.9596090402606906
46680,0.041936268512310255,0.07505278602444879
46681,0.4059844952016043,0.26113552239767274
46682,0.8971290894786111,0.9195657001537239
46683,0.11483277295764051,0.10356598566246433
46684,0.025665637275087992,0.39029798054171816
46685,0.381144924412782,0.7828727260190771
46686,0.049655637584197526,0.17278231638477853
46687,0.13105102112280737,0.23446124114094474
46688,0.14967274489523888,0.521427913121759
46689,0.04074767264082861,0.1361395521595395
46690,0.9055348186122796,0.9748204745998151
46691,0.03155741160519387,0.18583400651373005
46692,0.17595028450428887,0.4418133990648064
46693,0.19643739083171702,0.16019094906544123
46694,0.06581473281526105,0.09977443601105632
46695,0.01336863012710901,0.33790600648348806
46696,0.10156121126639192,0.8347272881502994
46697,0.08129985795104507,0.08862220901278588
46698,0.05848356261159066,0.8307393932121003
46699,0.12040119999018244,0.947741945849414
46700,0.5256763570007887,0.5652288111186462
46701,0.009843180543098445,0.8975547599635012
46702,0.09791255837590442,0.07476446336480051
46703,0.5457050928921865,0.8134000868263364
46704,0.2856393166910125,0.6401635904979951
46705,0.42318414506983826,0.8892324718323885
46706,0.06688378126730737,0.8903576604935274
46707,0.22603823584454405,0.1872090490014823
46708,0.042515707957062956,0.610962388035172
46709,0.14085909166794852,0.11941758422052257
46710,0.17031313530395956,0.37871913916526906
46711,0.11694216149841084,0.7929087354396026
46712,0.21071240501193036,0.3068622007856641
46713,0.0337238149839234,0.1402174409715871
46714,0.0577873756692048,0.46063643960187284
46715,0.8970350485586004,0.9452523799192237
46716,0.19059847238300104,0.44959110824908083
46717,0.2812016759602256,0.45783559171365423
46718,0.0724412263070107,0.7681428884196971
46719,0.02595741905598032,0.21568718793874386
46720,0.12192436023980803,0.06532503005058565
46721,0.020700586444063477,0.817881374153279
46722,0.008486562809367921,0.09216540899558166
46723,0.018200612382795966,0.6649878209393563
46724,0.05789060581871725,0.07106980711950325
46725,0.5542938218854324,0.4276577922007467
46726,0.8565029466140354,0.8166981532906954
46727,0.05150265489323527,0.055485429103647725
46728,0.21880012100631335,0.19244088956622257
46729,0.03130838909549375,0.31608396459355725
46730,0.1394731063174842,0.20329961579779748
46731,0.017658873351510562,0.3417578161768025
46732,0.07774266438406385,0.15601104130837132
46733,0.005235973323938182,0.060318687638270675
46734,0.12673518360234368,0.5257877090522071
46735,0.015325190076429922,0.09137098806775548
46736,0.03596656627053098,0.14011999647876056
46737,0.023526250247148005,0.05178765780238657
46738,0.6366785971798541,0.8126825470013358
46739,0.7781187040604949,0.7351747320999777
46740,0.07185599856290474,0.9033753125977596
46741,0.16804572618125035,0.6553274026012402
46742,0.07033974810880768,0.8389680429216776
46743,0.8123752528752896,0.9091537213934511
46744,0.10003959796453162,0.8211266581022099
46745,0.8275318560969194,0.7448590112083979
46746,0.0959099318036689,0.3882220869514563
46747,0.34820570174895876,0.11122025234253724
46748,0.04488780342701133,0.1285827089750032
46749,0.05650658595940016,0.1651140021252474
46750,0.016674828430356132,0.6113860633383265
46751,0.2522926139371924,0.2898445137354543
46752,0.4393353958953555,0.7492895641599734
46753,0.29516690052606337,0.28343782430836173
46754,0.3615871347994504,0.736341466932893
46755,0.2705389918507355,0.35926718968803956
46756,0.37985313412437843,0.6628526621152547
46757,0.9311011591364033,0.9211192394991985
46758,0.0295911396827659,0.48651441897179304
46759,0.005121839322907536,0.10698690194265564
46760,0.12850615360459103,0.429513040758908
46761,0.007965912201373973,0.1046962458659949
46762,0.01287855462295516,0.06594125807775192
46763,0.28973567084080465,0.4184564042512752
46764,0.18434351147930136,0.18725707623623525
46765,0.05489909181111434,0.13002685230995648
46766,0.020394619843286874,0.8718619076980736
46767,0.16199681049658513,0.7219751375751552
46768,0.05625429438311222,0.1329844884844346
46769,0.2407169469404383,0.30638760279582306
46770,0.44077477055655145,0.8452095754083583
46771,0.1586949188133566,0.5449427530690992
46772,0.01775754798141494,0.2007071900448615
46773,0.007723776520723613,0.037211328697365154
46774,0.0946727782911449,0.3815648569194974
46775,0.10610981612921132,0.3060237482900476
46776,0.788483295015342,0.8763912467450186
46777,0.25903327997038145,0.711128836548788
46778,0.10817939805229954,0.6119982165007916
46779,0.28921165294616635,0.45165707828354795
46780,0.5943138500452686,0.41213816760682004
46781,0.8481825180805562,0.945423033973449
46782,0.0584602005439668,0.9251540317169443
46783,0.12205293792344499,0.1840556554821936
46784,0.03913480642841675,0.1530775948553958
46785,0.06675176989859685,0.03908932403223697
46786,0.014628825226599687,0.3148039308496119
46787,0.14224164134736939,0.32775730850538787
46788,0.45786733590325485,0.7825246167580393
46789,0.02312201957421245,0.7993264673386236
46790,0.30335801776069404,0.5502066945052168
46791,0.00711207390014097,0.061548284482651636
46792,0.06244203000302718,0.5331179507642841
46793,0.005975392159741458,0.8142207940121883
46794,0.09457225775945263,0.21387436031260082
46795,0.4571265021233595,0.7168002355115197
46796,0.025325048413945506,0.2844315042109353
46797,0.03369927383448537,0.7069156012989584
46798,0.07528065471071776,0.11291748725257346
46799,0.6652997403922202,0.4730422399620174
46800,0.1322962932569144,0.5441389620564194
46801,0.4323333709865959,0.6991068528143614
46802,0.4183282611888634,0.6564490534169928
46803,0.8117895006679267,0.8853007785212108
46804,0.0448026663053497,0.3165508006525162
46805,0.04515235246266286,0.4159448348904868
46806,0.04527882119835847,0.5972305011738003
46807,0.2766757792006226,0.6972886347434842
46808,0.036839146589232076,0.04410863862840437
46809,0.6668851136164633,0.21463068026318716
46810,0.19342892816790017,0.23356940538504992
46811,0.044889277663049836,0.46791140399505243
46812,0.031943870868072204,0.5781027082696134
46813,0.056660335147478376,0.08551077934177181
46814,0.06268801561374149,0.2679211307792253
46815,0.10798728274423834,0.473278750817006
46816,0.026404867402687323,0.8471968604247643
46817,0.11466651721586889,0.09428191057751677
46818,0.028924533432113982,0.15576781179020893
46819,0.04022231661738773,0.1587430505893137
46820,0.019751412149687925,0.7591704294779373
46821,0.055147935468985006,0.050993830409359675
46822,0.31544904480131286,0.8397189562100211
46823,0.009329846915612162,0.03507787897496322
46824,0.11225156768808066,0.2121036106555114
46825,0.08133658167604536,0.2993053951129786
46826,0.2255234125282709,0.7675502909012659
46827,0.03447511762214098,0.22526298241488063
46828,0.03561753946173959,0.29503245337828743
46829,0.1309353536782187,0.3997967991116469
46830,0.05901742577005901,0.5728910240018938
46831,0.0744470021573567,0.8087669252348523
46832,0.24363376734496126,0.505115770371917
46833,0.07697868525851526,0.18951255386285198
46834,0.5555701057820149,0.7515870979139327
46835,0.6171094570337003,0.8201952387704031
46836,0.04501030671951036,0.4819061215992301
46837,0.03909117383106764,0.3753877929905739
46838,0.28428710754865566,0.2384001700036006
46839,0.027920783298719533,0.949124585258859
46840,0.5841886608614559,0.6843233744135829
46841,0.007270577769402496,0.061291322890768274
46842,0.031081212034530178,0.6399335214942283
46843,0.17277292252115287,0.12516659556462884
46844,0.0337228937249787,0.7606728569022722
46845,0.2677114716460316,0.6958954223448123
46846,0.07212955337066168,0.29053329072243295
46847,0.35821416507616266,0.84470604597678
46848,0.3380666136166248,0.049520540747955505
46849,0.26057542956117524,0.43413756205782716
46850,0.5400347390253366,0.8343439557239135
46851,0.8481531319130237,0.8931967022340155
46852,0.1885978116929992,0.8991419952775043
46853,0.11484005189559134,0.09288308942734427
46854,0.023109106984989813,0.08352392555589179
46855,0.0402867080917478,0.6252042217380328
46856,0.2420693031800492,0.22767193408102734
46857,0.1347464225462194,0.4747778930335824
46858,0.1161088360880075,0.11089692824206436
46859,0.12057185011368128,0.2574225400170174
46860,0.07655424330467002,0.8074509428761945
46861,0.16626124361727665,0.2919473804031767
46862,0.13816565841215753,0.10914057218646758
46863,0.2851554020403325,0.5023105708111673
46864,0.046180725284027065,0.054935421126547576
46865,0.32470009749210527,0.4114205283671387
46866,0.14481799841971355,0.14259225631121197
46867,0.04304688482547899,0.3301944192797356
46868,0.7498514673167184,0.8380136478701813
46869,0.030051927428950652,0.7180238536737391
46870,0.34931338645597126,0.35164641873358743
46871,0.18238181712573537,0.8609240439758408
46872,0.0672479316568409,0.09150760484655762
46873,0.07446844594251693,0.46279689391155115
46874,0.07226233038932615,0.09540847515797553
46875,0.33608042448851416,0.7217035910334239
46876,0.17844952646307266,0.7114828040490656
46877,0.01795471291349192,0.03989239089151018
46878,0.07196467498147721,0.12228963969613917
46879,0.9312387174021176,0.9684530089829788
46880,0.3506862434860698,0.4704934833696826
46881,0.5022047456337346,0.27928699347274405
46882,0.052564656214123984,0.8778793652880904
46883,0.13112293845832299,0.21921653302959865
46884,0.05561808393045366,0.09110704587101277
46885,0.006867863981720934,0.05045827277998972
46886,0.14404198479772848,0.31300835163705143
46887,0.12019808507720377,0.3881820406257544
46888,0.5009525662456792,0.618891184396249
46889,0.014590864691699115,0.7356736281325672
46890,0.02580449735399774,0.09881842393881349
46891,0.08794008658212805,0.10962573667176906
46892,0.9273719182535386,0.9010379686939844
46893,0.019507880173640992,0.11258708824864784
46894,0.005969175253406612,0.16064227860665525
46895,0.45723977670626575,0.8991813140014563
46896,0.08637843271976989,0.09343519244339804
46897,0.7472600602890681,0.23581483543226975
46898,0.4282182218459311,0.5829846463455856
46899,0.08956393338591505,0.7062134853773507
46900,0.14306087991358307,0.10290287895601878
46901,0.12517740191309154,0.20034509069181108
46902,0.05569559378953292,0.714327049950159
46903,0.5960912541713753,0.8230560721065128
46904,0.02059110386399106,0.26735574130073225
46905,0.0465042768120446,0.2878221361232511
46906,0.03385075951501441,0.38843521169935613
46907,0.02176438233524519,0.08645848346760991
46908,0.08410518039923291,0.45223140770667825
46909,0.07367771198466058,0.6393311770353886
46910,0.15312140916152828,0.9147886773940896
46911,0.030498813267018487,0.4634493851342455
46912,0.007918917080535383,0.8531778368861199
46913,0.015897751243307303,0.8563951048956727
46914,0.21043139150591367,0.42152104674382357
46915,0.3918833777493994,0.14054049507902058
46916,0.035166382545216424,0.5504186266708287
46917,0.25612566678652476,0.3054951857747885
46918,0.026054271893871505,0.11152348727007207
46919,0.0338668922565648,0.8506296698973606
46920,0.34194050098515666,0.911586050467196
46921,0.1542790249041151,0.09362736779797669
46922,0.0695788965159604,0.07086455822309125
46923,0.04574020120535489,0.16513308230434953
46924,0.027436084943511154,0.586524787807
46925,0.02795769898712098,0.09103644697995679
46926,0.1615822950927617,0.854260684613582
46927,0.059241363527398706,0.07133061130660082
46928,0.10595176123148319,0.9782799899107212
46929,0.1618346864472157,0.7258102169884294
46930,0.23871324493581778,0.7252975611296358
46931,0.0929030992878564,0.9037813013830902
46932,0.28510659489359236,0.6672196965987046
46933,0.27923590568361517,0.7723491717439953
46934,0.13093879121411803,0.1143478075024796
46935,0.042418096703592895,0.5183769556256326
46936,0.24536608073484814,0.4225073053961196
46937,0.06907495345064622,0.21746130250558382
46938,0.02549544834849399,0.03512150342782122
46939,0.2637725525061388,0.7678999898561454
46940,0.047964129325374916,0.11014258222239491
46941,0.04290631155365776,0.8840612544853839
46942,0.18013833381319813,0.1337046660501882
46943,0.5890092087673237,0.9189973791313363
46944,0.5446579201201409,0.9674159179841432
46945,0.01485605385384086,0.10129614844137967
46946,0.05525188929943514,0.5211270460415136
46947,0.6607399481863412,0.7228375678631154
46948,0.4280354218190191,0.6504729713853695
46949,0.04825805893399539,0.18495844819025678
46950,0.055870426929750514,0.4210567095191938
46951,0.007699226572507928,0.1702421895508928
46952,0.007450702934243542,0.7887742898257379
46953,0.5308123853710343,0.27985449564327175
46954,0.47158570874249434,0.7307325960660547
46955,0.03464937308095151,0.03016478241767288
46956,0.9102312972971489,0.9115098986394456
46957,0.6814142881547497,0.7933769520807286
46958,0.2852593493407445,0.7905700417311401
46959,0.01229477682633194,0.2702227622532689
46960,0.06782898740702287,0.14175045137237904
46961,0.02481785747953867,0.4985061227903814
46962,0.13942683830902816,0.16495622334527077
46963,0.5091897894280115,0.6262128863248051
46964,0.030169384287836536,0.6272500973285892
46965,0.14087593337692797,0.6403670434275063
46966,0.39894923838423385,0.2926723960206827
46967,0.2728976520785199,0.29295401147215944
46968,0.9009252449098938,0.8999610527540288
46969,0.014076396112517028,0.18504600828249193
46970,0.02167665631065529,0.2762353371712928
46971,0.44307005687651546,0.21054677598652502
46972,0.9130880175096575,0.9239976287649975
46973,0.5398976362979978,0.11201520400695399
46974,0.6703949212852882,0.608174227894631
46975,0.058021529995737335,0.921752087176002
46976,0.3286051360980988,0.42644479974555743
46977,0.024559005090348824,0.8128986979538547
46978,0.027240094725104885,0.896027171186069
46979,0.03680081205061462,0.03176653492425792
46980,0.14030236368173868,0.8946399280035306
46981,0.007585227439500583,0.42752049348745047
46982,0.04662150896734031,0.8448923697189977
46983,0.0327408652974687,0.1463464641419911
46984,0.4764313200992232,0.8594813276874457
46985,0.2326810694064103,0.4804205172519962
46986,0.12394706365516805,0.14350897394609163
46987,0.18165397691497753,0.3173666551422629
46988,0.045334444004656915,0.5589825695949956
46989,0.1130784301480812,0.621295214327232
46990,0.07525254280922132,0.8496226767772578
46991,0.1119945244819184,0.847949892854416
46992,0.8605560098759125,0.8657905365465505
46993,0.04541969322208105,0.11566344488619941
46994,0.10735756721165111,0.35090349273317517
46995,0.04786958911514283,0.20747539105456952
46996,0.09073802616042716,0.22747552005442026
46997,0.010315900845674957,0.09015276447997306
46998,0.1941170311542603,0.3352389517074178
46999,0.03804138479003051,0.6437280336251634
47000,0.37478765958311394,0.7550468318324457
47001,0.1721904726392802,0.2043587460399722
47002,0.5844617597590203,0.8866208317265243
47003,0.046465690697028876,0.0858581742379391
47004,0.10154122936194471,0.23891915748377493
47005,0.0330183378157572,0.29225778384536316
47006,0.007451055378505393,0.1052513695264693
47007,0.06436412384782561,0.09841472514552112
47008,0.06133125311440246,0.5604111091123707
47009,0.0252701008202088,0.8968758655334512
47010,0.014420011537113031,0.45470752762791683
47011,0.07388573734912336,0.9078356347746913
47012,0.07356867915183161,0.6139077593124753
47013,0.36213248743133003,0.8224379226439088
47014,0.455416117521597,0.5240319242737199
47015,0.1631052536349328,0.4807094462979065
47016,0.1438414333163404,0.8738291209686493
47017,0.009685994938123875,0.3372609893752258
47018,0.6651749939777791,0.8493030454042861
47019,0.032298610112916064,0.8953924590890838
47020,0.08036793828548122,0.1263865214047618
47021,0.19707479211140722,0.15062198281439249
47022,0.016758424051484228,0.7004983905529354
47023,0.06912454352673092,0.04615018018577611
47024,0.10144804598126249,0.21666740557329886
47025,0.6886901691374404,0.9400188674743095
47026,0.1317155573548233,0.7269357405988062
47027,0.01625175944377669,0.4940470131345809
47028,0.13057721552012622,0.06453752892258384
47029,0.5251340984334689,0.7704792552516545
47030,0.015801823044537974,0.9062650482526388
47031,0.16354055314163468,0.8415842737806729
47032,0.04795953860080399,0.9319665527302523
47033,0.06310336641867932,0.10351278088762816
47034,0.48533316774329194,0.1354308419935802
47035,0.10385840274580833,0.3047829747323159
47036,0.2704216900199927,0.2289141865448489
47037,0.09811510964922729,0.7854768096526954
47038,0.0413806545478367,0.05282339807411132
47039,0.05057860325183573,0.21490624751409446
47040,0.29113439578559924,0.84409778784499
47041,0.34379156112301573,0.8297184864294331
47042,0.008647984843130643,0.05191817094214562
47043,0.19819762243843303,0.255292200222159
47044,0.09014768452856073,0.15804330935411565
47045,0.03486997818837594,0.1608305385826493
47046,0.032374632401517604,0.17218294444537202
47047,0.0995670746430837,0.9412702987837345
47048,0.16359376367388348,0.6987825730192279
47049,0.033077808863689655,0.4856854331290952
47050,0.37367457651483815,0.4122404627848567
47051,0.3917966475175118,0.48944026588397754
47052,0.7175381810534821,0.9659872198265715
47053,0.02260112229979431,0.11091297080074365
47054,0.21897519165016127,0.12600458762241537
47055,0.5961397550624168,0.8466158276564107
47056,0.11765901811916316,0.05715001246614257
47057,0.8495893345958717,0.317465830634227
47058,0.4165134604258125,0.40923649947985885
47059,0.06424871607180681,0.06731725902190293
47060,0.3918987417681213,0.4186151542442661
47061,0.07860929185275231,0.2934952481796761
47062,0.11684492837968558,0.9016789359015728
47063,0.2734262860301531,0.502103567369705
47064,0.22261036315978175,0.0617966483268273
47065,0.1303229638223276,0.3028421621823529
47066,0.7149034227451074,0.4356562223183922
47067,0.09498910740950794,0.06554024476490843
47068,0.6143564602346082,0.8480052296110119
47069,0.2605733383047502,0.3302697091328791
47070,0.02543622892112823,0.5061687971041603
47071,0.8826176678058768,0.9304785808120344
47072,0.06416640722617462,0.1223289115131435
47073,0.28696678843448054,0.32161814088597346
47074,0.8676276343604842,0.8824871562945132
47075,0.6346216043353229,0.7507465470831716
47076,0.14221442307948678,0.09995570704607096
47077,0.13005468529131467,0.1419788810234684
47078,0.4272494779364897,0.18861496342303555
47079,0.03799872799544055,0.06473347766133994
47080,0.017405110230848893,0.6203894681690404
47081,0.005676602148501889,0.05879771574532193
47082,0.9176944739897355,0.9150624150747284
47083,0.23451928851746087,0.1645100878512252
47084,0.27114837972673883,0.48514846622473773
47085,0.8725024245656172,0.9333314821152736
47086,0.8368870860652647,0.7917068869599873
47087,0.00896032968429953,0.6501821764009938
47088,0.06339706465018392,0.42539117858114844
47089,0.08047010869721608,0.16529944472483005
47090,0.18806935639699332,0.7111279904406326
47091,0.026647809040960323,0.07778467945448252
47092,0.0876746761168643,0.0834822165996409
47093,0.05059336491614424,0.7306208969665625
47094,0.22899674453890334,0.5138565379212029
47095,0.21662871635635955,0.9284321734290365
47096,0.2606317892723183,0.33268372952987985
47097,0.051977903783869586,0.12876434418620467
47098,0.2526494946310277,0.07645091728889178
47099,0.1920902866817679,0.15318903132521694
47100,0.24867448560953487,0.3953742230135088
47101,0.013874048081949268,0.8116737725931422
47102,0.0739227955566723,0.20054905904998346
47103,0.2623887636269703,0.0614503625006599
47104,0.024170932440050506,0.22416462336409324
47105,0.054234197667306965,0.04053679257527776
47106,0.13945169822819967,0.10822773816078038
47107,0.26944407225508965,0.5488080618552205
47108,0.006972187672534961,0.09643935136850997
47109,0.04988731128913014,0.15380797954188216
47110,0.04133951081390771,0.4310340545302233
47111,0.024887029836028352,0.7978449575135762
47112,0.07472404733596937,0.5816301871910268
47113,0.18214968997324932,0.46211266829420816
47114,0.10418835478458134,0.24301121497396247
47115,0.029477584920195362,0.758273458744535
47116,0.20499230988420228,0.07474510722325707
47117,0.1391077324778936,0.8899501871807899
47118,0.0498985619775342,0.8056991126846851
47119,0.10710142165206431,0.2205314120251881
47120,0.05472532239035154,0.12394374582988385
47121,0.38239206402547915,0.764839730157474
47122,0.0562220462512527,0.7211891724916907
47123,0.01466894157615143,0.13203088656476653
47124,0.021933663266388365,0.3337342457706179
47125,0.8639166728892134,0.4604950099499545
47126,0.08954912362687453,0.07729829833671586
47127,0.0069997010199401985,0.3058742888499249
47128,0.6059710354326538,0.9658735044684278
47129,0.038866347938268986,0.13528651771767272
47130,0.04098255583285592,0.10957790513656972
47131,0.16757126464013827,0.4825031580719936
47132,0.25326516078978856,0.9557473642913572
47133,0.0866337732265255,0.11701650493885185
47134,0.11778864692213518,0.8429267087118366
47135,0.5737073720591871,0.817251897376775
47136,0.08129638355492168,0.6617167679731973
47137,0.10477040909441038,0.9676611282351457
47138,0.7778246753776029,0.7435117746049367
47139,0.17474770577743157,0.6961146013813907
47140,0.12421203793631645,0.31356363505893026
47141,0.022447755644061883,0.9462643326015748
47142,0.1842730422568305,0.6792397218552051
47143,0.07550825548917355,0.11039441978304351
47144,0.011439957077393132,0.09731322320340985
47145,0.030829863308425038,0.18335343872479692
47146,0.029868004532653477,0.06981274819988059
47147,0.05343238196263081,0.37660839864731205
47148,0.28689315448916586,0.45452861098150915
47149,0.37121105980651586,0.6435014703734309
47150,0.8987629113943055,0.9097282395762045
47151,0.6468923400718575,0.8925176905608829
47152,0.12460133478061346,0.3039942843677987
47153,0.05625050733295587,0.02742719655292058
47154,0.1941306712019874,0.05140293725082285
47155,0.02164986188142946,0.37538278796473146
47156,0.3697832938041419,0.8227765551913373
47157,0.0158826203534949,0.11125076765641513
47158,0.32027437296703326,0.22450338734713152
47159,0.8567613720325316,0.9533913917917339
47160,0.04872285377262698,0.14143536442181082
47161,0.1666453967598086,0.2637162724397099
47162,0.170029045493962,0.8426892580075898
47163,0.03269552799619028,0.1414338449407581
47164,0.02304829665473388,0.9370989780659267
47165,0.07598558855980862,0.07340916134613157
47166,0.049292200476219176,0.2926022400399661
47167,0.2661364842175954,0.2087301308867035
47168,0.02349673171622196,0.19282005739356958
47169,0.09552409004506422,0.1487656920818361
47170,0.11662323394614595,0.09362476524921297
47171,0.2550213016644475,0.44526043604985915
47172,0.16719797267818048,0.887488795731209
47173,0.30135291706784306,0.38859956599603585
47174,0.012537395145822472,0.14778590984185846
47175,0.09451838892960486,0.10096223755009663
47176,0.22059728944483495,0.2696626511895283
47177,0.015149108881983054,0.17368862135219756
47178,0.4523033536592805,0.7333280440005695
47179,0.03413172608726854,0.8837063653875005
47180,0.4799764786344417,0.6142970660853895
47181,0.038391867954371044,0.2794842800065784
47182,0.011637475191527016,0.18616740931937495
47183,0.06996614321149054,0.10165931465134573
47184,0.09623011301898972,0.5994899771667644
47185,0.5863575460716152,0.8664849021498539
47186,0.36516250327296895,0.9679993129767182
47187,0.1888270722630911,0.2000230484524638
47188,0.14142235456053173,0.5583307025548114
47189,0.19860880260311664,0.19430821076684224
47190,0.008892318549104277,0.9104624064756753
47191,0.011678282230256576,0.8205325080567049
47192,0.15631285566492242,0.3143229001881957
47193,0.010876441436626442,0.09925469891164468
47194,0.23039006823999378,0.75021520029737
47195,0.3167666885747082,0.28292310647173324
47196,0.22480824745350683,0.7812670099680114
47197,0.06613339169387035,0.20197681006710066
47198,0.48624472531095747,0.8465457202219991
47199,0.27351693365242946,0.7290971940959207
47200,0.07285441338162096,0.03883173190409355
47201,0.04326699399627701,0.8023411369533576
47202,0.33969305868626065,0.5199750209095393
47203,0.3093454063785885,0.36663631665995333
47204,0.7712215255671409,0.2429722137035449
47205,0.06324222845299897,0.06845106496912592
47206,0.12350839180255412,0.1906175201235314
47207,0.6815272247783388,0.918670965723964
47208,0.04569388680561501,0.468599368304206
47209,0.8436238752570591,0.8564514164713973
47210,0.18791676627558593,0.38425725897549584
47211,0.19132857568893882,0.7991066236993547
47212,0.02829114271071645,0.547856401304261
47213,0.06807552579640638,0.1717028020818648
47214,0.04007124829837829,0.8014965645910798
47215,0.18532607071247295,0.8053869735678346
47216,0.030033395215628384,0.6355400008318111
47217,0.28202099990136426,0.8040147046868871
47218,0.13337124911233145,0.7031602597485416
47219,0.010654621529475314,0.027250475264232424
47220,0.039703191467812655,0.04000932087838582
47221,0.1754777879545604,0.925674668262764
47222,0.32133734115567375,0.7424286977819085
47223,0.7433571308171621,0.8676919552640977
47224,0.10914347098334168,0.5717815016687204
47225,0.10343137449326627,0.7769295150116816
47226,0.07128911546321628,0.1732382034686228
47227,0.10214630291385735,0.17366226817618677
47228,0.16130090438161654,0.6625467044214041
47229,0.034594657555094964,0.1372056267336086
47230,0.7332549179838449,0.8451267984084221
47231,0.6358714996897871,0.8231258206081233
47232,0.26977293785390344,0.12104620737312854
47233,0.2379039210788389,0.3684515521406384
47234,0.046851832433640224,0.07224484475009786
47235,0.021178014516568762,0.09730791716655773
47236,0.17582850115540954,0.7278148174735288
47237,0.033033354523654655,0.6154884641746721
47238,0.13890743320216703,0.492692012515447
47239,0.3135197144819841,0.9412512427013262
47240,0.10252623785293492,0.2457657545457146
47241,0.6830198093795121,0.8786966326256526
47242,0.540688622283799,0.8714159617529443
47243,0.07553912625349261,0.04868191031489654
47244,0.5479935584519909,0.43080193273728656
47245,0.48801456242373,0.2049502488310546
47246,0.2139781619543581,0.3019178236440531
47247,0.015354451830818695,0.05717559659683386
47248,0.03631200122359757,0.05731994221667621
47249,0.05085441072804483,0.1952446679599856
47250,0.03012937310222431,0.5694314648551881
47251,0.06687489938048531,0.6295125737352737
47252,0.3373360448464578,0.6513641277963813
47253,0.17205761071510084,0.7027399836006447
47254,0.03376868326161768,0.14884760351785675
47255,0.26767771775436755,0.8277201014883802
47256,0.030477899162540588,0.5875390959994371
47257,0.02248290377004941,0.33189400655858353
47258,0.04463130728604941,0.9242460078716138
47259,0.04635765487585498,0.09082922982357103
47260,0.41174485403335204,0.20170338173934987
47261,0.014519354395203495,0.11275785522288397
47262,0.26488387933532925,0.7058273000106495
47263,0.3482179640514391,0.6465571201202757
47264,0.09137890634766627,0.6451006108735902
47265,0.009480938967156426,0.5157708340818473
47266,0.009397401166960624,0.731912710191196
