respondent_id,h1n1_vaccine,seasonal_vaccine
47945,0.218717199,0.211200412
47946,0.910950962,0.927763265
47947,0.033727336,0.723882013
47948,0.080315869,0.773418646
47949,0.244844846,0.861807184
47950,0.477423953,0.928200721
47951,0.054255864,0.063410737
47952,0.012143223,0.060979552
47953,0.016619787,0.111360464
47954,0.317931121,0.909358734
47955,0.055367125,0.238953752
47956,0.371925436,0.848984971
47957,0.123535432,0.287426298
47958,0.117578253,0.557620149
47959,0.185992208,0.836131617
47960,0.080939578,0.593052543
47961,0.469428809,0.696591724
47962,0.059981992,0.739254209
47963,0.058872842,0.670458743
47964,0.10381999,0.147007558
47965,0.277689533,0.404475175
47966,0.038597182,0.58269462
47967,0.00677591,0.897137931
47968,0.085954227,0.440814558
47969,0.080106378,0.115795483
47970,0.025282073,0.677594736
47971,0.263093093,0.386512641
47972,0.016264896,0.073064678
47973,0.12382296,0.480642724
47974,0.286980474,0.32058175
47975,0.060331513,0.661563587
47976,0.10539136,0.126213404
47977,0.214822944,0.668689743
47978,0.016690046,0.458739091
47979,0.028709289,0.063014354
47980,0.631277654,0.516140699
47981,0.05298665,0.507186949
47982,0.025110064,0.172936492
47983,0.006836577,0.050366564
47984,0.04572055,0.072127971
47985,0.048062819,0.19858756
47986,0.014545262,0.166041982
47987,0.007666547,0.071346096
47988,0.868182687,0.965799936
47989,0.109051056,0.083149569
47990,0.176520809,0.230375787
47991,0.160456011,0.65736067
47992,0.518349281,0.399491733
47993,0.024213469,0.908743198
47994,0.63302064,0.822924846
47995,0.814223268,0.920643694
47996,0.933672015,0.959750044
47997,0.009372013,0.045594179
47998,0.938430973,0.964291789
47999,0.360883119,0.593951547
48000,0.216702785,0.05357533
48001,0.05794498,0.441859343
48002,0.261558979,0.088233511
48003,0.100493991,0.80658114
48004,0.209638563,0.407076861
48005,0.414870765,0.313586793
48006,0.181533046,0.467416805
48007,0.275295369,0.742992273
48008,0.442809292,0.933927458
48009,0.048450401,0.14364995
48010,0.109227891,0.528581102
48011,0.216050292,0.251546741
48012,0.44120656,0.752137845
48013,0.172058064,0.278883502
48014,0.585253053,0.629154238
48015,0.054154025,0.156248163
48016,0.075392924,0.393386052
48017,0.066059492,0.066453218
48018,0.251813492,0.775406792
48019,0.585651024,0.705494271
48020,0.264230567,0.788474806
48021,0.185864225,0.354283384
48022,0.108214357,0.109244349
48023,0.026256663,0.088048104
48024,0.055473548,0.879363152
48025,0.139419823,0.170871308
48026,0.103652889,0.274993835
48027,0.058520922,0.136978863
48028,0.040387289,0.316628802
48029,0.016531759,0.319976083
48030,0.290418151,0.899536201
48031,0.091913734,0.232647038
48032,0.026011579,0.564494023
48033,0.011776564,0.079672712
48034,0.235515321,0.190683209
48035,0.042094427,0.239847801
48036,0.023734957,0.066258735
48037,0.024896342,0.558042522
48038,0.566790494,0.898745139
48039,0.026448794,0.883051809
48040,0.154381318,0.894648564
48041,0.557260622,0.776977754
48042,0.007220826,0.042223097
48043,0.052896777,0.291547779
48044,0.31308866,0.838754225
48045,0.036281353,0.376552788
48046,0.117189517,0.117091419
48047,0.077761865,0.849558582
48048,0.026733074,0.625401639
48049,0.020829278,0.474642935
48050,0.277030046,0.941340412
48051,0.059762318,0.576240211
48052,0.068972715,0.109900016
48053,0.358254606,0.938840799
48054,0.247246917,0.290513386
48055,0.155666953,0.468083539
48056,0.849990007,0.95508881
48057,0.04525744,0.061628264
48058,0.023456315,0.94839348
48059,0.047517494,0.322129487
48060,0.881130985,0.903131345
48061,0.028093913,0.28938362
48062,0.220241963,0.706122762
48063,0.033390959,0.387105646
48064,0.157240136,0.744087706
48065,0.009147189,0.059129787
48066,0.079594247,0.135382193
48067,0.042757484,0.077870602
48068,0.868212582,0.95238647
48069,0.781040906,0.791529738
48070,0.012428695,0.849771796
48071,0.095891147,0.719601296
48072,0.006169852,0.060493137
48073,0.383512605,0.517659491
48074,0.693049466,0.849592616
48075,0.022059905,0.741877775
48076,0.820710517,0.858896001
48077,0.040497926,0.331396939
48078,0.012066056,0.043786032
48079,0.05448376,0.505165009
48080,0.048044739,0.845423492
48081,0.114449071,0.944035202
48082,0.15590599,0.285194719
48083,0.139656782,0.601098278
48084,0.457767013,0.286188654
48085,0.064037699,0.087343991
48086,0.05521074,0.118963297
48087,0.081777324,0.683548749
48088,0.102722317,0.073228524
48089,0.184570733,0.970283873
48090,0.243661634,0.392235262
48091,0.600260759,0.941820685
48092,0.100312448,0.038825154
48093,0.054679941,0.665914775
48094,0.070731269,0.309809887
48095,0.777297183,0.963591541
48096,0.026015486,0.228054894
48097,0.030807019,0.981125578
48098,0.153122593,0.495265567
48099,0.291544522,0.291908156
48100,0.107862395,0.433897746
48101,0.198941015,0.35756858
48102,0.789273932,0.718498827
48103,0.183700793,0.298674197
48104,0.056025869,0.522704599
48105,0.015166753,0.938007534
48106,0.194952292,0.804570925
48107,0.757455014,0.648511849
48108,0.005450941,0.114310729
48109,0.313455425,0.13275582
48110,0.020957619,0.875265442
48111,0.125373558,0.684299842
48112,0.044079937,0.103003769
48113,0.622208163,0.92969347
48114,0.140482713,0.232489654
48115,0.030988663,0.584942205
48116,0.026856674,0.553537505
48117,0.026792837,0.080400816
48118,0.028344146,0.507273265
48119,0.356151306,0.534713535
48120,0.308488832,0.741321646
48121,0.065414508,0.13311893
48122,0.045894371,0.912749424
48123,0.026907474,0.126386155
48124,0.030497974,0.27498416
48125,0.201546971,0.606490467
48126,0.123377608,0.336195402
48127,0.019246845,0.038310626
48128,0.154201816,0.725609972
48129,0.094314013,0.355097854
48130,0.824493046,0.860295605
48131,0.048832111,0.306058674
48132,0.020643526,0.063618906
48133,0.202225411,0.557099405
48134,0.252244308,0.873989855
48135,0.602874014,0.856391826
48136,0.910276515,0.959420335
48137,0.481231757,0.881833444
48138,0.034376927,0.268219303
48139,0.527909241,0.910759323
48140,0.023337548,0.115823976
48141,0.116257815,0.100038238
48142,0.905150139,0.979447038
48143,0.021105304,0.614955496
48144,0.415964605,0.937120407
48145,0.258193682,0.084959189
48146,0.034929042,0.757874956
48147,0.041586859,0.87181207
48148,0.020043621,0.200917959
48149,0.03401002,0.147106631
48150,0.914939299,0.405505715
48151,0.689798699,0.327745647
48152,0.064940604,0.154919143
48153,0.568667858,0.850571576
48154,0.181991509,0.437809676
48155,0.513854287,0.722250653
48156,0.061510825,0.147025285
48157,0.063081663,0.186035472
48158,0.12509715,0.715244614
48159,0.367150378,0.209269415
48160,0.050826468,0.090967513
48161,0.118933666,0.112291518
48162,0.877376414,0.957508285
48163,0.020480967,0.062501064
48164,0.045818692,0.32262672
48165,0.45424825,0.595846988
48166,0.069732171,0.11851639
48167,0.57373421,0.684858057
48168,0.332461171,0.577056414
48169,0.072507582,0.140256225
48170,0.325546282,0.278218951
48171,0.046395549,0.937046228
48172,0.1935554,0.398830778
48173,0.23174949,0.240388362
48174,0.423484562,0.487107843
48175,0.01884001,0.089392546
48176,0.036742046,0.083210171
48177,0.47490503,0.774694779
48178,0.433474775,0.603584709
48179,0.044368349,0.037805644
48180,0.030952251,0.36230054
48181,0.240977805,0.149110325
48182,0.030737435,0.615432364
48183,0.0348441,0.209336321
48184,0.012411789,0.042627849
48185,0.058867843,0.933825389
48186,0.937026448,0.967496979
48187,0.199164338,0.799230036
48188,0.030004734,0.294826153
48189,0.057895154,0.242649797
48190,0.018463929,0.13293109
48191,0.918950391,0.969163587
48192,0.045928617,0.508428438
48193,0.033339091,0.054877293
48194,0.367351641,0.397823621
48195,0.049306723,0.168287733
48196,0.255732904,0.523765443
48197,0.00801046,0.935805889
48198,0.059957594,0.135714758
48199,0.193484656,0.483846476
48200,0.018536865,0.169392439
48201,0.101433364,0.558722783
48202,0.157353037,0.282462935
48203,0.377258037,0.451625188
48204,0.806971844,0.887945736
48205,0.272657903,0.503882461
48206,0.019932243,0.075472314
48207,0.028588247,0.196676265
48208,0.031521002,0.409319489
48209,0.16182531,0.921424913
48210,0.141523698,0.238673638
48211,0.124197871,0.1236406
48212,0.050922692,0.349307972
48213,0.022774196,0.113150502
48214,0.80846508,0.867758306
48215,0.033631289,0.103335062
48216,0.033326648,0.073278741
48217,0.754264379,0.957893343
48218,0.212170199,0.478876147
48219,0.507892046,0.601871188
48220,0.125023315,0.165886931
48221,0.267630967,0.067172584
48222,0.108534559,0.186552104
48223,0.53635664,0.689666266
48224,0.193157482,0.188322862
48225,0.235512619,0.940119931
48226,0.039790932,0.090825265
48227,0.888589543,0.835882385
48228,0.029828907,0.63708411
48229,0.911014407,0.919598381
48230,0.04452898,0.263831415
48231,0.089342204,0.07892935
48232,0.065300979,0.218989825
48233,0.015386072,0.198853132
48234,0.054529054,0.049089369
48235,0.903202607,0.947258886
48236,0.490486482,0.842162363
48237,0.031394713,0.066343883
48238,0.113168484,0.256867677
48239,0.225927696,0.899043797
48240,0.824782494,0.944998528
48241,0.273049332,0.199202075
48242,0.114200268,0.460255604
48243,0.107687158,0.237696153
48244,0.017254257,0.23285491
48245,0.625948111,0.928848931
48246,0.054711459,0.202936981
48247,0.209952127,0.471914195
48248,0.019204856,0.07973028
48249,0.151047754,0.195690418
48250,0.638739069,0.952887889
48251,0.051688173,0.173003938
48252,0.73821176,0.893122013
48253,0.023355003,0.094376217
48254,0.434227779,0.810031559
48255,0.642864504,0.933531908
48256,0.150423106,0.573183754
48257,0.088684391,0.643621082
48258,0.120716088,0.099197516
48259,0.818527986,0.946072564
48260,0.287220169,0.772715776
48261,0.111261414,0.140740097
48262,0.190460382,0.575097011
48263,0.022610352,0.047473509
48264,0.00429906,0.054699252
48265,0.240145451,0.361900722
48266,0.070048097,0.154423166
48267,0.262420678,0.670764211
48268,0.719994365,0.952478004
48269,0.19960153,0.317168543
48270,0.258345443,0.850779227
48271,0.059398198,0.120772594
48272,0.055732481,0.867223363
48273,0.126351562,0.175023426
48274,0.332282353,0.919885125
48275,0.576813046,0.338032119
48276,0.046717109,0.922776681
48277,0.015402037,0.625401981
48278,0.248430094,0.447345116
48279,0.028984524,0.054425063
48280,0.130006592,0.189867159
48281,0.460353795,0.575592328
48282,0.087758634,0.677551529
48283,0.036674294,0.340068494
48284,0.111268459,0.311749303
48285,0.287221486,0.619604696
48286,0.134798547,0.966163131
48287,0.024227446,0.30639665
48288,0.590503248,0.757525865
48289,0.030793491,0.340988297
48290,0.408781431,0.971668012
48291,0.470920146,0.645880661
48292,0.018240989,0.838085321
48293,0.059297948,0.268404082
48294,0.425135254,0.939716728
48295,0.398258098,0.562974052
48296,0.801266567,0.932577833
48297,0.4838981,0.701417362
48298,0.049106173,0.728985315
48299,0.089484537,0.697324796
48300,0.045437624,0.065947695
48301,0.103044408,0.373285672
48302,0.109518033,0.187590208
48303,0.075366753,0.07961689
48304,0.046105476,0.069742946
48305,0.12726103,0.529400119
48306,0.150804954,0.068492872
48307,0.006633742,0.08602702
48308,0.045855901,0.134385348
48309,0.096018923,0.601606829
48310,0.104896866,0.492697509
48311,0.020895768,0.15707992
48312,0.048475118,0.166180423
48313,0.266656424,0.643535855
48314,0.054605462,0.119889619
48315,0.031456468,0.422204092
48316,0.110515236,0.328392935
48317,0.02858433,0.249516153
48318,0.224928806,0.129365734
48319,0.044142116,0.148406721
48320,0.648219496,0.729012986
48321,0.0517254,0.071070902
48322,0.017595067,0.353615571
48323,0.0096581,0.050149324
48324,0.116379689,0.231233055
48325,0.091474909,0.327354654
48326,0.858788591,0.872583394
48327,0.115886218,0.19954854
48328,0.040016548,0.936855219
48329,0.113573394,0.270729766
48330,0.143073166,0.707392912
48331,0.659102287,0.425342513
48332,0.011211513,0.701106117
48333,0.194089456,0.07065175
48334,0.068488874,0.107177353
48335,0.58829137,0.928594181
48336,0.199561692,0.119398587
48337,0.043688828,0.922701868
48338,0.060267064,0.189126845
48339,0.031729086,0.08039683
48340,0.35648645,0.440428838
48341,0.844252978,0.770069838
48342,0.015161518,0.19577573
48343,0.709443639,0.928659658
48344,0.054171456,0.518492586
48345,0.373983041,0.805109485
48346,0.206213763,0.87824525
48347,0.029439425,0.091539363
48348,0.042939508,0.15122538
48349,0.051701351,0.24933051
48350,0.43132969,0.950117985
48351,0.232399213,0.796402366
48352,0.116329512,0.886734886
48353,0.367408077,0.121051996
48354,0.019872827,0.92871725
48355,0.079143021,0.249060715
48356,0.210144862,0.813601289
48357,0.040170265,0.482820373
48358,0.4515194,0.820497659
48359,0.083962109,0.496441175
48360,0.255284163,0.644200058
48361,0.311176243,0.72170015
48362,0.047090234,0.334149387
48363,0.359200652,0.755324081
48364,0.170122319,0.466918506
48365,0.527957599,0.700812898
48366,0.138786366,0.258479582
48367,0.472413872,0.771887804
48368,0.198205255,0.510204286
48369,0.549108035,0.266739183
48370,0.068042801,0.623267535
48371,0.048206555,0.44193518
48372,0.059777213,0.526926462
48373,0.267514037,0.27146586
48374,0.055314309,0.669030189
48375,0.055126573,0.211572971
48376,0.034960256,0.396858705
48377,0.108951485,0.169230181
48378,0.487450615,0.334826686
48379,0.126383322,0.14932484
48380,0.144168939,0.370855575
48381,0.019632464,0.153678066
48382,0.786544827,0.775642066
48383,0.01374519,0.128799278
48384,0.090229943,0.196666288
48385,0.009439542,0.280790074
48386,0.034351865,0.08702157
48387,0.049073684,0.076946783
48388,0.05653713,0.179004298
48389,0.139659861,0.49417605
48390,0.03459426,0.057705527
48391,0.00684345,0.546444788
48392,0.139642987,0.357792218
48393,0.410640656,0.717318155
48394,0.6588519,0.873182842
48395,0.34056127,0.654285997
48396,0.911725117,0.97765085
48397,0.323104661,0.56829894
48398,0.016754138,0.353481087
48399,0.392095308,0.970911291
48400,0.150595418,0.614667211
48401,0.021824438,0.856085218
48402,0.206430297,0.820753996
48403,0.02403131,0.041340513
48404,0.017351904,0.152402137
48405,0.196448178,0.231388248
48406,0.510410674,0.092043712
48407,0.048008323,0.663842952
48408,0.019423076,0.03240078
48409,0.097234356,0.562306197
48410,0.267045849,0.433027243
48411,0.054627073,0.071387293
48412,0.048137693,0.201045573
48413,0.021070437,0.771579514
48414,0.089653189,0.140219038
48415,0.746509217,0.922286057
48416,0.020664737,0.895619146
48417,0.096379619,0.066317433
48418,0.208891485,0.830718883
48419,0.45701598,0.891043274
48420,0.188687656,0.230604185
48421,0.092964343,0.746589015
48422,0.619005216,0.895811954
48423,0.145820631,0.855016129
48424,0.025240113,0.473753092
48425,0.04947692,0.438475213
48426,0.050984261,0.096425136
48427,0.028229572,0.048250204
48428,0.063913719,0.181012759
48429,0.124709118,0.240428211
48430,0.006587695,0.778552379
48431,0.064869533,0.777935985
48432,0.095779261,0.242980708
48433,0.023747303,0.184055631
48434,0.93416861,0.969034495
48435,0.442633141,0.291618656
48436,0.025846343,0.421102011
48437,0.449170638,0.556734752
48438,0.216945119,0.924292874
48439,0.006872752,0.475603363
48440,0.274122855,0.947475888
48441,0.060826126,0.161520476
48442,0.356349007,0.942242606
48443,0.103428759,0.953406719
48444,0.138715713,0.903482504
48445,0.019447879,0.872848475
48446,0.083445895,0.638436902
48447,0.056902306,0.700802209
48448,0.010957136,0.084459737
48449,0.612357414,0.757971615
48450,0.046975479,0.037822164
48451,0.7884531,0.832866008
48452,0.061165085,0.247685156
48453,0.020835824,0.934649492
48454,0.602332347,0.817657297
48455,0.112762914,0.124296952
48456,0.11890254,0.331466105
48457,0.031971596,0.485646838
48458,0.52250493,0.953643287
48459,0.088112984,0.249175865
48460,0.003930719,0.115059782
48461,0.091919769,0.08196396
48462,0.031733984,0.682093636
48463,0.220105398,0.677297291
48464,0.045059324,0.057875463
48465,0.081312899,0.225689043
48466,0.007943406,0.31236468
48467,0.060668805,0.729491546
48468,0.05244207,0.847872605
48469,0.205744434,0.527399906
48470,0.160205918,0.371533415
48471,0.205132217,0.482061886
48472,0.161735526,0.518085286
48473,0.855981318,0.942368108
48474,0.151235578,0.115372903
48475,0.556649181,0.602759655
48476,0.199577938,0.651164189
48477,0.792046846,0.868160779
48478,0.061069228,0.081079783
48479,0.046266746,0.419367449
48480,0.081330594,0.058742326
48481,0.084348457,0.090156648
48482,0.022633629,0.582230692
48483,0.469952432,0.901764063
48484,0.019741561,0.428480636
48485,0.900703716,0.913594608
48486,0.124578655,0.438973965
48487,0.051030781,0.319547187
48488,0.034251968,0.136561804
48489,0.399214767,0.36244977
48490,0.221631293,0.932240034
48491,0.554836205,0.857818519
48492,0.816146512,0.960800701
48493,0.016392924,0.046913306
48494,0.064870241,0.059791122
48495,0.01871729,0.806521637
48496,0.014351459,0.055258504
48497,0.223123407,0.956050253
48498,0.012891241,0.028112878
48499,0.040570886,0.803393615
48500,0.169647986,0.432739993
48501,0.224219426,0.151371693
48502,0.021853038,0.580313566
48503,0.097909835,0.182778446
48504,0.078585324,0.177917747
48505,0.039038707,0.160305343
48506,0.666378618,0.831099814
48507,0.037674668,0.278406952
48508,0.522975791,0.792146683
48509,0.209959248,0.892323136
48510,0.457453347,0.759674032
48511,0.201554336,0.361157395
48512,0.102326276,0.158193674
48513,0.025928477,0.153216497
48514,0.014668756,0.7682471
48515,0.077931525,0.656363011
48516,0.023798753,0.377075984
48517,0.054796703,0.940822299
48518,0.091100563,0.168404184
48519,0.12278075,0.883784403
48520,0.284753477,0.653534692
48521,0.035648696,0.835720135
48522,0.132979728,0.525980654
48523,0.088974646,0.902669243
48524,0.765595753,0.666002386
48525,0.366878297,0.083411828
48526,0.575310547,0.893194524
48527,0.194616367,0.487450073
48528,0.066092471,0.774930441
48529,0.271434177,0.957929597
48530,0.264475912,0.62835055
48531,0.284984287,0.821928825
48532,0.023165185,0.753731382
48533,0.388060619,0.697841661
48534,0.05137299,0.124771911
48535,0.057984458,0.078552001
48536,0.680962798,0.484473762
48537,0.128138636,0.126108296
48538,0.089414939,0.47353369
48539,0.042841152,0.047214271
48540,0.076645051,0.63720251
48541,0.01509501,0.025446572
48542,0.067613643,0.293094479
48543,0.059268027,0.117646043
48544,0.018777942,0.069820283
48545,0.332588958,0.593585272
48546,0.023040508,0.317741526
48547,0.096672161,0.500368024
48548,0.101906606,0.211533175
48549,0.306774873,0.960922292
48550,0.100219693,0.96186937
48551,0.067943035,0.700921129
48552,0.453268372,0.768658922
48553,0.104744675,0.755976038
48554,0.077680375,0.185637597
48555,0.05854855,0.40394347
48556,0.007099154,0.235188853
48557,0.325470599,0.7371731
48558,0.099589116,0.185881471
48559,0.027475686,0.252849272
48560,0.697439436,0.828677953
48561,0.125672236,0.934651355
48562,0.022064873,0.113578127
48563,0.224186475,0.227653022
48564,0.09763462,0.104387871
48565,0.210649461,0.465309616
48566,0.182970955,0.555060011
48567,0.184856556,0.263105402
48568,0.064416828,0.121542851
48569,0.098557977,0.079424111
48570,0.077287276,0.756441444
48571,0.481268767,0.655724413
48572,0.394028313,0.840688409
48573,0.033204639,0.20156749
48574,0.225872992,0.212671115
48575,0.134699591,0.163923906
48576,0.011014008,0.075526972
48577,0.211468499,0.788084792
48578,0.935478445,0.981867175
48579,0.396541024,0.876947898
48580,0.042877663,0.387231346
48581,0.322226001,0.880287974
48582,0.03838001,0.943941728
48583,0.104414685,0.235103695
48584,0.308033695,0.842111262
48585,0.014982535,0.64858118
48586,0.31518268,0.452816587
48587,0.091092628,0.849015132
48588,0.209110478,0.774396559
48589,0.528405001,0.515909589
48590,0.076551268,0.155206588
48591,0.029465243,0.112808111
48592,0.651953361,0.892917446
48593,0.152441041,0.242323261
48594,0.272115447,0.958585077
48595,0.071079776,0.224454132
48596,0.037103608,0.581182714
48597,0.038269472,0.827249827
48598,0.025699218,0.473555401
48599,0.379470032,0.876284967
48600,0.333170478,0.929742394
48601,0.02311204,0.542619878
48602,0.767378639,0.805507343
48603,0.0616691,0.663149012
48604,0.732933167,0.903495816
48605,0.089720087,0.055640663
48606,0.624715459,0.900271476
48607,0.223497105,0.699630272
48608,0.025984212,0.145149234
48609,0.130135678,0.935520311
48610,0.117066179,0.447508197
48611,0.731016316,0.533782166
48612,0.120938261,0.922984063
48613,0.225068284,0.430799171
48614,0.124852724,0.157120199
48615,0.073120892,0.086730394
48616,0.832605037,0.906097849
48617,0.850103385,0.968705207
48618,0.129658692,0.899521582
48619,0.320766858,0.102091201
48620,0.854762793,0.87406401
48621,0.14745755,0.594863309
48622,0.039039575,0.426176727
48623,0.183250542,0.258782815
48624,0.075445279,0.093206858
48625,0.067943075,0.275393611
48626,0.028902255,0.035608532
48627,0.140532973,0.283730695
48628,0.145681982,0.251343864
48629,0.054287883,0.06430927
48630,0.046765858,0.080545361
48631,0.153148695,0.67384095
48632,0.089733081,0.067827221
48633,0.020614902,0.023037054
48634,0.01136827,0.145454463
48635,0.013541419,0.454621523
48636,0.005666219,0.041088078
48637,0.885580087,0.834097712
48638,0.016766604,0.140302598
48639,0.036287688,0.11595572
48640,0.089718574,0.547556106
48641,0.742112653,0.802649721
48642,0.284112041,0.117079275
48643,0.811865396,0.912673019
48644,0.277891476,0.325659894
48645,0.093042477,0.96127323
48646,0.205358199,0.445950315
48647,0.005052893,0.052146199
48648,0.223131522,0.164641022
48649,0.006882036,0.703621231
48650,0.61463042,0.912006964
48651,0.128116763,0.366505472
48652,0.45124924,0.868611005
48653,0.014148907,0.045425696
48654,0.121270358,0.168513181
48655,0.018932587,0.120572713
48656,0.517110921,0.870017016
48657,0.024060917,0.718568403
48658,0.057879607,0.635509224
48659,0.192170619,0.348154002
48660,0.037815872,0.123681519
48661,0.041160012,0.740204521
48662,0.109817894,0.93638568
48663,0.532504266,0.83289627
48664,0.015032935,0.291104101
48665,0.018291144,0.432618572
48666,0.018773612,0.794181316
48667,0.024669573,0.04098377
48668,0.036587751,0.050735268
48669,0.114734012,0.715625477
48670,0.210470743,0.176190095
48671,0.080363564,0.652075453
48672,0.241229081,0.33491141
48673,0.026573432,0.562160981
48674,0.402110773,0.646568289
48675,0.086783387,0.136934017
48676,0.330975628,0.057962288
48677,0.107222072,0.939566756
48678,0.017635572,0.517015597
48679,0.840888279,0.945583587
48680,0.266911386,0.400252898
48681,0.10174301,0.63808509
48682,0.062409508,0.181713581
48683,0.05721852,0.562043558
48684,0.01392306,0.128427143
48685,0.101639232,0.07654565
48686,0.016615476,0.916141605
48687,0.848356539,0.965988002
48688,0.166431602,0.751933049
48689,0.017789107,0.445548002
48690,0.296503608,0.273717486
48691,0.243472251,0.965621425
48692,0.056210412,0.934289605
48693,0.245428567,0.162100916
48694,0.287057342,0.971546526
48695,0.05828105,0.603800174
48696,0.03650579,0.24688568
48697,0.270806977,0.855116397
48698,0.211686417,0.247014826
48699,0.317628628,0.878916925
48700,0.323217351,0.887688197
48701,0.376077108,0.306669206
48702,0.025525431,0.155363724
48703,0.804741065,0.795551623
48704,0.205846343,0.183245388
48705,0.028034905,0.473339975
48706,0.241960898,0.533426827
48707,0.015163386,0.041053123
48708,0.457391136,0.408042882
48709,0.026601678,0.975599645
48710,0.242106733,0.218197525
48711,0.110817458,0.692504761
48712,0.263135606,0.286588678
48713,0.204600875,0.191804465
48714,0.541979493,0.551904357
48715,0.146212431,0.121816453
48716,0.272053435,0.71841095
48717,0.719964904,0.872801417
48718,0.371561989,0.876088745
48719,0.230720676,0.543163162
48720,0.009809867,0.618843954
48721,0.939979654,0.972894345
48722,0.914262034,0.940469872
48723,0.018953478,0.155527696
48724,0.013963854,0.043496328
48725,0.032246033,0.081772478
48726,0.853780075,0.671768118
48727,0.131123403,0.189444717
48728,0.662446459,0.760412037
48729,0.136137737,0.251688395
48730,0.488288689,0.611043717
48731,0.090135591,0.268748689
48732,0.788920059,0.748329168
48733,0.154800578,0.60467873
48734,0.005183573,0.02908041
48735,0.449000856,0.429549143
48736,0.025926941,0.073890699
48737,0.334978128,0.781819487
48738,0.024346856,0.173169279
48739,0.050038142,0.824243925
48740,0.037044288,0.92875342
48741,0.136289557,0.126104733
48742,0.05840672,0.086721368
48743,0.006916652,0.114931091
48744,0.007339862,0.022365406
48745,0.15655843,0.379630554
48746,0.053142263,0.371764498
48747,0.053237692,0.158255489
48748,0.039715671,0.557026425
48749,0.915624228,0.969124405
48750,0.014452201,0.587371267
48751,0.048761182,0.888497646
48752,0.049636226,0.760275566
48753,0.058747914,0.070545019
48754,0.043764703,0.199459331
48755,0.407834757,0.620606129
48756,0.688474762,0.817982966
48757,0.014515395,0.083751709
48758,0.61540398,0.850171982
48759,0.136687946,0.195084445
48760,0.075217709,0.765192309
48761,0.602802832,0.602698173
48762,0.850008604,0.833530264
48763,0.265091609,0.82862404
48764,0.0544101,0.080269445
48765,0.924778461,0.964618678
48766,0.398695503,0.653553563
48767,0.13662029,0.375504416
48768,0.050853404,0.670844653
48769,0.016094167,0.284400006
48770,0.025577655,0.288231644
48771,0.027647444,0.671012243
48772,0.860228485,0.53830835
48773,0.011578712,0.07602305
48774,0.078826298,0.204211361
48775,0.773233197,0.912628015
48776,0.016078352,0.172180737
48777,0.865750785,0.924281783
48778,0.012983407,0.080409518
48779,0.157810824,0.894166894
48780,0.04354028,0.083314645
48781,0.130070848,0.525154158
48782,0.028110402,0.860270581
48783,0.012097697,0.041277712
48784,0.101816716,0.320241762
48785,0.301823916,0.822143626
48786,0.041733995,0.2307093
48787,0.11687773,0.10189344
48788,0.022471938,0.125570904
48789,0.012845945,0.066148684
48790,0.176233122,0.96356877
48791,0.275752357,0.44742597
48792,0.048323639,0.307488249
48793,0.033751336,0.102877174
48794,0.026514881,0.868644106
48795,0.430017335,0.715095927
48796,0.049692883,0.095701784
48797,0.336120047,0.328211015
48798,0.057897369,0.757623723
48799,0.027754459,0.270599135
48800,0.01887251,0.808257072
48801,0.095810203,0.961219941
48802,0.032079481,0.13831381
48803,0.017932606,0.058327117
48804,0.174477735,0.177055094
48805,0.356411378,0.429132161
48806,0.066395394,0.343648871
48807,0.04774869,0.645854533
48808,0.889085831,0.896475141
48809,0.029944922,0.106838421
48810,0.261405951,0.783273784
48811,0.08530457,0.406411039
48812,0.072123451,0.057177394
48813,0.088610876,0.123926481
48814,0.811851203,0.914172963
48815,0.529441112,0.355536048
48816,0.084773787,0.352643747
48817,0.308347253,0.237451429
48818,0.80933692,0.942320491
48819,0.159461331,0.887295858
48820,0.108734266,0.070412835
48821,0.013879989,0.926264161
48822,0.037111502,0.251102606
48823,0.598132084,0.646523935
48824,0.608949198,0.105743709
48825,0.013329433,0.456339292
48826,0.174847892,0.86643319
48827,0.219850905,0.122492013
48828,0.073671105,0.150096695
48829,0.116081775,0.382296521
48830,0.222083947,0.625127828
48831,0.170426617,0.833871692
48832,0.107379761,0.332707536
48833,0.144616756,0.313365988
48834,0.190235976,0.081313018
48835,0.022179326,0.170066741
48836,0.014994241,0.68820294
48837,0.037003922,0.157042901
48838,0.58289969,0.58213283
48839,0.150572952,0.611135851
48840,0.119623084,0.218707645
48841,0.054560354,0.232105105
48842,0.079290886,0.025006286
48843,0.195427828,0.3572081
48844,0.838916116,0.731957565
48845,0.218777289,0.468421539
48846,0.119706335,0.835599131
48847,0.072132432,0.380981449
48848,0.076609064,0.776657075
48849,0.097085895,0.352601627
48850,0.02168031,0.601487523
48851,0.600035278,0.462621062
48852,0.019097857,0.702110321
48853,0.114653317,0.306665549
48854,0.594971103,0.853509944
48855,0.272171355,0.307025816
48856,0.097086313,0.84148807
48857,0.056540011,0.297877025
48858,0.52434128,0.731176334
48859,0.028739925,0.57605816
48860,0.016421805,0.484017338
48861,0.011460177,0.097256896
48862,0.298570044,0.729249809
48863,0.359505908,0.791761787
48864,0.108701334,0.558043763
48865,0.11929179,0.306119041
48866,0.02195454,0.21215903
48867,0.024576481,0.0689312
48868,0.245680999,0.88765483
48869,0.098122252,0.285702153
48870,0.13827885,0.271832663
48871,0.027828875,0.391252009
48872,0.678964383,0.820145511
48873,0.21567471,0.38480992
48874,0.031196266,0.137247154
48875,0.049322792,0.130015101
