respondent_id,h1n1_vaccine,seasonal_vaccine
46160,0.3581425777046922,0.9203309153228605
46161,0.03558740144047069,0.1504973602812605
46162,0.03833814208532269,0.6043009411293044
46163,0.023399821855683865,0.07452393684564336
46164,0.13663962149866857,0.1075213204706369
46165,0.3190687484406127,0.4475219298532487
46166,0.11284752302555949,0.25903378382173614
46167,0.2699013530477081,0.8072071909621945
46168,0.03595238994301851,0.21048544386089138
46169,0.09872307069842463,0.41409543447863906
46170,0.737510344161727,0.9291099471032946
46171,0.9190907668492572,0.8673007830164519
46172,0.08631130195307152,0.12919089972418393
46173,0.03153363554758141,0.1490089307994852
46174,0.26508663038301084,0.47626607020428247
46175,0.4390587946414155,0.8000976306692068
46176,0.0684936637926669,0.2901711615187338
46177,0.07187824284933586,0.5407698057508531
46178,0.8528721717236102,0.16995168573980493
46179,0.20342392911487914,0.8084344348178455
46180,0.023173257870978965,0.08849227081394742
46181,0.27001648642072645,0.2918439524055766
46182,0.01853995577863328,0.9364587604101814
46183,0.15380093516573934,0.5885610274051457
46184,0.030530889822759318,0.3277204863777633
46185,0.20045377969830702,0.7481420934540005
46186,0.5757603643859476,0.7920067773418502
46187,0.3064354441873601,0.6784818192169095
46188,0.5900833322434975,0.6613192965195678
46189,0.05191050951425058,0.2855139787926127
46190,0.035488461274584986,0.4421296273869317
46191,0.10070998763741272,0.321741983657652
46192,0.028957409101612475,0.6391765238016918
46193,0.8926001091019533,0.8914316654854625
46194,0.6088632879421387,0.7197084685797691
46195,0.05226899560253056,0.15922391062244787
46196,0.1513598331078808,0.6144820431532303
46197,0.028838989186816794,0.8241939126638403
46198,0.4465562439803202,0.9181259993650129
46199,0.09922157722804092,0.2863480609740879
46200,0.015616511301543599,0.1469267390951529
46201,0.3813813872717605,0.7810583557468029
46202,0.18548350729978516,0.7409126396993825
46203,0.06046405194331154,0.42858411822562453
46204,0.21082743591933356,0.46876085748646434
46205,0.13233590811191986,0.1721314573471315
46206,0.13516346874111984,0.4592210441741806
46207,0.12298870299576194,0.8035845656076493
46208,0.09239850386280388,0.9096156137554686
46209,0.05678406201201814,0.10090677829922469
46210,0.06141460068051033,0.27210014558120504
46211,0.038905370914597184,0.0539867215104682
46212,0.044872959773602075,0.1937995710250902
46213,0.11080880256716939,0.13570990464012067
46214,0.2527358689379663,0.859120021585334
46215,0.019636449058842723,0.779326595068708
46216,0.018130583356993853,0.4737957974440785
46217,0.14113668763884119,0.1879171728615517
46218,0.0490061400873289,0.21154011364925715
46219,0.10093220956056632,0.8513026339778901
46220,0.12596479716414252,0.5176001987182117
46221,0.04491427802418287,0.11827436761616757
46222,0.05765007453816384,0.40653234008873684
46223,0.18448674227629927,0.3570948114798559
46224,0.042420952347485365,0.1293440564942264
46225,0.7853939171713653,0.9312748939216645
46226,0.12330552183905226,0.3215076188576807
46227,0.07474054080661587,0.13937342838985697
46228,0.19896683646031743,0.8609802788882587
46229,0.059614260392802904,0.6967979827681263
46230,0.01503279375997774,0.07014504560546929
46231,0.36661366036975396,0.9458881418811418
46232,0.044610672478124,0.05900548988920428
46233,0.12133817297477817,0.4078819912527536
46234,0.09082190177839934,0.4967002596530098
46235,0.8202998405861428,0.9720288292414571
46236,0.10507073409351403,0.5890513504111704
46237,0.658563634514917,0.8685323968046345
46238,0.27309079027474065,0.40649479166229896
46239,0.30961565702494476,0.6973228285424745
46240,0.43830537315174073,0.7801331372196666
46241,0.050090230429041635,0.21973808495764213
46242,0.022743349540849972,0.05598997088367138
46243,0.042425284930780585,0.07264190983971199
46244,0.2240107425043272,0.5176425767626797
46245,0.10521090908836064,0.14739796599622593
46246,0.1152840465183311,0.12204605623533114
46247,0.04953154744637072,0.5528985576142668
46248,0.03275287135644745,0.08275122421822428
46249,0.07614316389356506,0.40057307935809383
46250,0.0868683891934034,0.4004483436016938
46251,0.7365333033019085,0.309236640080862
46252,0.5704197752253335,0.6814379681941435
46253,0.02515535796386814,0.8086897046058635
46254,0.15498376195719216,0.4633782652731477
46255,0.02641355835612371,0.6170660778752637
46256,0.039277727036477604,0.7135274668922202
46257,0.6697737978446618,0.6924034967173984
46258,0.12481364761355197,0.8846655853932088
46259,0.17864934049814457,0.3897645203441883
46260,0.026860911380856636,0.2766329281244751
46261,0.5391496261699136,0.3618097734894426
46262,0.8949305619082957,0.9391501181486274
46263,0.10850604674134097,0.6684524009572177
46264,0.061889048949178536,0.9391203351725125
46265,0.9276209668742674,0.9636242335953357
46266,0.2581059626520357,0.42906303025819625
46267,0.07493905148504612,0.9452007826462945
46268,0.05402077481957993,0.7969626299478749
46269,0.04211530419622884,0.5195204620358671
46270,0.08081732215505001,0.28287988270388753
46271,0.0967304257151847,0.40585965255764944
46272,0.07715576499264434,0.14416662765035596
46273,0.01360485220583002,0.08381683061296488
46274,0.9137518358914014,0.8151706007790189
46275,0.0371172280937757,0.33711756118085817
46276,0.08366584442952041,0.1700730373144061
46277,0.3842363636111753,0.17822959080080178
46278,0.05276228034927485,0.2507338834692769
46279,0.04150696747284133,0.7747478909824173
46280,0.020309869724241085,0.08213371460143254
46281,0.14612774767956965,0.9569172535866077
46282,0.33289922762828145,0.1336148390037524
46283,0.0773925370974425,0.4199081367629848
46284,0.10418534557838444,0.10218064599302044
46285,0.7065970963997871,0.5417896357227026
46286,0.14723143484988468,0.586287052506456
46287,0.06699106950995487,0.5238977829015685
46288,0.016753918026805613,0.023546650426368766
46289,0.07206468759287554,0.28750980118736397
46290,0.05156033498428099,0.695752606372635
46291,0.03357835679931514,0.21653812737605743
46292,0.10532574750461006,0.2588049484051595
46293,0.0764446873201114,0.3946036879569467
46294,0.14183355619117416,0.8452685769853661
46295,0.7134130068894123,0.7138265201369538
46296,0.5895119415507595,0.6926062707866307
46297,0.030729636786764585,0.14469680771903862
46298,0.05390385341007599,0.09919099737702615
46299,0.9363705636820958,0.9516838224890607
46300,0.22507254214782837,0.4817524586097535
46301,0.06671075065221103,0.745691462649254
46302,0.027807566319392536,0.7551260275575238
46303,0.015481960524155928,0.0940280267345946
46304,0.6274555079942632,0.8799258898887072
46305,0.017907669218719054,0.08542316929748214
46306,0.011922863589501445,0.03828874331401496
46307,0.014375593105889916,0.07317979711297008
46308,0.22917070708654408,0.1937585800036952
46309,0.8468585052840513,0.9359146136799805
46310,0.06859181557663518,0.04064293437465952
46311,0.7914448359117948,0.9389784177633125
46312,0.0426987818702141,0.812468104224993
46313,0.011161919532016389,0.026791371937129264
46314,0.19738891693369046,0.9001635759465968
46315,0.9322832170381664,0.9454820098538957
46316,0.5660090642058013,0.1830031775565052
46317,0.19344848431173725,0.04151746422023709
46318,0.011270108715450198,0.025432546498170207
46319,0.028880010388422542,0.646247576880112
46320,0.3903696347025847,0.20794598780046186
46321,0.025623454457076283,0.1402624422324039
46322,0.08478018323706266,0.0844873740873243
46323,0.1254274344235599,0.7716098555652484
46324,0.12291044554197068,0.5035539539347126
46325,0.044203819402438074,0.30190573471627474
46326,0.07587488915299616,0.754649784757446
46327,0.04153735434499507,0.05037575567602064
46328,0.030808424706927566,0.06615173637616313
46329,0.8725942837778917,0.8702755361713368
46330,0.02691176205897349,0.14558863997650884
46331,0.04960889503106957,0.9314233705348166
46332,0.6445493575413747,0.867461476088429
46333,0.46099121764491036,0.6676849225995013
46334,0.044289812141458905,0.06368090409185442
46335,0.2077645929927893,0.7824085465925655
46336,0.2077184849914098,0.6876622805040732
46337,0.01724249645805303,0.0828391239381171
46338,0.16017156694658938,0.19270033832199926
46339,0.7351203644072983,0.9037244323665231
46340,0.9382725768621575,0.9477499564692515
46341,0.06381005786986596,0.1893568563814525
46342,0.05317968547817777,0.6631722735741193
46343,0.08399189419952412,0.3920639980379352
46344,0.3503732068854272,0.889575000848537
46345,0.03569059311645168,0.04906143360479096
46346,0.837882155061341,0.4119816824509397
46347,0.02377703430727467,0.37965558579921815
46348,0.3377369248572608,0.9410385719939464
46349,0.7443936517105575,0.5576314376957698
46350,0.15647807854285328,0.08178680383703894
46351,0.05379600216611016,0.23686268432582117
46352,0.08020881244942167,0.18035996054200304
46353,0.9102249202134542,0.8993588511671256
46354,0.5250089624183537,0.6202625960600218
46355,0.15919639284826492,0.6083600270202337
46356,0.24991105937172636,0.5957477508492467
46357,0.14238322633579606,0.8479594348841408
46358,0.07564255538832736,0.18124343577329668
46359,0.060584618997981676,0.2900311870427802
46360,0.04456780253616919,0.0484100890515401
46361,0.7984903553976533,0.865883689146225
46362,0.141807921685921,0.5931140536946348
46363,0.6861497646891136,0.8851808391059324
46364,0.0532400419265524,0.9347925434983438
46365,0.20226127255529947,0.33972634199537755
46366,0.0507474298545682,0.5952773667800537
46367,0.01130726078388439,0.1150192902653641
46368,0.12633088322237182,0.4231186947357817
46369,0.8758475194825361,0.8865717490000029
46370,0.16094956678240382,0.9198267465875789
46371,0.036377053494007355,0.0636661976742755
46372,0.024861904310561612,0.03572407031508069
46373,0.14872856332776907,0.4119376560040106
46374,0.09669971406852429,0.4392028402322497
46375,0.03055719327809179,0.10189623785103835
46376,0.02755495560053697,0.2059717352194523
46377,0.8934464432882885,0.9487214388035088
46378,0.12915863077284495,0.6867488731254596
46379,0.01882595198016753,0.09399356257305999
46380,0.026476585105952466,0.06578971057236978
46381,0.09565655249905462,0.3295663359471944
46382,0.034566414992501654,0.04525886501976085
46383,0.6346453021939625,0.9249161837075666
46384,0.691334013475771,0.4955939473928716
46385,0.04069287459360508,0.373763030167992
46386,0.2723111585349117,0.8368193141559985
46387,0.044218563913338005,0.4201928964850641
46388,0.4609816328837315,0.4595454138684632
46389,0.4279146343881013,0.6682080883150683
46390,0.07097531507678628,0.5226755746028975
46391,0.06389893994022443,0.5887633800411093
46392,0.013930130930605121,0.04462659186329595
46393,0.884244740927567,0.8717905219442178
46394,0.8186306525234749,0.9331897291424964
46395,0.02169037974154741,0.7676197808072553
46396,0.43380502543413096,0.6675256915055257
46397,0.044612440856411056,0.9067690987848972
46398,0.036656324437249005,0.39174540103233263
46399,0.2487414410694056,0.9040591691775797
46400,0.29606724409202667,0.6311051519505093
46401,0.19279690960406817,0.7237858019130271
46402,0.6279932764376059,0.6821319055251366
46403,0.8726375886777332,0.9299390251185801
46404,0.1803622012513797,0.8594436460190666
46405,0.8891421190091718,0.9601798596797887
46406,0.019066540641765967,0.023367864944040924
46407,0.2134367468266902,0.680725896848755
46408,0.21989530109044278,0.6166855057510707
46409,0.03589189113749827,0.8881127548643677
46410,0.036724307078888234,0.10995386384354
46411,0.4267921477050086,0.5958546911979062
46412,0.015310385161834852,0.13748033176420282
46413,0.4046256711956351,0.5528531596165487
46414,0.00916999313371391,0.01659152112305992
46415,0.03714237951176922,0.2873629306172098
46416,0.31509899207779246,0.8646106414327542
46417,0.021942248238470848,0.05116014317450413
46418,0.02351076868391879,0.6846221286429074
46419,0.0281333245508073,0.674117177328599
46420,0.01905905682077044,0.043121570490910234
46421,0.6793759097879617,0.8309405625756862
46422,0.895461725202445,0.772679119948406
46423,0.034367704203726764,0.6399545480949421
46424,0.10683800991404883,0.11972652757903786
46425,0.9670202877313704,0.9874862959100378
46426,0.2486030164213255,0.4713106866741154
46427,0.11429350027561369,0.34231697876217315
46428,0.0266560895373787,0.5597653134504013
46429,0.3397296156307942,0.6688538993097137
46430,0.05192138398620167,0.2458609088606385
46431,0.017792990222124137,0.07022355269642973
46432,0.5573432201718557,0.910797365279754
46433,0.4149615688804084,0.42761009412231876
46434,0.7465477002984721,0.9550926443716686
46435,0.039373307765649825,0.6227706086973265
46436,0.04851005724759824,0.12654339079313817
46437,0.16777764203341228,0.3898351870490497
46438,0.47003832068107443,0.7335278414764964
46439,0.33195026840267267,0.3500592780177024
46440,0.03137314139931742,0.35575550117819577
46441,0.02803416157204024,0.09962274015353012
46442,0.429990560826575,0.8277770649879075
46443,0.3472268093333358,0.9011820235186437
46444,0.01917434819725293,0.029981904609429063
46445,0.04831995054695826,0.37384331763672407
46446,0.06716807331410282,0.0889481879372683
46447,0.13232228138662172,0.22645255402995532
46448,0.081222418496973,0.8342903598730339
46449,0.017454101144294604,0.06684304944175865
46450,0.09001749708092942,0.24625732846313633
46451,0.38234990802165303,0.3248381050902332
46452,0.2021997766094356,0.3918811678214104
46453,0.06877576828939551,0.24765641537343766
46454,0.026610105233551954,0.02795345097262455
46455,0.09332929152452665,0.08337828547292418
46456,0.04587837610279481,0.4558264036113172
46457,0.2740932498803869,0.5319054745092
46458,0.06327190306014756,0.9404430445263531
46459,0.3043787539280122,0.8116150158401353
46460,0.7742120111442526,0.9159132042896023
46461,0.31715515281404416,0.708694805545719
46462,0.0315601267112611,0.6321451868828063
46463,0.35098321388685233,0.6601449421294655
46464,0.047162163646317826,0.3885056183234012
46465,0.10946508181534147,0.293794900482987
46466,0.21251583302778448,0.6792021498178825
46467,0.32750641187399343,0.7437559424052606
46468,0.01114454975331745,0.029821141196694018
46469,0.09339491735085689,0.3193369052948496
46470,0.03749138084878226,0.8747582845452918
46471,0.12123740272887289,0.4822850939546402
46472,0.022468998161083,0.21192011687879306
46473,0.7795701503461838,0.9396087772303906
46474,0.9044398453366423,0.9117009676029577
46475,0.034354983929130715,0.6788964132277484
46476,0.9489190065471655,0.9697049355159796
46477,0.3193821184399252,0.7630182008322771
46478,0.7117501302269122,0.872258646791133
46479,0.6226397622102477,0.9719076462754773
46480,0.013873669398311429,0.39367165976320745
46481,0.03723609493774681,0.26227228014329745
46482,0.14671565922577215,0.3757510648735419
46483,0.02641171480020982,0.24723014007941896
46484,0.11724145907593601,0.3972514478473595
46485,0.023395036426328113,0.07772559944441491
46486,0.2759177965474824,0.9485877105980983
46487,0.2756209311912068,0.20534042754305257
46488,0.12599825116347876,0.28647156462982637
46489,0.01006645197679832,0.11281672895914052
46490,0.01618951160384351,0.1150962296874278
46491,0.4124253851676432,0.08722092387673676
46492,0.3908087750178815,0.6526543972855811
46493,0.045690642735764585,0.22410153183834056
46494,0.003952814435285241,0.01930281238779531
46495,0.047860826362812726,0.6922134794839641
46496,0.024348698855026912,0.06881650448529164
46497,0.1020454827176216,0.1535050299147179
46498,0.02280960221024158,0.012041422357071306
46499,0.03031225341950391,0.4109364292761625
46500,0.8022930408627228,0.6469685977219533
46501,0.2101547235285055,0.6281220884996982
46502,0.013942165796992124,0.12312462161832965
46503,0.17518743982686943,0.10476475524387864
46504,0.14809279852322546,0.44343360109032876
46505,0.5424421798646525,0.4853568047721366
46506,0.05724093498618614,0.03701075055137214
46507,0.4312625690018888,0.6067706343497055
46508,0.03463868080481516,0.043985495220705884
46509,0.2112037806935729,0.13475034480001713
46510,0.03979853091932013,0.24548057891410568
46511,0.009948449368822556,0.9172627930185632
46512,0.017643695215804705,0.8008144207886146
46513,0.08826646369587789,0.5724836696133819
46514,0.8436594238488822,0.9414938616454709
46515,0.3774581397312809,0.9339112152216607
46516,0.16001217400194054,0.5498581601895922
46517,0.15678905764008133,0.8746916574922294
46518,0.06897677787231614,0.6873460661195138
46519,0.06160091463433796,0.5717622392568605
46520,0.013986163228825881,0.0720040771709248
46521,0.036032707454865844,0.8494081790761676
46522,0.18986672001013177,0.527429025021851
46523,0.33796746199935784,0.9232992244928625
46524,0.09915710755453808,0.656612450102601
46525,0.16539493945194336,0.8859985265919554
46526,0.026161718400897205,0.09489827623212369
46527,0.2855017383955094,0.7806388026435478
46528,0.5116044212502893,0.5197531859212304
46529,0.051789288536224755,0.20646564348561336
46530,0.8064894789060726,0.9451705332992709
46531,0.14647462501884065,0.7878005270007037
46532,0.4551952812565801,0.22127071579424842
46533,0.037461891888344076,0.08872606311685234
46534,0.05911255575655876,0.8478305493508443
46535,0.04872930650553121,0.21397506866238125
46536,0.46518354656072364,0.8152548631986195
46537,0.04916128033934533,0.1422567182532832
46538,0.013363263496007116,0.046210027760422163
46539,0.1334934952748042,0.25414757742014293
46540,0.43454590678336114,0.7262541223637
46541,0.04254738645200143,0.07915798575051619
46542,0.025716981866897668,0.8744355154169148
46543,0.1004190515527377,0.25767808109518986
46544,0.6143119071048488,0.940080910116003
46545,0.19992609920606022,0.7898235028223036
46546,0.0842600374824373,0.25797646127092005
46547,0.8378933247652229,0.9194361612634616
46548,0.3217272664198358,0.9449464282107864
46549,0.1827985722241078,0.8996469868595667
46550,0.03391807592092922,0.12767303356035264
46551,0.3956529729301443,0.5346229619342208
46552,0.03837040774112876,0.679489527756275
46553,0.19996298458962813,0.2749376207714042
46554,0.24107508257788113,0.4067365290570772
46555,0.06270055728658262,0.22584731647255019
46556,0.13934971457385373,0.619118671708797
46557,0.032738384067578036,0.043663653021348614
46558,0.46526846434254177,0.5117677172255425
46559,0.10248106241735677,0.43896311507358576
46560,0.03722506687005099,0.05258024451579385
46561,0.3579295857032891,0.2739315746392371
46562,0.11007028357507546,0.9775711425216829
46563,0.4489923705988449,0.9367576901719107
46564,0.5916069225348405,0.7600758637859512
46565,0.17473673322749322,0.1963707998308111
46566,0.2579680164780077,0.19102968765115447
46567,0.05267567252456581,0.08641843889378224
46568,0.8397114658176806,0.9766963783949302
46569,0.010694401369485797,0.05822224088708902
46570,0.04176319819282658,0.08709028154404068
46571,0.015098624137266438,0.8943794172879936
46572,0.06774597834926128,0.3262715266243276
46573,0.028376584671810322,0.8287463350134857
46574,0.02608979564067784,0.3684699849958973
46575,0.04511020524241378,0.07894995459480311
46576,0.08574949424319073,0.6166371356734698
46577,0.02106879330723885,0.16165464048310693
46578,0.029050602119390593,0.786434137936774
46579,0.6711511060144647,0.8729833553994022
46580,0.23744419639961445,0.6516194263956813
46581,0.10158103299761836,0.7485115906371492
46582,0.05062119225868098,0.1177632450458144
46583,0.05349594345319052,0.6314379256995963
46584,0.017782062177242187,0.2730100726643109
46585,0.04211239416812405,0.04468702529543347
46586,0.35350772291804755,0.865787237631219
46587,0.0776901134928717,0.7438366734213153
46588,0.03340221639774966,0.09266813690450162
46589,0.03637909388116493,0.04202830734768417
46590,0.4639838936486796,0.8246267214569696
46591,0.2170732460502691,0.48016569849427077
46592,0.04818952827024975,0.7652097630033976
46593,0.021272163154510033,0.09026158889001527
46594,0.022500433276243938,0.49020069274894856
46595,0.07027927558878391,0.09168497293369951
46596,0.8244090423367711,0.9504405719548108
46597,0.4517887842336783,0.7083462390596249
46598,0.07689619854815077,0.8896350423137804
46599,0.01862678951360689,0.2744079368005695
46600,0.09601139460673846,0.22389896145136182
46601,0.028057905954309962,0.10222071606090787
46602,0.5373589934122002,0.9699351722156186
46603,0.03331083194704585,0.6110059092129696
46604,0.0576118844765358,0.28723686555116373
46605,0.4151692908267349,0.368646600937927
46606,0.023270812021397237,0.41157550002725785
46607,0.19642505608378613,0.35650810225924084
46608,0.015240028265134514,0.08854075036563042
46609,0.02816588643822243,0.45486146552990764
46610,0.5371710735489121,0.6091299604285448
46611,0.09317909217455207,0.13236175552244941
46612,0.07171605064085304,0.07655070925318101
46613,0.060919720070888334,0.8604686814306644
46614,0.020565625976202345,0.9004484089368442
46615,0.5356084516561795,0.4985042183522656
46616,0.04485289794726319,0.09267769026678783
46617,0.11950246509221427,0.5988559450627207
46618,0.34915597094589307,0.22572763610711036
46619,0.023711301187202966,0.1596511910444816
46620,0.14952185907511562,0.16652246382117278
46621,0.020702776706137287,0.11409935480567535
46622,0.8028085867575238,0.8877258125984444
46623,0.09604994429127219,0.523753651792919
46624,0.2206115258760115,0.39521194114049724
46625,0.01771152601313724,0.025613768149225762
46626,0.5816633088273931,0.7172229387037885
46627,0.45188083926790823,0.1505354823499613
46628,0.31417883758287357,0.32353290640894317
46629,0.39002489629815124,0.4727438288522446
46630,0.33626081601405317,0.5437708725078716
46631,0.12712985544473526,0.7251511794764852
46632,0.022292796808342737,0.9374944012708285
46633,0.030255905368270733,0.11357326749449893
46634,0.023142794595055135,0.8326107828368031
46635,0.9410334439549087,0.8862723843986143
46636,0.007159959990633808,0.08410334018766435
46637,0.1522653594628551,0.32974554824980623
46638,0.0031065175981426583,0.034355337873327
46639,0.0831955621202429,0.5223247653410683
46640,0.7741216440062745,0.8962236479092549
46641,0.02688389642324926,0.95302092100463
46642,0.20795219733333822,0.7452900644029844
46643,0.1843997082006139,0.4359995462158359
46644,0.008513027677939962,0.032994751807054364
46645,0.29054467684327256,0.8373187770491595
46646,0.07658538138779566,0.36789632692781493
46647,0.2562414300865321,0.8267069134296126
46648,0.4855854126869953,0.7902491728052243
46649,0.015027305364733973,0.1347429487804466
46650,0.09205859988218724,0.3236440972651451
46651,0.011503647529990365,0.044233836296001944
46652,0.027622898549229957,0.0758707919204634
46653,0.012720830729185088,0.036112370631583623
46654,0.40757112842112797,0.3263836436876113
46655,0.03601224756778478,0.14176542203132333
46656,0.21363646561362956,0.6713537186953645
46657,0.03343404885446293,0.3591233041690293
46658,0.14638640171165998,0.9027457483381146
46659,0.16303454424528704,0.3493169962421212
46660,0.041969019176342465,0.6968704658985889
46661,0.1451488806728244,0.3162693018041756
46662,0.02968439167099204,0.0409987147718852
46663,0.3522023951080488,0.27165118676540273
46664,0.10304335031040265,0.8612774495173288
46665,0.03414099821423646,0.903383898369629
46666,0.225120288830732,0.2349109795828637
46667,0.07629246313576937,0.7233913564340545
46668,0.04600829276568466,0.030684443136439726
46669,0.07308446980684534,0.1660507231669126
46670,0.39040834563989096,0.583434154071195
46671,0.713027539752131,0.9473070449992476
46672,0.31922237454844826,0.8584094898153837
46673,0.07581392473117606,0.8994956619446545
46674,0.02387479307879691,0.27760511211825883
46675,0.007860341271267264,0.04771165906635483
46676,0.021300295187289476,0.1433850092280259
46677,0.008983831263474322,0.1781666599638026
46678,0.33953720181174596,0.22483538144164503
46679,0.8618144376805187,0.9732620688966398
46680,0.03181186439058982,0.06229049121682451
46681,0.39485594457789686,0.33065378012698143
46682,0.9865502038523847,0.985395947265231
46683,0.17797623767541465,0.11945834309531685
46684,0.047966480893616235,0.25206064839789083
46685,0.45163891966989034,0.8560595678747998
46686,0.08834449097196109,0.135114771744628
46687,0.1068438902537847,0.19599310251168917
46688,0.10555726881368348,0.6488839280189449
46689,0.05298758935722194,0.1582463226971933
46690,0.9160091766231135,0.9644825416623819
46691,0.052470982351614154,0.2669540418026222
46692,0.23885415062104826,0.694957447775093
46693,0.07581266831080027,0.13100537206477111
46694,0.09082516942529668,0.14992131723513674
46695,0.016188200845177803,0.3341512739762199
46696,0.08622936448541382,0.6239793851077883
46697,0.10687488487013957,0.11430467299643322
46698,0.07283906141205576,0.8393894189886353
46699,0.08392467958441042,0.96127927602269
46700,0.2553561986357249,0.4754916861499905
46701,0.014676149349291184,0.8544689879215572
46702,0.14953139323082557,0.16406204128107338
46703,0.5513988236847962,0.8657382039613926
46704,0.24539676077761072,0.5511105947416167
46705,0.4770166679174992,0.9197631785064923
46706,0.07718963857447707,0.9024173085238614
46707,0.30608108217759533,0.2767186004261264
46708,0.05545700232605538,0.7496927151069107
46709,0.16227145926629186,0.12230153533101801
46710,0.23270356104441756,0.25304985359526194
46711,0.08593570190989429,0.787969660603495
46712,0.18568601326133416,0.5808515873799489
46713,0.02937175933839956,0.09432680923345924
46714,0.022950517849383175,0.5765677605614921
46715,0.8080343170747065,0.9411212702062617
46716,0.15676139030962732,0.25336100149165564
46717,0.20588725325337995,0.5630767444643868
46718,0.07783915997869285,0.5782081182470968
46719,0.03357459099736463,0.2774847779185554
46720,0.06772540147325429,0.02566060057610753
46721,0.024635966767771238,0.6781310159319195
46722,0.01801049928280434,0.09669539788704293
46723,0.009310713180472907,0.4743815085918988
46724,0.04056785811575057,0.06963906673782201
46725,0.6942436110439041,0.31400001251119253
46726,0.805412058330204,0.768195294657558
46727,0.041778312657360185,0.06216617625512795
46728,0.23003147408109545,0.3182344862451227
46729,0.047279619202811755,0.3126744969693753
46730,0.08032943777460255,0.1948023029628268
46731,0.034923373936758366,0.39020628548819253
46732,0.07528918440246343,0.23385730882157713
46733,0.009199044650006254,0.04927990188535741
46734,0.09072889862104203,0.747760727925768
46735,0.019233049497616065,0.0537963377843522
46736,0.05972757320283185,0.0810312531143052
46737,0.024016180513850818,0.08778179787602577
46738,0.783986914588106,0.8754351407980748
46739,0.8383413705698691,0.8400670388404645
46740,0.1114432528019571,0.9498380552689574
46741,0.08005807261094273,0.37511439693871723
46742,0.08646277993403702,0.8874215764318676
46743,0.7661470744111257,0.894164938923064
46744,0.011530392250968875,0.7883286745555749
46745,0.6655227916249616,0.590778171935675
46746,0.1358872529158021,0.3199334902101722
46747,0.32454111768573063,0.10519936702785462
46748,0.04152859466074956,0.17422820734494449
46749,0.027049636825863088,0.03645839622273227
46750,0.03424449610964458,0.6022535624626182
46751,0.3137419781672071,0.24974125095530447
46752,0.25936305643184904,0.7376591537764742
46753,0.35335082852663874,0.2211538855350874
46754,0.2277947652578334,0.6773135865943474
46755,0.2180099634928959,0.2007017802557957
46756,0.3679968327415257,0.6620758408809404
46757,0.9084779708596559,0.8917583927554431
46758,0.04360092426696523,0.30674060544977516
46759,0.011556566820271825,0.09389063184317159
46760,0.10205968090247071,0.2918381069813001
46761,0.015123109545620383,0.036180655838809514
46762,0.023193085976363742,0.04870327300796661
46763,0.3718890901060218,0.629860541743402
46764,0.08748655030781377,0.16112064775153626
46765,0.032174333759058364,0.06650086130706394
46766,0.05106785682901576,0.808419597461677
46767,0.24079061858949724,0.6468782465504853
46768,0.06852280715673933,0.23980194452568948
46769,0.1348843268548503,0.37241103480162074
46770,0.33736758789187354,0.8663476379590087
46771,0.12440190909165096,0.44386669703666787
46772,0.06597025483615918,0.0871879174564641
46773,0.01882995654628864,0.05278972160026342
46774,0.09362615286027665,0.3635877598323902
46775,0.03912658516491036,0.35289537903434887
46776,0.8323517287071737,0.794662480097167
46777,0.21134504382460303,0.6777017192458467
46778,0.12521218680431578,0.6198071306559945
46779,0.334796886405596,0.5397835120527551
46780,0.5546573573231267,0.5114178807120396
46781,0.8584555734139313,0.9415484311499815
46782,0.06230824960024321,0.9223975075886907
46783,0.1372427312813078,0.22963474455203026
46784,0.03559727586312329,0.09000086845212996
46785,0.023733461388749374,0.03827412221837784
46786,0.01754207773199231,0.25293478700624283
46787,0.1986290629168392,0.385749314312277
46788,0.4973540887304374,0.7670234707800319
46789,0.029076778381192485,0.8547624407756884
46790,0.23553818846124278,0.5380000918133618
46791,0.023523598315728922,0.07649277490342968
46792,0.10062092554839197,0.5107026685912208
46793,0.005124410060820836,0.6635709160019416
46794,0.06862541093421365,0.2764707506104421
46795,0.4928111777023564,0.6020614587062861
46796,0.030077773644569098,0.4619481678150857
46797,0.0453201019543141,0.684618815041101
46798,0.027379288298508497,0.11419780099421313
46799,0.8241507574681666,0.5716545594492419
46800,0.3032911264427148,0.5837534906296143
46801,0.39888751003981593,0.7797709209408572
46802,0.3449238194964084,0.6133175808317907
46803,0.8349498758444873,0.9028479105812468
46804,0.06663168494160643,0.7166586437430045
46805,0.05472281667427957,0.25086061790423975
46806,0.10345852087398413,0.30974615928754706
46807,0.3309846429925237,0.8459556971036366
46808,0.04653255862930009,0.055211106686289514
46809,0.6964565756837167,0.42129021551968715
46810,0.099774589730327,0.16703145135174882
46811,0.041590173032089485,0.7172850458918444
46812,0.04220841305184211,0.761305025095115
46813,0.04269548039362184,0.08774928518428077
46814,0.054862074671482436,0.4013176668877703
46815,0.055045408823920394,0.7005639718545071
46816,0.03432050830925246,0.9181290265519303
46817,0.1563187874635106,0.10631001108869309
46818,0.03588864680442419,0.14035583428276294
46819,0.05688156060738482,0.1214505749875096
46820,0.01577534388090678,0.8434902301052198
46821,0.049733727098378436,0.07023868267222765
46822,0.2953240739963667,0.8662490345202718
46823,0.027867738618593867,0.0651056966308595
46824,0.05194274936652507,0.14401995276631105
46825,0.0718135400005984,0.43789933986047275
46826,0.13220533018998426,0.6647433339300078
46827,0.06524911125689105,0.26790611585692237
