respondent_id,h1n1_vaccine,seasonal_vaccine
46069,0.18707311,0.51060677
46070,0.077145,0.037554827
46071,0.10044505,0.7219679
46072,0.73796904,0.30117342
46073,0.023481434,0.118505314
46074,0.08202165,0.8656282
46075,0.06301081,0.22923347
46076,0.0110011175,0.05441996
46077,0.16145715,0.24824119
46078,0.030800777,0.008799223
46079,0.25355697,0.2778968
46080,0.034726623,0.38073608
46081,0.35998812,0.49613777
46082,0.14916378,0.18251829
46083,0.11206827,0.050841734
46084,0.8649075,0.9875351
46085,0.4366483,0.81147045
46086,0.046114534,0.86100245
46087,0.019100698,0.037754778
46088,0.027973395,0.10557229
46089,0.14205125,0.87792677
46090,0.0011109007,0.0018352973
46091,0.96888787,0.9786876
46092,0.044530533,0.77988726
46093,0.03052156,0.1415547
46094,0.037519086,0.0823678
46095,0.119808145,0.91842544
46096,0.0118946945,0.57935727
46097,0.021530697,0.033055976
46098,0.14546081,0.8444293
46099,0.41919774,0.6859641
46100,0.7328673,0.40096033
46101,0.0192412,0.03191952
46102,0.06723653,0.46731427
46103,0.57794935,0.50147253
46104,0.25518245,0.9678702
46105,0.02740385,0.30345368
46106,0.013293156,0.890892
46107,0.7512235,0.8901098
46108,0.03668339,0.52039635
46109,0.13448791,0.2629753
46110,0.10816151,0.2867064
46111,0.9378147,0.9637863
46112,0.05805328,0.32384688
46113,0.00057704776,0.042145006
46114,0.05030041,0.9098686
46115,0.24228035,0.91041356
46116,0.0028319787,0.0073433067
46117,0.043961708,0.07780385
46118,0.027561206,0.977486
46119,0.07917322,0.8549632
46120,0.14728639,0.74292886
46121,0.6007556,0.24697295
46122,0.0013991079,0.004326559
46123,0.006583404,0.33345142
46124,0.051105518,0.65305704
46125,0.055214882,0.41224813
46126,0.07319558,0.9000229
46127,0.08948799,0.5724311
46128,0.9182991,0.9698186
46129,0.15557225,0.52401525
46130,0.0055422164,0.023087459
46131,0.18444738,0.9199321
46132,0.0066619446,0.24468693
46133,0.06328021,0.48819864
46134,0.072323106,0.7791827
46135,0.048907317,0.10622576
46136,0.01916736,0.6566308
46137,0.6435083,0.93381256
46138,0.027718896,0.13326144
46139,0.0070584994,0.12606508
46140,0.9494759,0.9280724
46141,0.17615335,0.7354043
46142,0.27552652,0.2663454
46143,0.22630431,0.4905967
46144,0.46433833,0.7700823
46145,0.0017452036,0.06258166
46146,0.01467007,0.24818733
46147,0.26192388,0.67164326
46148,0.96580607,0.9801476
46149,0.24199004,0.9560726
46150,0.32585126,0.8999813
46151,0.0010909255,0.0022782139
46152,0.07361994,0.15901347
46153,0.06885568,0.5082997
46154,0.041245654,0.11726447
46155,0.98961204,0.82644314
46156,0.0016927706,0.19288142
46157,0.12636574,0.035870988
46158,0.33098114,0.45184183
46159,0.41642505,0.23788561
46160,0.38268772,0.9734894
46161,0.004728313,0.061514065
46162,0.025714835,0.76840836
46163,0.015118674,0.16877551
46164,0.082267836,0.18652989
46165,0.1419641,0.4029838
46166,0.060045443,0.40753865
46167,0.114024214,0.90570647
46168,0.045973234,0.29090607
46169,0.11058933,0.52459013
46170,0.64639664,0.9452256
46171,0.91984737,0.9453165
46172,0.08908407,0.08517345
46173,0.04521165,0.109753035
46174,0.27212173,0.60595286
46175,0.45456913,0.905597
46176,0.019679058,0.30348048
46177,0.051030096,0.510286
46178,0.7223837,0.0313604
46179,0.23312628,0.8345297
46180,0.017881854,0.018336868
46181,0.124666035,0.33770755
46182,0.015225597,0.97302306
46183,0.089894794,0.46118578
46184,0.032192722,0.46606383
46185,0.1329629,0.6646242
46186,0.5970641,0.90311444
46187,0.23484676,0.74780536
46188,0.5521845,0.82076216
46189,0.10790643,0.17368716
46190,0.047089834,0.52172524
46191,0.046610728,0.3717194
46192,0.011357505,0.8866979
46193,0.93141425,0.9253302
46194,0.79132587,0.5407683
46195,0.06334173,0.21223597
46196,0.18408073,0.58007246
46197,0.04506301,0.9392945
46198,0.63353014,0.918128
46199,0.10371646,0.40500885
46200,0.013225286,0.07752845
46201,0.36210373,0.7668262
46202,0.098641805,0.8893519
46203,0.038678356,0.48330578
46204,0.16722727,0.5607286
46205,0.084596805,0.1514831
46206,0.11641036,0.21503688
46207,0.2237365,0.8622268
46208,0.1651855,0.9217423
46209,0.05105973,0.069473475
46210,0.041263413,0.4356368
46211,0.029055808,0.05679957
46212,0.024868004,0.13378131
46213,0.2248623,0.103789054
46214,0.22348753,0.8241
46215,0.014291354,0.8081071
46216,0.008961694,0.5820376
46217,0.054008838,0.08631603
46218,0.021901201,0.14206757
46219,0.111200094,0.94545776
46220,0.050114714,0.5279608
46221,0.047257893,0.13562475
46222,0.012160372,0.7417606
46223,0.2341507,0.21702771
46224,0.026832543,0.052933168
46225,0.79110616,0.8526795
46226,0.19902492,0.370185
46227,0.05685021,0.10516368
46228,0.5115347,0.8793291
46229,0.06067084,0.70003796
46230,0.0059588454,0.04232732
46231,0.17899826,0.9799927
46232,0.009238746,0.09459685
46233,0.11437164,0.6766109
46234,0.040776707,0.43672782
46235,0.88447315,0.9976872
46236,0.10051683,0.6086176
46237,0.600571,0.93856335
46238,0.13901547,0.28915718
46239,0.21380436,0.68924737
46240,0.3650529,0.6956258
46241,0.027929159,0.18507928
46242,0.07706512,0.06498381
46243,0.015791763,0.20523505
46244,0.19047193,0.52455777
46245,0.08320413,0.23605146
46246,0.06419684,0.03947622
46247,0.052031968,0.50324136
46248,0.026546035,0.13259257
46249,0.043487053,0.7537413
46250,0.08711046,0.42826465
46251,0.655086,0.11448875
46252,0.5157369,0.60002756
46253,0.024368966,0.8420428
46254,0.3255449,0.35228932
46255,0.041988343,0.6744759
46256,0.013585422,0.8344697
46257,0.92400664,0.65126306
46258,0.091485195,0.9154835
46259,0.10735401,0.42329448
46260,0.010349825,0.29481542
46261,0.75684917,0.45646316
46262,0.8948388,0.95685333
46263,0.10412173,0.5699382
46264,0.06331506,0.95896703
46265,0.85302496,0.97780347
46266,0.17939593,0.3687928
46267,0.06726116,0.95471466
46268,0.045291625,0.9197646
46269,0.011336312,0.5450429
46270,0.088469334,0.27413633
46271,0.077991575,0.39130083
46272,0.04575195,0.07941109
46273,0.0026232966,0.05536352
46274,0.8137537,0.643866
46275,0.014193194,0.21803947
46276,0.06353796,0.29914865
46277,0.31382322,0.40594187
46278,0.04494696,0.18873282
46279,0.03807946,0.830967
46280,0.004039478,0.23715048
46281,0.13311732,0.94175076
46282,0.32884112,0.18981616
46283,0.0930789,0.49248725
46284,0.063712835,0.14133729
46285,0.86682695,0.5598771
46286,0.11019928,0.70299107
46287,0.08803009,0.7683179
46288,0.00808001,0.023771185
46289,0.14319023,0.5478656
46290,0.14400184,0.6492179
46291,0.13552128,0.17291723
46292,0.059202373,0.1171307
46293,0.052720856,0.30696294
46294,0.27257735,0.6796598
46295,0.7641465,0.7719337
46296,0.7185841,0.7732924
46297,0.030094381,0.20383394
46298,0.030840851,0.03382847
46299,0.94399655,0.94476646
46300,0.116297275,0.5487091
46301,0.14035018,0.9253839
46302,0.013189204,0.8581031
46303,0.0060246866,0.06362507
46304,0.7130336,0.91387695
46305,0.003515709,0.042789597
46306,0.0062842807,0.016250104
46307,0.0020146095,0.0532385
46308,0.23457603,0.13590968
46309,0.87020534,0.95249605
46310,0.017129777,0.01660761
46311,0.82989496,0.9648251
46312,0.016013443,0.714506
46313,0.004761758,0.005186184
46314,0.104214616,0.9179977
46315,0.96396315,0.9702673
46316,0.7954468,0.09697366
46317,0.30005908,0.0463215
46318,0.0014846871,0.047762226
46319,0.02197913,0.5068804
46320,0.36565143,0.114144586
46321,0.012667818,0.04539548
46322,0.091389015,0.020909552
46323,0.1163898,0.7982249
46324,0.13930602,0.54420114
46325,0.03601565,0.2797697
46326,0.019565538,0.6011644
46327,0.021723235,0.012121448
46328,0.02006267,0.04998359
46329,0.89224553,0.94019175
46330,0.07347326,0.08138923
46331,0.053936675,0.87978137
46332,0.7756993,0.95851094
46333,0.2848537,0.67345154
46334,0.030179976,0.056702815
46335,0.06729223,0.8534376
46336,0.1912155,0.8094456
46337,0.0023869732,0.054528542
46338,0.16872826,0.059412125
46339,0.67009616,0.9402307
46340,0.96202636,0.9862482
46341,0.069467135,0.09786041
46342,0.030903466,0.7240676
46343,0.063262105,0.2534576
46344,0.30881244,0.9247272
46345,0.022228956,0.029101182
46346,0.804478,0.24184604
46347,0.013039458,0.45785072
46348,0.58624196,0.97662383
46349,0.67767143,0.6040933
46350,0.058591973,0.054276828
46351,0.080825,0.2498272
46352,0.12943055,0.1370611
46353,0.8730368,0.9748272
46354,0.6007907,0.51787984
46355,0.07332063,0.647212
46356,0.23049462,0.8292566
46357,0.07223015,0.8483
46358,0.08127565,0.13738929
46359,0.038382303,0.33828616
46360,0.021921381,0.037323914
46361,0.7728845,0.9458767
46362,0.063063465,0.3481351
46363,0.76742125,0.8394842
46364,0.026069965,0.9493131
46365,0.14985065,0.50289536
46366,0.026753677,0.40001294
46367,0.0007783927,0.020997424
46368,0.073234,0.10660461
46369,0.9361656,0.86583304
46370,0.13491645,0.95361435
46371,0.012527472,0.050888076
46372,0.0025107958,0.029113702
46373,0.04096596,0.19705628
46374,0.15414304,0.123235546
46375,0.013767043,0.12075277
46376,0.006714528,0.14193778
46377,0.95359504,0.9805069
46378,0.10135542,0.5974422
46379,0.0035861726,0.031741165
46380,0.0077180844,0.05848678
46381,0.05971182,0.2603165
46382,0.009940369,0.016120419
46383,0.9411219,0.93051213
46384,0.44122994,0.3557619
46385,0.0091522625,0.6193087
46386,0.35447827,0.86352473
46387,0.014914719,0.2535401
46388,0.4476497,0.41722295
46389,0.38101542,0.44258878
46390,0.06869756,0.4892832
46391,0.19134533,0.57161266
46392,0.0077867964,0.019325122
46393,0.7329783,0.8269972
46394,0.6817652,0.92202467
46395,0.016812032,0.7193637
46396,0.38152817,0.5372874
46397,0.012674601,0.8829451
46398,0.068540215,0.49535167
46399,0.1679408,0.8515716
46400,0.3191776,0.50135416
46401,0.17969841,0.58438534
46402,0.6116344,0.7472427
46403,0.9335634,0.932974
46404,0.20224184,0.85176104
46405,0.7920681,0.96885645
46406,0.018808074,0.0045027593
46407,0.350282,0.8719277
46408,0.17478707,0.382873
46409,0.027723806,0.949777
46410,0.030863687,0.100615144
46411,0.2878234,0.4919639
46412,0.0033150762,0.14860371
46413,0.34817708,0.56848633
46414,0.0005549896,0.0010644387
46415,0.010849103,0.097517736
46416,0.45747298,0.89662063
46417,0.0056792875,0.0272398
46418,0.020976,0.62621176
46419,0.017979212,0.79514754
46420,0.022301039,0.033421066
46421,0.85899204,0.8391324
46422,0.7486316,0.83033556
46423,0.0050846036,0.22501963
46424,0.16731028,0.022842461
46425,0.8046862,0.99172944
46426,0.31557333,0.58275294
46427,0.036048573,0.5270919
46428,0.0628638,0.39132753
46429,0.4947524,0.8864566
46430,0.022581954,0.21772766
46431,0.0062625655,0.016768266
46432,0.63982356,0.8975755
46433,0.29275286,0.4830889
46434,0.77302504,0.9705502
46435,0.022239635,0.79680645
46436,0.034078427,0.1405528
46437,0.29734516,0.31967673
46438,0.74190664,0.81090367
46439,0.05962141,0.36249435
46440,0.24988894,0.3884743
46441,0.017295387,0.10493823
46442,0.17731899,0.9006931
46443,0.39556226,0.89105505
46444,0.022307204,0.0071926843
46445,0.029763494,0.26516664
46446,0.025543759,0.048130773
46447,0.15065558,0.16110943
46448,0.07627215,0.93298656
46449,0.011178964,0.018235452
46450,0.045663856,0.2031271
46451,0.16528867,0.21407431
46452,0.3454022,0.37417117
46453,0.027864678,0.108771585
46454,0.013273375,0.0048704436
46455,0.04733004,0.19710444
46456,0.016438128,0.3934744
46457,0.36618933,0.3761511
46458,0.06486876,0.9546267
46459,0.102738254,0.6621538
46460,0.77456427,0.9148201
46461,0.3418765,0.8820442
46462,0.026309362,0.7096938
46463,0.4139869,0.6650735
46464,0.011060262,0.29730895
46465,0.052510455,0.27555323
46466,0.2554155,0.8043632
46467,0.37694243,0.7420768
46468,0.0034438707,0.013799543
46469,0.08013914,0.38560972
46470,0.107501075,0.860969
46471,0.06810674,0.35480595
46472,0.012025443,0.28872502
46473,0.77313334,0.9889232
46474,0.9817426,0.96147686
46475,0.012009263,0.650006
46476,0.98414683,0.9802801
46477,0.30680615,0.87719
46478,0.86937517,0.843941
46479,0.7505814,0.97898316
46480,0.0023274745,0.30183437
46481,0.022474466,0.2344537
46482,0.16244486,0.29250768
46483,0.009528159,0.20533378
46484,0.09003831,0.42076305
46485,0.004229727,0.08305465
46486,0.13781779,0.97138476
46487,0.29626003,0.28326392
46488,0.103126526,0.431688
46489,0.0018311448,0.11201514
46490,0.009341458,0.03664639
46491,0.42528263,0.073566854
46492,0.5356832,0.7553772
46493,0.024632145,0.17912084
46494,0.00015822516,0.0033550872
46495,0.10631083,0.65650374
46496,0.009482528,0.06805967
46497,0.05324732,0.14731757
46498,0.008309548,0.010983803
46499,0.02143505,0.43431053
46500,0.97011346,0.8129998
46501,0.14203581,0.4893847
46502,0.020080686,0.15135378
46503,0.056414228,0.08563521
46504,0.12628444,0.3832227
46505,0.874145,0.92418826
46506,0.014113627,0.026018951
46507,0.29900748,0.27792934
46508,0.07210317,0.043162435
46509,0.082663275,0.047559224
46510,0.031940326,0.11058748
46511,0.0039857365,0.96098816
46512,0.009990505,0.78327936
46513,0.037695404,0.46761504
46514,0.9129087,0.92053264
46515,0.34037283,0.8918799
46516,0.09016397,0.5816642
46517,0.13600434,0.8854826
46518,0.07000561,0.63984025
46519,0.07351255,0.5722249
46520,0.0008091597,0.017203083
46521,0.031864576,0.9314349
46522,0.10456536,0.7383869
46523,0.37081528,0.94571465
46524,0.074382365,0.73197347
46525,0.074243285,0.91749215
46526,0.0101142675,0.072792985
46527,0.32039878,0.70596796
46528,0.44994533,0.40903008
46529,0.053507425,0.14045219
46530,0.8949623,0.9699589
46531,0.07644519,0.83695865
46532,0.2013027,0.09625112
46533,0.18864867,0.21741189
46534,0.03666367,0.90709454
46535,0.048249625,0.20709038
46536,0.2673093,0.9564573
46537,0.023323534,0.046177745
46538,0.006636918,0.029828014
46539,0.15881506,0.24697661
46540,0.52216524,0.7545567
46541,0.0761992,0.043633774
46542,0.0322985,0.884749
46543,0.14630575,0.3871756
46544,0.6554075,0.9436863
46545,0.16634795,0.8961434
46546,0.071945295,0.24101666
46547,0.71895707,0.9805524
46548,0.24137482,0.9464685
46549,0.3744128,0.9316798
46550,0.037961338,0.09098724
46551,0.5970395,0.37451532
46552,0.015344103,0.573359
46553,0.2510264,0.30827388
46554,0.255352,0.20951293
46555,0.029156897,0.1339491
46556,0.10509395,0.67737585
46557,0.014775839,0.04948732
46558,0.63857996,0.7263183
46559,0.07424278,0.32735294
46560,0.019985624,0.014496282
46561,0.44468448,0.45617494
46562,0.09849631,0.9861696
46563,0.39791438,0.86226094
46564,0.3903975,0.73589045
46565,0.06828108,0.13517468
46566,0.14826679,0.24222703
46567,0.018146003,0.030563077
46568,0.8614396,0.9955734
46569,0.0028233067,0.07816002
46570,0.10852527,0.109578185
46571,0.013215096,0.91159874
46572,0.14394543,0.26494986
46573,0.014520676,0.8456354
46574,0.016745826,0.4337506
46575,0.035671636,0.09317687
46576,0.05330401,0.63793707
46577,0.0071111526,0.06651025
46578,0.050676096,0.77729297
46579,0.71467036,0.94058204
46580,0.25392014,0.6131835
46581,0.06250271,0.76589787
46582,0.07005957,0.10498963
46583,0.10473189,0.6885281
46584,0.015148375,0.6131974
46585,0.028775755,0.031558845
46586,0.39872384,0.88954437
46587,0.060115367,0.83162177
46588,0.011360338,0.056431886
46589,0.0054114535,0.04629044
46590,0.6772016,0.78512335
46591,0.24025585,0.38063198
46592,0.034109417,0.8478922
46593,0.01775728,0.054667056
46594,0.001906651,0.45538783
46595,0.0136870835,0.061027076
46596,0.81144977,0.9873592
46597,0.68421304,0.6933275
46598,0.044414096,0.91733783
46599,0.02710526,0.40313673
46600,0.0633709,0.29737
46601,0.021884033,0.21803387
46602,0.39049914,0.9770083
46603,0.04762454,0.67021644
46604,0.021112366,0.26977286
46605,0.46017447,0.363396
46606,0.031684183,0.41445684
46607,0.15239155,0.42230737
46608,0.0016968852,0.020616295
46609,0.039068427,0.42919087
46610,0.21838193,0.647762
46611,0.13402686,0.07214065
46612,0.07980449,0.04895545
46613,0.079848394,0.87979144
46614,0.00942604,0.88779163
46615,0.3214165,0.47315517
46616,0.045953445,0.08169723
46617,0.039425127,0.59125286
46618,0.39313644,0.11823192
46619,0.014318167,0.14406152
46620,0.26446322,0.21638125
46621,0.005204885,0.13596235
46622,0.885564,0.92710394
46623,0.03014878,0.669951
46624,0.13246907,0.56398976
46625,0.0015510035,0.0013847662
46626,0.67124546,0.8480916
46627,0.64625716,0.12402159
46628,0.4933083,0.07991096
46629,0.40497106,0.45836413
46630,0.29897517,0.60690194
46631,0.09921082,0.63989174
46632,0.0094136875,0.9468108
46633,0.028857153,0.08630851
46634,0.01532762,0.5791108
46635,0.9405829,0.95050514
46636,0.0031869826,0.08394066
46637,0.08812118,0.27107257
46638,0.00012208108,0.005031559
46639,0.06914271,0.77436715
46640,0.7926768,0.94953185
46641,0.016761009,0.96709824
46642,0.15817931,0.79971147
46643,0.11198383,0.60149664
46644,0.0014379608,0.021869523
46645,0.23638,0.80566764
46646,0.038669236,0.20416506
46647,0.25433186,0.9539968
46648,0.23212887,0.9685893
46649,0.102932855,0.13779157
46650,0.18150438,0.3545365
46651,0.005333227,0.019643702
46652,0.006507327,0.05582168
46653,0.009005433,0.012896182
46654,0.593448,0.3052139
46655,0.022973886,0.12067295
46656,0.28098786,0.56148034
46657,0.041128248,0.36498538
46658,0.10397833,0.94618803
46659,0.11275149,0.24215853
46660,0.017729746,0.79947233
46661,0.13308045,0.41275945
46662,0.022733325,0.00866424
46663,0.42616898,0.30357954
46664,0.13093458,0.8805667
46665,0.03961906,0.82628053
46666,0.42873546,0.28829923
46667,0.019086782,0.77103853
46668,0.069634885,0.009368189
46669,0.039936226,0.14002351
46670,0.21320602,0.618552
46671,0.82300174,0.97951335
46672,0.3364373,0.6841162
46673,0.020327976,0.9046482
46674,0.0062853615,0.13449927
46675,0.005643054,0.042687014
46676,0.006542199,0.055064756
46677,0.0005013881,0.11592807
46678,0.18749817,0.24597397
46679,0.88765734,0.98422444
46680,0.0017794126,0.013719681
46681,0.5149897,0.17547028
46682,0.9837382,0.99644524
46683,0.24498478,0.073178254
46684,0.033222698,0.2540672
46685,0.12749362,0.42564365
46686,0.09130429,0.093633726
46687,0.038913712,0.15452468
46688,0.041241415,0.54224324
46689,0.012249604,0.09495009
46690,0.9424272,0.9840476
46691,0.027339198,0.33692068
46692,0.24551773,0.6158014
46693,0.046343602,0.059859317
46694,0.06975143,0.19282222
46695,0.0151426215,0.22844633
46696,0.029371493,0.7255787
46697,0.10194567,0.10788267
46698,0.081021436,0.92317593
46699,0.034081444,0.94967926
46700,0.5427739,0.64712256
46701,0.011833065,0.86518437
46702,0.14931783,0.1780072
46703,0.85450184,0.88237464
46704,0.17580916,0.5670054
46705,0.4995329,0.9388186
46706,0.031288393,0.9102657
46707,0.454215,0.08750043
46708,0.028374143,0.7246569
46709,0.19967543,0.16358852
46710,0.37053245,0.35573438
46711,0.05236325,0.8595035
46712,0.21070784,0.486281
46713,0.018232564,0.038074803
46714,0.0047673155,0.53375745
46715,0.84201735,0.9737691
46716,0.20987794,0.058108196
46717,0.24729972,0.37054768
46718,0.07336189,0.79892063
46719,0.004235982,0.03456056
46720,0.012043937,0.032738544
46721,0.02462253,0.7338831
46722,0.028842377,0.14180435
46723,0.014343697,0.52814734
46724,0.04534131,0.063859805
46725,0.6553652,0.36624864
46726,0.8492922,0.8501043
46727,0.026038442,0.35428283
46728,0.24694197,0.37999463
46729,0.062223684,0.46095416
46730,0.0659148,0.16419548
46731,0.031069135,0.3923124
46732,0.121467866,0.119448386
46733,0.0015026819,0.014597304
46734,0.059859302,0.9395499
46735,0.003343115,0.039497893
46736,0.19418484,0.089744285
46737,0.010508599,0.105968684
46738,0.8466325,0.9659476
46739,0.69043463,0.6626998
46740,0.02430972,0.96675473
46741,0.12975538,0.26393554
46742,0.059482645,0.9229015
46743,0.70540303,0.9343466
46744,0.007119015,0.9353059
46745,0.40411794,0.26871616
46746,0.076220535,0.18069932
46747,0.1562024,0.11006289
46748,0.033986993,0.19991869
46749,0.080240875,0.006159495
46750,0.01868,0.7243479
46751,0.4211531,0.33956608
46752,0.1619894,0.84074676
46753,0.41005436,0.27799642
46754,0.19795755,0.791286
46755,0.17838816,0.1605322
46756,0.6123142,0.72753036
46757,0.9096904,0.9436096
46758,0.03783472,0.09825817
46759,0.010728703,0.009874815
46760,0.14344926,0.30747598
46761,0.0052758204,0.01977109
46762,0.008334675,0.019556548
46763,0.5375388,0.81295925
46764,0.26695698,0.54776156
46765,0.048386753,0.044993635
46766,0.012159174,0.81575876
46767,0.104517125,0.6047157
46768,0.07494824,0.20877263
46769,0.30036682,0.5543535
46770,0.3382213,0.9423942
46771,0.17033488,0.40419063
46772,0.030423017,0.044548456
46773,0.0063371286,0.044658467
46774,0.032953057,0.15616931
46775,0.015578652,0.45078075
46776,0.8998961,0.8377122
46777,0.17558871,0.65510285
46778,0.13089456,0.67088586
46779,0.25455076,0.659973
46780,0.5344186,0.57932895
46781,0.8952551,0.978035
46782,0.07678693,0.9294819
46783,0.17328495,0.2548285
46784,0.01603479,0.080163226
46785,0.03421635,0.009153434
46786,0.003397166,0.14674747
46787,0.10105546,0.21872294
46788,0.60202307,0.86459666
46789,0.020564012,0.85218555
46790,0.27639782,0.8504799
46791,0.027277926,0.033401668
46792,0.04760312,0.29060885
46793,0.008762357,0.97182673
46794,0.09813324,0.22518478
46795,0.3624886,0.5864016
46796,0.006974319,0.21732683
46797,0.0453009,0.79117996
46798,0.032805342,0.12042171
46799,0.73965394,0.5010161
46800,0.22739853,0.87353134
46801,0.3960141,0.82449764
46802,0.104278274,0.6343158
46803,0.7858364,0.94172835
46804,0.052827872,0.62205327
46805,0.033871006,0.2298349
46806,0.069489,0.28462312
46807,0.2866105,0.77517366
46808,0.010872458,0.0025823629
46809,0.5875596,0.13714741
46810,0.046830587,0.11883319
46811,0.091560625,0.7892667
46812,0.013690675,0.79455477
46813,0.05324393,0.087794855
46814,0.05904214,0.61979675
46815,0.021781547,0.46470025
46816,0.023332577,0.9082992
46817,0.11139788,0.07510579
46818,0.01552524,0.1656539
46819,0.034990665,0.09738753
46820,0.0027797008,0.6833967
46821,0.009192938,0.020492865
46822,0.18265928,0.86023515
46823,0.0010035406,0.013473744
46824,0.044516683,0.198157
46825,0.08588203,0.479009
46826,0.14645419,0.83765626
46827,0.08584052,0.40210202
46828,0.03128713,0.27527753
46829,0.08159451,0.45306915
46830,0.05763413,0.70190096
46831,0.064883806,0.9339876
46832,0.22613221,0.6121046
46833,0.09443361,0.13330506
46834,0.3581782,0.4969962
46835,0.8633338,0.9492363
46836,0.021435376,0.4824376
46837,0.07313616,0.6490876
46838,0.14019647,0.049619842
46839,0.015457398,0.9791135
46840,0.38234848,0.34471375
46841,0.0072177793,0.10705229
46842,0.12683597,0.79065967
46843,0.12329255,0.33106154
46844,0.113573134,0.85645366
46845,0.066458,0.7718577
46846,0.055409487,0.48449218
46847,0.27803978,0.84473336
46848,0.16248928,0.04981654
46849,0.3149188,0.14426486
46850,0.39385703,0.5733993
46851,0.8032336,0.960368
46852,0.16608568,0.9297641
46853,0.013854309,0.052412037
46854,0.04841604,0.22299647
46855,0.005363179,0.69760174
46856,0.21708979,0.26354396
46857,0.1376518,0.28378236
46858,0.104123816,0.05169846
46859,0.09107912,0.13520779
46860,0.09555462,0.88148075
46861,0.15138663,0.3854791
46862,0.07386664,0.11458397
46863,0.122906,0.7411306
46864,0.007671071,0.011392853
46865,0.63925034,0.16968867
46866,0.08037009,0.11318886
46867,0.033784114,0.13059697
46868,0.83205616,0.91867036
46869,0.021388415,0.6124951
46870,0.3498799,0.32051823
46871,0.08606939,0.84308904
46872,0.041870628,0.024747202
46873,0.06176359,0.49611568
46874,0.025363289,0.051044535
46875,0.47361514,0.66396624
46876,0.11652928,0.842463
46877,0.023867985,0.03189501
46878,0.024049444,0.07849197
46879,0.92634153,0.9828256
46880,0.6075872,0.7039633
46881,0.66695946,0.23489116
46882,0.064398915,0.63146406
46883,0.08203841,0.18973266
46884,0.07606861,0.07035717
46885,0.0046284636,0.030341038
46886,0.10547764,0.4790401
46887,0.09578601,0.3077831
46888,0.62239695,0.7830852
46889,0.019814214,0.8619966
46890,0.08910773,0.2465426
46891,0.06556454,0.121767245
46892,0.95760417,0.9504631
46893,0.023407852,0.1814072
46894,0.018377056,0.087712154
46895,0.15768577,0.8908455
46896,0.036859445,0.30341625
46897,0.92813176,0.6299675
46898,0.71431744,0.88860613
46899,0.113726504,0.7737416
46900,0.25838676,0.16993433
46901,0.110914916,0.19520737
46902,0.01172698,0.8129086
46903,0.5089464,0.59388644
46904,0.0058058477,0.080351144
46905,0.023319911,0.5610457
46906,0.026475118,0.17285681
46907,0.026959386,0.029388357
46908,0.08208814,0.49638438
46909,0.055110846,0.90319735
46910,0.05591855,0.94196385
46911,0.00790489,0.20110644
46912,0.0025048412,0.842944
46913,0.011317077,0.62115973
46914,0.351259,0.25196436
46915,0.41203803,0.056521986
46916,0.0033593439,0.31732625
46917,0.3444735,0.13314314
46918,0.042603437,0.03878861
46919,0.017537149,0.8115144
46920,0.72790575,0.9582844
46921,0.07968888,0.16111818
46922,0.0048503946,0.009187662
46923,0.0594118,0.10635165
46924,0.0413428,0.6887453
46925,0.004069148,0.06257734
46926,0.24379589,0.92899853
46927,0.029414432,0.015103594
46928,0.061244242,0.9835216
46929,0.3969494,0.8425845
46930,0.10339834,0.6728781
46931,0.058579784,0.9649013
46932,0.19447176,0.65343595
46933,0.24377687,0.6951358
46934,0.051018137,0.06800529
46935,0.11462398,0.59084934
46936,0.08912992,0.4022127
46937,0.08291365,0.12445279
46938,0.0013257577,0.0037893204
46939,0.20956478,0.75982165
46940,0.018484507,0.037504427
46941,0.006080129,0.8606928
46942,0.18856086,0.107074134
46943,0.82595396,0.7229411
46944,0.7983801,0.9407011
46945,0.00406548,0.037859853
46946,0.073418796,0.30471757
46947,0.7727021,0.85307205
46948,0.69337666,0.8960333
46949,0.04645911,0.29460037
46950,0.031138085,0.07893656
46951,0.005180526,0.17670609
46952,0.0019288871,0.8352567
46953,0.50856507,0.1694854
46954,0.43914908,0.8358033
46955,0.028766427,0.100595854
46956,0.9177867,0.88980734
46957,0.7561367,0.82888323
46958,0.28028426,0.75227016
46959,0.005304476,0.15834028
46960,0.02056101,0.10673696
46961,0.04638449,0.30931157
46962,0.24294478,0.19570015
46963,0.43262243,0.7500682
46964,0.026412597,0.886534
46965,0.12464919,0.6155136
46966,0.445302,0.14461733
46967,0.3720121,0.44270015
46968,0.98654616,0.86125386
46969,0.015383135,0.108859695
46970,0.00819236,0.24244212
46971,0.6069799,0.5822029
46972,0.95516104,0.983315
46973,0.32377523,0.059451602
46974,0.66816837,0.72741896
46975,0.03604313,0.95879143
46976,0.18751809,0.83931136
46977,0.011349353,0.8794818
46978,0.009900634,0.9103593
46979,0.0038460207,0.03986526
46980,0.15226433,0.60997766
46981,0.006556977,0.13560565
46982,0.059589464,0.72019136
46983,0.006938297,0.10708876
46984,0.47597164,0.8487604
46985,0.41836816,0.11763094
46986,0.14261205,0.29596606
46987,0.055783205,0.5147825
46988,0.029901408,0.7314496
46989,0.056612853,0.40836444
46990,0.028118154,0.7802706
46991,0.11646513,0.9347148
46992,0.9031861,0.8391765
46993,0.08179844,0.081594534
46994,0.02302455,0.48471394
46995,0.024618149,0.17350186
46996,0.17127782,0.12807967
46997,0.010810216,0.029400622
46998,0.28138658,0.39129442
