respondent_id,h1n1_vaccine,seasonal_vaccine
47036,0.14387965826829635,0.26053693440971876
47037,0.15267378955701089,0.8324489331441448
47038,0.02732464919354498,0.09280366786304915
47039,0.042467145540034626,0.1726228382142785
47040,0.17031888467179226,0.7826048334883757
47041,0.36882554624357133,0.6309712292791684
47042,0.013891152458730256,0.042758377400579965
47043,0.18648485106389223,0.2999194306555728
47044,0.02937687824939429,0.11108270602237683
47045,0.026376300023413873,0.14353494544892592
47046,0.0612519823328913,0.136988226549022
47047,0.09776377460462818,0.9262352893542315
47048,0.13649791895243274,0.6634410984577405
47049,0.04620605959771944,0.319176515976262
47050,0.35188850763765644,0.4681887426182368
47051,0.32486119799300545,0.567618031950906
47052,0.7085042036425926,0.9738270884296858
47053,0.018315681643831228,0.22545493088660035
47054,0.14093226193328268,0.1226011783638675
47055,0.7152008124801754,0.8433257995008776
47056,0.025859322791876218,0.06559601447326678
47057,0.8908940575135089,0.4290830498677791
47058,0.5128884669659397,0.5151818908222081
47059,0.07353373940498438,0.0850895723937503
47060,0.27179695436802503,0.38634146181385604
47061,0.12415207757655145,0.2557491699572175
47062,0.07885870401233046,0.9048600788069887
47063,0.27461190528716056,0.6009261989405362
47064,0.15827563833442646,0.10504457540762097
47065,0.11840384621884362,0.39886466980448276
47066,0.8020340144993949,0.4514172861278206
47067,0.0733132686103338,0.08174688975791808
47068,0.5976027980966839,0.928883399886643
47069,0.3051995087024391,0.3362733805075926
47070,0.03925200267625785,0.45183544777033435
47071,0.8938061291823758,0.9384555517532793
47072,0.05382052400679475,0.12974441276398696
47073,0.3278211052207338,0.45341676006487724
47074,0.9247970214691021,0.8996498509596109
47075,0.7075497613121352,0.6935598970592182
47076,0.1884099414166501,0.15806994600328858
47077,0.09928683911949193,0.11708326154122838
47078,0.5447243371915569,0.11136357820435892
47079,0.015408298964139509,0.04717338275834242
47080,0.01757827211769923,0.742797677201119
47081,0.006240890873661905,0.07541792344303062
47082,0.9561679561725654,0.9066839680032363
47083,0.12375026305455185,0.18974499102040376
47084,0.28378559151298755,0.4410170456856049
47085,0.9026094788188085,0.9295907564124977
47086,0.910802361754467,0.70983941973601
47087,0.01695147812652436,0.7164870189522843
47088,0.05247361971084948,0.4298621855816399
47089,0.044786149189944405,0.1539989469810607
47090,0.24920053834620143,0.7613509580568913
47091,0.04740960356855466,0.13545484204570563
47092,0.049384178727012486,0.08931320611965307
47093,0.033169068602991125,0.7321447091357969
47094,0.18068140490739865,0.548706990746727
47095,0.3491884827999222,0.9316026759043278
47096,0.3071410355826111,0.3264839129454804
47097,0.04235939227956121,0.0852568777355141
47098,0.16735436946965007,0.08424828860958009
47099,0.12236765381954412,0.13424957629047235
47100,0.19672793589871054,0.3244774632296172
47101,0.014972649851174637,0.8785309736554626
47102,0.0451826633508793,0.10164561728704764
47103,0.18346885659971487,0.13742271059725292
47104,0.030672320391276965,0.23844145460245295
47105,0.030912604870619954,0.05831585328581603
47106,0.12222273846206645,0.14991584479391545
47107,0.2692343652140366,0.4952007145079084
47108,0.004929657146359607,0.10908495037925636
47109,0.06737642528100238,0.2796672897340747
47110,0.0674751417139379,0.6380486648777906
47111,0.025357192479652107,0.6984831153596166
47112,0.09022784177627771,0.4411567105454586
47113,0.1571972017618688,0.3872354105217361
47114,0.07744726420449145,0.23300134736369205
47115,0.020641751675766838,0.5400305370024544
47116,0.1654151244528791,0.07208699733264944
47117,0.09079379171880607,0.855141111694521
47118,0.05119982643833446,0.8446534492869759
47119,0.0955208188458587,0.14564959674073039
47120,0.028912520353015225,0.1477955635885097
47121,0.6747974060304872,0.8740696109317533
47122,0.048607225107998045,0.7330903167431211
47123,0.012329491627783793,0.06091074771744992
47124,0.038850750454214156,0.3789180546526714
47125,0.8711435299950948,0.6935250474323986
47126,0.08839104709358721,0.10093630299730787
47127,0.013567272772281315,0.2809529768696246
47128,0.28307599344048956,0.9670405863674535
47129,0.0333161803709984,0.10915604710466664
47130,0.037712085460462036,0.14411543927042308
47131,0.17456974824049065,0.3957290453715999
47132,0.12873530996242316,0.961481406491955
47133,0.06857346136939402,0.113639437871747
47134,0.0728629333826337,0.8648635588764556
47135,0.5656103388356745,0.8426159613180392
47136,0.08419445110326813,0.705522741786107
47137,0.09158620852868711,0.96457216245857
47138,0.6920331089867175,0.7606038283451321
47139,0.18168964187272815,0.7690560164504625
47140,0.10572962632651042,0.2432339087930068
47141,0.017950044832175584,0.9345523652191109
47142,0.18856940063457417,0.7684316010107269
47143,0.06680183164502673,0.06333910980922719
47144,0.02727795116715532,0.0593428849604699
47145,0.04221473335188732,0.22779250290550376
47146,0.040215729397619374,0.058825648908114384
47147,0.06662993987976355,0.27625090881309494
47148,0.3516301182251415,0.40402799468568096
47149,0.30099609913806075,0.7437173794846083
47150,0.927545792173131,0.9052967488199496
47151,0.6372392950540504,0.8963605451420481
47152,0.1565047632125123,0.314439966812457
47153,0.05507697547860814,0.02693770884495348
47154,0.13954884760920874,0.03621128981950913
47155,0.025579821380897358,0.36827179896836415
47156,0.24796241185136458,0.7754564013933053
47157,0.011719830415970595,0.0716225009303095
47158,0.36365950407199055,0.16808652326282522
47159,0.8839284599180133,0.9667630432290489
47160,0.05011034515756343,0.14704116578103876
47161,0.12132592918475714,0.425272094957176
47162,0.13179251035678516,0.6992478576257559
47163,0.03602093361114037,0.15973800990596831
47164,0.05850731430223577,0.8578419403696479
47165,0.03328502458523212,0.03452035072885385
47166,0.033236741263715085,0.16266057966179787
47167,0.2519130347130197,0.26931313775887805
47168,0.024206763386171618,0.14273103992992894
47169,0.07472780348194355,0.2390155560329172
47170,0.144851021106151,0.11248131930605675
47171,0.20545266551857277,0.5035726841764209
47172,0.12823619373881207,0.9182408003981032
47173,0.18770538392823138,0.4709598296598827
47174,0.009235096498644277,0.09700151963984388
47175,0.05305596491104136,0.1427880852670228
47176,0.1491368648140178,0.219511254687971
47177,0.011402539334176509,0.15166499605559036
47178,0.5016212168068085,0.7020064020001467
47179,0.05787245635640396,0.8220113710849704
47180,0.5566484756476334,0.5599562181454847
47181,0.04257539654448217,0.27673972370193367
47182,0.010371873435253838,0.2370319782997987
47183,0.06110286504988758,0.1107665964803724
47184,0.08660847825466661,0.38763911967479375
47185,0.701563077906895,0.8979051256223054
47186,0.39147182902916294,0.9603576235255128
47187,0.1078435484986195,0.2218465204225783
47188,0.14148055145991953,0.5531965361947639
47189,0.16002808398307594,0.22097242709276915
47190,0.012644589420694439,0.9072804032221089
47191,0.012635418663349754,0.7817674973880018
47192,0.13340976417633146,0.2655870543862191
47193,0.01279999273261331,0.09945146270486266
47194,0.1723935077297713,0.6300004930934602
47195,0.3104264139727196,0.38962506512159445
47196,0.23920015322956328,0.7798091503033229
47197,0.06013526911171014,0.22811198127479732
47198,0.6094232627016755,0.9480280552302848
47199,0.3517838226678479,0.7153261824708294
47200,0.047495076836317984,0.08661161578477877
47201,0.028058005448565786,0.7119360015852301
47202,0.6099351185997683,0.6763172641750282
47203,0.3086791149967743,0.5220621171237305
47204,0.7503975681097123,0.27670886701370623
47205,0.05242677341856574,0.0674292411778566
47206,0.1613379157260748,0.2901669074147726
47207,0.7264703162097298,0.965604872297426
47208,0.04818876716711696,0.30681782904603827
47209,0.8887069786871601,0.8966193166421994
47210,0.17946359641032322,0.23123170753246441
47211,0.26189975896567363,0.9065293901006491
47212,0.013224436183654452,0.6816733435721086
47213,0.0649170625503598,0.1843084622521445
47214,0.06734146051588673,0.8339623330936162
47215,0.27214550536985216,0.8283067708617953
47216,0.02613815087330996,0.5913854804393537
47217,0.31646554060348964,0.8099575587950322
47218,0.173556051049738,0.7359994543964459
47219,0.01004731685739724,0.02920845884673407
47220,0.015914135985462444,0.0735057350308277
47221,0.1984210115527365,0.8897297559748458
47222,0.6112185353191417,0.8929617595681126
47223,0.8461631621406135,0.878059685209998
47224,0.06921766108627768,0.7117380943120624
47225,0.08766644250415818,0.7595847833192417
47226,0.05594360439005825,0.21606950695682803
47227,0.060067551440838265,0.17376537409095502
47228,0.15616841739508208,0.8502667700209925
47229,0.02740757751695414,0.16472315843278804
47230,0.7714299737185443,0.9439101241456751
47231,0.5522203117226407,0.6596571320883591
47232,0.17747232310489844,0.12938249028197119
47233,0.30547442167697714,0.30438316970875584
47234,0.0201273607287404,0.03661390109075497
47235,0.03528269172157899,0.10854076670238605
47236,0.15206538439012626,0.5983582770006267
47237,0.03056443770110057,0.31616964834933625
47238,0.2215348562234241,0.5005948888703564
47239,0.1971464103075184,0.927726946071263
47240,0.05992901487459883,0.26619979852532377
47241,0.6041243221110212,0.7893032299351519
47242,0.525321932742382,0.9238790218872909
47243,0.06764749399551798,0.07099913541298654
47244,0.38486176060977734,0.3809423770819842
47245,0.4584783796670624,0.18403803856595335
47246,0.24165461917542386,0.26893607766273087
47247,0.026872840762021958,0.058129946939281606
47248,0.047189208124402894,0.07494325573949084
47249,0.052025900854082485,0.16166865848959694
47250,0.04409844210550694,0.5566935756266231
47251,0.05761488119817882,0.5220653102175287
47252,0.2502503944350039,0.7183295457952302
47253,0.1917899805523854,0.7610692019713681
47254,0.051757294713655075,0.11482761062577464
47255,0.20570402125986476,0.905445973689061
47256,0.02308580548589938,0.4455934327145131
47257,0.024248927694419577,0.39065321940467224
47258,0.03735902250798157,0.773089980937911
47259,0.03464992946339912,0.0543445842908692
47260,0.4933727778953608,0.2133949818109328
47261,0.021704716193265725,0.09818443628593634
47262,0.4405830646213545,0.7520474830138113
47263,0.35976500179293347,0.805857878268831
47264,0.06791091491354735,0.6378618699619544
47265,0.03791357216722782,0.3487483067678012
47266,0.009707865039362487,0.7970295524685505
47267,0.04146769525232177,0.13555857200161955
47268,0.010029049579284409,0.021698743139345913
47269,0.11343114744378835,0.4590618590982244
47270,0.019559736458071877,0.021107205455908003
47271,0.13948056797494918,0.3773486611772861
47272,0.0956169669967366,0.7445113238743147
47273,0.06789479174344146,0.8952850880949151
47274,0.018538647741010682,0.7398313860111289
47275,0.12277043548759976,0.050548337810399316
47276,0.7983454569906301,0.7770893201842803
47277,0.7232778383155387,0.780209540773698
47278,0.008465491997145278,0.04957764132765603
47279,0.22620234486015964,0.9258335942649117
47280,0.0213327612120977,0.07067092147317042
47281,0.6480754904251487,0.6213297942362014
47282,0.34247864500044095,0.582041082066525
47283,0.08336083301254522,0.17602337994987388
47284,0.020749743078845053,0.05084976749018937
47285,0.03259324021967826,0.3581131980186828
47286,0.052723320785194865,0.7549234832786567
47287,0.08114502625265843,0.15375701702086136
47288,0.8423900010709271,0.9017388217474563
47289,0.7098906120062266,0.7691555399126092
47290,0.8618662437035495,0.9467354921430507
47291,0.050081262516744794,0.5687175118968311
47292,0.18977435767895576,0.8231806874122941
47293,0.08875540251848942,0.2999541436235403
47294,0.11729791695794797,0.17778197811096877
47295,0.036538835448530226,0.1885203878469909
47296,0.03514752899460325,0.8579419542914494
47297,0.08506781902428792,0.103843272097076
47298,0.06108820041348116,0.7702218759485886
47299,0.2611859642534971,0.702242151336531
47300,0.0504448238545868,0.2308748104868774
47301,0.024759052538727705,0.8885487578531873
47302,0.018196552990017895,0.23419341461807047
47303,0.11108354777192128,0.3217996888372253
47304,0.7267697721179442,0.9120778623962216
47305,0.03637366582341088,0.4775721206704396
47306,0.37308467049322486,0.4968187441514344
47307,0.6157959476624546,0.29153559745090424
47308,0.044871238865843543,0.10126883978611846
47309,0.3069692349828117,0.4880544836772588
47310,0.36716247646414596,0.493209389857962
47311,0.019002279349639675,0.1172895537158002
47312,0.8248136546855516,0.9444254271226084
47313,0.010550978882024597,0.17081079945861627
47314,0.04419344964442427,0.7588417626721244
47315,0.389667374352148,0.3811296249959804
47316,0.10278688234944548,0.15128853463469644
47317,0.17158454240044446,0.20340812919260978
47318,0.11670497259195446,0.21403449918439396
47319,0.4908674026692199,0.6804560700429516
47320,0.09974301205250687,0.9603580256217422
47321,0.14256803676192203,0.43077050815640455
47322,0.08909231461573859,0.33746348687016126
47323,0.03667122861869804,0.12898934428721315
47324,0.05688712859328963,0.2504512456273896
47325,0.006000471964055137,0.017938170471755267
47326,0.7164573119843616,0.9416554825719321
47327,0.023161208395680945,0.10626716788301079
47328,0.0822778334520195,0.9753887059363582
47329,0.056510266659730746,0.7785280556215602
47330,0.7234254241252076,0.5035005665398207
47331,0.03713090560587985,0.05535767965666243
47332,0.1458971259265975,0.9373287631455317
47333,0.029969906250122896,0.5842231296644893
47334,0.05646719584667524,0.07039821211627978
47335,0.033341120239681526,0.6496024308104623
47336,0.371454052120907,0.516335199163841
47337,0.196164738525059,0.24156465224646229
47338,0.5464550686618606,0.7366338308992111
47339,0.02599341395150359,0.07155889718760318
47340,0.5590240906116785,0.6126289819873102
47341,0.01694174149044749,0.5984691196877192
47342,0.8877300967260944,0.9456772579796314
47343,0.12149844968951909,0.40329715129426347
47344,0.19495617794809317,0.3211278064888978
47345,0.042663811521288994,0.30083121482058994
47346,0.37546934198936155,0.7328743609416515
47347,0.3451738579876546,0.8051944083528809
47348,0.23708919155978314,0.29115805901140296
47349,0.11883332397555277,0.25891872943018496
47350,0.04517284040236772,0.7397974937971902
47351,0.12617743513488605,0.14856300225787114
47352,0.07218029121873233,0.2523027952306759
47353,0.007623565353830167,0.2331869840585125
47354,0.7810591802457324,0.8791925271397443
47355,0.029418689755615984,0.8994690234104519
47356,0.3053580853678282,0.8139318272181659
47357,0.24016762297998884,0.28512143691740877
47358,0.4951295882719528,0.6450187742129869
47359,0.015402694949529495,0.2523483413607161
47360,0.03117784568397805,0.890204863285804
47361,0.05846727356276475,0.14234477854055985
47362,0.13001879883551493,0.10205537573422434
47363,0.18327279031090438,0.7334567841199223
47364,0.5466890717690976,0.6463687388453584
47365,0.047818289195628,0.8601176013171142
47366,0.02189878072936558,0.1887524061948364
47367,0.6450235561004787,0.7836850222125067
47368,0.5039911328126093,0.6291736179360615
47369,0.03132657350329887,0.14140668595743475
47370,0.038082492662150955,0.8093210927540238
47371,0.023662146754024022,0.1764085856866331
47372,0.3963888790245493,0.3808041037678996
47373,0.5715859013128994,0.8311748480184629
47374,0.02415651804851472,0.10638011514180057
47375,0.03243349439580409,0.8658436944100363
47376,0.041955052336343286,0.20686588168820694
47377,0.09848623450980938,0.25364849652005894
47378,0.7193513709450402,0.9649452280669301
47379,0.5217003679208418,0.8583628684443629
47380,0.020356513742917835,0.32784063679678727
47381,0.06172439702004282,0.49929287932004063
47382,0.04954377089572938,0.09485974797702429
47383,0.7402691767176757,0.3593369794070055
47384,0.10104704397637375,0.23805173445008954
47385,0.018733003635329863,0.11840869888407746
47386,0.22588380001238859,0.5692871725030131
47387,0.03028763123556814,0.9276337607864195
47388,0.06503266332457362,0.16783522401340598
47389,0.026531608444772297,0.773046771971295
47390,0.02167286176211809,0.023323526479502397
47391,0.5917710105758636,0.9584538831746076
47392,0.10490427021482612,0.3252095578280107
47393,0.26920069502879396,0.458205893675154
47394,0.18733242180213086,0.275579585560946
47395,0.7904596287353067,0.609345067536534
47396,0.8387057986870332,0.26099120020846905
47397,0.608550565907346,0.7585573444308096
47398,0.4538152596567832,0.7315038715977927
47399,0.08952066375438562,0.7060065279458763
47400,0.23298565208024355,0.6039172459962633
47401,0.02236457689644914,0.062402036828252495
47402,0.021125157605963108,0.899081264731734
47403,0.04381646096885484,0.4872261827002074
47404,0.018908412872689993,0.09241082638388871
47405,0.033235037232813285,0.39232228492482524
47406,0.0706160620512628,0.1659500284116837
47407,0.6536143660337251,0.5522971261686881
47408,0.11834395147597884,0.5237852974843458
47409,0.6324514119324856,0.8200732668954146
47410,0.048142279839221945,0.7442188639560455
47411,0.08010858288837511,0.38328506432856796
47412,0.10047928744483632,0.9148223501527394
47413,0.008058212194071311,0.05701552932370593
47414,0.04259958582793612,0.5957194444794464
47415,0.4668655750184633,0.9345202757501005
47416,0.02382727821812834,0.5901741988443372
47417,0.09977431322289061,0.31247056539840284
47418,0.0436830365242088,0.1835881552788348
47419,0.9132397546900143,0.9531649057830478
47420,0.033993031501099315,0.17940231347498467
47421,0.028795780372649474,0.07035523132875367
47422,0.15626580871868717,0.35800860037522825
47423,0.845483577851873,0.6657086602357064
47424,0.508946167690052,0.5502925195346001
47425,0.12515311383219535,0.0736484392286768
47426,0.018367290805675507,0.08358703337101603
47427,0.6417834138078751,0.49983860931974
47428,0.9305631013645619,0.9567919168500296
47429,0.06104188440644205,0.30616549429249423
47430,0.009948087025094405,0.05679620719196442
47431,0.07775703457921233,0.07930023611793284
47432,0.11675132538470243,0.2611270998104381
47433,0.6860129037999307,0.8713934162697377
47434,0.03171984620783828,0.45980895364201574
47435,0.09509125180854362,0.20091784826772163
47436,0.061319539789060656,0.23394946143476472
47437,0.6357336541638957,0.7004615611814932
47438,0.08534629361937181,0.09222875239108314
47439,0.015029389986057079,0.9293948740962198
47440,0.0325727160568846,0.08927527974379963
47441,0.03202362212976614,0.14139032339827184
47442,0.07028874663588154,0.9664204422526558
47443,0.7110764184955011,0.8042855330007639
47444,0.03769336081652626,0.11709086220127571
47445,0.02115575549480585,0.09229260899610221
47446,0.008312059413402205,0.08595910676923488
47447,0.01041289114023608,0.06408645378767686
47448,0.031914359201276325,0.12907007561583606
47449,0.04959043516410907,0.5791114654123518
47450,0.04256186485460254,0.843839337159619
47451,0.10792932807818412,0.4586857291389253
47452,0.2976875155969613,0.7722466404715166
47453,0.9225979768222947,0.9666364376536323
47454,0.07786373312596312,0.79917703455347
47455,0.13753540522542146,0.8408014196249614
47456,0.2506745151017465,0.8589275885589286
47457,0.555988732070731,0.3454433908242073
47458,0.03595641552127981,0.19657954318302748
47459,0.9364118143156784,0.7800346104648214
47460,0.27462355971613966,0.2884207142519156
47461,0.6746765957744082,0.8402913094016083
47462,0.05331621274956686,0.17324663480478167
47463,0.09402559091170899,0.3340044403517063
47464,0.06453065751299489,0.16406400344122454
47465,0.4164646391091974,0.45622128515973953
47466,0.18683719215216255,0.03311915992953743
47467,0.8509529348368372,0.5765637604379191
47468,0.4345875704671686,0.4479144865603201
47469,0.18151283180016975,0.8904847990471055
47470,0.16532018899712128,0.4626488066253361
47471,0.2923232204026044,0.39832091915288
47472,0.2123388952742014,0.7964357428728555
47473,0.03895119305094004,0.2382532965939443
47474,0.2117285177897454,0.7402254975581554
47475,0.029686081887082577,0.06309501676696064
47476,0.7641482782613073,0.8369574185493308
47477,0.48545563038772127,0.5296194218658803
47478,0.0632979705438657,0.9683451724101751
47479,0.24411830389374206,0.24250549278280376
47480,0.19807228175692865,0.2085250856689656
47481,0.02731452192454233,0.13044530471998453
47482,0.28216352585830384,0.7446167570305722
47483,0.681123712425185,0.908328333625946
47484,0.026231834900322444,0.5754183837646537
47485,0.11704516773715085,0.4846327709977269
47486,0.09486233731082488,0.2077067294395454
47487,0.7069855825624064,0.9225379664066351
47488,0.4038547857261558,0.5952072839382335
47489,0.27977563483166873,0.7135342925199974
47490,0.009938819890329504,0.0970061646410035
47491,0.07471371432621372,0.3433620870236748
47492,0.7722378668825903,0.9826321396821086
47493,0.030995526874944487,0.113405863507766
47494,0.2336163129875489,0.8855685940874642
47495,0.08574572044193854,0.1683513228625492
47496,0.04688722633446094,0.12830721177485713
47497,0.4605014154146763,0.9785722538891826
47498,0.12800627764286898,0.16391280095986127
47499,0.9202467533912171,0.9327331160715555
47500,0.1682310989425942,0.32192263731322196
47501,0.023775580591613655,0.2873280104994203
47502,0.08828549942351369,0.1526420944456867
47503,0.02914017494171073,0.49421058366265147
47504,0.7162258673213621,0.8310559808272691
47505,0.23588083484103894,0.3296177148952648
47506,0.007163984451149863,0.057173761225768276
47507,0.02651784749877631,0.0649463087461255
47508,0.030574343861156917,0.4247969833639594
47509,0.03523073697210051,0.1637836036145797
47510,0.17657707414741894,0.23467923693117645
47511,0.25551026256718623,0.705509339720885
47512,0.7280703749715216,0.9062596485015193
47513,0.07392774583896358,0.10823879174135101
47514,0.06867815803827387,0.237019603680267
47515,0.08956627892900303,0.4387905058512222
47516,0.7858419284511583,0.4575943520899341
47517,0.08032385962541731,0.38697472106751657
47518,0.22332781928876683,0.32692409424843855
47519,0.4906109039232766,0.880913918788517
47520,0.1773825969508415,0.7689499150349014
47521,0.05195507037326321,0.10416302292931331
47522,0.15797053303724626,0.5179282119604796
47523,0.49601673827096077,0.686197939560512
47524,0.6104241902121833,0.664560988326003
47525,0.06130443190188112,0.07838930577454642
47526,0.09343988201569392,0.5899755414937025
47527,0.6195623272163143,0.37799680454411266
47528,0.012804935632692962,0.8881935752509075
47529,0.04788884054984647,0.23116160426830648
47530,0.12832534356122957,0.565944999779407
47531,0.020930270272404464,0.37233153387695356
47532,0.061878535805636486,0.3319130317786728
47533,0.05746233543667948,0.42544172412222514
47534,0.02622704986986735,0.6902521675222957
47535,0.3736830769540994,0.5387196525147713
47536,0.4485336511797612,0.40552070073030094
47537,0.08181015467414936,0.09898727095403584
47538,0.45955677777638826,0.159962221840121
47539,0.8485814233697215,0.9492203168515005
47540,0.017898273840675494,0.41350988021961027
47541,0.01111898280159474,0.05609607641429005
47542,0.9222558015642637,0.932268594276377
47543,0.030540932012373123,0.09477482860075263
47544,0.06380822242381727,0.11546189599098232
47545,0.6195811888151093,0.7987740990967351
47546,0.25020890948359037,0.8748179019991873
47547,0.48262172151537,0.7482180519093964
47548,0.11502957540686666,0.2001933189554073
47549,0.06351065043444222,0.11826021488630059
47550,0.0947481550614282,0.17542682486056185
47551,0.25813438703882663,0.9679942064409738
47552,0.27329969795357234,0.7174945221633133
47553,0.05303125103787889,0.1445311102035899
47554,0.9075431877369053,0.699858161496413
47555,0.06879447621788536,0.14819524020063252
47556,0.043086333435422126,0.271334180876616
47557,0.07721767057675986,0.9698596975309831
47558,0.6676452362384353,0.8041920644223531
47559,0.9245767535608994,0.9624673967224853
47560,0.6415732617549854,0.8769757526246055
47561,0.025469250066750996,0.6837139804379286
47562,0.1346577353917928,0.2354052710159312
47563,0.025982409221282414,0.06639751597069359
47564,0.02530169809650531,0.2649323749490895
47565,0.09962297448029747,0.6787021923641319
47566,0.7524053728794899,0.7718880146994603
47567,0.023832666979522753,0.429566955227953
47568,0.019269442313239134,0.07078002133248873
47569,0.20355921796366738,0.06772338794068455
47570,0.023633591814157435,0.13595031714940292
47571,0.1199398963451622,0.6670983117790944
47572,0.8307942168299746,0.7954173998994539
47573,0.43699481893561715,0.836497037476714
47574,0.5695756338438673,0.5183470412426643
47575,0.06726671123126364,0.4391097252952159
47576,0.098979435826375,0.1806159762379987
47577,0.018803067777980235,0.8800816430874617
47578,0.06357857809655595,0.11246986588908867
47579,0.0684107219749295,0.6682024465385181
47580,0.04221457027890931,0.4154470086475252
47581,0.06892817210550137,0.11084973785213645
47582,0.11416982054246574,0.5806875520284157
47583,0.057428378765379755,0.14575631517787643
47584,0.3781511903503676,0.7873617677089311
47585,0.029203001372451087,0.9211051933397826
47586,0.1492332998588727,0.5257219707060358
47587,0.8891289449932597,0.9356135794412579
47588,0.06453501440308161,0.27476891858292796
47589,0.30422824527100356,0.7779987703016477
47590,0.0680869937965876,0.8254410340303158
47591,0.39010793876049205,0.17606051763645075
47592,0.030765067526403324,0.08899787680244893
47593,0.020334407546915356,0.19953396750770783
47594,0.025225743751764257,0.19010672612003923
47595,0.0561600620688562,0.12571078725548926
47596,0.08898527343069228,0.6278391036207706
47597,0.1330513656421265,0.2717800525043688
47598,0.0289942181301026,0.6153065008595604
47599,0.09168906535534668,0.15792075676056552
47600,0.0856987729720464,0.29976163525693517
47601,0.03438206433025643,0.32074308083556985
47602,0.03257054940979586,0.1205910203890762
47603,0.07008450312592794,0.35701520325573244
47604,0.01680906018915146,0.8061484951550822
47605,0.02354844070847503,0.042145510804219424
47606,0.15526387101224343,0.38895121327190013
47607,0.03282755988747289,0.06392243947828333
47608,0.8542521239126709,0.905994267854696
47609,0.12086859781060474,0.3499641603379982
47610,0.15673334911662373,0.16214602908920556
47611,0.021098008763900927,0.5775441779801145
47612,0.03566871280019073,0.2386063636536162
47613,0.8482493847699771,0.6476509552240115
47614,0.0721400863466328,0.1398507279921171
47615,0.23563311338776616,0.9468696823876334
47616,0.016787161689676096,0.8870182779818276
47617,0.11470041158067737,0.49792912090007624
47618,0.06277282342338195,0.7971562298018899
47619,0.046903739951736724,0.22494063435960954
47620,0.08822498066720032,0.4202128880314601
47621,0.13421372695302025,0.3043210019326431
47622,0.46025596525046186,0.09743680705773357
47623,0.04763729510861681,0.9827812446994778
47624,0.07967367946438147,0.16539401433335962
47625,0.00974563556303228,0.06649232997630265
47626,0.023889883171981166,0.24766747027075608
47627,0.27735300080194003,0.6735080073874828
47628,0.06840005046824421,0.49380916139029274
47629,0.12576155835993824,0.9341901700197183
47630,0.024734479850482872,0.13216990798434916
47631,0.02177035398573047,0.12673389980164743
47632,0.4254751002328622,0.8728806929023194
47633,0.027051265796619126,0.14598058674851874
47634,0.13023521860032372,0.8738593929732031
47635,0.013037894101672396,0.1360186029040468
47636,0.6924865082231629,0.8003765944676925
47637,0.032797934213008126,0.5419667703547391
47638,0.21431075316210516,0.2516234726476613
47639,0.17883706366677155,0.30024672577143774
47640,0.3109899485137728,0.6732863298386325
47641,0.05248402881478685,0.4418794916088004
47642,0.008782806433967633,0.3293742545510506
47643,0.1778398961103804,0.21727097402861453
47644,0.0641656203563721,0.3814630680872735
47645,0.36050439694298547,0.6965827143059463
47646,0.11612614021635903,0.877846644819264
47647,0.01669439031737637,0.5976872657553338
47648,0.016572130080503105,0.9066881886028247
47649,0.24591605823229548,0.4979692054927179
47650,0.8276770681121138,0.9587373329445018
47651,0.025170028703339082,0.08588934944737557
47652,0.0917681144499504,0.6262086836760407
47653,0.6877039423343171,0.8737129581037824
47654,0.0658608162357397,0.16966340023811696
47655,0.044830333603418655,0.23539170443033003
47656,0.0919529276464322,0.5709575512974653
47657,0.07832343506930975,0.738237077196986
47658,0.7884237826796595,0.8263624041866773
47659,0.16942965138059807,0.9487080498288811
47660,0.1662722931394038,0.4893814261587931
47661,0.29445547290312857,0.7200954836110217
47662,0.010865282081262556,0.07653618704483721
47663,0.031969064200021824,0.7884657652729714
47664,0.026700124638499172,0.12024164711256824
47665,0.04114620674612083,0.05245480222530634
47666,0.6687025626097491,0.89582704267191
47667,0.024333453198915996,0.30441155289041705
47668,0.7403017029022182,0.8637066905144327
47669,0.32325733974763793,0.6981006098354399
47670,0.3648744063496831,0.779108302157633
47671,0.09291326662260023,0.5747220499648988
47672,0.03470640815923294,0.10915711785414589
47673,0.07910027225129387,0.1514394210858769
47674,0.2744018945383104,0.8610450315942337
47675,0.17713316136852922,0.6463339213016394
47676,0.22033591836386585,0.7393443977842821
47677,0.07436784383163936,0.2407798813410061
47678,0.04656370661144491,0.30681690842321785
47679,0.14232604582898165,0.6940821466439298
47680,0.23356856156536962,0.5277836738041672
47681,0.026144527488939664,0.7463819015914556
47682,0.9175139369935869,0.9012677248429671
47683,0.042714869807694324,0.08532840763438643
47684,0.19843500208650586,0.5453325321598557
47685,0.037515732852150506,0.8339178754806638
47686,0.011297931465506303,0.039580242422806805
47687,0.2143497425657079,0.5880954333745998
47688,0.8224153895276684,0.8841685216772878
47689,0.03993839336500754,0.06395578649764827
47690,0.005781944172625397,0.061302532407898326
47691,0.20747753333579894,0.2423655251522644
47692,0.02310152289634948,0.8297271280666395
47693,0.16287415602907393,0.9087352627658908
47694,0.1209883935963513,0.1443829051362114
47695,0.06072628910933103,0.9128131468474721
47696,0.03216378887271031,0.19015850233809323
47697,0.024618601219210456,0.08128431084877812
47698,0.01613890604868181,0.04028060699559294
47699,0.7323260108325264,0.7392141513449834
47700,0.21490029552351586,0.21523669135413298
47701,0.028830325083038854,0.6279654162696678
47702,0.032938795655224055,0.09924846612344768
47703,0.014398396957655503,0.12625377393484635
