respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,0_or_1,employment_status,hhs_geo_region,census_msa,household_adults,household_children,employment_industry,employment_occupation
49327,3,1,0,0,0,0,0,0,0,0,0,0,0,1,2,5,1,1,4,1,1,1,3,0,0,3,1,1,0,0,0,1,3,2,9
49328,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,1,4,4,1,1,3,0,1,2,1,1,0,9,1,1,2,7,13
49329,2,1,0,1,0,1,1,1,1,0,1,0,0,0,2,4,4,4,4,4,1,1,1,2,1,1,1,0,0,2,0,0,2,10,3
49330,0,1,0,0,0,1,1,1,1,0,0,0,0,0,2,5,1,5,5,1,1,2,1,2,1,0,1,1,0,1,2,1,2,16,7
49331,1,0,0,1,0,1,1,0,1,1,0,0,0,0,2,3,1,1,3,1,1,0,4,2,1,3,2,2,3,8,0,1,3,20,23
49332,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,2,2,2,4,4,1,3,3,0,1,1,1,1,0,8,1,1,0,2,1
49333,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,2,1,5,4,2,5,2,2,0,1,1,0,0,0,8,0,1,0,5,3
49334,3,2,0,1,0,1,1,0,1,0,0,1,0,0,2,3,4,2,4,4,1,4,1,0,1,1,1,1,1,8,2,1,0,20,23
49335,2,0,0,0,0,1,1,1,1,2,2,0,0,0,2,5,4,4,5,5,4,3,0,1,0,0,0,0,1,1,2,0,0,20,23
49336,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2,4,2,4,2,2,2,0,2,0,1,1,0,0,1,2,1,1,0,20,23
49337,2,2,0,1,0,1,0,0,0,0,0,1,0,1,1,5,2,2,4,2,2,2,3,0,0,2,1,1,0,7,1,1,2,3,4
49338,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2,3,1,1,1,1,1,0,1,0,0,1,0,1,0,2,0,0,0,6,6
49339,2,2,1,0,1,1,1,1,1,0,1,0,0,0,1,4,4,4,4,2,2,2,3,0,1,1,1,1,0,0,0,1,3,5,0
49340,3,1,0,0,0,1,1,1,0,2,2,0,1,0,2,5,2,4,4,2,4,0,4,0,1,3,2,2,3,7,2,1,3,20,23
49341,0,1,0,2,0,1,0,0,1,0,0,0,0,0,1,4,1,2,1,1,2,3,2,3,1,3,0,2,1,7,0,0,0,20,23
49342,1,0,0,1,0,0,0,0,0,2,2,0,1,0,2,4,2,1,4,2,1,3,1,0,1,1,1,1,0,2,2,1,0,17,1
49343,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,3,1,1,5,1,2,2,0,0,0,0,0,1,2,6,2,3,0,20,23
49344,2,1,0,1,0,1,0,0,1,0,0,0,0,0,2,4,2,2,5,2,1,4,2,0,0,1,1,1,1,3,0,1,1,20,23
49345,2,2,0,1,0,1,1,1,1,1,1,1,0,0,2,5,4,1,5,4,1,1,3,0,1,2,1,1,1,4,0,1,3,20,23
49346,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,4,4,4,4,2,1,0,3,3,1,2,0,1,0,4,0,0,0,3,4
49347,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,2,4,2,1,0,3,0,1,2,1,1,0,3,1,0,0,9,19
49348,2,1,0,1,0,1,1,0,1,2,2,1,0,0,2,4,5,4,4,5,1,2,3,0,1,2,1,1,0,1,0,2,1,3,5
49349,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,5,2,1,5,4,1,0,0,2,0,1,1,0,0,0,0,20,23
49350,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,4,1,1,5,2,1,3,3,0,0,1,1,1,1,6,0,1,0,20,23
49351,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,3,1,1,3,1,1,1,3,0,0,3,1,1,2,5,0,1,0,20,23
49352,3,0,0,0,0,0,0,0,0,2,2,2,2,2,2,3,3,1,3,3,1,3,4,0,0,3,2,2,3,9,1,0,0,20,23
49353,1,2,0,2,0,1,0,0,1,0,1,0,0,0,1,3,2,1,5,1,1,2,3,0,1,2,0,1,0,8,0,1,0,11,12
49354,2,1,0,1,0,1,1,1,1,0,1,1,0,0,1,2,2,2,4,2,4,3,2,1,0,1,0,1,1,1,2,0,0,20,23
49355,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,4,2,2,4,2,1,2,1,0,0,1,1,1,0,7,0,1,0,12,14
49356,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,1,2,5,1,2,2,3,0,0,2,1,1,0,6,0,1,2,0,19
49357,2,2,0,1,0,1,1,1,0,0,0,1,0,0,1,4,4,4,5,4,4,1,1,1,1,0,0,0,1,3,1,0,0,20,23
49358,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,4,2,4,5,4,1,3,0,0,0,1,1,1,1,4,2,1,0,20,23
49359,2,1,0,1,0,1,1,1,1,0,0,1,0,0,1,4,4,4,4,2,4,3,1,1,1,1,0,0,0,7,0,1,0,2,13
49360,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,4,1,2,4,1,2,4,3,0,0,1,0,1,1,1,0,0,0,20,23
49361,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,4,4,1,1,0,3,3,0,2,0,0,0,3,1,2,0,16,9
49362,1,1,0,1,0,0,1,0,0,2,2,0,0,0,2,3,1,1,1,1,1,1,2,0,0,2,0,1,0,7,0,1,2,19,20
49363,3,1,0,1,0,1,0,0,1,0,0,1,0,0,2,4,5,4,2,5,4,3,1,0,1,1,1,1,1,2,2,1,0,20,23
49364,2,1,0,1,0,1,1,1,0,0,0,0,0,0,2,4,2,4,4,2,2,4,3,0,0,1,1,1,1,1,0,1,0,20,23
49365,0,2,0,1,0,1,1,1,1,0,0,0,0,1,1,5,5,5,5,5,5,1,3,1,1,1,1,0,2,3,1,1,0,20,23
49366,2,1,0,1,0,1,1,1,1,1,1,0,0,0,2,5,4,4,4,4,1,0,3,0,1,2,1,1,0,0,2,1,1,9,12
49367,2,2,0,0,0,0,0,0,1,0,1,0,0,0,1,4,2,1,5,5,4,0,3,0,0,2,1,1,0,1,1,1,0,14,18
49368,2,0,0,1,0,1,1,1,1,0,0,1,0,0,1,5,4,4,4,4,4,4,1,0,1,1,1,1,1,1,0,1,0,20,23
49369,1,1,0,0,0,0,0,0,1,0,0,2,1,0,2,3,1,2,4,4,2,3,3,0,1,1,0,1,0,4,1,0,0,4,3
49370,1,2,0,1,0,1,0,0,1,1,1,1,0,1,1,5,2,1,4,2,1,3,3,0,0,2,1,1,0,7,1,1,0,2,4
49371,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,4,2,2,2,2,4,4,3,0,0,2,1,1,1,1,2,1,0,20,23
49372,2,1,0,0,0,1,1,1,1,0,0,0,0,0,1,4,2,4,4,2,4,3,2,0,0,1,1,1,1,1,0,1,0,20,23
49373,3,1,0,1,0,1,1,0,0,0,0,0,0,0,1,5,1,2,5,1,1,3,1,0,0,1,0,1,1,5,1,0,0,20,23
49374,2,1,0,1,0,1,0,0,1,0,0,0,0,0,2,4,1,4,1,1,1,0,2,0,0,2,1,1,0,3,1,2,3,0,1
49375,4,1,0,0,0,0,0,0,1,0,0,0,1,1,1,6,1,1,6,1,1,2,2,0,1,3,1,1,0,0,2,1,1,2,4
49376,2,1,0,1,0,1,1,1,1,0,0,0,0,0,2,4,1,4,4,2,2,3,2,0,0,2,1,1,1,0,2,3,0,20,23
49377,3,1,1,1,0,1,1,1,1,0,1,0,0,0,2,4,1,5,4,4,4,2,0,0,0,1,1,1,0,3,1,1,1,14,18
49378,0,1,0,0,0,1,0,0,0,0,1,0,0,0,2,5,2,1,5,4,1,1,2,0,0,0,0,0,1,8,2,0,0,20,23
49379,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,2,2,1,2,3,1,1,1,0,1,0,2,4,1,1,0,20,23
49380,3,1,0,1,0,1,0,0,1,1,1,0,0,0,1,5,5,2,5,5,2,2,3,0,1,2,1,1,0,2,1,1,0,4,9
49381,2,1,0,1,0,1,0,1,1,1,0,0,0,0,2,4,2,2,4,2,2,1,3,0,0,2,1,1,0,1,0,1,2,9,9
49382,1,1,0,1,0,1,0,0,0,0,0,0,0,0,2,3,1,1,2,1,4,2,3,0,1,1,0,0,0,5,1,0,0,4,9
49383,3,2,0,1,0,1,0,0,1,0,1,1,0,0,1,5,4,4,5,4,2,2,3,0,0,2,1,1,0,0,0,2,2,2,9
49384,2,1,0,1,0,1,1,1,0,0,0,1,0,0,2,3,1,4,4,1,1,2,1,0,1,3,0,0,1,2,2,1,0,20,23
49385,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,2,4,2,2,4,1,0,1,1,0,1,1,3,1,1,0,20,23
49386,2,1,0,1,0,1,1,0,0,0,0,0,0,0,1,3,1,1,4,1,2,3,1,2,1,1,1,1,0,6,0,1,0,3,5
49387,2,2,0,1,0,1,1,1,1,0,0,2,2,2,2,6,6,6,6,6,6,0,4,0,0,3,2,2,3,1,2,4,4,20,23
49388,2,2,0,0,0,1,0,0,1,0,0,0,0,0,1,5,2,2,5,2,1,4,3,0,1,1,0,0,1,3,0,0,0,20,23
49389,2,2,0,1,0,1,1,1,1,0,0,1,0,0,2,4,2,2,4,4,2,4,2,1,1,1,1,1,1,4,1,2,0,20,23
49390,3,0,0,0,0,1,0,1,1,0,0,0,0,0,2,3,3,1,3,1,1,4,0,3,0,1,1,0,1,9,2,1,0,20,23
49391,2,0,0,1,0,1,1,0,1,0,0,1,0,0,2,4,2,2,2,2,4,3,0,1,1,0,0,1,1,1,1,1,0,20,23
49392,2,1,0,1,0,0,0,0,0,2,2,0,0,0,2,3,3,1,4,3,1,1,0,0,1,1,0,0,0,6,0,1,1,1,3
49393,2,0,0,1,0,1,0,0,1,0,1,0,1,0,1,4,2,2,4,2,2,2,1,2,1,1,0,1,0,5,1,3,0,14,3
49394,3,1,0,0,1,0,0,1,1,0,0,1,1,0,2,4,4,2,5,1,2,4,0,0,1,1,0,1,1,4,0,0,0,20,23
49395,3,2,0,1,0,1,1,1,1,0,0,0,0,0,2,5,4,5,4,4,1,0,3,0,0,1,1,1,0,0,0,1,1,9,19
49396,2,1,0,0,0,1,0,0,0,0,0,0,0,0,2,5,2,2,3,4,1,3,3,0,0,2,1,1,0,4,1,3,1,4,9
49397,2,1,0,0,0,1,1,1,1,1,1,1,0,0,2,3,2,4,5,4,4,3,2,3,1,0,0,0,1,0,0,0,0,20,23
49398,3,1,0,0,0,0,0,1,0,0,0,0,0,0,2,5,1,2,1,1,1,3,1,0,1,0,0,0,1,2,0,0,0,20,23
49399,2,1,0,1,0,1,1,1,1,1,1,0,0,0,0,3,1,4,4,1,4,0,1,2,1,1,0,0,1,7,2,1,2,20,23
49400,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,3,0,0,1,0,1,1,1,8,1,1,0,20,23
49401,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,4,1,4,4,1,3,3,0,1,2,1,1,0,0,2,2,0,7,13
49402,2,1,0,0,0,1,1,0,1,0,1,0,1,0,1,5,4,1,4,4,1,2,3,0,1,2,1,1,0,2,2,1,0,7,13
49403,3,2,0,1,0,1,0,0,1,1,1,1,0,0,1,5,2,2,5,2,4,4,2,0,1,1,0,1,1,8,0,0,0,20,23
49404,2,2,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1,2,1,1,3,2,0,1,2,1,1,0,0,1,1,0,2,3
49405,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,4,4,4,4,1,1,2,0,1,1,0,0,4,2,0,2,10,20
49406,1,2,0,1,0,1,0,0,0,1,1,0,0,1,2,2,2,1,2,2,4,3,3,0,0,2,0,1,0,4,1,0,0,2,4
49407,1,1,0,1,0,0,1,0,1,0,1,0,0,0,2,4,1,1,4,2,1,1,3,0,0,1,1,1,0,8,1,1,2,7,13
49408,1,2,0,1,0,1,0,0,1,0,0,0,0,0,2,4,1,2,4,2,2,2,3,0,1,3,1,1,0,3,1,1,0,10,21
49409,2,1,0,1,0,1,1,1,1,0,0,1,0,0,2,3,2,1,5,2,1,4,0,0,0,1,0,0,1,9,1,0,0,20,23
49410,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,5,1,2,5,4,4,3,3,0,0,2,1,1,0,0,2,1,2,17,12
49411,2,1,0,1,0,1,0,1,1,0,0,0,0,0,2,4,4,1,5,4,1,3,1,0,1,1,0,1,0,4,0,0,0,12,9
49412,3,2,0,1,0,1,0,0,1,1,1,0,0,0,1,4,3,5,5,3,5,3,3,0,1,1,0,1,0,4,0,0,0,9,16
49413,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,2,4,2,2,1,3,0,0,3,1,2,3,2,0,1,3,20,23
49414,2,1,0,1,0,1,1,1,0,1,1,0,0,0,1,2,2,2,2,2,2,1,2,0,0,1,0,0,0,2,2,0,0,12,14
49415,2,1,0,1,0,1,0,0,0,0,0,1,1,0,2,3,5,4,4,4,2,1,1,0,1,1,1,1,0,9,0,1,1,2,13
49416,2,2,0,0,1,1,0,0,1,1,1,0,0,1,2,4,4,1,5,5,1,2,3,0,1,2,1,1,0,2,1,1,0,2,3
49417,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,4,4,4,4,2,2,0,1,2,1,1,0,1,0,1,0,9,22
49418,1,2,0,1,0,0,0,0,0,1,0,0,0,0,2,2,1,1,5,2,1,3,1,0,1,1,1,1,1,4,2,1,0,20,23
49419,3,2,0,0,0,1,0,0,0,0,0,0,0,1,1,5,1,1,5,5,1,3,3,0,1,1,0,1,0,7,1,0,0,2,21
49420,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,3,1,1,5,1,1,4,1,0,0,1,1,1,1,3,0,1,0,20,23
49421,2,1,0,1,0,0,1,1,1,0,0,1,0,0,1,3,2,4,4,2,2,3,2,0,1,1,0,0,1,5,0,0,0,20,23
49422,1,2,0,1,0,1,0,0,1,0,0,0,0,1,2,5,2,2,5,2,2,3,3,0,1,1,1,1,0,8,2,1,0,2,4
49423,1,1,0,0,0,1,0,0,1,0,0,0,0,1,2,2,1,1,2,1,1,0,2,3,1,1,0,0,0,7,2,1,0,2,15
49424,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,4,1,1,4,2,5,3,2,0,1,1,0,1,0,5,1,1,1,14,18
49425,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0,2,1,1,2,1,1,4,2,0,1,3,0,1,0,9,1,1,0,16,5
49426,3,1,0,1,0,1,0,0,1,2,2,1,0,0,2,4,4,1,4,5,1,2,3,0,1,1,1,0,2,6,0,1,1,20,23
49427,1,2,0,0,0,1,0,0,1,0,0,0,0,0,1,4,2,2,2,4,4,1,3,0,1,2,1,1,1,4,1,1,3,20,23
49428,1,2,1,1,0,1,0,0,0,0,1,1,0,0,1,4,1,2,5,4,2,3,3,0,0,2,1,1,1,3,0,1,1,20,23
49429,3,2,0,1,0,1,0,0,1,0,0,0,0,1,2,4,4,4,4,4,4,1,1,2,0,2,0,0,0,4,0,0,0,4,17
49430,3,1,0,1,1,1,1,1,1,0,0,0,0,0,2,4,1,2,4,2,4,0,3,3,1,0,0,0,2,7,0,1,1,20,23
49431,2,1,0,1,0,1,1,1,1,0,0,1,0,0,2,4,4,4,5,5,5,4,3,0,0,0,0,0,2,6,0,0,0,20,23
49432,2,1,0,1,0,1,1,1,1,0,0,0,0,0,2,3,2,2,4,2,2,2,1,0,1,2,1,1,0,9,2,1,0,1,2
49433,3,1,0,1,0,1,0,0,1,1,1,1,0,0,0,5,2,5,5,4,5,2,1,0,0,1,0,0,2,9,1,1,0,20,23
49434,2,2,0,1,0,1,0,0,1,0,0,0,0,0,2,5,2,1,4,2,2,0,2,0,0,0,0,0,1,4,0,0,0,20,23
49435,2,2,0,1,1,1,1,1,1,0,0,0,0,0,2,4,4,1,5,4,1,3,2,0,0,3,1,1,0,8,2,2,1,14,19
49436,0,1,0,0,0,1,0,0,1,2,2,0,0,0,2,5,1,1,5,1,1,3,2,0,0,1,0,0,0,2,1,1,0,3,3
49437,2,2,0,1,0,1,0,0,1,1,1,1,0,0,0,4,2,4,4,4,4,3,2,1,0,0,0,1,2,1,0,3,0,20,23
49438,2,2,0,1,0,1,1,1,1,0,0,0,0,0,0,4,2,2,4,1,2,3,2,0,1,1,1,1,1,7,2,1,0,20,23
49439,3,2,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,2,2,1,2,0,3,1,1,3,0,0,2,3,0,2,3,20,23
49440,2,2,0,1,0,1,0,0,1,0,0,0,0,0,2,4,2,2,5,4,1,1,3,3,1,2,1,1,1,3,1,1,3,20,23
49441,2,2,0,1,0,1,1,1,1,1,1,1,0,0,1,4,1,1,5,4,1,4,2,0,0,3,0,1,1,0,0,1,0,20,23
49442,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,5,4,1,5,4,2,0,0,1,1,1,1,2,2,1,0,20,23
49443,2,2,0,1,0,1,1,1,1,0,0,0,1,0,2,4,4,1,2,2,4,0,2,0,1,0,0,0,0,9,0,2,3,13,5
49444,3,1,0,1,0,1,0,0,1,1,1,0,0,0,2,3,3,2,5,3,1,3,2,0,0,3,2,2,3,3,0,1,0,20,23
49445,2,2,0,1,0,1,0,0,0,0,1,0,0,0,1,4,2,2,4,1,2,2,3,3,1,2,1,1,1,7,1,1,0,20,23
49446,0,1,0,1,0,1,1,0,0,2,2,0,0,0,1,3,1,4,4,2,4,1,2,0,0,2,1,1,0,1,2,1,1,2,19
49447,2,2,0,1,0,1,0,0,1,1,1,0,0,0,2,5,4,4,4,4,1,1,3,0,1,2,1,1,0,7,0,1,2,7,9
49448,2,2,0,1,0,1,1,0,1,1,1,0,0,0,1,5,2,2,5,4,2,3,3,0,1,1,1,1,1,0,0,1,0,20,23
49449,0,2,0,1,0,1,0,1,1,0,0,0,0,1,1,4,5,1,4,4,1,3,2,0,1,1,1,1,0,1,2,2,0,2,3
49450,2,1,0,0,0,1,0,0,1,0,0,0,0,0,2,4,1,1,4,2,1,4,1,0,0,1,1,1,1,3,0,1,0,20,23
49451,2,2,0,1,0,1,0,1,1,0,0,0,0,0,2,5,2,2,5,4,1,4,3,0,1,1,1,1,1,1,0,1,0,20,23
49452,2,2,0,1,0,1,0,0,1,0,0,0,0,0,2,5,2,2,4,2,4,1,3,0,0,1,0,1,0,4,0,2,0,9,19
49453,2,1,0,1,0,1,0,0,1,2,2,0,0,0,2,4,4,4,4,2,2,0,2,0,0,1,1,1,0,1,2,1,1,14,3
49454,2,2,0,1,0,1,1,1,1,1,1,1,0,1,1,3,4,1,5,4,1,4,2,0,0,1,1,1,1,0,0,2,0,20,23
49455,2,1,0,1,0,1,1,1,1,0,0,0,0,0,2,4,4,4,4,4,2,4,1,0,1,1,1,1,2,4,0,1,0,20,23
49456,2,1,0,1,0,1,0,0,1,0,0,0,0,0,2,4,2,2,4,2,4,3,2,3,1,1,1,1,0,1,2,2,1,9,0
49457,2,2,0,1,0,1,1,0,1,2,2,0,0,1,2,4,4,1,5,4,1,2,3,0,1,2,1,1,0,1,2,1,0,2,4
49458,2,1,0,0,0,0,1,0,1,0,0,2,2,2,2,4,3,4,4,6,6,0,4,0,0,3,2,2,3,9,1,1,2,20,23
49459,2,1,0,1,0,1,1,1,1,0,1,1,0,0,2,3,4,4,5,4,4,3,3,0,0,1,0,1,1,0,0,1,0,20,23
49460,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,5,2,2,5,1,1,3,3,0,1,1,0,1,1,9,1,1,0,20,23
49461,2,2,0,1,0,1,0,0,1,1,1,0,0,1,1,5,4,2,4,2,2,1,2,0,1,2,1,1,0,2,2,1,2,7,4
49462,3,1,1,1,0,1,0,0,1,0,1,1,0,0,2,3,3,4,5,5,5,0,3,1,1,1,0,1,2,8,1,2,0,20,23
49463,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,3,5,4,4,5,4,3,3,0,1,1,0,0,0,5,2,0,0,2,4
49464,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,2,4,2,4,1,2,0,1,1,0,1,0,8,1,1,0,16,9
49465,0,1,0,1,0,1,0,0,1,0,1,1,0,0,2,5,2,1,5,4,2,2,1,0,0,1,1,1,0,2,2,1,0,0,1
49466,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,5,5,1,2,0,2,0,0,1,0,1,0,4,2,1,1,3,18
49467,1,1,0,1,0,1,1,1,1,0,1,0,1,0,2,5,1,4,5,4,4,3,2,0,1,1,1,1,0,5,0,1,0,2,3
49468,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1,5,4,1,4,4,1,4,3,0,0,1,1,1,1,1,2,1,0,20,23
49469,2,1,0,1,0,1,1,1,0,0,0,0,0,0,1,3,3,5,4,2,2,0,3,0,0,1,0,0,0,8,1,0,0,2,9
49470,1,2,0,0,0,1,0,0,0,0,0,0,1,0,2,4,2,2,4,4,4,4,3,0,0,1,0,1,1,2,2,0,0,20,23
49471,3,0,0,1,0,1,1,1,1,0,0,0,0,0,1,4,1,1,5,4,2,4,1,0,1,3,0,1,1,8,2,0,0,20,23
49472,3,1,0,1,1,0,0,0,1,0,0,0,0,1,2,3,2,4,2,1,4,0,2,0,1,2,0,1,0,0,0,2,1,2,4
49473,2,2,0,1,0,1,1,1,0,1,1,1,0,0,1,5,2,2,5,2,2,2,0,2,0,1,0,1,1,5,0,0,0,20,23
49474,1,1,0,0,0,0,0,0,0,0,0,1,0,0,2,3,2,2,4,4,2,2,1,0,0,1,1,1,0,9,0,1,0,10,20
49475,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,2,2,2,4,4,4,0,2,0,1,3,0,1,2,4,2,0,0,20,23
49476,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,4,1,1,4,2,0,0,1,1,1,0,3,2,1,0,1,2
49477,2,2,0,1,0,1,0,0,1,0,1,0,0,0,1,3,2,2,5,5,4,4,3,0,1,1,0,1,1,7,2,0,0,20,23
49478,0,2,0,1,0,1,1,0,1,1,1,0,0,1,1,4,3,1,5,1,1,1,3,0,1,2,0,1,0,1,0,0,2,2,4
49479,2,1,1,1,0,1,2,2,1,0,1,1,1,0,1,4,5,4,5,5,4,0,2,0,1,0,1,1,1,3,0,2,3,20,23
49480,2,1,0,1,0,1,0,0,1,1,1,0,1,0,0,4,2,2,4,2,2,0,1,1,0,1,0,0,0,6,0,0,3,3,5
49481,1,1,0,1,0,1,1,1,1,0,1,1,0,0,1,3,1,4,4,1,1,4,2,0,1,3,1,1,1,1,2,1,0,20,23
49482,2,2,0,1,0,1,0,0,1,0,0,0,0,0,2,4,2,4,4,2,2,4,3,0,1,1,0,1,1,2,0,0,0,20,23
49483,2,2,0,1,0,1,0,0,0,0,0,1,0,0,1,4,2,4,5,2,2,3,2,3,1,0,0,0,1,3,1,0,0,20,23
49484,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,6,1,4,5,2,4,1,3,1,1,1,0,0,0,5,1,1,0,5,9
49485,3,2,0,1,0,1,0,0,0,0,0,0,0,0,2,5,2,5,1,1,2,2,4,0,0,3,2,2,3,2,0,1,2,20,23
49486,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,4,2,4,4,1,1,0,3,1,1,1,0,0,1,1,1,0,0,20,23
49487,3,1,1,1,1,1,0,1,1,0,0,0,0,0,2,4,2,4,4,2,2,0,4,0,0,3,2,2,3,1,2,1,2,20,23
49488,3,2,0,1,0,1,0,0,1,1,1,0,0,0,2,5,2,4,5,4,2,0,2,0,0,1,1,1,0,3,0,1,0,12,14
49489,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1,2,1,1,4,1,1,2,2,0,1,1,1,1,0,0,0,1,0,3,3
49490,3,0,0,1,0,1,1,1,1,0,0,0,1,0,2,5,2,2,4,2,2,0,1,3,1,0,0,0,0,5,2,0,3,14,18
49491,3,1,0,1,0,0,1,1,1,0,0,0,0,0,1,5,2,2,3,2,2,2,2,0,1,1,0,1,0,3,0,1,0,3,3
49492,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,4,2,1,4,1,1,3,3,0,1,1,0,1,0,7,1,0,0,2,13
49493,2,1,0,1,0,1,0,0,0,0,0,1,0,0,1,5,2,2,4,2,2,0,3,0,1,1,1,1,0,1,0,1,0,5,3
49494,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,3,4,5,4,4,0,2,0,0,0,0,1,0,1,0,3,0,3,20
49495,2,1,1,1,0,1,0,1,1,1,1,1,0,0,1,3,2,1,4,2,1,3,3,0,0,1,0,1,1,7,1,0,0,20,23
49496,0,2,0,1,0,1,0,1,1,0,0,1,0,0,0,3,1,1,4,1,1,0,1,0,0,1,0,0,0,8,0,1,0,4,17
49497,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,1,1,2,1,1,4,2,0,1,1,1,1,1,1,2,1,0,20,23
49498,1,2,0,0,0,0,0,0,0,2,2,0,0,0,2,6,1,1,2,2,1,1,3,0,0,1,0,0,1,6,1,1,0,20,23
49499,2,2,0,0,0,1,1,1,1,0,0,1,1,0,1,4,1,1,4,2,1,4,2,0,1,1,0,0,1,8,2,0,0,20,23
49500,2,1,0,1,0,0,1,1,1,0,1,0,0,0,2,4,2,2,4,4,1,3,2,1,1,2,1,1,1,4,0,1,0,20,23
49501,1,1,0,0,0,0,0,0,0,2,2,0,0,0,2,3,1,1,2,2,1,4,3,0,0,2,1,1,1,6,0,1,0,20,23
49502,3,1,0,1,0,1,1,1,1,1,1,0,0,0,2,5,4,5,4,4,4,3,1,0,1,1,0,1,2,1,0,0,0,20,23
49503,3,0,1,1,1,1,1,1,1,2,2,0,0,0,2,5,1,4,5,1,1,1,4,0,1,3,2,2,3,0,1,1,3,20,23
49504,1,1,0,1,0,1,0,0,1,0,0,0,0,0,2,2,4,2,4,4,1,0,3,3,1,2,0,1,0,7,2,1,0,9,0
49505,3,1,0,1,0,1,1,1,1,0,0,1,0,0,2,3,1,2,5,5,1,3,3,0,1,1,1,1,1,2,0,0,2,20,23
49506,3,2,0,1,0,1,0,0,1,2,2,0,0,0,2,3,4,4,5,4,2,0,3,0,0,2,1,1,0,4,0,0,0,7,13
49507,4,1,0,0,0,1,0,0,0,0,0,0,0,0,1,3,3,3,1,3,1,4,0,1,1,3,0,0,1,3,1,0,0,20,23
49508,1,1,0,1,0,1,0,0,1,0,0,1,0,0,2,2,1,1,4,1,2,3,1,0,0,1,1,1,1,1,0,1,0,20,23
49509,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,3,3,1,2,2,0,0,2,0,1,0,6,0,0,0,9,22
49510,2,2,0,1,0,1,1,0,1,0,1,0,1,0,2,4,2,2,4,2,2,3,2,0,0,1,0,1,0,3,0,1,0,10,11
49511,0,1,0,0,0,0,0,0,0,2,2,0,0,0,2,5,4,2,5,1,2,3,1,0,0,1,1,1,0,8,2,1,0,0,18
49512,3,1,0,0,1,1,0,0,1,1,0,2,2,2,2,6,6,6,6,6,6,4,4,0,1,3,2,2,3,4,0,3,0,20,23
49513,1,1,0,0,0,1,0,0,0,0,0,0,0,0,2,4,2,2,4,2,1,0,3,0,0,1,0,0,1,9,1,1,0,20,23
