respondent_id,h1n1_vaccine,seasonal_vaccine
44934,0.0557413620430497,0.8656860636966389
44935,0.7571304271643683,0.8857749743538522
44936,0.7547375120871995,0.753887097052883
44937,0.061581344785012884,0.2729842786051406
44938,0.021177901825625525,0.11801333931652769
44939,0.7111750953638997,0.44557004193550237
44940,0.0820076788753356,0.7541099700187333
44941,0.1741347515023154,0.5549901426625962
44942,0.11139228274196507,0.1730701796338836
44943,0.8085444161597993,0.8016906888544383
44944,0.04416415458771836,0.47932734205973
44945,0.051401957527712205,0.8606838315294493
44946,0.6885320412550376,0.9550091550934567
44947,0.04804848468523176,0.4367611539936415
44948,0.13607267682123078,0.6739921187096038
44949,0.031609194517241285,0.16223645237375195
44950,0.05062096647636263,0.11285195892259403
44951,0.47352568125434025,0.8266123611269447
44952,0.16052259448148176,0.4843558306635455
44953,0.05934919629721043,0.7723060793108188
44954,0.692130218738494,0.7715236338663616
44955,0.22467069230506048,0.4077831731713156
44956,0.3063086881750255,0.9386940520584647
44957,0.23031871639686624,0.44589034491494967
44958,0.05411029116050315,0.7147710392802442
44959,0.16509959464323418,0.37229089636647317
44960,0.07283667683508761,0.4797383720344215
44961,0.7393449129799128,0.7798916530029465
44962,0.10743448369616357,0.3256494957464741
44963,0.2470457541158054,0.9100856025915262
44964,0.16642265571338752,0.23794740150089005
44965,0.022455250169046873,0.22436862224753798
44966,0.4518663820784421,0.10813903667499505
44967,0.03004331090705374,0.25070608311228326
44968,0.11943161015557324,0.8095914919937676
44969,0.023266446084015183,0.18302016594575085
44970,0.16118658339950548,0.18610290285360204
44971,0.08052932193389269,0.17636848208121617
44972,0.01904618574899869,0.3168936129617392
44973,0.25642814850601714,0.5310913605503704
44974,0.07937837493237368,0.10617377279137975
44975,0.6525339450152073,0.6407011372410415
44976,0.13202435154791903,0.22136596549843035
44977,0.09127626698441924,0.7543189680561638
44978,0.05600745704800757,0.16931728019454395
44979,0.327242004737294,0.07241670887116125
44980,0.08484393001598343,0.6460575642627251
44981,0.9594105454372004,0.910103857606434
44982,0.5965602118613612,0.41387710050840126
44983,0.8495796724719388,0.8271363160584833
44984,0.1358501503088581,0.5336091671308666
44985,0.6225084505709264,0.24774875169725763
44986,0.06681760017333613,0.6260746690817391
44987,0.19934658437030353,0.5591765606486656
44988,0.2715997840762056,0.9250449424159818
44989,0.09713989502966769,0.1313777109782638
44990,0.06465344501237909,0.2048171113135231
44991,0.93365885227389,0.9284185764474198
44992,0.6750420082833236,0.8056070068023394
44993,0.10490328560856625,0.711188024999736
44994,0.0824568010267741,0.2532531606078958
44995,0.0384173628534496,0.17805065999810313
44996,0.6577900572967482,0.8369633298054148
44997,0.04972583125028682,0.1333681246570892
44998,0.20150957459273855,0.9264326182179802
44999,0.12492448827900438,0.3861555279469114
45000,0.05727947955143064,0.8275425727377249
45001,0.020343753866129768,0.08137677219012683
45002,0.06058432804104625,0.8069154916591873
45003,0.11167380555571153,0.8645619510364665
45004,0.16702539053813653,0.4275793326615363
45005,0.01871424279195478,0.0805965893952945
45006,0.2209310674210031,0.15695029096190335
45007,0.35908324945916476,0.8292266888189105
45008,0.8488799388348537,0.7979750546922397
45009,0.05216124919649061,0.1743643322011645
45010,0.2927007090030417,0.9534458654057691
45011,0.44988019692187525,0.3810341032460706
45012,0.10040707549881803,0.17656445115615563
45013,0.9119799542182855,0.9460443173154115
45014,0.8912497197309557,0.9620486088235962
45015,0.23379209098752976,0.45407576095147056
45016,0.32973859598226635,0.3743138656878071
45017,0.6550127170728046,0.534580809155966
45018,0.6431758441696338,0.43715325912584063
45019,0.04589072038307455,0.44387483762729596
45020,0.8551299408544322,0.8329900646658193
45021,0.08931816081963852,0.28688700098422976
45022,0.026351801306413906,0.19896282913896596
45023,0.14602486972494994,0.7427527649832844
45024,0.15535121102660412,0.3547334471683865
45025,0.00912023148627338,0.038014566392552164
45026,0.25209345736975913,0.8510195436675801
45027,0.8969157881744471,0.8209302811194481
45028,0.052545292209008616,0.07982059195911664
45029,0.21934660463166325,0.8869683620890567
45030,0.041011268827311945,0.04209717056049414
45031,0.8210786607790127,0.8924139276378279
45032,0.3362643268810751,0.10688234074823155
45033,0.06694153307002139,0.032248903462174
45034,0.2566171404815181,0.8232697107235233
45035,0.06336536716282147,0.10997317159208204
45036,0.07438668075614248,0.7308146738384305
45037,0.16061803750709067,0.2321551456171104
45038,0.03364780352103049,0.6866570844709627
45039,0.0385346752318025,0.29206442477037675
45040,0.30464784512162724,0.7282405522794916
45041,0.1851734276943516,0.9652129620350386
45042,0.4419939163548482,0.747016789142926
45043,0.08991247541157517,0.5434760171721387
45044,0.060634904870296415,0.17200100849101627
45045,0.027284838053295967,0.10103852558754504
45046,0.04851595072195816,0.2381065485526112
45047,0.28938451069482163,0.6093050209170998
45048,0.15939772382365655,0.20796190991169708
45049,0.20732916324974393,0.6859588477076605
45050,0.01410174339375893,0.3063219622911098
45051,0.27311064465278734,0.3152323226784397
45052,0.07845721533318065,0.5517431068380769
45053,0.31049572607634446,0.456834403673275
45054,0.036709286399697505,0.8540945210911302
45055,0.06819678661985415,0.11821353036945213
45056,0.2777453003968798,0.8139632823900496
45057,0.8203688935741443,0.8804700581062699
45058,0.12835700797810035,0.38416191567750874
45059,0.023393116313983813,0.07840186012738803
45060,0.9291824577907853,0.9522182090741302
45061,0.5470499517489565,0.8038856315641524
45062,0.08356601369181445,0.24326906431684767
45063,0.09634104705108605,0.7094402905132137
45064,0.035270650391088475,0.05571901455545826
45065,0.06210283641196799,0.14382766358421098
45066,0.03283568335278792,0.8591652998597296
45067,0.5774809538455209,0.4359703987436226
45068,0.1785577678793148,0.8784434819181008
45069,0.07669939757310545,0.32581599814325746
45070,0.6685228477796379,0.4272706748138108
45071,0.9192969609900757,0.8306872746764948
45072,0.6246389356287567,0.9300076067039187
45073,0.06299225481371265,0.6097414936454433
45074,0.008220626760293033,0.438384005531015
45075,0.02467981951604121,0.15585801887276313
45076,0.9750855056537298,0.9679438780939056
45077,0.04812352216393653,0.10474261267543059
45078,0.015995345469729208,0.023793889620526965
45079,0.07104916357017799,0.325602306657311
45080,0.046130791461965547,0.12999134378793642
45081,0.2499178366438635,0.7681142679745895
45082,0.48187900712265574,0.8604151280251718
45083,0.45676164656497353,0.44092158134447723
45084,0.043694878076713524,0.8828156121946782
45085,0.8825420262276453,0.4490725486036237
45086,0.12036119546907985,0.18777400204180875
45087,0.01760866924051558,0.031068361533942823
45088,0.27503853483498086,0.8399917551158299
45089,0.04144405575662887,0.2090166473415188
45090,0.01881734647185173,0.06348261900360296
45091,0.9659722699752732,0.9719334404684429
45092,0.3162946104914649,0.771234269076457
45093,0.18837332004963922,0.34329195174722504
45094,0.24672087995813413,0.3769434739320899
45095,0.04430429876509361,0.18115778949003636
45096,0.011810965619166319,0.0925333464298685
45097,0.17947967762187408,0.9246727813429593
45098,0.04804612444174418,0.1290321042386893
45099,0.23336800394670748,0.8412255341910345
45100,0.0393665868154642,0.8694445922146213
45101,0.10951742259978106,0.1196117041514219
45102,0.1571842275688058,0.2973817811663854
45103,0.028560555369471295,0.044197839616532564
45104,0.055357687934596965,0.2735118556223769
45105,0.21458884483226845,0.3507605746035842
45106,0.19137891936035198,0.2807110496468225
45107,0.06721688594309813,0.17576913541738054
45108,0.06421050049768218,0.7390176740999451
45109,0.8441638905581597,0.9244609966329436
45110,0.6880409029584124,0.9551163461737067
45111,0.16307725124697967,0.5247253629831077
45112,0.07195434759358672,0.9323453300429231
45113,0.16006460591466387,0.2778702370423536
45114,0.10607362810068471,0.6333195554134491
45115,0.08247026439902601,0.11455480038401719
45116,0.08134026533851221,0.14479964148424018
45117,0.01866641805302372,0.04781012707329807
45118,0.09592962270813951,0.38106067180379644
45119,0.03322420928070587,0.8993560140405398
45120,0.4407005311375751,0.846737556829221
45121,0.2540545219824933,0.49722922727308766
45122,0.267605215165727,0.2762285443783517
45123,0.13218096230090814,0.951729919406872
45124,0.059334042198430095,0.07771206257303107
45125,0.022080364883122473,0.16071155872107434
45126,0.017576050050675193,0.04673040562948365
45127,0.044194198181446626,0.07997796825024735
45128,0.13599600709309256,0.8341706541387629
45129,0.0859895434961596,0.3466798554618586
45130,0.03716464673545519,0.8897829455628009
45131,0.15569808072452782,0.26581199027438196
45132,0.18927172055097802,0.5645292012345481
45133,0.05164450926521564,0.16575163018215727
45134,0.019558753309209323,0.09718669039747105
45135,0.06759728544845925,0.7591509589572851
45136,0.22970187119593397,0.8634544575088499
45137,0.03991858031137106,0.07707759976449083
45138,0.006668421094273053,0.05989987456487891
45139,0.08488384590693358,0.2529396046417861
45140,0.02321778422062949,0.5628224309520653
45141,0.1343609745231303,0.25183094287367214
45142,0.19540257197714314,0.4320226900775937
45143,0.033804442936451136,0.395693873200251
45144,0.26935152259273726,0.5976793933029769
45145,0.033688335161442,0.03433434824499449
45146,0.3588137546223946,0.31673769744934277
45147,0.023873045476153716,0.29543371818693287
45148,0.6888880524311066,0.7747401552225334
45149,0.08010238222233397,0.5213233108310537
45150,0.42126268542441997,0.9241341719349485
45151,0.914566929272641,0.8277661350201164
45152,0.13035851198418671,0.935750234234724
45153,0.23110405364987732,0.18512863930102022
45154,0.02951522656289666,0.026819606453372915
45155,0.04811249295987929,0.2331802512371828
45156,0.9608277388701264,0.9295234029892552
45157,0.9523703158657167,0.9273437392238655
45158,0.45662104405306236,0.5350402848641995
45159,0.021350959579152364,0.023703806807102275
45160,0.04106310450977641,0.06367291791050143
45161,0.39071653667637724,0.44392397438004266
45162,0.34777672168273227,0.5143419405906765
45163,0.9175304583238922,0.45144533068645676
45164,0.4727394663969256,0.7490673614344806
45165,0.03183747623923867,0.08910428855795116
45166,0.1156738989997735,0.07922380518330066
45167,0.05717568258900182,0.27227487255669935
45168,0.5015514288295894,0.8762816511723647
45169,0.05071624983383908,0.9451630998782049
45170,0.28952242049511934,0.1705443408685469
45171,0.030138147334073512,0.8103946898934934
45172,0.03840194305128027,0.03711001638061137
45173,0.17036007672133124,0.7392654430426167
45174,0.11017402545966863,0.6368046984781172
45175,0.6153428343207932,0.38397389539500093
45176,0.6121038742206327,0.6695711166846665
45177,0.08145405882381353,0.1994644898696738
45178,0.7107551295359653,0.7398596659555605
45179,0.10465127331608566,0.19827149834253596
45180,0.07392969094438119,0.22674767893409437
45181,0.05520845249159346,0.3119212047983775
45182,0.12620013661196663,0.31140559879534646
45183,0.043252373586924714,0.18452698993815142
45184,0.08162143986312552,0.2672147335432736
45185,0.11156279303050387,0.177538421014441
45186,0.04163229723568212,0.5870249773552689
45187,0.04613371563783006,0.8022761621906782
45188,0.10335975927353785,0.8423204692724534
45189,0.057772727275773594,0.4201947123150742
45190,0.02184695539861908,0.06827746160965531
45191,0.044356250850549776,0.8476382626567361
45192,0.0467873260089534,0.10760709511002631
45193,0.2968097885298087,0.3906689065806691
45194,0.032921383626025195,0.061610111656205835
45195,0.9371839747772726,0.9558183584434982
45196,0.25426923700296833,0.7514880939952673
45197,0.5392515619300466,0.9137742709422972
45198,0.35491810843725524,0.598446389858212
45199,0.10417479158179682,0.14521985871229498
45200,0.02593964807190984,0.5200618296858004
45201,0.06774106078810911,0.3982620628567271
45202,0.014805124855589099,0.46170806497065103
45203,0.031458008906836865,0.19201854646323308
45204,0.10494916972528243,0.2141025067405065
45205,0.1022144307495342,0.46542385996764574
45206,0.03321995518896099,0.09518452730220861
45207,0.010760671292118626,0.07213826884052325
45208,0.40381151572618457,0.16344431354976746
45209,0.40471993399559997,0.5645859119581189
45210,0.18207633176108956,0.9535293581508335
45211,0.032687256842521814,0.07077773793804365
45212,0.5518202444386855,0.7172430416204749
45213,0.5337712380410669,0.40484287320481044
45214,0.12342748141206131,0.5022882357977848
45215,0.7633728169678742,0.8597756417634864
45216,0.5186419716021065,0.8279814134047967
45217,0.5364610557763965,0.6008919626470759
45218,0.08539532140327216,0.8200320119908023
45219,0.03686710850670568,0.6048258351336426
45220,0.8683344994420475,0.90525753327405
45221,0.17053704324143806,0.5371000036346015
45222,0.09911889296251905,0.9375699936515124
45223,0.1825750457757348,0.18363365066485415
45224,0.027746084984112386,0.12122178619775002
45225,0.11415958695730921,0.5050529163879719
45226,0.06441488592821487,0.3076007729381927
45227,0.09819738265526258,0.1957055058157879
45228,0.010064334564393715,0.0870770957486162
45229,0.18550231267176637,0.5831252918424024
45230,0.26564396855082784,0.9051060477399113
45231,0.1405188060128791,0.7754799377686713
45232,0.05847891095507435,0.16383006517885124
45233,0.2007291625327421,0.5555447101702754
45234,0.043639919225293436,0.609318266554861
45235,0.029309035296749244,0.028783483555526408
45236,0.931537368766395,0.9530888544715559
45237,0.05829267101234341,0.09036828319172446
45238,0.29536037365029727,0.3825337823219252
45239,0.044052308301682705,0.08847889196595679
45240,0.009940895350752703,0.05086232601448684
45241,0.8862153691737288,0.7569680650888194
45242,0.053607761682405115,0.6978537245118311
45243,0.02889050888164628,0.5565454718155516
45244,0.05379519090906289,0.1482124970062595
45245,0.3221097500763823,0.736537733372278
45246,0.03862031730253537,0.4708575450342874
45247,0.19698411274051122,0.35293664504756433
45248,0.12843598805957926,0.7956771100692452
45249,0.01782353464932019,0.2154357081047707
45250,0.037091594359324624,0.4208074777423888
45251,0.016596169465953253,0.48626415928172984
45252,0.9078386202885912,0.9548759013594754
45253,0.24161520253340152,0.1960036523413444
45254,0.5086538173572864,0.779022288915964
45255,0.10511426751307282,0.5651654078932948
45256,0.078302926536311,0.4277653478727674
45257,0.1853975625912112,0.22306687225153737
45258,0.7588586568721983,0.817888261117795
45259,0.22684143628288755,0.9170499665643225
45260,0.09014597551768978,0.159298648617054
45261,0.035137267176824895,0.26459690881537257
45262,0.4321350768429603,0.8130739035023601
45263,0.18094930442280596,0.6347828400335916
45264,0.1442104780491063,0.3919988865781347
45265,0.5894493612926205,0.495114971089837
45266,0.371506307676017,0.8295308933210763
45267,0.06459432161928426,0.888871185237558
45268,0.16967200081405998,0.4438767397831653
45269,0.07083542724601055,0.4417593759057547
45270,0.021058328059323464,0.3720093618541714
45271,0.057817971446606664,0.8638368870204428
45272,0.022369974456589743,0.5850235188483923
45273,0.09160012063568507,0.10469089178018416
45274,0.22495346638559685,0.2105107523162656
45275,0.13823160688095584,0.8726232840409832
45276,0.08397981244116003,0.3536730849391056
45277,0.07770879617245587,0.18152231860927504
45278,0.032113537403769696,0.1502504377567019
45279,0.5398974293858773,0.7735294926561342
45280,0.5261332149589674,0.8700050351681261
45281,0.12325180140608918,0.94450912286866
45282,0.07162482870887454,0.8885491651728475
45283,0.1235801203631704,0.20501024793043435
45284,0.4644620932720706,0.17442498807048148
45285,0.12696594136457715,0.28205439633777096
45286,0.04299659570759685,0.4935539611162648
45287,0.06021083268706085,0.06906758187628796
45288,0.07348690863327041,0.5930112503473213
45289,0.4278938475537015,0.21023279184826935
45290,0.06553690774676099,0.879904612124745
45291,0.11763731285974452,0.8567977406894995
45292,0.04165178733363124,0.373526008867225
45293,0.060707855123804354,0.924622847232352
45294,0.022631280570193375,0.40183192598622464
45295,0.0379977297971982,0.09361014934387403
45296,0.028310511227712686,0.9367610753921471
45297,0.20115093690112934,0.4261071039401633
45298,0.23166240227738122,0.17007127291689475
45299,0.03156151288207281,0.03934636063454905
45300,0.3577238865604435,0.5002996101120794
45301,0.020963775625589952,0.10205245992527706
45302,0.09853387104030968,0.6157461247490336
45303,0.04691995466762448,0.4296669777136407
45304,0.05052976555947402,0.14427530148335524
45305,0.09119775998590506,0.17602033943662815
45306,0.200666652711942,0.5675006826963976
45307,0.5871578445549398,0.9235291213706238
45308,0.7210913327645807,0.9230768624317796
45309,0.03174484055446086,0.2689051832044326
45310,0.036684360930399264,0.5588602052336715
45311,0.47485739097540114,0.7867835494568622
45312,0.2669453438982932,0.8177325986136663
45313,0.05177655392907832,0.21751581048763316
45314,0.26436240906781755,0.1878705435972229
45315,0.21333139582298102,0.9406173010254213
45316,0.13976251282733504,0.823289900037262
45317,0.35600724257993027,0.5960072472869342
45318,0.021227319552286905,0.0674502595372438
45319,0.052872691778602744,0.3575542450013621
45320,0.7832960351850704,0.8088430014482925
45321,0.22467539261599168,0.5010393296487342
45322,0.0450242503703844,0.5386483185040701
45323,0.5196242844837249,0.4650800599061286
45324,0.055735568368089246,0.40861374303072756
45325,0.11009511780940608,0.22304590836952493
45326,0.4770182095758261,0.7817407002503449
45327,0.03341744042716311,0.1513881761722996
45328,0.5511247847081167,0.7594411477781868
45329,0.9137381768295725,0.9442303518211956
45330,0.1423843299985247,0.28043754557600337
45331,0.22296759660972867,0.13740783014185495
45332,0.08787465738793006,0.7009016513058969
45333,0.08547948404454736,0.32626082189041383
45334,0.2788516837952226,0.28234556642625647
45335,0.033473858892053204,0.1114418491741217
45336,0.2960247719161689,0.8484209076062788
45337,0.09022303605684627,0.21450371937559387
45338,0.7275023893179173,0.8460008806286594
45339,0.09209922974823809,0.06231061468317646
45340,0.07109070197297711,0.11346897553465768
45341,0.05171405116505627,0.6067842320694238
45342,0.08644523901394356,0.9406900874452945
45343,0.706304980361926,0.8774008942811743
45344,0.5164427584896868,0.9099889541896089
45345,0.022862695520945754,0.2289311478122818
45346,0.02092673946930401,0.03949823741125135
45347,0.2871381705820607,0.582127794863043
45348,0.012770286834734725,0.06985274218667814
45349,0.12342758940937497,0.5465211195169645
45350,0.027950955129366198,0.0728264884210745
45351,0.14058857389903665,0.8729520956387882
45352,0.2229483510784677,0.7436641302661916
45353,0.1424662750030694,0.9489584527164976
45354,0.05871367452807744,0.03005711749682863
45355,0.10592481042329029,0.05726299142937478
45356,0.8100079902261137,0.9589200015043194
45357,0.7652552461483676,0.8380568554917174
45358,0.00994165156607909,0.5939877346913726
45359,0.04470414725880888,0.6612928243481144
45360,0.09881150487698315,0.9025420689007939
45361,0.027955349871763714,0.2952787327947986
45362,0.03918429780451592,0.11623677864239614
45363,0.04801295765890421,0.2454173593407515
45364,0.018936783458482025,0.16178424990211113
45365,0.6890222302730759,0.8758552825456488
45366,0.7758966828408889,0.8093512268637936
45367,0.0465078978807532,0.07197063006745333
45368,0.1902365985349393,0.35485661312995415
45369,0.08130678196058892,0.14896934202539674
45370,0.034999915970647215,0.1656162365104461
45371,0.04479876289410018,0.45347179179017705
45372,0.7719223329797391,0.913325174296281
45373,0.02785888066257026,0.15864538184786026
45374,0.028835302176312003,0.15018431210555064
45375,0.3973898644721877,0.895070661760298
45376,0.19487718695766054,0.3067033141680659
45377,0.22117800880463562,0.9579614585804229
45378,0.13258498850339193,0.15077109007275943
45379,0.1360739991122285,0.7604907169188747
45380,0.8596058075116285,0.886394466329646
45381,0.427150363693856,0.8408964056537901
45382,0.05107621484365403,0.6751092975711684
45383,0.11280126919723359,0.5947625274270604
45384,0.4329666897109787,0.8274896633555795
45385,0.55308177986521,0.5869343497834923
45386,0.6988092045101357,0.8495429082394689
45387,0.09040152680222102,0.2428353129406952
45388,0.31693944088547776,0.9551882745103372
45389,0.04384587521950226,0.261274164914294
45390,0.17023749168810048,0.5495243402627377
45391,0.06435267495243964,0.9025608478912741
45392,0.023324922882533645,0.15800222138847206
45393,0.43821868795482,0.8757882237042868
45394,0.1975676910276648,0.9435830192827206
45395,0.4038425399764717,0.3323102908425066
45396,0.09398954158567056,0.8436864623924814
45397,0.41624445028185275,0.6986133919877447
45398,0.299143619237136,0.7095617863080756
45399,0.031093840440510997,0.14341405672238028
45400,0.11094241686390037,0.3055126073139679
45401,0.03854621893106751,0.22444356943699703
45402,0.13944183103168045,0.934355573341888
45403,0.7210754236504633,0.832773604689976
45404,0.03857108445195938,0.4055495733490985
45405,0.0639138291992092,0.8079596898373482
45406,0.023781749504168954,0.23058243170763162
45407,0.7378786415518979,0.8643087935151197
45408,0.4905194783146572,0.5423383532337799
45409,0.3196768023533523,0.20258082460534282
45410,0.03823749360956103,0.6094724248953248
45411,0.3373848585484335,0.8610272921310229
45412,0.041938239611066706,0.7207278074458094
45413,0.24169542015487275,0.5678810939457222
45414,0.09115341011343421,0.955348243324509
45415,0.07061565749302923,0.08363060086884189
45416,0.8904228331242655,0.7200295661261696
45417,0.013501361588247726,0.19426856260375375
45418,0.02329576533291026,0.12134781735097801
45419,0.08720306244677195,0.18897842733113002
45420,0.039013102499369935,0.11148249087910196
45421,0.6331767312657384,0.35806201289791606
45422,0.11019006234958617,0.8841984060222735
45423,0.412748771567619,0.22206626912033456
45424,0.35351017082567215,0.6245194395989898
45425,0.22856857591894605,0.2948276427905384
45426,0.2802853068971119,0.8780044669614854
45427,0.214834494246873,0.6704189264573015
45428,0.03678109612875905,0.2567536504252284
45429,0.11142947498737338,0.26255522684922605
45430,0.02065991605118301,0.05890511760153007
45431,0.22916397381816436,0.022488774542977347
45432,0.015936522788049714,0.05802121245497876
45433,0.015405410803641674,0.05617748691910508
45434,0.4450171988727072,0.5017751151749038
45435,0.8412730415029042,0.883425220814841
45436,0.019043320523910265,0.19282310603617067
45437,0.035031436774088695,0.09521993434030203
45438,0.2078325764023717,0.24371894040383557
45439,0.3192612331846619,0.24964358548713736
45440,0.09600146466386571,0.9061995451503041
45441,0.1401344747888106,0.5398676184109311
45442,0.13048999186640184,0.36086593278164564
45443,0.3937879129872462,0.46890803513707113
45444,0.07428465032183412,0.9685927713227367
45445,0.04471028892378842,0.9215222600224728
45446,0.7672383414672372,0.8500989212778378
45447,0.084419500432245,0.9638066887180767
45448,0.23011837758164114,0.4448700968657265
45449,0.209133149613198,0.9170387926108374
45450,0.014686286142427006,0.11503119200405494
45451,0.04290715584060903,0.9070946805007245
45452,0.032503469906486664,0.13411110697649153
45453,0.039491427112558514,0.0678194742294995
45454,0.3412316081583344,0.8909338818239991
45455,0.019657192437675785,0.7270555468971807
45456,0.024537529558568996,0.10996997336699746
45457,0.5653062422347921,0.8456111413823979
45458,0.04170775871558915,0.3122082949805137
45459,0.7356100490981303,0.946367733959007
45460,0.09042895229677689,0.14720282904936274
45461,0.5491552439419938,0.8553222455397137
45462,0.2504649737160625,0.14671919770467037
45463,0.1517436059877714,0.20867620992421304
45464,0.19871323886056846,0.8648213066531323
45465,0.30171907154193656,0.6053570439953595
45466,0.7174203048231217,0.6579189813216133
45467,0.017379989840767125,0.3106799365603684
45468,0.4061315991921012,0.9237999358021967
45469,0.05107214082490464,0.07785759305199114
45470,0.08419475600395931,0.13791274883404556
45471,0.20625540398465345,0.5088447791386373
45472,0.16753254763692746,0.48272806019067543
45473,0.010883482888382402,0.04161998400506148
45474,0.06130800924034197,0.9328826856672701
45475,0.07760579688622209,0.21574633188776327
45476,0.055873789277507996,0.07127503974111074
45477,0.1387157926236976,0.2303022800100862
45478,0.1892518946447065,0.10480282889340332
45479,0.18371396680043378,0.17684849029404015
45480,0.14323823397887364,0.716464706625468
45481,0.2269853239669261,0.5550484679412347
45482,0.023705438567233096,0.0688259637938834
45483,0.056766387454399866,0.5391481415461645
45484,0.03708842446677908,0.562151012043348
45485,0.35032613701565163,0.8235856454895158
45486,0.04433479042053385,0.12604860331285708
45487,0.09111745940895707,0.8018407789088478
45488,0.1417138911384588,0.1621154861698496
45489,0.03737704533893744,0.4793772034974653
45490,0.3420617949347452,0.6572376105967542
45491,0.025599600325392925,0.09503906989805147
45492,0.050724880511990984,0.2748384970405124
45493,0.074200505133816,0.7681172532772365
45494,0.24637688788377923,0.8895568541200966
45495,0.0621769305037147,0.30727905037893694
45496,0.5451699553261677,0.9114788048538535
45497,0.08157316924244629,0.08346507000467777
45498,0.3736597765046685,0.14646619914011338
45499,0.03304443976953722,0.14017289431940141
45500,0.6607326590022335,0.7014247054191601
45501,0.3959198804592919,0.4595958274763606
45502,0.13937031087947988,0.4344111285861554
45503,0.5112479258479585,0.6976394570958453
45504,0.8784369503422218,0.9382196843160128
45505,0.5312998346338735,0.8021565841676291
45506,0.03971395311251688,0.18543966665162745
45507,0.021821975093000375,0.640816442343477
45508,0.13844293440551417,0.2686722284056917
45509,0.10909741504876613,0.3913845301836219
45510,0.045803397282158466,0.690964616336635
45511,0.0660598264934353,0.06586363083012847
45512,0.06813954519713442,0.34687333252173025
45513,0.8761283743568101,0.8921823057845206
45514,0.08666661497249396,0.11380667373748524
45515,0.07256211547611577,0.8680795234102168
45516,0.05868701148019561,0.40417446484944275
45517,0.9746687138868387,0.9495272177194345
45518,0.3483056315516169,0.715903166748427
45519,0.02066899658297601,0.14420238668912932
45520,0.04220128029774986,0.08254414612823424
45521,0.43749356434503167,0.3073294173701866
45522,0.1382857806242403,0.2336803622852256
45523,0.10407453494474848,0.3890670838429842
45524,0.46246731623957665,0.21146347389108947
45525,0.019912577310606593,0.043961803010021915
45526,0.020478445806637057,0.13797053450881144
45527,0.39407472390857956,0.8975475506803002
45528,0.054845093774084336,0.5315144572763467
45529,0.08910940178761587,0.12438759532159097
45530,0.4111167098318234,0.8637681947158514
45531,0.04512397199654769,0.13041382536375057
45532,0.8972059515474795,0.8966269427186506
45533,0.013424348430595779,0.030800599026759582
45534,0.9172899317446845,0.9134414868012034
45535,0.027663877702302053,0.08891251533326905
45536,0.03542519746691947,0.10850932913485425
45537,0.6583913188634067,0.7943145731976365
45538,0.850395603904169,0.8465222719311152
45539,0.02907755085290624,0.09881835813888001
45540,0.010100727800424715,0.28096263798812465
45541,0.154384425471524,0.3451490147949501
45542,0.015035008029754028,0.05828568670226627
45543,0.22820965679435745,0.6875376960581944
45544,0.03101521469984945,0.23583392664982586
45545,0.25529031440431316,0.9162308813159411
45546,0.13809445732781386,0.3452260176606503
45547,0.4685453462917377,0.9062748303239673
45548,0.530132656072649,0.8752210277586319
45549,0.010575583807505581,0.048889851707129076
45550,0.039198540620240745,0.03391683133034051
45551,0.10202142877480394,0.07770602568648277
45552,0.09096621817293846,0.3101614732012017
45553,0.04344083328554983,0.21169974278812023
45554,0.0316595354719975,0.43479230165727106
45555,0.08946868249161719,0.10868770663165822
45556,0.1910027114759746,0.8873213687043439
45557,0.033527681411969094,0.43643045274114517
45558,0.3989670746322671,0.6774271328209417
45559,0.11915833016930812,0.17621686006018458
45560,0.05496336063445429,0.1629236935432642
45561,0.1035601039586065,0.9417831201340884
45562,0.697106374398575,0.8897720050615602
45563,0.2191330445558401,0.42549542236955484
45564,0.7187431546950634,0.8511487508902925
45565,0.051876516949990785,0.6901151549126537
45566,0.02094302116108094,0.08608368368132133
45567,0.10526129600152169,0.8878727648301192
45568,0.2540055936520511,0.15426876777559614
45569,0.10344873396700785,0.3051901158995912
45570,0.024506603220593868,0.2937046683980491
45571,0.3763241096476848,0.7465622878001839
45572,0.020654562596774315,0.27009751735104653
45573,0.05990560164270601,0.8986052831137215
45574,0.33916437251962817,0.45293258504650274
45575,0.2963223088200433,0.6041373575771327
45576,0.11545877609116786,0.5510195848756373
45577,0.11696577550538026,0.30816948139615935
45578,0.43182538513475904,0.33898675900452924
45579,0.01136047672756553,0.033000324647659875
45580,0.7683683698504663,0.8820186701301496
45581,0.4151020594052123,0.9357468311430113
45582,0.2880045809095388,0.14699706467065685
45583,0.04928914811749004,0.6953122596043041
45584,0.3792268231162649,0.9419145664431186
45585,0.7420617702615238,0.835797445611788
45586,0.12103057137787514,0.8569749986029779
45587,0.0794462060472212,0.08990478342791125
45588,0.025127045307080532,0.06584377887325465
45589,0.0781536014108992,0.08777780434277967
45590,0.029847270068688474,0.10050117797048524
45591,0.04697999906131891,0.4879396316734263
45592,0.021603543101700845,0.9501761462299511
45593,0.017992666370567557,0.11594308484544982
45594,0.16272098004855018,0.5150320387640938
45595,0.03151100017031588,0.07605838078068897
45596,0.05512242362578882,0.05384521198093538
45597,0.36217844546044925,0.3218025356058631
45598,0.061016080276190585,0.10594591113217185
45599,0.09294802977387431,0.30541286647153515
45600,0.0887651690311618,0.1770123344271058
45601,0.3750700976804602,0.37737427562618403
